Split N Precision Recall F1 Sample_size Size Replacement
11B 21 90.33 89.83 90.04 100 3000 without
11B 22 88.0 88.33 88.13 100 3000 without
11B 23 89.83 89.67 89.7 100 3000 without
11B 24 88.5 88.5 88.44 100 3000 without
11B 25 88.5 88.33 88.4 100 3000 without
11B 26 93.67 93.17 93.37 100 3000 without
11B 27 86.67 86.5 86.51 100 3000 without
11B 28 80.0 79.83 79.84 100 3000 without
11B 29 86.0 85.83 85.8 100 3000 without
11B 30 88.5 88.17 88.28 100 3000 without
11B 31 88.67 88.67 88.63 100 3000 without
11B 32 87.5 87.0 87.2 100 3000 without
11B 33 88.33 88.5 88.33 100 3000 without
11B 34 88.33 87.83 88.0 100 3000 without
11B 35 88.83 88.33 88.5 100 3000 without
11B 36 86.33 85.83 86.01 100 3000 without
11B 37 88.33 88.0 88.13 100 3000 without
11B 38 91.0 90.33 90.6 100 3000 without
11B 39 90.67 90.5 90.5 100 3000 without
11B 40 83.0 83.0 82.97 100 3000 without
11B 41 86.33 86.33 86.3 100 3000 without
11B 42 88.83 88.83 88.73 100 3000 without
11B 43 86.17 85.33 85.64 100 3000 without
11B 44 89.33 88.5 88.83 100 3000 without
11B 45 86.83 86.83 86.8 100 3000 without
11B 46 86.83 86.83 86.8 100 3000 without
11B 47 89.83 89.0 89.34 100 3000 without
11B 48 88.83 88.67 88.73 100 3000 without
11B 49 89.17 89.17 89.17 100 3000 without
11B 50 87.17 87.17 87.13 100 3000 without
11B 51 90.0 89.17 89.5 100 3000 without
11B 52 87.67 87.67 87.6 100 3000 without
11B 53 87.33 87.0 87.1 100 3000 without
11B 54 87.0 86.67 86.81 100 3000 without
11B 55 90.83 90.5 90.64 100 3000 without
11B 56 84.5 84.17 84.27 100 3000 without
11B 57 87.5 87.83 87.63 100 3000 without
11B 58 90.5 90.67 90.53 100 3000 without
11B 59 82.33 82.17 82.2 100 3000 without
11B 60 84.67 84.33 84.44 100 3000 without
11B 61 87.33 87.33 87.33 100 3000 without
11B 62 91.17 91.0 91.03 100 3000 without
11B 63 86.5 86.5 86.47 100 3000 without
11B 64 95.33 95.0 95.13 100 3000 without
11B 65 85.17 85.0 85.04 100 3000 without
11B 66 88.67 89.0 88.8 100 3000 without
11B 67 89.17 89.33 89.2 100 3000 without
11B 68 87.17 87.17 87.11 100 3000 without
11B 69 88.0 87.5 87.7 100 3000 without
11B 70 90.83 90.67 90.73 100 3000 without
11B 71 89.0 89.0 88.93 100 3000 without
11B 72 89.83 89.67 89.7 100 3000 without
11B 73 87.83 87.83 87.77 100 3000 without
11B 74 91.83 91.67 91.7 100 3000 without
11B 75 89.0 89.17 89.0 100 3000 without
11B 76 85.17 84.83 84.97 100 3000 without
11B 77 89.67 89.0 89.28 100 3000 without
11B 78 88.33 87.83 88.0 100 3000 without
11B 79 90.0 89.5 89.67 100 3000 without
11B 80 88.5 88.67 88.53 100 3000 without
11B 81 86.33 86.0 86.14 100 3000 without
11B 82 85.67 85.67 85.64 100 3000 without
11B 83 85.83 86.0 85.77 100 3000 without
11B 84 87.0 87.33 87.13 100 3000 without
11B 85 90.33 89.83 90.0 100 3000 without
11B 86 91.5 90.83 91.08 100 3000 without
11B 87 88.0 88.0 87.97 100 3000 without
11B 88 90.5 90.33 90.4 100 3000 without
11B 89 90.5 90.17 90.27 100 3000 without
11B 90 90.83 90.83 90.77 100 3000 without
11B 91 90.5 90.33 90.34 100 3000 without
11B 92 90.0 89.67 89.77 100 3000 without
11B 93 93.17 92.5 92.77 100 3000 without
11B 94 87.0 86.67 86.8 100 3000 without
11B 95 88.5 88.33 88.34 100 3000 without
11B 96 83.83 83.67 83.7 100 3000 without
11B 97 86.33 85.83 86.0 100 3000 without
11B 98 92.0 92.33 92.13 100 3000 without
11B 99 85.5 85.33 85.4 100 3000 without
11B 100 88.17 88.17 88.1 100 3000 without
11C 1 79.5 79.0 79.1 100 3000 without
11C 2 91.83 91.5 91.64 100 3000 without
11C 3 88.67 88.5 88.48 100 3000 without
11C 4 87.67 87.33 87.37 100 3000 without
11C 5 85.0 84.17 84.5 100 3000 without
11C 6 90.67 90.5 90.53 100 3000 without
11C 7 93.0 92.33 92.58 100 3000 without
11C 8 86.67 86.5 86.5 100 3000 without
11C 9 87.5 87.17 87.24 100 3000 without
11C 10 89.0 88.67 88.77 100 3000 without
11C 11 85.67 84.67 85.04 100 3000 without
11C 12 90.0 90.0 89.93 100 3000 without
11C 13 88.67 88.67 88.61 100 3000 without
11C 14 89.17 88.5 88.77 100 3000 without
11C 15 88.17 87.5 87.77 100 3000 without
11C 16 90.83 90.83 90.77 100 3000 without
11C 17 84.17 83.83 83.93 100 3000 without
11C 18 87.17 86.83 86.97 100 3000 without
11C 19 87.17 86.67 86.77 100 3000 without
11C 20 86.83 86.5 86.57 100 3000 without
11C 21 86.67 86.33 86.44 100 3000 without
11C 22 87.17 86.17 86.58 100 3000 without
11C 23 89.83 89.83 89.83 100 3000 without
11C 24 92.5 92.33 92.37 100 3000 without
11C 25 82.67 82.33 82.4 100 3000 without
11C 26 89.0 89.33 89.13 100 3000 without
11C 27 87.0 86.83 86.87 100 3000 without
11C 28 90.5 90.17 90.24 100 3000 without
11C 29 84.83 84.5 84.6 100 3000 without
11C 30 85.67 85.5 85.5 100 3000 without
11C 31 86.0 85.83 85.87 100 3000 without
11C 32 88.5 87.67 88.0 100 3000 without
11C 33 86.33 86.17 86.17 100 3000 without
11C 34 92.0 91.83 91.83 100 3000 without
11C 35 82.0 81.83 81.7 100 3000 without
11C 36 91.0 90.83 90.9 100 3000 without
11C 37 92.83 92.5 92.61 100 3000 without
11C 38 90.5 89.83 90.07 100 3000 without
11C 39 85.17 84.67 84.77 100 3000 without
11C 40 90.5 89.83 90.1 100 3000 without
11C 41 93.33 93.17 93.24 100 3000 without
11C 42 92.17 92.0 92.07 100 3000 without
11C 43 85.5 85.67 85.5 100 3000 without
11C 44 82.33 81.83 81.97 100 3000 without
11C 45 88.83 88.33 88.51 100 3000 without
11C 46 91.33 90.67 90.93 100 3000 without
11C 47 89.17 88.5 88.73 100 3000 without
11C 48 92.33 91.67 91.93 100 3000 without
11C 49 90.67 90.0 90.27 100 3000 without
11C 50 91.33 91.17 91.2 100 3000 without
11C 51 87.5 87.0 87.17 100 3000 without
11C 52 84.33 83.5 83.81 100 3000 without
11C 53 92.0 91.83 91.9 100 3000 without
11C 54 83.83 83.17 83.4 100 3000 without
11C 55 89.67 89.17 89.33 100 3000 without
11C 56 87.67 87.17 87.34 100 3000 without
11C 57 90.83 90.67 90.67 100 3000 without
11C 58 93.33 93.17 93.2 100 3000 without
11C 59 89.67 89.0 89.24 100 3000 without
11C 60 86.0 86.33 86.1 100 3000 without
11C 61 86.33 85.83 85.97 100 3000 without
11C 62 90.0 89.67 89.8 100 3000 without
11C 63 87.0 87.17 86.93 100 3000 without
11C 64 87.67 87.0 87.24 100 3000 without
11C 65 90.17 89.83 89.93 100 3000 without
11C 66 91.17 90.5 90.73 100 3000 without
11C 67 85.0 84.67 84.74 100 3000 without
11C 68 90.67 90.0 90.24 100 3000 without
11C 69 90.17 89.5 89.73 100 3000 without
11C 70 90.5 90.33 90.33 100 3000 without
11C 71 87.5 86.67 87.01 100 3000 without
11C 72 85.0 84.83 84.87 100 3000 without
11C 73 89.0 89.17 89.07 100 3000 without
11C 74 85.33 84.67 84.9 100 3000 without
11C 75 83.17 83.17 83.07 100 3000 without
11C 76 87.5 87.67 87.53 100 3000 without
11C 77 89.17 88.67 88.84 100 3000 without
11C 78 89.0 88.33 88.57 100 3000 without
11C 79 88.33 87.67 87.94 100 3000 without
11C 80 91.5 90.83 91.1 100 3000 without
11C 81 91.5 91.67 91.5 100 3000 without
11C 82 92.67 92.0 92.24 100 3000 without
11C 83 83.5 82.83 83.07 100 3000 without
11C 84 84.0 83.67 83.77 100 3000 without
11C 85 86.0 86.33 86.07 100 3000 without
11C 86 89.0 89.17 89.04 100 3000 without
11C 87 87.5 86.83 87.07 100 3000 without
11C 88 88.83 88.83 88.73 100 3000 without
11C 89 89.17 88.67 88.87 100 3000 without
11C 90 89.0 88.67 88.73 100 3000 without
11C 91 89.0 88.83 88.84 100 3000 without
11C 92 86.5 86.0 86.17 100 3000 without
11C 93 86.67 86.83 86.67 100 3000 without
11C 94 87.33 87.17 87.21 100 3000 without
11C 95 83.0 82.5 82.67 100 3000 without
11C 96 87.0 86.83 86.87 100 3000 without
11C 97 85.0 84.17 84.48 100 3000 without
11C 98 92.83 92.67 92.7 100 3000 without
11C 99 83.83 83.5 83.57 100 3000 without
11C 100 86.33 85.83 86.0 100 3000 without
11D 1 84.5 84.67 84.53 100 3000 without
11D 2 86.17 86.17 86.13 100 3000 without
11D 3 89.0 88.33 88.55 100 3000 without
11D 4 89.0 88.0 88.37 100 3000 without
11D 5 81.83 81.33 81.5 100 3000 without
11D 6 85.17 84.67 84.87 100 3000 without
11D 7 86.83 86.33 86.53 100 3000 without
11D 8 84.0 83.83 83.87 100 3000 without
11D 9 87.17 86.33 86.68 100 3000 without
11D 10 90.5 90.0 90.17 100 3000 without
11D 11 87.5 87.17 87.3 100 3000 without
11D 12 90.33 89.5 89.8 100 3000 without
11D 13 89.5 88.5 88.88 100 3000 without
11D 14 91.5 91.33 91.34 100 3000 without
11D 15 87.0 86.5 86.67 100 3000 without
11D 16 87.83 87.0 87.34 100 3000 without
11D 17 91.33 90.83 91.04 100 3000 without
11D 18 89.0 89.0 88.93 100 3000 without
11D 19 85.83 85.0 85.28 100 3000 without
11D 20 90.0 90.0 89.9 100 3000 without
11D 21 92.0 91.83 91.87 100 3000 without
11D 22 90.17 89.83 89.9 100 3000 without
11D 23 88.0 87.17 87.5 100 3000 without
11D 24 84.83 84.17 84.44 100 3000 without
11D 25 83.17 82.67 82.84 100 3000 without
11D 26 91.5 90.67 91.0 100 3000 without
11D 27 89.33 89.0 89.1 100 3000 without
11D 28 83.67 83.0 83.21 100 3000 without
11D 29 87.5 86.83 87.1 100 3000 without
11D 30 90.17 89.83 89.93 100 3000 without
11D 31 91.17 91.0 91.03 100 3000 without
11D 32 91.83 91.33 91.53 100 3000 without
11D 33 91.5 91.5 91.44 100 3000 without
11D 34 93.67 93.67 93.67 100 3000 without
11D 35 92.5 92.5 92.47 100 3000 without
11D 36 88.33 88.0 88.13 100 3000 without
11D 37 80.0 79.5 79.64 100 3000 without
11D 38 86.67 86.0 86.27 100 3000 without
11D 39 85.5 85.33 85.33 100 3000 without
11D 40 91.33 90.83 90.97 100 3000 without
11D 41 88.5 87.67 87.97 100 3000 without
11D 42 85.5 84.83 85.1 100 3000 without
11D 43 91.67 90.83 91.17 100 3000 without
11D 44 90.5 89.83 90.1 100 3000 without
11D 45 88.33 88.0 88.13 100 3000 without
11D 46 87.83 87.33 87.53 100 3000 without
11D 47 87.67 87.5 87.53 100 3000 without
11D 48 91.17 91.33 91.17 100 3000 without
11D 49 94.5 94.17 94.3 100 3000 without
11D 50 86.83 86.33 86.53 100 3000 without
11D 51 87.83 87.5 87.6 100 3000 without
11D 52 95.0 94.67 94.8 100 3000 without
11D 53 86.67 86.5 86.57 100 3000 without
11D 54 86.83 86.5 86.57 100 3000 without
11D 55 83.0 82.5 82.64 100 3000 without
11D 56 87.33 87.0 87.13 100 3000 without
11D 57 93.17 93.17 93.17 100 3000 without
11D 58 90.17 89.83 89.93 100 3000 without
11D 59 87.0 85.83 86.3 100 3000 without
11D 60 90.67 89.83 90.17 100 3000 without
11D 61 90.17 90.0 90.04 100 3000 without
11D 62 89.83 89.33 89.5 100 3000 without
11D 63 87.17 87.0 87.07 100 3000 without
11D 64 88.67 88.17 88.33 100 3000 without
11D 65 89.67 89.33 89.44 100 3000 without
11D 66 90.17 89.67 89.84 100 3000 without
11D 67 86.83 86.0 86.33 100 3000 without
11D 68 89.67 89.5 89.5 100 3000 without
11D 69 93.0 92.33 92.6 100 3000 without
11D 70 93.17 93.17 93.13 100 3000 without
11D 71 92.0 91.67 91.8 100 3000 without
11D 72 90.17 90.17 90.13 100 3000 without
11D 73 89.83 89.5 89.63 100 3000 without
11D 74 89.5 89.33 89.37 100 3000 without
11D 75 88.17 87.5 87.7 100 3000 without
11D 76 87.0 86.5 86.64 100 3000 without
11D 77 85.5 84.83 85.1 100 3000 without
11D 78 86.33 85.67 85.93 100 3000 without
11D 79 92.33 92.17 92.23 100 3000 without
11D 80 87.67 87.83 87.7 100 3000 without
11D 81 85.33 85.0 85.1 100 3000 without
11D 82 89.83 89.33 89.5 100 3000 without
11D 83 89.17 88.33 88.64 100 3000 without
11D 84 93.67 93.33 93.47 100 3000 without
11D 85 86.33 85.67 85.93 100 3000 without
11D 86 87.17 87.0 87.04 100 3000 without
11D 87 84.17 83.83 83.93 100 3000 without
11D 88 85.67 85.5 85.57 100 3000 without
11D 89 90.17 89.5 89.77 100 3000 without
11D 90 92.17 91.83 91.93 100 3000 without
11D 91 87.5 87.0 87.17 100 3000 without
11D 92 92.67 92.17 92.37 100 3000 without
11D 93 87.33 87.5 87.37 100 3000 without
11D 94 89.67 89.5 89.53 100 3000 without
11D 95 90.17 89.5 89.77 100 3000 without
11D 96 88.33 87.5 87.81 100 3000 without
11D 97 90.5 90.17 90.27 100 3000 without
11D 98 90.0 90.17 90.0 100 3000 without
11D 99 93.83 93.67 93.73 100 3000 without
11D 100 87.5 87.33 87.34 100 3000 without
11E 1 90.67 90.83 90.73 100 3000 without
11E 2 87.5 87.5 87.47 100 3000 without
11E 3 91.17 91.0 91.0 100 3000 without
11E 4 86.33 85.83 86.01 100 3000 without
11E 5 88.5 88.0 88.17 100 3000 without
11E 6 88.5 88.33 88.4 100 3000 without
11E 7 87.67 87.5 87.54 100 3000 without
11E 8 86.83 86.33 86.44 100 3000 without
11E 9 86.83 86.67 86.67 100 3000 without
11E 10 83.83 83.83 83.74 100 3000 without
11E 11 86.5 86.17 86.24 100 3000 without
11E 12 88.33 88.5 88.34 100 3000 without
11E 13 86.0 85.67 85.73 100 3000 without
11E 14 87.33 87.83 87.53 100 3000 without
11E 15 88.0 87.83 87.87 100 3000 without
11E 16 88.83 88.5 88.61 100 3000 without
11E 17 88.33 88.17 88.2 100 3000 without
11E 18 82.5 82.5 82.44 100 3000 without
11E 19 88.0 88.0 87.94 100 3000 without
11E 20 89.5 89.5 89.47 100 3000 without
11E 21 79.33 79.33 79.3 100 3000 without
11E 22 88.83 88.83 88.8 100 3000 without
11E 23 92.33 91.83 92.04 100 3000 without
11E 24 91.17 90.83 90.93 100 3000 without
11E 25 91.17 90.83 90.93 100 3000 without
11E 26 92.33 92.17 92.17 100 3000 without
11E 27 91.17 90.67 90.87 100 3000 without
11E 28 90.0 90.0 89.93 100 3000 without
11E 29 89.0 89.17 88.97 100 3000 without
11E 30 84.67 84.83 84.73 100 3000 without
11E 31 87.0 87.0 86.9 100 3000 without
11E 32 86.83 86.33 86.53 100 3000 without
11E 33 85.0 85.0 84.97 100 3000 without
11E 34 87.0 86.67 86.77 100 3000 without
11E 35 92.5 91.83 92.08 100 3000 without
11E 36 86.33 86.0 86.1 100 3000 without
11E 37 88.0 87.83 87.84 100 3000 without
11E 38 91.33 90.83 91.04 100 3000 without
11E 39 80.17 79.5 79.73 100 3000 without
11E 40 90.83 90.67 90.73 100 3000 without
11E 41 90.67 89.83 90.18 100 3000 without
11E 42 92.67 92.33 92.47 100 3000 without
11E 43 92.67 93.0 92.8 100 3000 without
11E 44 87.33 86.67 86.9 100 3000 without
11E 45 88.0 87.5 87.7 100 3000 without
11E 46 83.17 83.0 83.0 100 3000 without
11E 47 82.33 82.33 82.24 100 3000 without
11E 48 86.5 86.67 86.53 100 3000 without
11E 49 89.17 88.5 88.77 100 3000 without
11E 50 86.5 86.17 86.3 100 3000 without
11E 51 86.67 86.5 86.5 100 3000 without
11E 52 87.0 87.17 87.04 100 3000 without
11E 53 88.33 88.33 88.3 100 3000 without
11E 54 87.83 88.17 87.93 100 3000 without
11E 55 85.5 84.67 85.01 100 3000 without
11E 56 87.17 86.67 86.84 100 3000 without
11E 57 87.5 87.5 87.47 100 3000 without
11E 58 90.67 90.0 90.24 100 3000 without
11E 59 84.17 83.83 83.93 100 3000 without
11E 60 88.33 87.83 87.97 100 3000 without
11E 61 90.5 90.33 90.4 100 3000 without
11E 62 86.83 86.5 86.6 100 3000 without
11E 63 88.5 88.0 88.13 100 3000 without
11E 64 91.0 90.5 90.68 100 3000 without
11E 65 88.5 88.67 88.53 100 3000 without
11E 66 90.5 90.67 90.57 100 3000 without
11E 67 87.83 87.67 87.63 100 3000 without
11E 68 89.17 88.83 88.93 100 3000 without
11E 69 86.5 86.33 86.37 100 3000 without
11E 70 90.17 90.0 90.04 100 3000 without
11E 71 89.33 88.5 88.84 100 3000 without
11E 72 92.5 92.33 92.4 100 3000 without
11E 73 87.33 86.83 87.04 100 3000 without
11E 74 87.83 87.67 87.67 100 3000 without
11E 75 86.5 86.17 86.27 100 3000 without
11E 76 87.83 87.33 87.5 100 3000 without
11E 77 83.17 82.5 82.77 100 3000 without
11E 78 89.0 88.67 88.77 100 3000 without
11E 79 89.67 89.83 89.67 100 3000 without
11E 80 87.0 86.5 86.68 100 3000 without
11E 81 85.83 86.0 85.9 100 3000 without
11E 82 89.33 89.17 89.2 100 3000 without
11E 83 85.83 85.83 85.8 100 3000 without
11E 84 84.5 84.17 84.27 100 3000 without
11E 85 89.0 88.67 88.74 100 3000 without
11E 86 89.17 89.0 89.04 100 3000 without
11E 87 89.0 88.17 88.48 100 3000 without
11E 88 89.5 89.33 89.33 100 3000 without
11E 89 90.33 89.83 90.0 100 3000 without
11E 90 87.33 86.83 87.03 100 3000 without
11E 91 88.0 88.0 87.97 100 3000 without
11E 92 90.0 89.5 89.7 100 3000 without
11E 93 84.83 84.33 84.54 100 3000 without
11E 94 87.83 88.0 87.84 100 3000 without
11E 95 90.0 89.83 89.87 100 3000 without
11E 96 85.83 85.67 85.73 100 3000 without
11E 97 88.83 88.5 88.6 100 3000 without
11E 98 92.33 92.33 92.3 100 3000 without
11E 99 92.83 92.5 92.6 100 3000 without
11E 100 90.17 90.33 90.2 100 3000 without
12A 1 84.83 84.33 84.48 100 3000 without
12A 2 90.17 90.0 90.04 100 3000 without
12A 3 89.83 89.83 89.77 100 3000 without
12A 4 87.17 86.67 86.81 100 3000 without
12A 5 85.17 85.0 85.07 100 3000 without
12A 6 90.17 89.83 89.97 100 3000 without
12A 7 92.0 91.67 91.77 100 3000 without
12A 8 87.5 87.0 87.17 100 3000 without
12A 9 93.0 92.83 92.88 100 3000 without
12A 10 92.0 91.33 91.61 100 3000 without
12A 11 91.83 91.33 91.5 100 3000 without
12A 12 86.0 85.33 85.57 100 3000 without
12A 13 88.67 89.0 88.8 100 3000 without
12A 14 89.83 89.0 89.31 100 3000 without
12A 15 89.5 89.33 89.33 100 3000 without
12A 16 81.5 81.67 81.53 100 3000 without
12A 17 89.17 88.83 88.97 100 3000 without
12A 18 87.17 87.0 87.04 100 3000 without
12A 19 88.17 88.33 88.2 100 3000 without
12A 20 90.17 89.42 89.7 100 3000 without
12A 21 88.17 88.0 88.04 100 3000 without
12A 22 89.33 88.83 89.04 100 3000 without
12A 23 86.5 86.33 86.37 100 3000 without
12A 24 84.83 84.67 84.68 100 3000 without
12A 25 86.67 85.75 86.1 100 3000 without
12A 26 88.67 88.5 88.53 100 3000 without
12A 27 89.5 89.33 89.33 100 3000 without
12A 28 82.0 81.67 81.77 100 3000 without
12A 29 88.17 87.83 87.9 100 3000 without
12A 30 85.83 85.25 85.37 100 3000 without
12A 31 87.83 87.5 87.64 100 3000 without
12A 32 85.33 85.0 85.1 100 3000 without
12A 33 90.67 90.5 90.53 100 3000 without
12A 34 87.67 87.33 87.47 100 3000 without
12A 35 90.67 90.17 90.37 100 3000 without
12A 36 85.5 84.67 85.01 100 3000 without
12A 37 91.67 91.17 91.28 100 3000 without
12A 38 90.17 89.42 89.7 100 3000 without
12A 39 85.33 85.17 85.17 100 3000 without
12A 40 87.83 87.25 87.47 100 3000 without
12A 41 89.67 89.33 89.47 100 3000 without
12A 42 92.5 92.33 92.4 100 3000 without
12A 43 90.67 90.17 90.37 100 3000 without
12A 44 88.33 88.33 88.28 100 3000 without
12A 45 89.83 89.83 89.8 100 3000 without
12A 46 85.83 86.0 85.87 100 3000 without
12A 47 87.5 87.17 87.3 100 3000 without
12A 48 85.33 84.83 85.01 100 3000 without
12A 49 91.17 90.83 90.93 100 3000 without
12A 50 84.0 83.5 83.64 100 3000 without
12A 51 87.17 86.5 86.74 100 3000 without
12A 52 88.33 87.75 87.93 100 3000 without
12A 53 88.17 88.17 88.13 100 3000 without
12A 54 83.0 82.58 82.7 100 3000 without
12A 55 84.33 84.33 84.27 100 3000 without
12A 56 89.83 89.67 89.73 100 3000 without
12A 57 90.17 90.17 90.13 100 3000 without
12A 58 84.5 84.0 84.2 100 3000 without
12A 59 87.67 87.5 87.53 100 3000 without
12A 60 91.0 90.67 90.74 100 3000 without
12A 61 87.33 86.5 86.84 100 3000 without
12A 62 87.0 86.17 86.48 100 3000 without
12A 63 86.83 86.25 86.47 100 3000 without
12A 64 88.33 87.92 88.04 100 3000 without
12A 65 89.67 89.5 89.53 100 3000 without
12A 66 89.5 89.33 89.33 100 3000 without
12A 67 87.83 87.5 87.57 100 3000 without
12A 68 89.17 89.17 89.08 100 3000 without
12A 69 86.33 86.0 86.1 100 3000 without
12A 70 91.33 91.17 91.2 100 3000 without
12A 71 91.83 91.17 91.4 100 3000 without
12A 72 83.0 82.33 82.6 100 3000 without
12A 73 87.67 87.08 87.3 100 3000 without
12A 74 89.17 89.17 89.13 100 3000 without
12A 75 86.83 86.5 86.64 100 3000 without
12A 76 87.67 87.67 87.57 100 3000 without
12A 77 88.83 88.5 88.57 100 3000 without
12A 78 87.67 87.5 87.53 100 3000 without
12A 79 90.83 90.83 90.8 100 3000 without
12A 80 87.67 87.17 87.34 100 3000 without
12A 81 81.17 80.58 80.77 100 3000 without
12A 82 87.83 87.5 87.64 100 3000 without
12A 83 90.17 89.75 89.87 100 3000 without
12A 84 89.17 88.83 88.97 100 3000 without
12A 85 85.5 84.83 85.1 100 3000 without
12A 86 87.5 87.0 87.2 100 3000 without
12A 87 87.17 86.67 86.88 100 3000 without
12A 88 89.0 88.42 88.61 100 3000 without
12A 89 85.0 85.0 84.93 100 3000 without
12A 90 86.17 86.17 86.1 100 3000 without
12A 91 85.33 84.67 84.94 100 3000 without
12A 92 87.17 87.17 87.1 100 3000 without
12A 93 88.17 87.83 87.93 100 3000 without
12A 94 90.83 90.17 90.44 100 3000 without
12A 95 89.83 89.17 89.45 100 3000 without
12A 96 91.5 91.33 91.34 100 3000 without
12A 97 89.67 89.5 89.47 100 3000 without
12A 98 93.5 92.92 93.13 100 3000 without
12A 99 90.33 90.17 90.2 100 3000 without
12A 100 89.0 88.83 88.87 100 3000 without
12B 1 89.67 89.17 89.37 100 3000 without
12B 2 86.5 86.17 86.27 100 3000 without
12B 3 89.33 89.17 89.2 100 3000 without
12B 4 93.83 92.92 93.28 100 3000 without
12B 5 90.33 89.67 89.94 100 3000 without
12B 6 85.5 85.0 85.17 100 3000 without
12B 7 89.5 89.17 89.27 100 3000 without
12B 8 90.33 89.5 89.84 100 3000 without
12B 9 87.67 87.33 87.47 100 3000 without
12B 10 88.17 87.75 87.87 100 3000 without
12B 11 88.33 88.17 88.17 100 3000 without
12B 12 80.83 80.0 80.34 100 3000 without
12B 13 83.83 83.83 83.8 100 3000 without
12B 14 88.33 87.5 87.84 100 3000 without
12B 15 85.33 84.58 84.81 100 3000 without
12B 16 89.67 89.67 89.6 100 3000 without
12B 17 86.5 86.17 86.3 100 3000 without
12B 18 83.67 82.83 83.14 100 3000 without
12B 19 81.5 81.17 81.24 100 3000 without
12B 20 88.67 88.0 88.27 100 3000 without
12B 21 93.17 92.33 92.67 100 3000 without
12B 22 85.5 85.5 85.44 100 3000 without
12B 23 86.83 86.67 86.67 100 3000 without
12B 24 84.83 84.67 84.73 100 3000 without
12B 25 87.5 86.42 86.81 100 3000 without
12B 26 89.67 89.33 89.44 100 3000 without
12B 27 88.33 87.92 88.04 100 3000 without
12B 28 84.83 84.25 84.44 100 3000 without
12B 29 85.33 85.0 85.13 100 3000 without
12B 30 84.67 84.17 84.37 100 3000 without
12B 31 83.33 82.83 82.97 100 3000 without
12B 32 88.5 87.58 87.93 100 3000 without
12B 33 84.67 84.33 84.4 100 3000 without
12B 34 86.33 85.83 86.0 100 3000 without
12B 35 83.5 82.67 83.01 100 3000 without
12B 36 86.17 85.5 85.77 100 3000 without
12B 37 82.67 81.92 82.17 100 3000 without
12B 38 83.5 82.75 82.97 100 3000 without
12B 39 84.0 83.5 83.7 100 3000 without
12B 40 84.83 83.75 84.1 100 3000 without
12B 41 82.83 82.33 82.48 100 3000 without
12B 42 81.67 81.17 81.28 100 3000 without
12B 43 91.17 91.17 91.13 100 3000 without
12B 44 88.67 88.17 88.3 100 3000 without
12B 45 88.0 87.83 87.84 100 3000 without
12B 46 86.33 86.0 86.07 100 3000 without
12B 47 84.17 83.25 83.61 100 3000 without
12B 48 84.17 84.33 84.17 100 3000 without
12B 49 87.33 86.33 86.74 100 3000 without
12B 50 83.5 82.83 83.1 100 3000 without
12B 51 89.67 89.5 89.5 100 3000 without
12B 52 85.67 85.5 85.5 100 3000 without
12B 53 94.83 94.67 94.73 100 3000 without
12B 54 86.0 85.17 85.51 100 3000 without
12B 55 84.83 84.0 84.28 100 3000 without
12B 56 88.0 87.5 87.64 100 3000 without
12B 57 89.67 89.33 89.47 100 3000 without
12B 58 84.0 83.25 83.5 100 3000 without
12B 59 90.33 89.75 89.9 100 3000 without
12B 60 87.83 87.33 87.54 100 3000 without
12B 61 87.17 86.75 86.87 100 3000 without
12B 62 85.0 84.67 84.77 100 3000 without
12B 63 83.33 82.83 83.04 100 3000 without
12B 64 81.33 81.17 81.2 100 3000 without
12B 65 88.33 88.33 88.27 100 3000 without
12B 66 84.5 83.5 83.9 100 3000 without
12B 67 86.17 85.83 85.93 100 3000 without
12B 68 86.0 85.67 85.73 100 3000 without
12B 69 85.5 85.17 85.27 100 3000 without
12B 70 81.17 80.67 80.8 100 3000 without
12B 71 89.0 88.67 88.77 100 3000 without
12B 72 85.83 84.75 85.17 100 3000 without
12B 73 84.83 83.83 84.21 100 3000 without
12B 74 87.17 86.83 86.93 100 3000 without
12B 75 85.17 84.17 84.57 100 3000 without
12B 76 82.0 81.33 81.6 100 3000 without
12B 77 86.17 85.83 85.97 100 3000 without
12B 78 84.67 84.17 84.37 100 3000 without
12B 79 87.33 87.5 87.3 100 3000 without
12B 80 87.33 86.92 87.07 100 3000 without
12B 81 87.0 86.58 86.73 100 3000 without
12B 82 84.33 83.67 83.94 100 3000 without
12B 83 84.5 83.58 83.93 100 3000 without
12B 84 86.0 85.83 85.84 100 3000 without
12B 85 86.17 86.0 86.04 100 3000 without
12B 86 84.0 83.42 83.6 100 3000 without
12B 87 89.0 88.17 88.48 100 3000 without
12B 88 89.67 89.67 89.54 100 3000 without
12B 89 88.67 87.67 88.08 100 3000 without
12B 90 88.17 87.75 87.84 100 3000 without
12B 91 83.0 83.0 82.93 100 3000 without
12B 92 90.83 90.33 90.53 100 3000 without
12B 93 80.83 80.5 80.57 100 3000 without
12B 94 85.17 84.67 84.88 100 3000 without
12B 95 84.0 83.5 83.67 100 3000 without
12B 96 91.17 90.83 90.97 100 3000 without
12B 97 88.67 88.5 88.53 100 3000 without
12B 98 88.83 88.33 88.54 100 3000 without
12B 99 93.0 92.67 92.8 100 3000 without
12B 100 87.17 86.25 86.61 100 3000 without
12C 1 87.33 87.17 87.2 100 3000 without
12C 2 83.67 83.0 83.28 100 3000 without
