Split N Precision Recall F1 Sample_size Size Replacement
12C 75 9.62 2.79 4.29 100 1000 with
12C 76 9.37 2.83 4.29 100 1000 with
12C 77 11.22 3.3 5.02 100 1000 with
12C 78 6.98 2.04 3.14 100 1000 with
12C 79 9.52 2.67 4.15 100 1000 with
12C 80 7.18 2.04 3.15 100 1000 with
12C 81 7.34 2.41 3.56 100 1000 with
12C 82 12.48 4.33 6.28 100 1000 with
12C 83 11.66 3.49 5.3 100 1000 with
12C 84 11.54 3.6 5.42 100 1000 with
12C 85 11.69 3.42 5.24 100 1000 with
12C 86 10.16 3.59 5.14 100 1000 with
12C 87 11.34 3.12 4.86 100 1000 with
12C 88 12.57 3.71 5.68 100 1000 with
12C 89 8.69 2.53 3.87 100 1000 with
12C 90 11.16 3.76 5.47 100 1000 with
12C 91 11.68 3.62 5.48 100 1000 with
12C 92 8.19 2.9 4.14 100 1000 with
12C 93 10.37 3.43 5.07 100 1000 with
12C 94 9.55 3.21 4.76 100 1000 with
12C 95 9.49 2.99 4.49 100 1000 with
12C 96 9.92 3.04 4.63 100 1000 with
12C 97 8.69 2.75 4.11 100 1000 with
12C 98 12.67 4.01 6.02 100 1000 with
12C 99 7.79 2.28 3.47 100 1000 with
12C 100 7.8 2.38 3.59 100 1000 with
12D 1 9.17 2.95 4.38 100 1000 with
12D 2 9.93 3.19 4.73 100 1000 with
12D 3 10.78 3.52 5.22 100 1000 with
12D 4 11.48 3.94 5.75 100 1000 with
12D 5 10.18 3.27 4.87 100 1000 with
12D 6 7.18 2.21 3.34 100 1000 with
12D 7 10.71 3.29 4.96 100 1000 with
12D 8 7.3 2.48 3.62 100 1000 with
12D 9 11.96 3.48 5.36 100 1000 with
12D 10 10.73 3.32 5.02 100 1000 with
12D 11 11.35 3.54 5.36 100 1000 with
12D 12 9.32 3.02 4.51 100 1000 with
12D 13 6.47 1.8 2.81 100 1000 with
12D 14 11.47 3.51 5.31 100 1000 with
12D 15 7.74 2.53 3.75 100 1000 with
12D 16 9.08 2.66 4.09 100 1000 with
12D 17 6.64 1.77 2.78 100 1000 with
12D 18 7.31 2.19 3.34 100 1000 with
12D 19 9.43 2.92 4.4 100 1000 with
12D 20 10.66 3.55 5.24 100 1000 with
12D 21 10.49 3.2 4.85 100 1000 with
12D 22 10.24 3.33 4.95 100 1000 with
12D 23 11.26 3.37 5.12 100 1000 with
12D 24 6.87 2.1 3.18 100 1000 with
12D 25 7.14 2.23 3.36 100 1000 with
12D 26 7.4 2.36 3.54 100 1000 with
12D 27 9.69 3.08 4.63 100 1000 with
12D 28 9.19 2.84 4.3 100 1000 with
12D 29 9.35 2.96 4.46 100 1000 with
12D 30 9.52 2.67 4.14 100 1000 with
12D 31 8.5 2.57 3.89 100 1000 with
12D 32 9.24 3.19 4.7 100 1000 with
12D 33 8.65 2.4 3.74 100 1000 with
12D 34 9.55 2.79 4.29 100 1000 with
12D 35 7.88 2.51 3.76 100 1000 with
12D 36 8.07 2.56 3.82 100 1000 with
12D 37 7.71 2.35 3.55 100 1000 with
12D 38 9.26 2.8 4.26 100 1000 with
12D 39 7.05 2.28 3.4 100 1000 with
12D 40 9.14 2.43 3.83 100 1000 with
12D 41 6.27 2.19 3.2 100 1000 with
12D 42 7.95 2.69 3.96 100 1000 with
12D 43 10.4 3.43 5.1 100 1000 with
12D 44 7.05 2.14 3.26 100 1000 with
12D 45 10.16 3.08 4.66 100 1000 with
12D 46 8.6 2.48 3.84 100 1000 with
12D 47 9.28 2.64 4.09 100 1000 with
12D 48 9.3 2.77 4.25 100 1000 with
12D 49 10.94 3.4 5.14 100 1000 with
12D 50 10.67 3.41 5.1 100 1000 with
12D 51 10.81 3.14 4.83 100 1000 with
12D 52 9.4 2.64 4.1 100 1000 with
12D 53 9.27 2.57 3.99 100 1000 with
12D 54 8.44 2.61 3.95 100 1000 with
12D 55 9.28 3.22 4.73 100 1000 with
12D 56 8.06 2.67 3.95 100 1000 with
12D 57 9.32 2.95 4.4 100 1000 with
12D 58 9.76 3.03 4.56 100 1000 with
12D 59 8.44 2.72 4.03 100 1000 with
12D 60 8.31 2.61 3.94 100 1000 with
12D 61 7.65 2.19 3.37 100 1000 with
12D 62 6.15 1.73 2.68 100 1000 with
12D 63 6.93 2.4 3.5 100 1000 with
12D 64 7.88 2.35 3.57 100 1000 with
12D 65 10.64 3.13 4.79 100 1000 with
12D 66 8.35 2.74 4.07 100 1000 with
12D 67 7.0 2.13 3.25 100 1000 with
12D 68 9.87 3.47 5.05 100 1000 with
12D 69 7.22 2.08 3.2 100 1000 with
12D 70 9.26 3.02 4.47 100 1000 with
12D 71 10.51 3.26 4.89 100 1000 with
12D 72 9.56 2.89 4.4 100 1000 with
12D 73 8.16 2.47 3.73 100 1000 with
12D 74 9.11 2.85 4.25 100 1000 with
12D 75 9.67 3.06 4.59 100 1000 with
12D 76 10.65 3.27 4.94 100 1000 with
12D 77 11.19 3.8 5.57 100 1000 with
12D 78 8.6 2.31 3.63 100 1000 with
12D 79 4.79 1.43 2.2 100 1000 with
12D 80 8.27 2.38 3.67 100 1000 with
12D 81 11.52 3.7 5.53 100 1000 with
12D 82 7.66 2.48 3.66 100 1000 with
12D 83 6.7 1.89 2.92 100 1000 with
12D 84 7.5 2.35 3.53 100 1000 with
12D 85 10.42 3.08 4.71 100 1000 with
12D 86 8.6 2.83 4.19 100 1000 with
12D 87 9.77 2.68 4.17 100 1000 with
12D 88 6.98 2.25 3.35 100 1000 with
12D 89 10.67 3.35 5.04 100 1000 with
12D 90 8.57 2.76 4.12 100 1000 with
12D 91 8.39 2.43 3.74 100 1000 with
12D 92 10.17 3.25 4.87 100 1000 with
12D 93 10.52 3.16 4.83 100 1000 with
12D 94 9.84 2.98 4.52 100 1000 with
12D 95 7.86 2.5 3.74 100 1000 with
12D 96 8.63 2.49 3.81 100 1000 with
12D 97 9.41 2.67 4.13 100 1000 with
12D 98 8.55 2.51 3.84 100 1000 with
12D 99 10.26 3.12 4.75 100 1000 with
12D 100 6.93 2.03 3.11 100 1000 with
12E 1 8.48 2.59 3.93 100 1000 with
12E 2 6.93 2.19 3.29 100 1000 with
12E 3 8.41 2.85 4.2 100 1000 with
12E 4 12.13 3.98 5.88 100 1000 with
12E 5 7.83 2.16 3.38 100 1000 with
12E 6 8.33 2.48 3.78 100 1000 with
12E 7 8.33 2.8 4.07 100 1000 with
12E 8 10.0 2.92 4.48 100 1000 with
12E 9 9.48 2.83 4.3 100 1000 with
12E 10 5.69 1.69 2.57 100 1000 with
12E 11 9.28 2.9 4.37 100 1000 with
12E 12 6.54 2.23 3.25 100 1000 with
12E 13 9.98 2.8 4.35 100 1000 with
12E 14 6.61 2.26 3.32 100 1000 with
12E 15 7.22 2.03 3.14 100 1000 with
12E 16 10.57 3.55 5.22 100 1000 with
12E 17 8.69 2.66 4.02 100 1000 with
12E 18 8.88 2.48 3.84 100 1000 with
12E 19 7.34 2.11 3.26 100 1000 with
12E 20 7.88 2.26 3.48 100 1000 with
12E 21 7.49 2.64 3.85 100 1000 with
12E 22 7.73 2.56 3.77 100 1000 with
12E 23 8.42 2.48 3.8 100 1000 with
12E 24 10.12 2.95 4.51 100 1000 with
12E 25 8.42 2.67 4.0 100 1000 with
12E 26 6.21 1.73 2.69 100 1000 with
12E 27 9.22 2.61 4.05 100 1000 with
12E 28 6.58 1.94 2.94 100 1000 with
12E 29 9.35 2.83 4.27 100 1000 with
12E 30 10.15 3.02 4.59 100 1000 with
12E 31 6.74 1.85 2.88 100 1000 with
12E 32 7.36 2.05 3.16 100 1000 with
12E 33 7.32 2.21 3.38 100 1000 with
12E 34 7.25 1.99 3.11 100 1000 with
12E 35 7.46 2.44 3.64 100 1000 with
12E 36 9.13 2.56 3.98 100 1000 with
12E 37 7.62 2.17 3.35 100 1000 with
12E 38 6.78 1.93 2.98 100 1000 with
12E 39 9.57 3.03 4.54 100 1000 with
12E 40 11.49 3.92 5.7 100 1000 with
12E 41 8.71 2.64 4.04 100 1000 with
12E 42 8.92 2.66 4.05 100 1000 with
12E 43 8.9 2.91 4.32 100 1000 with
12E 44 4.29 1.35 2.02 100 1000 with
12E 45 6.41 2.26 3.23 100 1000 with
12E 46 8.22 2.42 3.7 100 1000 with
12E 47 10.04 3.01 4.6 100 1000 with
12E 48 10.55 3.08 4.71 100 1000 with
12E 49 9.35 2.79 4.26 100 1000 with
12E 50 8.76 2.56 3.93 100 1000 with
12E 51 7.92 2.54 3.78 100 1000 with
12E 52 6.67 1.76 2.77 100 1000 with
12E 53 7.35 2.47 3.6 100 1000 with
12E 54 9.47 3.03 4.48 100 1000 with
12E 55 10.59 3.41 5.04 100 1000 with
12E 56 7.54 2.45 3.58 100 1000 with
12E 57 8.51 2.52 3.87 100 1000 with
12E 58 9.15 2.78 4.22 100 1000 with
12E 59 8.81 3.03 4.38 100 1000 with
12E 60 7.08 2.11 3.24 100 1000 with
12E 61 7.66 2.7 3.9 100 1000 with
12E 62 5.54 1.47 2.31 100 1000 with
12E 63 7.87 2.38 3.61 100 1000 with
12E 64 12.51 3.95 5.86 100 1000 with
12E 65 8.06 2.34 3.6 100 1000 with
12E 66 12.06 3.71 5.58 100 1000 with
12E 67 7.91 2.62 3.83 100 1000 with
12E 68 9.18 2.77 4.22 100 1000 with
12E 69 7.7 2.22 3.43 100 1000 with
12E 70 5.33 1.75 2.53 100 1000 with
12E 71 6.97 1.94 3.02 100 1000 with
12E 72 10.81 3.71 5.4 100 1000 with
12E 73 7.58 2.19 3.36 100 1000 with
12E 74 9.42 2.97 4.41 100 1000 with
12E 75 6.99 2.06 3.16 100 1000 with
12E 76 9.08 2.75 4.16 100 1000 with
12E 77 8.18 2.37 3.65 100 1000 with
12E 78 8.2 2.4 3.7 100 1000 with
12E 79 5.87 1.71 2.61 100 1000 with
12E 80 5.47 1.61 2.48 100 1000 with
12E 81 7.45 2.48 3.66 100 1000 with
12E 82 8.39 3.25 4.55 100 1000 with
12E 83 8.68 2.71 4.09 100 1000 with
12E 84 8.45 2.36 3.68 100 1000 with
12E 85 5.9 1.91 2.85 100 1000 with
12E 86 8.41 2.47 3.79 100 1000 with
12E 87 7.18 2.13 3.28 100 1000 with
12E 88 9.96 2.93 4.47 100 1000 with
12E 89 8.29 2.76 4.09 100 1000 with
12E 90 7.27 2.15 3.3 100 1000 with
12E 91 8.42 2.55 3.86 100 1000 with
12E 92 6.89 2.06 3.15 100 1000 with
12E 93 11.44 3.45 5.26 100 1000 with
12E 94 10.98 3.3 5.02 100 1000 with
12E 95 8.86 2.7 4.11 100 1000 with
12E 96 7.47 2.04 3.2 100 1000 with
12E 97 7.64 2.37 3.58 100 1000 with
12E 98 8.86 2.57 3.97 100 1000 with
12E 99 5.39 1.5 2.33 100 1000 with
12E 100 7.14 1.86 2.94 100 1000 with
13A 1 8.83 2.61 3.99 100 1000 with
13A 2 9.54 2.84 4.33 100 1000 with
13A 3 8.21 2.22 3.48 100 1000 with
13A 4 10.06 2.85 4.41 100 1000 with
13A 5 9.78 2.85 4.39 100 1000 with
13A 6 9.32 2.78 4.26 100 1000 with
13A 7 7.72 2.2 3.41 100 1000 with
13A 8 9.63 2.85 4.37 100 1000 with
13A 9 11.13 3.24 4.99 100 1000 with
13A 10 8.75 2.64 4.03 100 1000 with
13A 11 9.91 3.09 4.67 100 1000 with
13A 12 7.99 2.29 3.54 100 1000 with
13A 13 8.56 2.75 4.1 100 1000 with
13A 14 9.7 2.94 4.46 100 1000 with
13A 15 9.24 2.66 4.08 100 1000 with
13A 16 9.07 2.65 4.08 100 1000 with
13A 17 12.13 3.72 5.65 100 1000 with
13A 18 9.6 2.75 4.27 100 1000 with
13A 19 8.64 2.83 4.22 100 1000 with
13A 20 7.31 2.06 3.19 100 1000 with
13A 21 6.66 1.95 3.0 100 1000 with
13A 22 12.75 3.74 5.74 100 1000 with
13A 23 8.01 2.7 4.0 100 1000 with
13A 24 7.48 2.31 3.51 100 1000 with
13A 25 11.03 3.16 4.87 100 1000 with
13A 26 10.03 3.28 4.9 100 1000 with
13A 27 8.39 2.66 3.99 100 1000 with
13A 28 10.19 3.13 4.73 100 1000 with
13A 29 9.37 2.82 4.3 100 1000 with
13A 30 9.56 2.88 4.4 100 1000 with
13A 31 9.07 2.84 4.29 100 1000 with
13A 32 12.49 3.85 5.86 100 1000 with
13A 33 6.6 2.02 3.07 100 1000 with
13A 34 7.81 2.34 3.58 100 1000 with
13A 35 8.88 2.54 3.92 100 1000 with
13A 36 8.49 2.57 3.92 100 1000 with
13A 37 5.79 1.64 2.54 100 1000 with
13A 38 7.87 2.22 3.42 100 1000 with
13A 39 6.39 1.79 2.77 100 1000 with
13A 40 13.28 4.1 6.22 100 1000 with
13A 41 7.37 2.01 3.15 100 1000 with
13A 42 11.18 3.57 5.35 100 1000 with
13A 43 10.85 3.16 4.85 100 1000 with
13A 44 7.14 2.15 3.28 100 1000 with
13A 45 8.02 2.34 3.6 100 1000 with
13A 46 11.12 3.39 5.15 100 1000 with
13A 47 8.69 2.63 4.0 100 1000 with
13A 48 10.3 3.25 4.89 100 1000 with
13A 49 11.47 3.51 5.32 100 1000 with
13A 50 9.54 2.86 4.36 100 1000 with
13A 51 11.82 3.69 5.58 100 1000 with
13A 52 8.05 2.38 3.65 100 1000 with
13A 53 10.33 3.12 4.73 100 1000 with
13A 54 6.99 2.0 3.09 100 1000 with
13A 55 9.09 2.8 4.26 100 1000 with
13A 56 8.28 2.39 3.67 100 1000 with
13A 57 9.34 2.72 4.19 100 1000 with
13A 58 11.42 3.27 5.05 100 1000 with
13A 59 12.13 3.71 5.63 100 1000 with
13A 60 9.54 2.77 4.25 100 1000 with
13A 61 9.98 2.95 4.53 100 1000 with
13A 62 10.74 3.12 4.8 100 1000 with
13A 63 9.59 2.86 4.38 100 1000 with
13A 64 7.47 2.16 3.32 100 1000 with
13A 65 8.63 2.5 3.85 100 1000 with
13A 66 8.99 2.57 3.97 100 1000 with
13A 67 10.42 3.31 4.98 100 1000 with
13A 68 9.41 2.81 4.3 100 1000 with
13A 69 7.45 2.18 3.34 100 1000 with
13A 70 8.39 2.4 3.7 100 1000 with
13A 71 8.51 2.46 3.79 100 1000 with
13A 72 9.15 2.62 4.06 100 1000 with
13A 73 7.49 2.42 3.62 100 1000 with
13A 74 9.32 2.84 4.3 100 1000 with
13A 75 8.62 2.63 4.01 100 1000 with
13A 76 10.52 3.31 5.0 100 1000 with
13A 77 8.25 2.7 4.02 100 1000 with
13A 78 7.7 2.19 3.39 100 1000 with
13A 79 7.76 2.37 3.6 100 1000 with
13A 80 7.92 2.58 3.88 100 1000 with
13A 81 8.64 2.67 4.04 100 1000 with
13A 82 8.42 2.68 4.02 100 1000 with
13A 83 7.72 2.15 3.35 100 1000 with
13A 84 7.3 2.29 3.44 100 1000 with
13A 85 8.01 2.37 3.64 100 1000 with
13A 86 5.92 1.91 2.87 100 1000 with
13A 87 9.76 2.73 4.24 100 1000 with
13A 88 9.12 2.84 4.28 100 1000 with
13A 89 8.13 2.58 3.85 100 1000 with
13A 90 6.72 1.93 2.99 100 1000 with
13A 91 10.29 3.37 5.01 100 1000 with
13A 92 7.12 2.21 3.36 100 1000 with
13A 93 8.29 2.59 3.91 100 1000 with
13A 94 9.9 3.14 4.72 100 1000 with
13A 95 10.09 3.03 4.61 100 1000 with
13A 96 9.22 2.77 4.22 100 1000 with
13A 97 10.77 2.96 4.63 100 1000 with
13A 98 6.56 2.02 3.07 100 1000 with
13A 99 9.3 2.67 4.12 100 1000 with
13A 100 11.48 3.45 5.26 100 1000 with
13B 1 10.75 3.1 4.75 100 1000 with
13B 2 5.57 1.56 2.44 100 1000 with
13B 3 9.83 3.19 4.77 100 1000 with
13B 4 6.28 2.08 3.09 100 1000 with
13B 5 7.97 2.39 3.6 100 1000 with
13B 6 8.61 2.68 4.02 100 1000 with
13B 7 7.33 2.31 3.48 100 1000 with
13B 8 10.23 3.21 4.83 100 1000 with
13B 9 7.9 2.45 3.71 100 1000 with
13B 10 11.87 3.33 5.16 100 1000 with
13B 11 8.46 2.68 4.03 100 1000 with
13B 12 9.17 2.79 4.24 100 1000 with
13B 13 6.98 2.25 3.38 100 1000 with
13B 14 9.24 2.77 4.23 100 1000 with
13B 15 7.46 2.09 3.24 100 1000 with
13B 16 10.8 3.33 5.04 100 1000 with
13B 17 9.81 3.18 4.76 100 1000 with
13B 18 7.8 2.43 3.68 100 1000 with
13B 19 8.64 2.48 3.84 100 1000 with
13B 20 6.24 1.78 2.74 100 1000 with
13B 21 13.42 4.33 6.47 100 1000 with
13B 22 8.4 2.45 3.77 100 1000 with
13B 23 7.05 2.36 3.49 100 1000 with
13B 24 8.37 2.44 3.75 100 1000 with
13B 25 7.79 2.14 3.33 100 1000 with
13B 26 10.07 3.2 4.83 100 1000 with
13B 27 6.58 1.93 2.95 100 1000 with
13B 28 5.49 1.47 2.31 100 1000 with
13B 29 6.04 1.74 2.68 100 1000 with
13B 30 7.81 2.25 3.47 100 1000 with
13B 31 8.03 2.17 3.4 100 1000 with
13B 32 11.34 3.59 5.41 100 1000 with
13B 33 9.58 2.86 4.38 100 1000 with
13B 34 10.2 2.9 4.47 100 1000 with
13B 35 7.74 2.31 3.52 100 1000 with
13B 36 8.88 2.58 3.97 100 1000 with
13B 37 8.5 2.59 3.92 100 1000 with
13B 38 7.51 2.18 3.36 100 1000 with
13B 39 7.13 2.05 3.17 100 1000 with
13B 40 7.11 2.07 3.19 100 1000 with
13B 41 7.74 2.48 3.73 100 1000 with
13B 42 5.74 1.64 2.52 100 1000 with
13B 43 5.74 1.71 2.62 100 1000 with
13B 44 7.57 2.12 3.29 100 1000 with
13B 45 6.39 1.86 2.85 100 1000 with
13B 46 6.24 1.73 2.66 100 1000 with
13B 47 8.35 2.46 3.76 100 1000 with
13B 48 5.96 1.81 2.76 100 1000 with
13B 49 9.02 3.01 4.47 100 1000 with
13B 50 9.25 2.84 4.32 100 1000 with
13B 51 9.93 2.97 4.53 100 1000 with
13B 52 8.64 2.54 3.91 100 1000 with
13B 53 7.36 2.2 3.36 100 1000 with
13B 54 7.86 2.5 3.77 100 1000 with
13B 55 8.65 2.59 3.97 100 1000 with
13B 56 6.65 1.91 2.94 100 1000 with
13B 57 9.82 3.04 4.59 100 1000 with
13B 58 8.52 2.41 3.75 100 1000 with
13B 59 8.77 2.65 4.04 100 1000 with
13B 60 8.06 2.43 3.69 100 1000 with
13B 61 8.55 2.56 3.89 100 1000 with
13B 62 8.7 2.71 4.1 100 1000 with
13B 63 8.21 2.38 3.65 100 1000 with
13B 64 7.66 2.17 3.37 100 1000 with
13B 65 7.55 2.51 3.72 100 1000 with
13B 66 8.25 2.51 3.8 100 1000 with
13B 67 10.41 3.27 4.93 100 1000 with
13B 68 9.13 2.65 4.07 100 1000 with
13B 69 8.24 2.62 3.94 100 1000 with
13B 70 7.0 2.21 3.34 100 1000 with
13B 71 6.48 1.85 2.85 100 1000 with
13B 72 8.57 2.66 4.02 100 1000 with
13B 73 8.66 2.73 4.11 100 1000 with
13B 74 6.43 2.0 3.02 100 1000 with
13B 75 8.75 2.59 3.97 100 1000 with
13B 76 5.02 1.37 2.14 100 1000 with
13B 77 9.13 2.85 4.3 100 1000 with
13B 78 9.28 2.76 4.23 100 1000 with
13B 79 6.31 2.11 3.14 100 1000 with
13B 80 6.11 1.82 2.78 100 1000 with
13B 81 9.21 2.59 4.02 100 1000 with
13B 82 8.79 2.64 4.04 100 1000 with
13B 83 5.38 1.55 2.4 100 1000 with
13B 84 8.4 2.44 3.75 100 1000 with
13B 85 7.6 2.16 3.33 100 1000 with
13B 86 7.28 1.98 3.09 100 1000 with
13B 87 7.25 2.01 3.14 100 1000 with
13B 88 8.03 2.74 4.04 100 1000 with
13B 89 10.7 3.33 5.02 100 1000 with
13B 90 7.63 2.21 3.37 100 1000 with
13B 91 9.08 2.74 4.19 100 1000 with
13B 92 8.18 2.53 3.84 100 1000 with
13B 93 8.56 2.59 3.95 100 1000 with
13B 94 8.7 2.65 4.03 100 1000 with
13B 95 6.91 2.18 3.28 100 1000 with
13B 96 8.75 2.69 4.09 100 1000 with
13B 97 9.73 2.71 4.22 100 1000 with
13B 98 8.57 2.66 4.02 100 1000 with
13B 99 5.52 1.75 2.62 100 1000 with
13B 100 8.3 2.58 3.92 100 1000 with
13C 1 7.3 2.19 3.35 100 1000 with
13C 2 8.8 2.54 3.92 100 1000 with
13C 3 5.67 1.74 2.65 100 1000 with
13C 4 8.14 2.39 3.67 100 1000 with
13C 5 8.67 2.59 3.97 100 1000 with
13C 6 7.61 2.29 3.5 100 1000 with
13C 7 6.82 2.01 3.08 100 1000 with
13C 8 10.26 2.99 4.61 100 1000 with
13C 9 10.84 3.13 4.83 100 1000 with
13C 10 6.92 2.02 3.12 100 1000 with
13C 11 8.94 2.61 4.03 100 1000 with
13C 12 7.55 2.17 3.36 100 1000 with
13C 13 8.6 2.62 4.0 100 1000 with
13C 14 6.08 1.73 2.68 100 1000 with
13C 15 9.38 2.6 4.06 100 1000 with
13C 16 6.71 2.11 3.19 100 1000 with
13C 17 7.69 2.18 3.37 100 1000 with
13C 18 7.86 2.19 3.42 100 1000 with
13C 19 7.69 2.24 3.45 100 1000 with
13C 20 8.85 2.68 4.09 100 1000 with
13C 21 6.96 2.09 3.2 100 1000 with
13C 22 8.47 2.54 3.89 100 1000 with
13C 23 8.21 2.35 3.65 100 1000 with
13C 24 5.82 1.58 2.47 100 1000 with
13C 25 5.84 1.65 2.56 100 1000 with
13C 26 9.3 2.58 4.03 100 1000 with
13C 27 9.52 2.94 4.46 100 1000 with
13C 28 8.37 2.38 3.68 100 1000 with
13C 29 8.48 2.42 3.74 100 1000 with
13C 30 9.5 2.67 4.15 100 1000 with
13C 31 8.44 2.35 3.67 100 1000 with
13C 32 6.23 1.7 2.66 100 1000 with
13C 33 7.35 2.19 3.36 100 1000 with
13C 34 6.84 2.05 3.14 100 1000 with
13C 35 9.39 2.71 4.2 100 1000 with
13C 36 9.58 2.85 4.37 100 1000 with
13C 37 7.75 2.42 3.67 100 1000 with
13C 38 9.16 2.81 4.28 100 1000 with
13C 39 7.52 2.39 3.61 100 1000 with
13C 40 6.67 1.94 2.99 100 1000 with
13C 41 8.11 2.45 3.75 100 1000 with
13C 42 8.18 2.32 3.61 100 1000 with
13C 43 8.19 2.29 3.57 100 1000 with
13C 44 8.9 2.74 4.17 100 1000 with
13C 45 7.27 2.03 3.16 100 1000 with
13C 46 5.49 1.69 2.57 100 1000 with
13C 47 7.67 2.31 3.54 100 1000 with
13C 48 6.38 1.85 2.86 100 1000 with
13C 49 8.04 2.3 3.56 100 1000 with
13C 50 8.18 2.45 3.76 100 1000 with
13C 51 7.18 2.13 3.28 100 1000 with
13C 52 6.12 1.8 2.78 100 1000 with
13C 53 8.85 2.67 4.08 100 1000 with
13C 54 9.68 2.85 4.38 100 1000 with
13C 55 8.38 2.51 3.85 100 1000 with
13C 56 6.23 1.79 2.77 100 1000 with
13C 57 5.44 1.56 2.42 100 1000 with
13C 58 4.92 1.43 2.2 100 1000 with
13C 59 6.31 1.78 2.76 100 1000 with
13C 60 10.18 3.07 4.68 100 1000 with
13C 61 8.15 2.49 3.8 100 1000 with
13C 62 7.51 2.25 3.46 100 1000 with
13C 63 6.71 2.0 3.06 100 1000 with
13C 64 7.08 2.02 3.13 100 1000 with
13C 65 8.25 2.48 3.79 100 1000 with
13C 66 10.13 2.98 4.58 100 1000 with
13C 67 4.22 1.21 1.88 100 1000 with
13C 68 10.59 3.09 4.76 100 1000 with
13C 69 7.91 2.37 3.63 100 1000 with
13C 70 8.04 2.47 3.75 100 1000 with
13C 71 7.79 2.33 3.57 100 1000 with
13C 72 7.62 2.34 3.57 100 1000 with
13C 73 7.05 2.0 3.09 100 1000 with
13C 74 7.3 2.03 3.15 100 1000 with
13C 75 10.53 3.05 4.71 100 1000 with
13C 76 6.23 1.91 2.91 100 1000 with
13C 77 6.63 2.0 3.05 100 1000 with
13C 78 5.96 1.62 2.54 100 1000 with
13C 79 9.56 2.62 4.09 100 1000 with
13C 80 7.05 2.02 3.12 100 1000 with
13C 81 7.66 2.2 3.4 100 1000 with
13C 82 9.22 2.78 4.25 100 1000 with
13C 83 6.22 1.64 2.59 100 1000 with
13C 84 9.13 2.7 4.16 100 1000 with
13C 85 7.36 2.1 3.25 100 1000 with
13C 86 7.19 2.12 3.25 100 1000 with
13C 87 8.11 2.34 3.61 100 1000 with
13C 88 6.87 2.08 3.18 100 1000 with
13C 89 10.4 3.13 4.79 100 1000 with
13C 90 8.09 2.27 3.53 100 1000 with
13C 91 5.31 1.63 2.48 100 1000 with
13C 92 8.27 2.45 3.77 100 1000 with
13C 93 8.66 2.57 3.94 100 1000 with
13C 94 8.4 2.44 3.77 100 1000 with
13C 95 6.12 1.81 2.77 100 1000 with
13C 96 8.4 2.44 3.77 100 1000 with
13C 97 6.64 1.91 2.96 100 1000 with
13C 98 6.81 1.85 2.9 100 1000 with
13C 99 8.38 2.4 3.71 100 1000 with
13C 100 5.91 1.7 2.63 100 1000 with
13D 1 9.13 2.63 4.05 100 1000 with
13D 2 7.38 2.35 3.53 100 1000 with
13D 3 6.18 1.88 2.86 100 1000 with
13D 4 6.48 1.82 2.83 100 1000 with
13D 5 7.09 1.97 3.07 100 1000 with
13D 6 7.42 2.14 3.31 100 1000 with
13D 7 8.11 2.49 3.8 100 1000 with
13D 8 8.75 2.48 3.85 100 1000 with
13D 9 11.56 3.44 5.28 100 1000 with
13D 10 7.94 2.33 3.59 100 1000 with
13D 11 5.03 1.46 2.26 100 1000 with
13D 12 7.66 2.27 3.48 100 1000 with
13D 13 8.61 2.61 4.0 100 1000 with
13D 14 7.84 2.35 3.6 100 1000 with
13D 15 8.9 2.54 3.93 100 1000 with
13D 16 10.42 3.03 4.67 100 1000 with
13D 17 7.8 2.4 3.65 100 1000 with
13D 18 5.67 1.62 2.5 100 1000 with
13D 19 7.65 2.41 3.65 100 1000 with
13D 20 5.53 1.57 2.44 100 1000 with
13D 21 8.77 2.42 3.78 100 1000 with
13D 22 7.96 2.38 3.64 100 1000 with
13D 23 8.76 2.59 3.98 100 1000 with
13D 24 5.23 1.46 2.28 100 1000 with
13D 25 7.82 2.24 3.46 100 1000 with
13D 26 5.74 1.71 2.61 100 1000 with
13D 27 10.01 2.68 4.21 100 1000 with
13D 28 7.19 2.02 3.14 100 1000 with
13D 29 8.01 2.27 3.52 100 1000 with
13D 30 7.55 2.31 3.53 100 1000 with
13D 31 5.94 1.69 2.62 100 1000 with
13D 32 3.69 1.16 1.75 100 1000 with
13D 33 8.01 2.23 3.48 100 1000 with
13D 34 7.56 2.17 3.35 100 1000 with
13D 35 11.32 3.14 4.89 100 1000 with
13D 36 6.89 2.02 3.09 100 1000 with
13D 37 5.85 1.68 2.6 100 1000 with
13D 38 9.2 2.68 4.13 100 1000 with
13D 39 8.54 2.55 3.9 100 1000 with
13D 40 8.96 2.67 4.09 100 1000 with
13D 41 5.9 1.68 2.61 100 1000 with
13D 42 7.8 2.25 3.48 100 1000 with
13D 43 7.39 2.14 3.3 100 1000 with
13D 44 8.85 2.77 4.2 100 1000 with
13D 45 6.84 2.16 3.25 100 1000 with
13D 46 8.88 2.77 4.2 100 1000 with
13D 47 7.74 2.35 3.59 100 1000 with
13D 48 9.1 2.65 4.08 100 1000 with
13D 49 8.05 2.22 3.46 100 1000 with
13D 50 8.56 2.58 3.94 100 1000 with
13D 51 11.08 2.97 4.67 100 1000 with
13D 52 7.91 2.28 3.52 100 1000 with
13D 53 6.8 1.85 2.89 100 1000 with
13D 54 8.12 2.32 3.59 100 1000 with
13D 55 6.8 2.0 3.07 100 1000 with
13D 56 8.01 2.31 3.57 100 1000 with
