Split N Precision Recall F1 Sample_size Size Replacement
11C 6 65.97 62.19 63.46 50 1000 with
11C 7 57.9 51.57 54.1 50 1000 with
11C 8 60.9 58.1 58.98 50 1000 with
11C 9 54.26 48.76 50.84 50 1000 with
11C 10 66.37 62.52 63.95 50 1000 with
11C 11 63.9 60.9 61.79 50 1000 with
11C 12 56.27 53.34 54.3 50 1000 with
11C 13 60.33 58.7 59.04 50 1000 with
11C 14 65.73 63.03 63.64 50 1000 with
11C 15 67.93 63.47 65.14 50 1000 with
11C 16 67.87 62.17 64.32 50 1000 with
11C 17 59.04 58.13 57.86 50 1000 with
11C 18 58.93 56.1 56.89 50 1000 with
11C 19 64.83 61.97 62.79 50 1000 with
11C 20 64.1 60.53 61.91 50 1000 with
11C 21 63.67 58.47 60.58 50 1000 with
11C 22 71.87 70.03 70.3 50 1000 with
11C 23 55.9 51.73 53.18 50 1000 with
11C 24 58.37 54.62 55.87 50 1000 with
11C 25 66.43 61.98 63.62 50 1000 with
11C 26 68.9 67.13 67.63 50 1000 with
11C 27 63.8 60.27 61.4 50 1000 with
11C 28 61.57 58.28 59.52 50 1000 with
11C 29 64.47 60.0 61.66 50 1000 with
11C 30 58.5 56.23 57.05 50 1000 with
11C 31 54.07 51.17 52.15 50 1000 with
11C 32 62.23 60.67 60.86 50 1000 with
11C 33 71.16 69.56 70.06 50 1000 with
11C 34 57.63 54.74 55.54 50 1000 with
11C 35 63.97 60.6 61.67 50 1000 with
11C 36 64.04 62.3 62.53 50 1000 with
11C 37 55.93 52.58 53.63 50 1000 with
11C 38 57.27 51.4 53.65 50 1000 with
11C 39 52.77 48.8 50.04 50 1000 with
11C 40 60.07 56.47 57.33 50 1000 with
11C 41 61.13 59.47 59.96 50 1000 with
11C 42 64.83 61.26 62.45 50 1000 with
11C 43 58.4 54.82 56.03 50 1000 with
11C 44 72.83 67.1 69.41 50 1000 with
11C 45 62.83 57.97 59.79 50 1000 with
11C 46 56.73 54.3 54.88 50 1000 with
11C 47 60.53 57.1 58.25 50 1000 with
11C 48 70.03 67.97 68.61 50 1000 with
11C 49 67.8 64.93 65.68 50 1000 with
11C 50 67.33 65.17 65.84 50 1000 with
11C 51 67.07 62.13 64.1 50 1000 with
11C 52 64.13 60.03 61.52 50 1000 with
11C 53 70.73 68.23 69.07 50 1000 with
11C 54 60.1 55.41 56.95 50 1000 with
11C 55 67.0 63.57 64.69 50 1000 with
11C 56 61.3 59.37 59.49 50 1000 with
11C 57 57.4 55.9 56.08 50 1000 with
11C 58 67.8 64.37 65.63 50 1000 with
11C 59 71.83 69.6 70.2 50 1000 with
11C 60 61.97 58.49 59.78 50 1000 with
11C 61 55.33 50.1 52.09 50 1000 with
11C 62 58.46 54.4 55.64 50 1000 with
11C 63 57.33 55.18 55.24 50 1000 with
11C 64 66.23 62.17 63.72 50 1000 with
11C 65 60.1 56.89 57.71 50 1000 with
11C 66 64.8 62.47 62.92 50 1000 with
11C 67 59.2 58.41 58.37 50 1000 with
11C 68 60.13 57.93 58.44 50 1000 with
11C 69 62.93 61.2 61.59 50 1000 with
11C 70 70.2 67.0 68.18 50 1000 with
11C 71 59.97 53.7 56.13 50 1000 with
11C 72 76.63 73.61 74.62 50 1000 with
11C 73 54.2 49.73 51.44 50 1000 with
11C 74 52.97 48.99 50.33 50 1000 with
11C 75 64.27 59.12 61.04 50 1000 with
11C 76 58.4 51.94 54.51 50 1000 with
11C 77 48.73 46.27 47.08 50 1000 with
11C 78 66.83 64.84 65.26 50 1000 with
11C 79 59.83 55.43 56.96 50 1000 with
11C 80 65.9 63.8 64.34 50 1000 with
11C 81 69.9 66.7 67.65 50 1000 with
11C 82 59.33 55.13 56.59 50 1000 with
11C 83 57.43 53.83 55.1 50 1000 with
11C 84 61.8 56.79 58.55 50 1000 with
11C 85 67.93 65.27 66.25 50 1000 with
11C 86 61.43 57.07 58.72 50 1000 with
11C 87 59.87 55.57 57.06 50 1000 with
11C 88 68.03 63.04 65.02 50 1000 with
11C 89 58.23 53.83 55.37 50 1000 with
11C 90 59.53 56.17 57.0 50 1000 with
11C 91 63.4 60.07 61.28 50 1000 with
11C 92 58.93 54.6 56.15 50 1000 with
11C 93 61.93 58.96 59.78 50 1000 with
11C 94 67.37 64.07 65.06 50 1000 with
11C 95 66.43 63.4 64.42 50 1000 with
11C 96 62.07 59.0 59.96 50 1000 with
11C 97 66.27 62.8 63.81 50 1000 with
11C 98 65.93 64.3 64.36 50 1000 with
11C 99 64.53 64.43 63.96 50 1000 with
11C 100 65.2 64.17 64.24 50 1000 with
11D 1 59.07 55.17 56.52 50 1000 with
11D 2 57.37 55.65 56.05 50 1000 with
11D 3 60.33 59.7 59.55 50 1000 with
11D 4 71.03 65.58 67.53 50 1000 with
11D 5 65.37 64.74 64.44 50 1000 with
11D 6 62.4 58.17 59.55 50 1000 with
11D 7 63.83 61.58 62.18 50 1000 with
11D 8 57.93 53.41 55.1 50 1000 with
11D 9 65.0 64.67 64.4 50 1000 with
11D 10 55.83 55.6 55.13 50 1000 with
11D 11 65.87 62.58 63.81 50 1000 with
11D 12 58.43 54.12 55.73 50 1000 with
11D 13 64.57 60.69 62.12 50 1000 with
11D 14 64.97 62.93 63.32 50 1000 with
11D 15 56.83 56.31 56.25 50 1000 with
11D 16 69.83 67.31 68.22 50 1000 with
11D 17 58.23 56.52 56.87 50 1000 with
11D 18 59.37 55.73 56.92 50 1000 with
11D 19 62.23 60.6 60.97 50 1000 with
11D 20 68.87 65.2 66.52 50 1000 with
11D 21 57.83 55.38 56.14 50 1000 with
11D 22 55.8 51.57 53.01 50 1000 with
11D 23 61.93 60.73 60.64 50 1000 with
11D 24 71.33 69.87 70.24 50 1000 with
11D 25 60.07 59.84 59.54 50 1000 with
11D 26 63.2 59.37 60.72 50 1000 with
11D 27 60.17 58.0 58.88 50 1000 with
11D 28 60.07 57.17 57.99 50 1000 with
11D 29 62.73 57.01 59.21 50 1000 with
11D 30 59.3 55.37 56.77 50 1000 with
11D 31 56.74 52.33 53.99 50 1000 with
11D 32 55.7 53.87 54.43 50 1000 with
11D 33 66.3 62.93 64.0 50 1000 with
11D 34 65.07 61.77 62.88 50 1000 with
11D 35 63.3 62.33 62.23 50 1000 with
11D 36 50.23 47.2 48.02 50 1000 with
11D 37 51.27 45.52 47.68 50 1000 with
11D 38 68.67 66.68 67.17 50 1000 with
11D 39 65.0 61.7 62.72 50 1000 with
11D 40 68.13 64.77 65.79 50 1000 with
11D 41 59.67 58.77 58.72 50 1000 with
11D 42 60.13 58.17 58.76 50 1000 with
11D 43 65.77 62.79 63.92 50 1000 with
11D 44 62.33 59.56 60.55 50 1000 with
11D 45 63.63 59.0 60.64 50 1000 with
11D 46 68.1 65.26 66.21 50 1000 with
11D 47 64.73 60.57 62.02 50 1000 with
11D 48 60.67 58.3 58.93 50 1000 with
11D 49 64.7 61.67 62.73 50 1000 with
11D 50 57.43 56.47 56.28 50 1000 with
11D 51 60.87 58.83 59.08 50 1000 with
11D 52 67.67 64.2 65.4 50 1000 with
11D 53 66.63 63.56 64.56 50 1000 with
11D 54 55.07 53.83 54.04 50 1000 with
11D 55 58.43 53.47 55.39 50 1000 with
11D 56 58.27 56.97 57.0 50 1000 with
11D 57 54.73 52.0 52.8 50 1000 with
11D 58 64.5 62.2 63.08 50 1000 with
11D 59 67.0 64.48 65.19 50 1000 with
11D 60 57.17 52.53 54.3 50 1000 with
11D 61 64.76 63.26 63.5 50 1000 with
11D 62 64.23 61.38 62.33 50 1000 with
11D 63 63.56 61.88 62.04 50 1000 with
11D 64 62.43 59.59 60.64 50 1000 with
11D 65 56.0 52.73 53.94 50 1000 with
11D 66 62.87 60.13 61.03 50 1000 with
11D 67 66.3 63.53 64.48 50 1000 with
11D 68 56.7 57.07 56.39 50 1000 with
11D 69 59.36 57.33 57.91 50 1000 with
11D 70 65.03 64.47 64.39 50 1000 with
11D 71 56.6 55.59 55.69 50 1000 with
11D 72 66.93 65.54 65.71 50 1000 with
11D 73 58.6 52.73 54.81 50 1000 with
11D 74 66.1 63.5 64.24 50 1000 with
11D 75 57.64 55.53 56.07 50 1000 with
11D 76 65.33 62.97 63.64 50 1000 with
11D 77 68.73 65.57 66.66 50 1000 with
11D 78 71.0 68.77 69.34 50 1000 with
11D 79 68.07 65.57 66.23 50 1000 with
11D 80 65.47 61.49 62.75 50 1000 with
11D 81 66.67 62.53 64.13 50 1000 with
11D 82 65.23 63.53 63.7 50 1000 with
11D 83 66.33 65.47 65.35 50 1000 with
11D 84 65.2 61.75 62.89 50 1000 with
11D 85 69.23 65.78 66.92 50 1000 with
11D 86 64.77 63.86 63.92 50 1000 with
11D 87 68.87 65.33 66.36 50 1000 with
11D 88 62.99 62.76 62.29 50 1000 with
11D 89 57.4 55.8 55.8 50 1000 with
11D 90 63.0 58.96 60.38 50 1000 with
11D 91 58.8 56.67 57.16 50 1000 with
11D 92 72.07 69.33 70.31 50 1000 with
11D 93 55.7 53.37 54.05 50 1000 with
11D 94 56.63 54.5 55.15 50 1000 with
11D 95 66.37 62.61 63.87 50 1000 with
11D 96 60.53 58.03 58.83 50 1000 with
11D 97 58.23 58.03 57.59 50 1000 with
11D 98 61.63 59.23 59.88 50 1000 with
11D 99 62.77 58.6 60.32 50 1000 with
11D 100 64.04 60.23 61.7 50 1000 with
11E 1 61.2 58.33 59.18 50 1000 with
11E 2 62.13 59.47 60.15 50 1000 with
11E 3 65.9 64.5 64.78 50 1000 with
11E 4 53.47 46.7 49.27 50 1000 with
11E 5 54.97 50.02 51.64 50 1000 with
11E 6 63.8 58.24 60.24 50 1000 with
11E 7 66.28 65.03 65.28 50 1000 with
11E 8 61.0 59.93 59.96 50 1000 with
11E 9 60.77 56.27 57.88 50 1000 with
11E 10 61.83 58.4 59.29 50 1000 with
11E 11 61.47 56.87 58.28 50 1000 with
11E 12 60.57 57.7 58.7 50 1000 with
11E 13 72.28 69.46 70.22 50 1000 with
11E 14 61.47 60.57 60.56 50 1000 with
11E 15 59.17 56.99 57.57 50 1000 with
11E 16 64.53 59.2 61.22 50 1000 with
11E 17 51.5 47.7 48.95 50 1000 with
11E 18 57.99 53.93 55.38 50 1000 with
11E 19 59.13 55.62 56.62 50 1000 with
11E 20 72.87 70.42 71.01 50 1000 with
11E 21 58.08 54.29 55.58 50 1000 with
11E 22 60.1 55.13 57.07 50 1000 with
11E 23 56.4 55.37 55.41 50 1000 with
11E 24 59.77 54.91 56.81 50 1000 with
11E 25 58.67 57.13 57.35 50 1000 with
11E 26 67.37 64.23 65.35 50 1000 with
11E 27 73.97 72.07 72.61 50 1000 with
11E 28 55.23 53.37 53.74 50 1000 with
11E 29 58.67 55.07 56.18 50 1000 with
11E 30 64.27 62.68 62.79 50 1000 with
11E 31 54.2 50.4 51.63 50 1000 with
11E 32 60.4 57.8 58.21 50 1000 with
11E 33 65.33 62.5 63.3 50 1000 with
11E 34 64.23 60.1 61.49 50 1000 with
11E 35 64.82 63.71 63.76 50 1000 with
11E 36 60.5 57.47 58.31 50 1000 with
11E 37 64.0 60.57 61.64 50 1000 with
11E 38 59.37 54.6 56.21 50 1000 with
11E 39 62.78 61.24 61.3 50 1000 with
11E 40 65.43 62.93 63.69 50 1000 with
11E 41 65.93 62.43 63.63 50 1000 with
11E 42 60.4 58.13 58.75 50 1000 with
11E 43 57.8 54.43 55.68 50 1000 with
11E 44 55.8 54.63 54.59 50 1000 with
11E 45 63.7 60.37 61.46 50 1000 with
11E 46 69.62 66.77 67.63 50 1000 with
11E 47 56.07 51.9 53.33 50 1000 with
11E 48 65.8 60.83 62.54 50 1000 with
11E 49 69.43 64.87 66.62 50 1000 with
11E 50 62.17 59.93 60.55 50 1000 with
11E 51 66.2 62.17 63.72 50 1000 with
11E 52 55.66 52.58 53.63 50 1000 with
11E 53 64.33 60.1 61.58 50 1000 with
11E 54 58.6 54.47 55.84 50 1000 with
11E 55 61.27 60.3 60.24 50 1000 with
11E 56 66.33 64.67 65.09 50 1000 with
11E 57 60.1 57.13 57.99 50 1000 with
11E 58 53.67 50.37 51.4 50 1000 with
11E 59 62.94 60.14 60.94 50 1000 with
11E 60 60.13 54.15 56.42 50 1000 with
11E 61 63.07 59.37 60.5 50 1000 with
11E 62 61.17 58.83 59.57 50 1000 with
11E 63 60.95 56.2 57.91 50 1000 with
11E 64 66.23 61.09 62.96 50 1000 with
11E 65 62.7 60.1 60.9 50 1000 with
11E 66 60.13 55.63 57.39 50 1000 with
11E 67 59.3 52.89 55.32 50 1000 with
11E 68 63.68 60.91 61.82 50 1000 with
11E 69 59.77 58.33 58.39 50 1000 with
11E 70 61.33 57.33 58.79 50 1000 with
11E 71 64.14 59.89 61.19 50 1000 with
11E 72 58.5 56.39 56.81 50 1000 with
11E 73 56.9 52.37 54.03 50 1000 with
11E 74 68.2 64.33 65.54 50 1000 with
11E 75 68.42 63.63 65.36 50 1000 with
11E 76 63.37 58.07 60.02 50 1000 with
11E 77 62.32 61.07 61.17 50 1000 with
11E 78 56.67 54.0 55.03 50 1000 with
11E 79 74.23 70.89 72.21 50 1000 with
11E 80 61.73 55.88 58.06 50 1000 with
11E 81 65.07 64.17 64.21 50 1000 with
11E 82 62.13 59.13 59.98 50 1000 with
11E 83 67.07 63.03 64.39 50 1000 with
11E 84 58.63 57.7 57.79 50 1000 with
11E 85 58.47 56.57 57.01 50 1000 with
11E 86 66.43 64.53 65.07 50 1000 with
11E 87 61.77 57.33 58.94 50 1000 with
11E 88 67.47 64.5 65.42 50 1000 with
11E 89 58.5 54.2 55.72 50 1000 with
11E 90 63.25 59.02 60.47 50 1000 with
11E 91 59.83 56.2 57.52 50 1000 with
11E 92 62.5 59.37 60.42 50 1000 with
11E 93 59.03 55.53 56.67 50 1000 with
11E 94 58.37 55.63 56.22 50 1000 with
11E 95 61.23 56.81 58.36 50 1000 with
11E 96 67.4 64.2 65.27 50 1000 with
11E 97 60.83 56.37 57.98 50 1000 with
11E 98 56.73 55.27 55.54 50 1000 with
11E 99 61.77 58.17 59.42 50 1000 with
11E 100 68.47 66.29 66.99 50 1000 with
12A 1 61.3 56.6 58.44 50 1000 with
12A 2 57.1 54.47 55.29 50 1000 with
12A 3 60.3 59.27 59.38 50 1000 with
12A 4 56.83 55.83 55.75 50 1000 with
12A 5 58.03 56.47 56.83 50 1000 with
12A 6 68.0 65.07 66.09 50 1000 with
12A 7 61.33 59.06 59.77 50 1000 with
12A 8 65.03 63.13 63.47 50 1000 with
12A 9 65.17 60.77 62.44 50 1000 with
12A 10 66.36 65.63 65.63 50 1000 with
12A 11 64.57 61.37 62.5 50 1000 with
12A 12 68.2 66.8 66.89 50 1000 with
12A 13 68.17 65.83 66.6 50 1000 with
12A 14 64.63 61.4 62.59 50 1000 with
12A 15 59.38 57.27 57.9 50 1000 with
12A 16 63.8 61.0 61.95 50 1000 with
12A 17 57.9 53.57 55.07 50 1000 with
12A 18 54.03 50.8 51.75 50 1000 with
12A 19 57.63 55.77 56.17 50 1000 with
12A 20 57.97 54.73 55.84 50 1000 with
12A 21 64.57 60.5 62.0 50 1000 with
12A 22 60.53 55.64 57.4 50 1000 with
12A 23 64.43 62.5 62.95 50 1000 with
12A 24 58.8 55.31 56.3 50 1000 with
12A 25 61.8 57.53 59.1 50 1000 with
12A 26 62.0 58.1 59.27 50 1000 with
12A 27 54.6 52.13 52.73 50 1000 with
12A 28 56.9 51.47 53.45 50 1000 with
12A 29 63.7 61.28 61.8 50 1000 with
12A 30 63.18 58.34 60.13 50 1000 with
12A 31 56.97 54.83 55.2 50 1000 with
12A 32 62.37 57.13 59.07 50 1000 with
12A 33 54.6 52.17 52.72 50 1000 with
12A 34 72.97 69.57 70.45 50 1000 with
12A 35 60.13 59.87 59.28 50 1000 with
12A 36 61.17 59.37 59.75 50 1000 with
12A 37 68.93 66.83 67.31 50 1000 with
12A 38 60.07 61.33 60.15 50 1000 with
12A 39 55.1 50.5 52.23 50 1000 with
12A 40 52.67 49.67 50.42 50 1000 with
12A 41 65.2 62.73 63.46 50 1000 with
12A 42 56.17 53.53 54.3 50 1000 with
12A 43 68.2 65.5 66.47 50 1000 with
12A 44 63.9 62.27 62.54 50 1000 with
12A 45 71.36 70.19 70.37 50 1000 with
12A 46 62.53 60.73 61.07 50 1000 with
12A 47 63.17 59.86 60.96 50 1000 with
12A 48 56.7 54.29 54.63 50 1000 with
12A 49 69.03 66.8 67.2 50 1000 with
12A 50 64.54 61.17 62.24 50 1000 with
12A 51 67.37 65.44 65.91 50 1000 with
12A 52 62.5 61.6 61.49 50 1000 with
12A 53 54.67 54.37 54.08 50 1000 with
12A 54 63.23 57.19 59.41 50 1000 with
12A 55 59.17 58.47 58.32 50 1000 with
12A 56 63.96 62.63 62.66 50 1000 with
12A 57 62.73 58.7 59.99 50 1000 with
12A 58 62.4 57.91 59.58 50 1000 with
12A 59 56.4 55.22 55.14 50 1000 with
12A 60 63.17 59.97 61.19 50 1000 with
12A 61 53.57 50.75 51.63 50 1000 with
12A 62 63.46 58.66 60.54 50 1000 with
12A 63 69.53 67.15 67.92 50 1000 with
12A 64 63.53 59.53 60.96 50 1000 with
12A 65 68.91 67.32 67.77 50 1000 with
12A 66 66.2 62.93 64.05 50 1000 with
12A 67 59.43 56.5 57.22 50 1000 with
12A 68 68.03 65.37 66.22 50 1000 with
12A 69 62.43 61.17 61.36 50 1000 with
12A 70 70.1 65.59 67.42 50 1000 with
12A 71 56.77 53.37 54.49 50 1000 with
12A 72 56.83 53.54 54.53 50 1000 with
12A 73 63.7 62.13 62.54 50 1000 with
12A 74 55.0 51.93 52.8 50 1000 with
12A 75 62.27 58.67 60.02 50 1000 with
12A 76 76.2 73.43 74.29 50 1000 with
12A 77 58.17 54.77 55.92 50 1000 with
12A 78 60.03 58.12 58.63 50 1000 with
12A 79 58.7 55.72 56.66 50 1000 with
12A 80 60.87 56.97 58.38 50 1000 with
12A 81 55.4 53.5 53.85 50 1000 with
12A 82 65.2 63.93 63.97 50 1000 with
12A 83 66.0 61.87 63.31 50 1000 with
12A 84 52.7 51.93 51.8 50 1000 with
12A 85 58.7 55.27 56.31 50 1000 with
12A 86 61.67 57.7 59.14 50 1000 with
12A 87 64.97 60.8 62.17 50 1000 with
12A 88 62.67 58.53 60.03 50 1000 with
12A 89 65.83 63.04 63.99 50 1000 with
12A 90 62.87 62.23 62.05 50 1000 with
12A 91 73.5 70.47 71.53 50 1000 with
12A 92 64.33 62.3 62.62 50 1000 with
12A 93 57.0 56.9 56.47 50 1000 with
12A 94 56.77 54.67 54.86 50 1000 with
12A 95 55.97 55.47 54.95 50 1000 with
12A 96 59.43 56.96 57.77 50 1000 with
12A 97 62.3 57.97 59.53 50 1000 with
12A 98 63.17 59.08 60.46 50 1000 with
12A 99 65.83 61.42 63.11 50 1000 with
12A 100 56.3 53.33 54.17 50 1000 with
12B 1 68.53 64.78 66.12 50 1000 with
12B 2 64.47 61.6 62.24 50 1000 with
12B 3 56.76 55.43 55.65 50 1000 with
12B 4 65.37 63.13 63.8 50 1000 with
12B 5 62.9 62.57 62.26 50 1000 with
12B 6 64.57 63.29 63.2 50 1000 with
12B 7 62.83 60.4 61.16 50 1000 with
12B 8 63.5 59.6 61.0 50 1000 with
12B 9 70.17 67.67 68.61 50 1000 with
12B 10 63.27 60.89 61.43 50 1000 with
12B 11 62.53 61.07 61.2 50 1000 with
12B 12 70.93 68.63 69.46 50 1000 with
12B 13 65.87 61.14 63.01 50 1000 with
12B 14 67.67 63.79 65.28 50 1000 with
12B 15 68.3 63.97 65.64 50 1000 with
12B 16 66.17 63.04 63.98 50 1000 with
12B 17 73.93 69.8 71.31 50 1000 with
12B 18 68.77 65.6 66.65 50 1000 with
12B 19 63.43 61.47 62.05 50 1000 with
12B 20 59.77 56.33 57.42 50 1000 with
12B 21 55.0 52.27 53.16 50 1000 with
12B 22 73.37 70.28 71.39 50 1000 with
12B 23 60.07 56.93 57.84 50 1000 with
12B 24 69.86 63.16 65.9 50 1000 with
12B 25 58.77 55.79 56.71 50 1000 with
12B 26 67.63 63.67 64.87 50 1000 with
12B 27 69.6 65.57 67.07 50 1000 with
12B 28 64.51 60.5 62.21 50 1000 with
12B 29 69.46 66.46 67.45 50 1000 with
12B 30 62.27 60.47 60.82 50 1000 with
12B 31 74.1 71.72 72.3 50 1000 with
12B 32 56.5 52.37 53.61 50 1000 with
12B 33 72.53 69.0 70.4 50 1000 with
12B 34 59.37 56.92 57.43 50 1000 with
12B 35 62.27 62.77 62.13 50 1000 with
12B 36 58.93 57.0 57.51 50 1000 with
12B 37 65.2 63.13 63.43 50 1000 with
12B 38 67.83 63.3 65.17 50 1000 with
12B 39 58.5 56.43 56.88 50 1000 with
12B 40 65.77 60.67 62.66 50 1000 with
12B 41 58.77 58.89 58.19 50 1000 with
12B 42 65.8 64.8 64.62 50 1000 with
12B 43 74.33 73.06 73.42 50 1000 with
12B 44 72.93 71.57 71.97 50 1000 with
12B 45 62.4 57.47 59.09 50 1000 with
12B 46 60.48 57.4 58.51 50 1000 with
12B 47 67.37 65.2 65.61 50 1000 with
12B 48 58.46 54.36 55.88 50 1000 with
12B 49 67.9 63.47 64.61 50 1000 with
12B 50 68.07 66.83 66.84 50 1000 with
12B 51 53.47 50.23 51.45 50 1000 with
12B 52 55.4 52.84 53.48 50 1000 with
12B 53 65.27 62.53 63.4 50 1000 with
12B 54 61.57 57.07 58.86 50 1000 with
12B 55 62.67 61.72 61.86 50 1000 with
12B 56 60.53 57.66 58.66 50 1000 with
12B 57 67.97 64.43 65.82 50 1000 with
12B 58 69.83 67.6 68.03 50 1000 with
12B 59 67.3 65.8 66.1 50 1000 with
12B 60 65.17 59.03 61.43 50 1000 with
12B 61 68.73 65.53 66.78 50 1000 with
12B 62 56.5 54.07 54.9 50 1000 with
12B 63 68.82 67.36 67.54 50 1000 with
12B 64 61.17 62.1 61.19 50 1000 with
12B 65 62.83 57.2 59.4 50 1000 with
12B 66 57.87 56.96 57.07 50 1000 with
12B 67 49.97 49.02 48.97 50 1000 with
12B 68 61.53 58.44 59.49 50 1000 with
12B 69 66.77 63.1 64.38 50 1000 with
12B 70 58.77 57.67 57.94 50 1000 with
12B 71 66.93 62.77 64.23 50 1000 with
12B 72 66.7 64.53 64.92 50 1000 with
12B 73 69.53 67.77 68.0 50 1000 with
12B 74 69.37 63.83 65.82 50 1000 with
12B 75 63.0 61.0 61.55 50 1000 with
12B 76 68.4 65.72 66.77 50 1000 with
12B 77 67.97 66.03 66.58 50 1000 with
12B 78 64.37 61.17 62.34 50 1000 with
12B 79 65.53 65.57 65.23 50 1000 with
12B 80 56.43 52.73 53.86 50 1000 with
12B 81 65.67 63.33 64.07 50 1000 with
12B 82 58.53 54.27 55.71 50 1000 with
12B 83 69.77 66.47 67.52 50 1000 with
12B 84 56.87 52.49 54.19 50 1000 with
12B 85 64.4 63.03 63.01 50 1000 with
12B 86 63.96 60.1 61.51 50 1000 with
12B 87 58.9 55.4 56.61 50 1000 with
12B 88 61.07 57.32 58.5 50 1000 with
12B 89 61.57 58.13 59.4 50 1000 with
12B 90 65.17 61.36 62.75 50 1000 with
12B 91 65.5 61.64 63.09 50 1000 with
12B 92 73.5 69.9 70.94 50 1000 with
12B 93 57.57 54.83 55.49 50 1000 with
12B 94 68.73 64.67 66.08 50 1000 with
12B 95 75.3 71.53 72.91 50 1000 with
12B 96 72.5 69.66 70.69 50 1000 with
12B 97 69.49 66.96 67.71 50 1000 with
12B 98 66.98 64.77 65.45 50 1000 with
12B 99 70.47 65.76 67.58 50 1000 with
12B 100 51.1 49.5 49.97 50 1000 with
12C 1 64.97 60.8 62.36 50 1000 with
12C 2 70.53 66.57 67.83 50 1000 with
12C 3 69.7 65.73 67.13 50 1000 with
12C 4 63.4 61.22 61.94 50 1000 with
12C 5 69.93 64.5 66.61 50 1000 with
12C 6 67.87 63.77 65.31 50 1000 with
12C 7 67.07 63.47 64.66 50 1000 with
12C 8 54.57 50.9 52.11 50 1000 with
12C 9 60.4 54.62 56.79 50 1000 with
12C 10 60.93 57.77 58.91 50 1000 with
12C 11 71.93 66.9 68.94 50 1000 with
12C 12 64.03 60.33 61.62 50 1000 with
12C 13 59.2 56.9 57.39 50 1000 with
12C 14 63.3 59.8 60.97 50 1000 with
12C 15 71.87 67.57 69.19 50 1000 with
12C 16 70.7 70.32 70.07 50 1000 with
12C 17 67.1 61.79 63.68 50 1000 with
12C 18 62.13 56.8 58.79 50 1000 with
12C 19 65.9 63.03 63.94 50 1000 with
12C 20 64.67 62.47 63.1 50 1000 with
12C 21 68.98 67.5 67.86 50 1000 with
12C 22 59.67 57.5 57.98 50 1000 with
12C 23 54.33 52.63 52.9 50 1000 with
12C 24 57.02 54.36 55.1 50 1000 with
12C 25 66.9 62.93 64.25 50 1000 with
12C 26 74.4 70.99 72.03 50 1000 with
12C 27 64.13 61.97 62.67 50 1000 with
12C 28 60.8 58.26 58.73 50 1000 with
12C 29 63.9 61.46 62.1 50 1000 with
12C 30 68.47 63.17 65.27 50 1000 with
12C 31 55.13 50.77 52.44 50 1000 with
12C 32 69.1 65.76 66.79 50 1000 with
12C 33 70.78 69.06 69.45 50 1000 with
12C 34 57.1 55.06 55.59 50 1000 with
12C 35 60.69 53.9 56.53 50 1000 with
12C 36 65.63 61.59 62.94 50 1000 with
12C 37 60.9 55.33 57.36 50 1000 with
12C 38 64.0 60.47 61.6 50 1000 with
12C 39 61.17 56.1 57.77 50 1000 with
12C 40 64.43 60.52 62.12 50 1000 with
12C 41 64.3 62.4 62.64 50 1000 with
12C 42 56.53 50.93 52.87 50 1000 with
12C 43 55.9 52.4 53.73 50 1000 with
12C 44 55.5 51.64 53.13 50 1000 with
12C 45 65.0 62.79 63.32 50 1000 with
12C 46 60.33 56.24 57.7 50 1000 with
12C 47 62.03 57.42 59.04 50 1000 with
12C 48 63.43 58.69 60.43 50 1000 with
12C 49 68.37 68.13 67.71 50 1000 with
12C 50 69.33 63.07 65.47 50 1000 with
12C 51 70.83 68.93 69.47 50 1000 with
12C 52 68.77 64.19 65.87 50 1000 with
12C 53 68.17 66.87 67.02 50 1000 with
12C 54 64.03 60.87 61.85 50 1000 with
12C 55 61.63 57.34 58.88 50 1000 with
12C 56 62.83 58.66 60.0 50 1000 with
12C 57 65.27 64.23 64.38 50 1000 with
12C 58 60.67 56.83 58.19 50 1000 with
12C 59 64.07 61.7 62.22 50 1000 with
12C 60 59.93 57.57 58.12 50 1000 with
12C 61 69.37 65.43 67.07 50 1000 with
12C 62 60.3 57.17 58.25 50 1000 with
12C 63 66.99 63.07 64.48 50 1000 with
12C 64 62.2 58.36 59.75 50 1000 with
12C 65 65.63 59.67 61.91 50 1000 with
12C 66 59.08 56.39 57.2 50 1000 with
12C 67 61.96 62.27 61.51 50 1000 with
12C 68 67.03 62.54 64.04 50 1000 with
12C 69 70.7 65.69 67.57 50 1000 with
12C 70 56.27 54.03 54.81 50 1000 with
12C 71 64.5 61.23 62.5 50 1000 with
12C 72 61.57 57.37 58.74 50 1000 with
12C 73 67.67 61.37 63.86 50 1000 with
12C 74 59.03 57.97 57.67 50 1000 with
12C 75 59.08 57.96 57.85 50 1000 with
12C 76 63.17 58.93 60.44 50 1000 with
12C 77 58.53 57.2 57.32 50 1000 with
12C 78 52.1 48.77 49.96 50 1000 with
12C 79 68.03 62.9 64.89 50 1000 with
12C 80 58.77 57.57 57.41 50 1000 with
12C 81 60.4 56.18 57.56 50 1000 with
12C 82 66.7 62.77 64.19 50 1000 with
12C 83 71.5 70.47 70.4 50 1000 with
12C 84 68.38 63.06 64.84 50 1000 with
12C 85 58.47 55.23 56.47 50 1000 with
12C 86 70.23 66.43 67.68 50 1000 with
12C 87 63.37 59.67 60.94 50 1000 with
