Split N Precision Recall F1 Sample_size Size Replacement
12A 47 74.67 74.33 74.29 50 500 with
12A 48 50.33 48.17 48.69 50 500 with
12A 49 56.5 55.4 55.43 50 500 with
12A 50 67.83 67.0 67.03 50 500 with
12A 51 60.67 56.67 58.21 50 500 with
12A 52 68.67 66.67 67.4 50 500 with
12A 53 53.83 53.07 53.05 50 500 with
12A 54 66.67 66.07 66.14 50 500 with
12A 55 68.0 67.0 67.2 50 500 with
12A 56 56.67 55.17 55.56 50 500 with
12A 57 65.0 63.33 63.93 50 500 with
12A 58 65.33 64.8 64.59 50 500 with
12A 59 55.67 54.33 54.69 50 500 with
12A 60 66.87 65.5 65.87 50 500 with
12A 61 67.67 65.67 66.5 50 500 with
12A 62 63.67 61.67 61.98 50 500 with
12A 63 64.83 63.83 63.98 50 500 with
12A 64 66.67 66.0 66.15 50 500 with
12A 65 58.33 58.0 57.95 50 500 with
12A 66 63.0 61.23 61.59 50 500 with
12A 67 60.33 58.5 59.15 50 500 with
12A 68 57.67 57.07 57.06 50 500 with
12A 69 72.53 69.73 70.74 50 500 with
12A 70 69.5 66.67 67.75 50 500 with
12A 71 52.53 52.17 52.15 50 500 with
12A 72 72.67 73.0 72.63 50 500 with
12A 73 65.0 63.0 63.52 50 500 with
12A 74 64.0 61.53 62.52 50 500 with
12A 75 70.33 69.47 69.69 50 500 with
12A 76 62.33 62.23 62.08 50 500 with
12A 77 64.33 63.5 63.47 50 500 with
12A 78 62.33 61.0 61.12 50 500 with
12A 79 74.0 71.83 72.63 50 500 with
12A 80 69.0 66.0 67.09 50 500 with
12A 81 70.67 70.3 70.18 50 500 with
12A 82 62.2 61.17 61.37 50 500 with
12A 83 63.67 64.73 63.84 50 500 with
12A 84 60.53 59.0 59.51 50 500 with
12A 85 72.0 69.67 70.61 50 500 with
12A 86 61.67 59.63 60.22 50 500 with
12A 87 52.83 52.17 52.13 50 500 with
12A 88 65.67 65.67 65.41 50 500 with
12A 89 71.67 69.73 70.18 50 500 with
12A 90 56.0 53.3 54.26 50 500 with
12A 91 68.0 65.0 66.15 50 500 with
12A 92 63.33 61.63 62.2 50 500 with
12A 93 71.17 70.67 70.61 50 500 with
12A 94 62.17 61.03 61.16 50 500 with
12A 95 72.53 70.67 71.24 50 500 with
12A 96 67.67 66.0 66.34 50 500 with
12A 97 64.67 63.83 63.94 50 500 with
12A 98 70.17 68.67 68.92 50 500 with
12A 99 64.33 63.67 63.73 50 500 with
12A 100 62.17 60.63 61.14 50 500 with
12B 1 66.0 64.17 64.74 50 500 with
12B 2 58.5 55.5 56.65 50 500 with
12B 3 57.17 53.9 54.92 50 500 with
12B 4 69.0 67.5 67.83 50 500 with
12B 5 66.33 64.17 64.76 50 500 with
12B 6 64.0 62.13 62.75 50 500 with
12B 7 70.17 69.2 69.53 50 500 with
12B 8 52.17 46.23 48.59 50 500 with
12B 9 64.0 61.73 62.58 50 500 with
12B 10 68.67 67.17 67.75 50 500 with
12B 11 50.33 45.83 47.48 50 500 with
12B 12 58.17 57.5 57.45 50 500 with
12B 13 74.17 70.07 71.59 50 500 with
12B 14 73.0 72.0 72.15 50 500 with
12B 15 68.67 66.5 67.05 50 500 with
12B 16 76.17 74.67 75.14 50 500 with
12B 17 64.0 62.67 62.84 50 500 with
12B 18 61.67 56.53 58.48 50 500 with
12B 19 74.0 71.0 72.15 50 500 with
12B 20 68.33 63.83 65.62 50 500 with
12B 21 66.5 65.33 65.44 50 500 with
12B 22 61.17 58.5 59.53 50 500 with
12B 23 65.67 64.17 64.44 50 500 with
12B 24 61.83 60.07 60.51 50 500 with
12B 25 63.13 61.5 61.95 50 500 with
12B 26 58.5 57.17 57.58 50 500 with
12B 27 64.33 63.83 63.68 50 500 with
12B 28 73.67 72.33 72.69 50 500 with
12B 29 70.83 68.83 69.45 50 500 with
12B 30 55.67 53.17 54.0 50 500 with
12B 31 63.67 63.0 62.94 50 500 with
12B 32 62.67 59.33 60.34 50 500 with
12B 33 57.83 54.33 55.64 50 500 with
12B 34 52.5 50.5 51.1 50 500 with
12B 35 66.67 64.17 65.08 50 500 with
12B 36 52.0 49.5 50.34 50 500 with
12B 37 62.67 59.5 60.64 50 500 with
12B 38 67.5 63.03 64.84 50 500 with
12B 39 63.5 59.0 60.67 50 500 with
12B 40 82.83 80.83 81.5 50 500 with
12B 41 62.5 60.17 61.05 50 500 with
12B 42 67.83 66.17 66.44 50 500 with
12B 43 63.67 61.0 61.9 50 500 with
12B 44 67.0 64.67 65.41 50 500 with
12B 45 63.67 60.67 61.77 50 500 with
12B 46 62.67 60.5 61.16 50 500 with
12B 47 61.33 59.37 60.09 50 500 with
12B 48 58.67 56.83 57.37 50 500 with
12B 49 58.0 57.17 57.22 50 500 with
12B 50 53.67 51.27 51.87 50 500 with
12B 51 66.0 62.83 63.9 50 500 with
12B 52 68.33 65.83 66.8 50 500 with
12B 53 72.17 69.5 70.46 50 500 with
12B 54 67.67 66.5 66.79 50 500 with
12B 55 68.5 65.67 66.71 50 500 with
12B 56 55.0 51.67 52.95 50 500 with
12B 57 62.67 61.5 61.49 50 500 with
12B 58 68.67 66.33 67.09 50 500 with
12B 59 65.0 64.5 64.42 50 500 with
12B 60 67.0 68.33 67.41 50 500 with
12B 61 60.83 57.7 58.82 50 500 with
12B 62 70.67 68.67 69.28 50 500 with
12B 63 68.33 66.17 66.88 50 500 with
12B 64 69.67 68.5 68.68 50 500 with
12B 65 68.67 67.0 67.41 50 500 with
12B 66 75.83 72.2 73.54 50 500 with
12B 67 62.33 61.33 61.56 50 500 with
12B 68 64.0 62.67 63.09 50 500 with
12B 69 67.17 64.73 65.68 50 500 with
12B 70 64.5 62.33 63.05 50 500 with
12B 71 72.67 71.67 71.81 50 500 with
12B 72 72.3 69.0 70.13 50 500 with
12B 73 70.33 68.0 68.88 50 500 with
12B 74 68.33 65.33 66.49 50 500 with
12B 75 60.33 58.57 59.03 50 500 with
12B 76 61.67 58.0 59.37 50 500 with
12B 77 73.0 71.17 71.62 50 500 with
12B 78 64.17 62.2 62.67 50 500 with
12B 79 58.5 55.87 56.88 50 500 with
12B 80 58.33 57.97 57.82 50 500 with
12B 81 60.83 58.5 59.38 50 500 with
12B 82 62.47 61.17 61.51 50 500 with
12B 83 71.17 69.07 69.85 50 500 with
12B 84 65.5 63.53 64.15 50 500 with
12B 85 61.47 59.33 59.87 50 500 with
12B 86 71.17 67.5 68.89 50 500 with
12B 87 61.83 59.5 60.3 50 500 with
12B 88 53.67 52.33 52.67 50 500 with
12B 89 55.17 55.33 54.91 50 500 with
12B 90 63.5 61.33 62.13 50 500 with
12B 91 59.83 57.4 58.2 50 500 with
12B 92 64.0 61.83 62.68 50 500 with
12B 93 62.33 59.33 60.4 50 500 with
12B 94 65.0 64.17 64.19 50 500 with
12B 95 70.17 68.37 69.01 50 500 with
12B 96 62.17 60.87 61.16 50 500 with
12B 97 51.67 49.83 50.31 50 500 with
12B 98 60.17 58.33 58.77 50 500 with
12B 99 74.17 73.2 73.45 50 500 with
12B 100 62.83 59.0 60.44 50 500 with
12C 1 68.0 67.67 67.6 50 500 with
12C 2 74.33 72.67 73.28 50 500 with
12C 3 65.33 63.67 64.27 50 500 with
12C 4 69.0 66.8 67.55 50 500 with
12C 5 61.0 58.83 59.46 50 500 with
12C 6 63.0 62.0 62.0 50 500 with
12C 7 67.67 66.8 66.95 50 500 with
12C 8 65.33 61.67 63.01 50 500 with
12C 9 67.0 63.83 64.92 50 500 with
12C 10 65.0 62.33 63.35 50 500 with
12C 11 60.2 56.8 58.13 50 500 with
12C 12 62.67 60.17 60.99 50 500 with
12C 13 72.67 69.13 70.5 50 500 with
12C 14 60.17 58.67 59.2 50 500 with
12C 15 65.2 63.17 63.78 50 500 with
12C 16 60.83 58.33 59.22 50 500 with
12C 17 64.0 62.67 63.07 50 500 with
12C 18 70.0 69.07 69.32 50 500 with
12C 19 61.33 60.0 60.25 50 500 with
12C 20 66.37 64.0 64.79 50 500 with
12C 21 73.67 71.87 72.4 50 500 with
12C 22 60.33 58.63 59.06 50 500 with
12C 23 66.0 65.17 65.22 50 500 with
12C 24 58.17 56.0 56.79 50 500 with
12C 25 80.33 77.5 78.55 50 500 with
12C 26 65.67 63.07 63.95 50 500 with
12C 27 50.67 47.3 48.41 50 500 with
12C 28 67.17 66.67 66.67 50 500 with
12C 29 64.2 61.83 62.68 50 500 with
12C 30 54.73 54.17 54.15 50 500 with
12C 31 70.0 68.5 68.95 50 500 with
12C 32 69.67 67.17 68.02 50 500 with
12C 33 65.33 62.67 63.61 50 500 with
12C 34 72.7 70.33 71.01 50 500 with
12C 35 62.87 60.17 61.13 50 500 with
12C 36 73.67 72.33 72.74 50 500 with
12C 37 61.87 60.17 60.61 50 500 with
12C 38 70.2 67.5 68.34 50 500 with
12C 39 64.33 60.47 61.93 50 500 with
12C 40 67.67 65.33 65.98 50 500 with
12C 41 70.73 69.87 69.97 50 500 with
12C 42 63.0 61.3 61.74 50 500 with
12C 43 57.67 56.67 56.82 50 500 with
12C 44 62.0 58.13 59.61 50 500 with
12C 45 59.0 55.83 57.01 50 500 with
12C 46 61.67 59.0 59.85 50 500 with
12C 47 68.33 66.5 67.01 50 500 with
12C 48 66.4 63.17 64.25 50 500 with
12C 49 65.17 64.67 64.67 50 500 with
12C 50 62.7 62.33 62.02 50 500 with
12C 51 62.67 59.83 60.8 50 500 with
12C 52 66.17 64.03 64.74 50 500 with
12C 53 68.33 66.33 66.88 50 500 with
12C 54 60.2 57.33 58.37 50 500 with
12C 55 52.0 48.63 49.8 50 500 with
12C 56 69.4 68.17 68.54 50 500 with
12C 57 64.33 61.97 62.68 50 500 with
12C 58 61.0 58.87 59.5 50 500 with
12C 59 56.5 51.73 53.55 50 500 with
12C 60 60.0 56.67 57.95 50 500 with
12C 61 73.0 71.13 71.74 50 500 with
12C 62 73.0 69.5 70.88 50 500 with
12C 63 66.33 65.67 65.73 50 500 with
12C 64 64.0 61.5 62.35 50 500 with
12C 65 57.2 55.67 56.06 50 500 with
12C 66 60.33 57.67 58.69 50 500 with
12C 67 66.07 63.5 64.25 50 500 with
12C 68 64.33 62.33 62.88 50 500 with
12C 69 68.67 67.83 67.98 50 500 with
12C 70 61.67 59.33 60.02 50 500 with
12C 71 58.0 56.0 56.73 50 500 with
12C 72 59.0 56.67 57.41 50 500 with
12C 73 72.67 70.0 70.93 50 500 with
12C 74 70.83 66.87 68.38 50 500 with
12C 75 63.0 59.67 60.91 50 500 with
12C 76 61.0 58.33 59.37 50 500 with
12C 77 61.33 59.33 59.83 50 500 with
12C 78 72.0 70.4 71.03 50 500 with
12C 79 57.17 53.3 54.62 50 500 with
12C 80 67.17 65.17 65.73 50 500 with
12C 81 62.0 60.17 60.61 50 500 with
12C 82 61.67 60.47 60.7 50 500 with
12C 83 53.67 50.9 51.85 50 500 with
12C 84 59.0 57.0 57.61 50 500 with
12C 85 61.03 58.97 59.47 50 500 with
12C 86 61.0 60.5 60.52 50 500 with
12C 87 59.67 56.33 57.54 50 500 with
12C 88 59.67 57.27 58.01 50 500 with
12C 89 61.67 57.6 59.11 50 500 with
12C 90 57.17 54.5 55.32 50 500 with
12C 91 61.57 59.17 59.89 50 500 with
12C 92 66.07 62.57 63.93 50 500 with
12C 93 62.17 59.0 60.16 50 500 with
12C 94 60.0 55.8 57.27 50 500 with
12C 95 56.73 53.13 54.4 50 500 with
12C 96 67.33 64.47 65.54 50 500 with
12C 97 56.33 53.33 54.44 50 500 with
12C 98 57.0 55.33 55.94 50 500 with
12C 99 62.0 58.83 59.95 50 500 with
12C 100 61.5 58.03 59.39 50 500 with
12D 1 73.67 70.0 71.41 50 500 with
12D 2 67.33 64.67 65.54 50 500 with
12D 3 69.83 65.77 67.39 50 500 with
12D 4 72.5 69.83 70.88 50 500 with
12D 5 78.0 76.33 76.86 50 500 with
12D 6 73.0 70.67 71.47 50 500 with
12D 7 60.0 58.17 58.72 50 500 with
12D 8 61.2 59.2 59.89 50 500 with
12D 9 67.67 64.17 65.49 50 500 with
12D 10 60.33 58.67 59.2 50 500 with
12D 11 56.83 54.7 55.41 50 500 with
12D 12 64.17 61.53 62.61 50 500 with
12D 13 53.0 48.47 50.14 50 500 with
12D 14 63.0 60.0 60.89 50 500 with
12D 15 64.67 61.73 62.92 50 500 with
12D 16 64.5 62.2 63.07 50 500 with
12D 17 70.67 66.33 67.9 50 500 with
12D 18 61.33 57.5 58.89 50 500 with
12D 19 58.83 55.33 56.67 50 500 with
12D 20 68.67 65.5 66.76 50 500 with
12D 21 61.67 58.17 59.31 50 500 with
12D 22 61.67 59.0 60.0 50 500 with
12D 23 58.83 55.53 56.67 50 500 with
12D 24 53.0 50.0 51.14 50 500 with
12D 25 68.0 65.83 66.62 50 500 with
12D 26 60.67 58.67 59.41 50 500 with
12D 27 65.67 65.0 65.02 50 500 with
12D 28 58.0 55.33 56.21 50 500 with
12D 29 63.0 60.0 60.97 50 500 with
12D 30 55.67 53.5 54.27 50 500 with
12D 31 68.33 65.67 66.7 50 500 with
12D 32 63.83 60.53 61.61 50 500 with
12D 33 66.17 62.27 63.77 50 500 with
12D 34 77.17 74.47 75.31 50 500 with
12D 35 64.67 62.5 63.14 50 500 with
12D 36 59.67 55.5 57.14 50 500 with
12D 37 63.33 60.1 61.28 50 500 with
12D 38 57.67 55.17 56.08 50 500 with
12D 39 66.0 63.83 64.67 50 500 with
12D 40 68.33 65.13 66.14 50 500 with
12D 41 72.33 70.67 71.33 50 500 with
12D 42 55.5 52.17 53.3 50 500 with
12D 43 59.5 56.03 57.2 50 500 with
12D 44 65.67 63.17 64.17 50 500 with
12D 45 57.2 54.03 55.28 50 500 with
12D 46 68.5 66.5 67.18 50 500 with
12D 47 72.67 73.33 72.74 50 500 with
12D 48 74.67 71.33 72.61 50 500 with
12D 49 57.33 55.33 55.96 50 500 with
12D 50 67.0 65.0 65.69 50 500 with
12D 51 59.17 54.53 56.27 50 500 with
12D 52 67.5 65.2 65.98 50 500 with
12D 53 68.33 65.47 66.41 50 500 with
12D 54 64.33 59.83 61.6 50 500 with
12D 55 55.0 52.07 53.05 50 500 with
12D 56 68.0 63.83 65.49 50 500 with
12D 57 60.0 57.07 58.14 50 500 with
12D 58 55.83 51.33 53.05 50 500 with
12D 59 67.33 64.17 65.24 50 500 with
12D 60 58.83 56.2 57.26 50 500 with
12D 61 61.0 56.73 58.28 50 500 with
12D 62 60.0 57.83 58.53 50 500 with
12D 63 69.33 66.73 67.66 50 500 with
12D 64 58.67 54.97 56.28 50 500 with
12D 65 67.33 65.57 65.92 50 500 with
12D 66 72.33 68.17 69.74 50 500 with
12D 67 71.5 69.4 70.14 50 500 with
12D 68 69.0 66.83 67.61 50 500 with
12D 69 62.67 61.0 61.5 50 500 with
12D 70 73.3 71.87 72.4 50 500 with
12D 71 58.0 54.33 55.7 50 500 with
12D 72 72.0 70.17 70.87 50 500 with
12D 73 61.17 57.03 58.5 50 500 with
12D 74 60.0 56.67 57.73 50 500 with
12D 75 60.0 57.0 58.24 50 500 with
12D 76 67.0 65.87 66.1 50 500 with
12D 77 64.33 63.67 63.56 50 500 with
12D 78 60.67 59.0 59.33 50 500 with
12D 79 54.67 51.5 52.51 50 500 with
12D 80 65.33 60.5 62.38 50 500 with
12D 81 73.67 71.83 72.34 50 500 with
12D 82 64.33 61.33 62.51 50 500 with
12D 83 66.33 64.73 65.17 50 500 with
12D 84 66.83 65.53 65.83 50 500 with
12D 85 78.2 76.37 76.89 50 500 with
12D 86 60.67 56.0 57.74 50 500 with
12D 87 72.33 69.33 70.36 50 500 with
12D 88 55.0 52.37 53.18 50 500 with
12D 89 65.0 62.67 63.35 50 500 with
12D 90 75.0 73.33 73.94 50 500 with
12D 91 68.67 64.67 66.13 50 500 with
12D 92 68.0 65.17 66.32 50 500 with
12D 93 58.83 56.07 56.96 50 500 with
12D 94 68.17 66.27 66.99 50 500 with
12D 95 66.67 66.33 66.21 50 500 with
12D 96 61.67 57.83 59.35 50 500 with
12D 97 70.67 68.0 69.07 50 500 with
12D 98 62.0 60.17 60.66 50 500 with
12D 99 66.0 63.67 64.36 50 500 with
12D 100 63.33 60.83 61.68 50 500 with
12E 1 70.0 67.5 68.47 50 500 with
12E 2 56.53 56.17 56.03 50 500 with
12E 3 55.83 55.2 55.24 50 500 with
12E 4 68.67 65.23 66.5 50 500 with
12E 5 62.33 59.67 60.61 50 500 with
12E 6 64.87 64.9 64.58 50 500 with
12E 7 66.0 63.67 64.47 50 500 with
12E 8 65.73 60.87 62.6 50 500 with
12E 9 63.17 61.17 61.74 50 500 with
12E 10 60.17 56.87 58.0 50 500 with
12E 11 68.67 66.33 67.17 50 500 with
12E 12 66.83 63.6 64.86 50 500 with
12E 13 61.67 59.67 60.15 50 500 with
12E 14 59.17 58.23 58.35 50 500 with
12E 15 51.5 50.33 50.59 50 500 with
12E 16 71.47 69.33 70.1 50 500 with
12E 17 63.0 61.5 61.94 50 500 with
12E 18 57.0 53.67 55.01 50 500 with
12E 19 68.33 65.5 66.42 50 500 with
12E 20 60.67 59.03 59.6 50 500 with
12E 21 63.07 61.67 62.09 50 500 with
12E 22 63.0 60.5 61.35 50 500 with
12E 23 65.5 64.4 64.52 50 500 with
12E 24 71.33 67.73 69.04 50 500 with
12E 25 62.87 60.07 60.99 50 500 with
12E 26 74.0 72.5 72.93 50 500 with
12E 27 73.07 71.67 72.12 50 500 with
12E 28 52.63 50.03 50.95 50 500 with
12E 29 65.0 62.67 63.5 50 500 with
12E 30 57.0 53.87 55.06 50 500 with
12E 31 67.5 65.67 66.32 50 500 with
12E 32 66.67 65.0 65.53 50 500 with
12E 33 67.5 66.03 66.29 50 500 with
12E 34 65.83 63.67 64.34 50 500 with
12E 35 60.0 57.67 58.48 50 500 with
12E 36 73.0 70.17 71.28 50 500 with
12E 37 72.67 70.67 71.35 50 500 with
12E 38 58.37 55.2 56.48 50 500 with
12E 39 57.33 56.57 56.69 50 500 with
12E 40 72.17 70.67 71.05 50 500 with
12E 41 63.33 62.67 62.54 50 500 with
12E 42 52.33 48.5 50.02 50 500 with
12E 43 61.07 61.5 60.89 50 500 with
12E 44 69.33 68.33 68.69 50 500 with
12E 45 65.0 63.0 63.74 50 500 with
12E 46 52.8 51.0 51.49 50 500 with
12E 47 71.47 70.0 70.49 50 500 with
12E 48 66.7 63.2 64.44 50 500 with
12E 49 60.17 58.83 59.14 50 500 with
12E 50 59.0 56.3 57.32 50 500 with
12E 51 68.33 65.33 66.48 50 500 with
12E 52 60.17 59.17 59.43 50 500 with
12E 53 60.0 57.67 58.44 50 500 with
12E 54 61.67 58.0 59.47 50 500 with
12E 55 73.5 70.67 71.61 50 500 with
12E 56 59.33 57.5 58.07 50 500 with
12E 57 62.17 60.07 60.75 50 500 with
12E 58 62.0 58.97 60.13 50 500 with
12E 59 72.17 67.53 69.33 50 500 with
12E 60 74.33 72.67 73.33 50 500 with
12E 61 69.67 68.17 68.67 50 500 with
12E 62 60.17 58.4 58.8 50 500 with
12E 63 64.67 62.67 63.47 50 500 with
12E 64 59.0 57.73 58.06 50 500 with
12E 65 52.83 50.83 51.46 50 500 with
12E 66 56.33 55.33 55.54 50 500 with
12E 67 63.33 59.5 60.95 50 500 with
12E 68 62.0 60.5 61.01 50 500 with
12E 69 78.33 75.83 76.68 50 500 with
12E 70 60.67 58.57 59.26 50 500 with
12E 71 61.83 60.53 60.93 50 500 with
12E 72 61.0 59.37 59.72 50 500 with
12E 73 57.33 57.33 57.02 50 500 with
12E 74 62.0 60.4 60.77 50 500 with
12E 75 65.63 64.0 64.39 50 500 with
12E 76 61.0 58.83 59.62 50 500 with
12E 77 63.4 61.63 62.2 50 500 with
12E 78 61.0 57.67 58.88 50 500 with
12E 79 65.33 62.13 63.32 50 500 with
12E 80 60.0 57.97 58.66 50 500 with
12E 81 66.0 64.17 64.76 50 500 with
12E 82 55.5 55.4 55.21 50 500 with
12E 83 69.17 67.37 68.07 50 500 with
12E 84 61.0 58.33 59.26 50 500 with
12E 85 70.0 67.83 68.61 50 500 with
12E 86 58.0 56.67 56.91 50 500 with
12E 87 60.67 58.0 58.88 50 500 with
12E 88 60.67 59.17 59.66 50 500 with
12E 89 64.33 63.5 63.65 50 500 with
12E 90 66.67 64.83 65.3 50 500 with
12E 91 74.33 72.0 72.82 50 500 with
12E 92 61.67 57.8 59.29 50 500 with
12E 93 66.5 65.17 65.57 50 500 with
12E 94 68.73 65.33 66.7 50 500 with
12E 95 52.0 50.67 51.01 50 500 with
12E 96 66.83 66.67 66.49 50 500 with
12E 97 56.67 55.67 55.7 50 500 with
12E 98 63.0 61.07 61.76 50 500 with
12E 99 62.67 60.0 60.9 50 500 with
12E 100 62.67 61.8 61.84 50 500 with
13A 1 60.67 56.33 57.94 50 500 with
13A 2 71.33 68.5 69.54 50 500 with
13A 3 64.83 61.5 62.65 50 500 with
13A 4 74.0 69.67 71.33 50 500 with
13A 5 66.0 61.17 62.95 50 500 with
13A 6 63.2 61.83 62.27 50 500 with
13A 7 74.5 71.9 72.94 50 500 with
13A 8 61.0 59.0 59.54 50 500 with
13A 9 61.33 57.57 59.07 50 500 with
13A 10 60.33 58.17 58.95 50 500 with
13A 11 72.2 68.63 70.05 50 500 with
13A 12 67.63 64.03 65.34 50 500 with
13A 13 60.33 57.4 58.44 50 500 with
13A 14 63.0 58.33 60.08 50 500 with
13A 15 73.67 70.5 71.62 50 500 with
13A 16 65.33 63.33 64.13 50 500 with
13A 17 68.33 63.23 65.19 50 500 with
13A 18 64.67 61.5 62.67 50 500 with
13A 19 66.67 62.07 63.83 50 500 with
13A 20 74.0 71.33 72.29 50 500 with
13A 21 72.67 71.0 71.68 50 500 with
13A 22 71.17 67.67 68.9 50 500 with
13A 23 61.67 58.0 59.31 50 500 with
13A 24 63.87 61.33 62.29 50 500 with
13A 25 69.67 66.17 67.49 50 500 with
13A 26 60.67 57.67 58.8 50 500 with
13A 27 62.17 59.0 60.23 50 500 with
13A 28 75.33 71.8 73.08 50 500 with
13A 29 56.33 52.17 53.85 50 500 with
13A 30 69.33 65.9 67.15 50 500 with
13A 31 77.0 74.33 75.35 50 500 with
13A 32 75.33 72.0 73.24 50 500 with
13A 33 63.67 59.67 61.14 50 500 with
13A 34 68.0 65.33 66.38 50 500 with
13A 35 66.67 63.83 64.86 50 500 with
13A 36 54.47 51.83 52.67 50 500 with
13A 37 54.67 51.5 52.74 50 500 with
13A 38 67.0 61.63 63.55 50 500 with
13A 39 67.67 64.83 65.94 50 500 with
13A 40 51.0 48.0 49.01 50 500 with
13A 41 64.67 64.4 64.25 50 500 with
13A 42 71.67 68.57 69.72 50 500 with
13A 43 66.5 63.03 64.21 50 500 with
13A 44 53.33 52.4 52.44 50 500 with
13A 45 64.33 60.5 61.98 50 500 with
13A 46 69.5 66.53 67.68 50 500 with
13A 47 59.0 57.17 57.68 50 500 with
13A 48 56.67 51.4 53.37 50 500 with
13A 49 76.67 72.83 74.34 50 500 with
13A 50 64.67 63.17 63.58 50 500 with
13A 51 69.0 65.0 66.53 50 500 with
13A 52 70.0 67.47 68.35 50 500 with
13A 53 64.0 60.5 61.71 50 500 with
13A 54 63.5 60.2 61.47 50 500 with
13A 55 68.0 64.5 65.92 50 500 with
13A 56 70.67 67.17 68.48 50 500 with
13A 57 64.33 61.0 62.27 50 500 with
13A 58 69.33 66.0 67.2 50 500 with
13A 59 66.67 63.33 64.55 50 500 with
13A 60 74.33 71.13 72.43 50 500 with
13A 61 65.17 62.67 63.51 50 500 with
13A 62 71.33 67.9 69.1 50 500 with
13A 63 64.67 61.17 62.46 50 500 with
13A 64 63.33 59.83 60.93 50 500 with
13A 65 65.0 62.67 63.47 50 500 with
13A 66 73.0 70.33 71.41 50 500 with
13A 67 65.5 62.5 63.72 50 500 with
13A 68 66.0 62.17 63.64 50 500 with
13A 69 69.0 65.0 66.55 50 500 with
13A 70 65.67 63.17 64.02 50 500 with
13A 71 66.33 64.17 64.91 50 500 with
13A 72 65.33 60.67 62.4 50 500 with
13A 73 63.0 60.17 61.26 50 500 with
13A 74 71.0 68.0 69.14 50 500 with
13A 75 76.33 72.17 73.81 50 500 with
13A 76 57.67 53.23 54.9 50 500 with
13A 77 60.33 55.67 57.49 50 500 with
13A 78 61.0 57.63 58.89 50 500 with
13A 79 59.67 56.0 57.28 50 500 with
13A 80 65.0 59.8 61.61 50 500 with
13A 81 78.33 74.5 75.87 50 500 with
13A 82 62.0 60.67 61.01 50 500 with
13A 83 62.83 60.83 61.51 50 500 with
13A 84 64.33 61.0 62.27 50 500 with
13A 85 70.0 67.67 68.61 50 500 with
13A 86 58.0 55.83 56.42 50 500 with
13A 87 68.67 66.17 67.01 50 500 with
13A 88 69.8 68.33 68.88 50 500 with
13A 89 59.0 56.67 57.54 50 500 with
13A 90 70.67 68.67 69.47 50 500 with
13A 91 67.0 62.8 64.47 50 500 with
13A 92 66.0 62.73 63.92 50 500 with
13A 93 76.33 74.17 74.89 50 500 with
13A 94 66.83 64.87 65.68 50 500 with
13A 95 61.37 58.07 59.08 50 500 with
13A 96 68.33 65.47 66.49 50 500 with
13A 97 59.0 55.0 56.53 50 500 with
13A 98 62.0 58.83 59.94 50 500 with
13A 99 66.53 65.17 65.68 50 500 with
13A 100 67.67 64.33 65.58 50 500 with
13B 1 65.67 63.33 64.15 50 500 with
13B 2 62.33 58.83 60.12 50 500 with
13B 3 61.33 59.23 59.79 50 500 with
13B 4 56.0 52.5 53.83 50 500 with
13B 5 66.33 60.17 62.55 50 500 with
13B 6 68.0 65.17 66.22 50 500 with
13B 7 58.83 56.3 57.19 50 500 with
13B 8 68.87 66.73 67.38 50 500 with
13B 9 47.5 44.5 45.41 50 500 with
13B 10 67.03 63.57 64.93 50 500 with
13B 11 70.17 67.57 68.6 50 500 with
13B 12 54.17 50.53 52.02 50 500 with
13B 13 65.83 64.17 64.79 50 500 with
13B 14 51.33 48.0 49.14 50 500 with
13B 15 69.67 66.23 67.28 50 500 with
13B 16 65.0 63.33 63.92 50 500 with
13B 17 57.67 55.67 56.34 50 500 with
13B 18 67.0 65.0 65.64 50 500 with
13B 19 65.67 63.0 63.94 50 500 with
13B 20 53.67 50.5 51.75 50 500 with
13B 21 58.83 55.7 56.89 50 500 with
13B 22 65.5 64.2 64.74 50 500 with
13B 23 65.33 61.5 63.01 50 500 with
13B 24 65.33 62.67 63.62 50 500 with
13B 25 68.33 65.67 66.65 50 500 with
13B 26 61.17 57.03 58.55 50 500 with
13B 27 67.0 64.0 65.05 50 500 with
13B 28 72.0 68.17 69.68 50 500 with
13B 29 62.83 60.03 61.01 50 500 with
13B 30 68.33 65.13 66.18 50 500 with
13B 31 81.0 78.17 79.2 50 500 with
13B 32 65.5 62.67 63.57 50 500 with
13B 33 65.33 61.97 63.27 50 500 with
13B 34 67.67 65.0 65.79 50 500 with
13B 35 53.33 51.17 51.72 50 500 with
13B 36 65.33 63.5 64.03 50 500 with
13B 37 71.83 70.2 70.74 50 500 with
13B 38 68.5 66.67 67.37 50 500 with
13B 39 68.0 64.5 65.84 50 500 with
13B 40 78.0 76.67 77.09 50 500 with
13B 41 58.17 52.33 54.63 50 500 with
13B 42 77.67 75.17 76.05 50 500 with
13B 43 66.33 64.07 64.74 50 500 with
13B 44 71.67 70.5 70.82 50 500 with
13B 45 69.33 67.5 68.08 50 500 with
13B 46 71.67 70.0 70.59 50 500 with
13B 47 59.83 56.53 57.77 50 500 with
13B 48 67.5 63.67 65.15 50 500 with
13B 49 61.5 60.67 60.86 50 500 with
13B 50 60.33 56.0 57.56 50 500 with
13B 51 66.67 63.57 64.59 50 500 with
13B 52 71.83 68.83 69.78 50 500 with
13B 53 60.5 55.83 57.62 50 500 with
