Split N Precision Recall F1 Sample_size Size Replacement
10E 84 3.93 1.18 1.81 100 500 with
10E 85 2.75 0.75 1.18 100 500 with
10E 86 2.66 0.68 1.08 100 500 with
10E 87 3.62 1.04 1.6 100 500 with
10E 88 2.95 0.8 1.24 100 500 with
10E 89 4.5 1.3 2.01 100 500 with
10E 90 3.86 1.08 1.69 100 500 with
10E 91 3.96 1.13 1.74 100 500 with
10E 92 3.95 1.17 1.79 100 500 with
10E 93 5.51 1.61 2.48 100 500 with
10E 94 5.62 1.51 2.38 100 500 with
10E 95 4.78 1.29 2.01 100 500 with
10E 96 3.63 0.93 1.47 100 500 with
10E 97 3.09 0.91 1.4 100 500 with
10E 98 5.89 1.68 2.59 100 500 with
10E 99 5.09 1.48 2.29 100 500 with
10E 100 4.11 1.44 2.07 100 500 with
11A 1 6.19 1.73 2.68 100 500 with
11A 2 4.35 1.3 1.98 100 500 with
11A 3 5.57 1.61 2.49 100 500 with
11A 4 5.29 1.43 2.24 100 500 with
11A 5 5.7 1.68 2.58 100 500 with
11A 6 4.87 1.28 2.02 100 500 with
11A 7 7.81 2.23 3.45 100 500 with
11A 8 3.86 1.09 1.69 100 500 with
11A 9 5.3 1.58 2.42 100 500 with
11A 10 5.71 1.6 2.48 100 500 with
11A 11 6.14 1.79 2.75 100 500 with
11A 12 7.74 2.49 3.73 100 500 with
11A 13 4.43 1.44 2.15 100 500 with
11A 14 6.61 2.02 3.07 100 500 with
11A 15 5.95 1.73 2.66 100 500 with
11A 16 4.4 1.29 1.99 100 500 with
11A 17 5.99 1.73 2.66 100 500 with
11A 18 4.22 1.26 1.92 100 500 with
11A 19 5.61 1.69 2.58 100 500 with
11A 20 5.54 1.64 2.53 100 500 with
11A 21 6.69 1.9 2.94 100 500 with
11A 22 5.0 1.62 2.42 100 500 with
11A 23 7.21 2.22 3.35 100 500 with
11A 24 4.96 1.47 2.26 100 500 with
11A 25 3.75 1.03 1.61 100 500 with
11A 26 5.98 1.77 2.72 100 500 with
11A 27 7.54 2.08 3.24 100 500 with
11A 28 6.83 2.16 3.26 100 500 with
11A 29 6.7 1.96 3.01 100 500 with
11A 30 4.6 1.31 2.03 100 500 with
11A 31 5.93 1.92 2.87 100 500 with
11A 32 6.04 1.94 2.9 100 500 with
11A 33 5.69 1.79 2.7 100 500 with
11A 34 4.97 1.33 2.09 100 500 with
11A 35 7.43 2.07 3.21 100 500 with
11A 36 5.76 1.67 2.56 100 500 with
11A 37 7.36 2.25 3.42 100 500 with
11A 38 6.67 1.93 2.98 100 500 with
11A 39 4.68 1.33 2.07 100 500 with
11A 40 6.5 2.02 3.05 100 500 with
11A 41 9.15 2.96 4.45 100 500 with
11A 42 7.9 2.41 3.65 100 500 with
11A 43 8.48 2.61 3.96 100 500 with
11A 44 5.46 1.4 2.21 100 500 with
11A 45 6.23 1.84 2.83 100 500 with
11A 46 5.27 1.53 2.36 100 500 with
11A 47 7.29 2.21 3.35 100 500 with
11A 48 3.8 1.1 1.7 100 500 with
11A 49 8.04 2.38 3.65 100 500 with
11A 50 6.7 2.22 3.29 100 500 with
11A 51 6.61 2.18 3.25 100 500 with
11A 52 6.8 2.08 3.17 100 500 with
11A 53 5.32 1.49 2.32 100 500 with
11A 54 6.06 1.76 2.72 100 500 with
11A 55 6.76 2.09 3.16 100 500 with
11A 56 6.08 1.92 2.91 100 500 with
11A 57 5.84 1.69 2.61 100 500 with
11A 58 3.53 1.16 1.74 100 500 with
11A 59 5.71 1.57 2.46 100 500 with
11A 60 6.41 2.12 3.15 100 500 with
11A 61 6.21 1.88 2.87 100 500 with
11A 62 5.21 1.45 2.27 100 500 with
11A 63 6.28 1.85 2.85 100 500 with
11A 64 6.63 2.3 3.38 100 500 with
11A 65 5.55 1.52 2.38 100 500 with
11A 66 4.3 1.22 1.9 100 500 with
11A 67 9.54 2.89 4.41 100 500 with
11A 68 5.74 1.68 2.59 100 500 with
11A 69 9.15 2.76 4.22 100 500 with
11A 70 4.2 1.1 1.74 100 500 with
11A 71 5.69 1.71 2.61 100 500 with
11A 72 7.6 2.23 3.43 100 500 with
11A 73 7.99 2.36 3.63 100 500 with
11A 74 4.43 1.46 2.18 100 500 with
11A 75 5.88 1.55 2.44 100 500 with
11A 76 7.11 2.16 3.29 100 500 with
11A 77 4.03 1.15 1.78 100 500 with
11A 78 5.39 1.49 2.33 100 500 with
11A 79 8.28 2.41 3.71 100 500 with
11A 80 3.29 0.93 1.44 100 500 with
11A 81 7.96 2.37 3.64 100 500 with
11A 82 6.2 1.93 2.92 100 500 with
11A 83 6.44 1.84 2.84 100 500 with
11A 84 6.06 1.74 2.69 100 500 with
11A 85 6.18 1.86 2.85 100 500 with
11A 86 8.87 2.67 4.07 100 500 with
11A 87 4.53 1.52 2.25 100 500 with
11A 88 7.35 1.95 3.07 100 500 with
11A 89 6.02 1.92 2.89 100 500 with
11A 90 5.53 1.65 2.52 100 500 with
11A 91 4.78 1.26 1.98 100 500 with
11A 92 2.98 0.92 1.4 100 500 with
11A 93 4.38 1.31 2.01 100 500 with
11A 94 5.91 1.8 2.73 100 500 with
11A 95 5.44 1.78 2.67 100 500 with
11A 96 4.61 1.38 2.11 100 500 with
11A 97 3.79 0.97 1.54 100 500 with
11A 98 5.55 1.55 2.4 100 500 with
11A 99 7.15 2.35 3.51 100 500 with
11A 100 8.05 2.43 3.7 100 500 with
11B 1 8.66 2.51 3.86 100 500 with
11B 2 9.68 3.07 4.63 100 500 with
11B 3 8.02 2.87 4.17 100 500 with
11B 4 5.15 1.7 2.54 100 500 with
11B 5 7.92 2.48 3.76 100 500 with
11B 6 7.99 2.28 3.52 100 500 with
11B 7 6.83 2.01 3.04 100 500 with
11B 8 7.78 2.38 3.6 100 500 with
11B 9 9.65 2.74 4.25 100 500 with
11B 10 8.06 2.67 3.97 100 500 with
11B 11 6.67 1.96 3.01 100 500 with
11B 12 5.67 1.74 2.65 100 500 with
11B 13 9.07 2.97 4.38 100 500 with
11B 14 8.11 2.43 3.7 100 500 with
11B 15 9.42 2.94 4.44 100 500 with
11B 16 7.92 2.46 3.73 100 500 with
11B 17 6.88 2.04 3.12 100 500 with
11B 18 11.97 3.7 5.61 100 500 with
11B 19 8.37 2.56 3.9 100 500 with
11B 20 8.52 2.5 3.85 100 500 with
11B 21 7.3 2.4 3.57 100 500 with
11B 22 9.22 2.7 4.12 100 500 with
11B 23 6.05 1.8 2.76 100 500 with
11B 24 5.2 1.71 2.53 100 500 with
11B 25 12.91 4.2 6.27 100 500 with
11B 26 8.62 2.71 4.09 100 500 with
11B 27 6.13 1.92 2.89 100 500 with
11B 28 7.06 2.2 3.32 100 500 with
11B 29 6.08 1.87 2.85 100 500 with
11B 30 10.54 3.32 5.0 100 500 with
11B 31 6.28 2.06 3.04 100 500 with
11B 32 9.38 2.94 4.39 100 500 with
11B 33 6.26 2.11 3.13 100 500 with
11B 34 8.36 2.74 4.04 100 500 with
11B 35 4.52 1.4 2.12 100 500 with
11B 36 8.35 2.75 4.08 100 500 with
11B 37 6.98 2.21 3.31 100 500 with
11B 38 7.14 2.47 3.61 100 500 with
11B 39 7.13 2.45 3.59 100 500 with
11B 40 8.04 2.3 3.55 100 500 with
11B 41 9.37 3.01 4.51 100 500 with
11B 42 10.55 3.22 4.91 100 500 with
11B 43 9.78 3.17 4.72 100 500 with
11B 44 10.54 3.39 5.04 100 500 with
11B 45 10.65 3.15 4.82 100 500 with
11B 46 6.15 2.07 3.04 100 500 with
11B 47 8.63 2.59 3.96 100 500 with
11B 48 6.96 2.15 3.26 100 500 with
11B 49 9.83 3.16 4.71 100 500 with
11B 50 7.42 2.21 3.39 100 500 with
11B 51 7.14 2.31 3.46 100 500 with
11B 52 8.65 2.82 4.22 100 500 with
11B 53 6.58 1.87 2.89 100 500 with
11B 54 7.64 2.24 3.43 100 500 with
11B 55 9.27 3.19 4.66 100 500 with
11B 56 7.84 2.35 3.57 100 500 with
11B 57 6.78 2.14 3.22 100 500 with
11B 58 8.69 2.82 4.17 100 500 with
11B 59 9.47 2.89 4.39 100 500 with
11B 60 6.51 1.85 2.87 100 500 with
11B 61 6.68 2.01 3.07 100 500 with
11B 62 5.75 1.73 2.63 100 500 with
11B 63 8.0 2.43 3.69 100 500 with
11B 64 7.81 2.54 3.8 100 500 with
11B 65 8.11 2.56 3.86 100 500 with
11B 66 7.55 2.17 3.35 100 500 with
11B 67 8.81 2.71 4.11 100 500 with
11B 68 9.37 2.75 4.23 100 500 with
11B 69 6.12 1.8 2.77 100 500 with
11B 70 7.32 2.24 3.42 100 500 with
11B 71 6.1 1.66 2.59 100 500 with
11B 72 6.08 1.7 2.63 100 500 with
11B 73 6.8 2.06 3.12 100 500 with
11B 74 4.05 1.13 1.76 100 500 with
11B 75 5.14 1.4 2.19 100 500 with
11B 76 7.73 2.33 3.56 100 500 with
11B 77 5.9 1.79 2.71 100 500 with
11B 78 6.07 1.82 2.78 100 500 with
11B 79 6.35 1.82 2.81 100 500 with
11B 80 6.1 1.74 2.7 100 500 with
11B 81 9.77 2.71 4.22 100 500 with
11B 82 7.83 2.33 3.58 100 500 with
11B 83 6.22 1.86 2.84 100 500 with
11B 84 10.04 3.26 4.87 100 500 with
11B 85 9.4 2.85 4.34 100 500 with
11B 86 9.62 3.13 4.68 100 500 with
11B 87 7.73 2.57 3.8 100 500 with
11B 88 9.07 2.78 4.24 100 500 with
11B 89 7.75 2.07 3.23 100 500 with
11B 90 10.2 3.1 4.72 100 500 with
11B 91 6.91 2.08 3.18 100 500 with
11B 92 5.65 1.65 2.54 100 500 with
11B 93 6.32 1.92 2.91 100 500 with
11B 94 7.77 2.06 3.24 100 500 with
11B 95 6.68 2.25 3.31 100 500 with
11B 96 9.01 2.74 4.17 100 500 with
11B 97 7.79 2.29 3.52 100 500 with
11B 98 7.73 2.36 3.59 100 500 with
11B 99 6.95 2.34 3.49 100 500 with
11B 100 9.22 2.59 4.01 100 500 with
11C 1 6.0 1.86 2.81 100 500 with
11C 2 5.17 1.6 2.44 100 500 with
11C 3 6.48 2.04 3.04 100 500 with
11C 4 6.57 2.19 3.24 100 500 with
11C 5 6.15 1.9 2.87 100 500 with
11C 6 6.54 1.93 2.94 100 500 with
11C 7 6.78 2.4 3.46 100 500 with
11C 8 7.27 2.13 3.26 100 500 with
11C 9 6.0 1.87 2.78 100 500 with
11C 10 6.26 2.3 3.31 100 500 with
11C 11 3.6 0.98 1.54 100 500 with
11C 12 4.61 1.38 2.11 100 500 with
11C 13 5.14 1.54 2.36 100 500 with
11C 14 4.46 1.29 1.99 100 500 with
11C 15 3.89 1.46 2.07 100 500 with
11C 16 8.66 2.68 4.05 100 500 with
11C 17 5.74 1.59 2.48 100 500 with
11C 18 6.1 2.13 3.08 100 500 with
11C 19 5.35 1.61 2.46 100 500 with
11C 20 6.07 1.85 2.81 100 500 with
11C 21 4.33 1.26 1.95 100 500 with
11C 22 6.79 2.46 3.55 100 500 with
11C 23 6.29 1.95 2.94 100 500 with
11C 24 5.54 1.74 2.64 100 500 with
11C 25 4.29 1.19 1.85 100 500 with
11C 26 5.89 2.16 3.1 100 500 with
11C 27 4.93 1.36 2.12 100 500 with
11C 28 4.91 1.47 2.25 100 500 with
11C 29 4.2 1.19 1.85 100 500 with
11C 30 6.69 1.94 2.99 100 500 with
11C 31 5.06 1.6 2.4 100 500 with
11C 32 6.2 1.88 2.86 100 500 with
11C 33 5.93 1.79 2.73 100 500 with
11C 34 5.13 1.53 2.35 100 500 with
11C 35 5.02 1.54 2.34 100 500 with
11C 36 3.87 1.01 1.59 100 500 with
11C 37 4.58 1.26 1.96 100 500 with
11C 38 3.62 1.07 1.65 100 500 with
11C 39 4.65 1.39 2.1 100 500 with
11C 40 3.85 1.21 1.82 100 500 with
11C 41 6.24 1.98 2.96 100 500 with
11C 42 7.96 2.38 3.65 100 500 with
11C 43 5.31 1.68 2.52 100 500 with
11C 44 6.52 2.02 3.07 100 500 with
11C 45 6.44 1.88 2.91 100 500 with
11C 46 4.63 1.31 2.04 100 500 with
11C 47 6.31 2.14 3.12 100 500 with
11C 48 4.79 1.48 2.25 100 500 with
11C 49 6.37 2.08 3.12 100 500 with
11C 50 9.26 2.71 4.16 100 500 with
11C 51 6.73 1.92 2.97 100 500 with
11C 52 2.13 0.68 1.01 100 500 with
11C 53 4.2 1.28 1.94 100 500 with
11C 54 3.68 1.14 1.72 100 500 with
11C 55 4.28 1.21 1.88 100 500 with
11C 56 6.16 1.94 2.89 100 500 with
11C 57 5.21 1.57 2.38 100 500 with
11C 58 5.24 1.7 2.54 100 500 with
11C 59 7.78 2.33 3.54 100 500 with
11C 60 4.59 1.29 2.0 100 500 with
11C 61 5.62 1.52 2.38 100 500 with
11C 62 4.14 1.19 1.84 100 500 with
11C 63 6.25 1.74 2.71 100 500 with
11C 64 6.32 2.07 3.08 100 500 with
11C 65 6.12 1.91 2.89 100 500 with
11C 66 6.41 1.77 2.76 100 500 with
11C 67 4.71 1.38 2.13 100 500 with
11C 68 7.45 2.63 3.84 100 500 with
11C 69 7.2 2.05 3.17 100 500 with
11C 70 4.31 1.23 1.9 100 500 with
11C 71 4.35 1.23 1.9 100 500 with
11C 72 5.19 1.38 2.18 100 500 with
11C 73 8.28 2.44 3.76 100 500 with
11C 74 4.49 1.42 2.13 100 500 with
11C 75 4.57 1.56 2.33 100 500 with
11C 76 4.51 1.41 2.14 100 500 with
11C 77 6.14 1.81 2.77 100 500 with
11C 78 3.04 0.98 1.45 100 500 with
11C 79 6.28 1.95 2.96 100 500 with
11C 80 6.89 2.27 3.33 100 500 with
11C 81 4.66 1.34 2.07 100 500 with
11C 82 2.95 0.82 1.29 100 500 with
11C 83 3.34 1.22 1.72 100 500 with
11C 84 5.61 1.69 2.58 100 500 with
11C 85 4.82 1.49 2.24 100 500 with
11C 86 4.7 1.38 2.12 100 500 with
11C 87 4.76 1.23 1.94 100 500 with
11C 88 9.49 2.92 4.43 100 500 with
11C 89 4.94 1.76 2.54 100 500 with
11C 90 3.4 0.86 1.36 100 500 with
11C 91 4.65 1.36 2.08 100 500 with
11C 92 4.87 1.3 2.05 100 500 with
11C 93 5.05 1.47 2.27 100 500 with
11C 94 4.89 1.55 2.33 100 500 with
11C 95 11.58 3.62 5.47 100 500 with
11C 96 7.68 2.46 3.7 100 500 with
11C 97 7.47 2.07 3.23 100 500 with
11C 98 4.93 1.52 2.31 100 500 with
11C 99 3.16 0.92 1.42 100 500 with
11C 100 5.08 1.56 2.36 100 500 with
11D 1 7.74 2.54 3.81 100 500 with
11D 2 9.08 2.81 4.26 100 500 with
11D 3 5.28 1.48 2.3 100 500 with
11D 4 5.12 1.52 2.33 100 500 with
11D 5 6.25 2.03 3.03 100 500 with
11D 6 8.83 2.71 4.12 100 500 with
11D 7 6.34 1.85 2.85 100 500 with
11D 8 8.7 2.64 4.03 100 500 with
11D 9 6.45 2.01 3.05 100 500 with
11D 10 5.67 1.72 2.63 100 500 with
11D 11 8.22 2.35 3.63 100 500 with
11D 12 6.0 1.91 2.87 100 500 with
11D 13 6.17 1.86 2.84 100 500 with
11D 14 6.96 2.1 3.2 100 500 with
11D 15 6.72 1.86 2.9 100 500 with
11D 16 5.83 1.74 2.67 100 500 with
11D 17 6.32 1.94 2.95 100 500 with
11D 18 5.67 1.61 2.5 100 500 with
11D 19 8.19 2.57 3.88 100 500 with
11D 20 5.03 1.76 2.59 100 500 with
11D 21 4.55 1.35 2.08 100 500 with
11D 22 4.46 1.27 1.96 100 500 with
11D 23 6.16 1.97 2.96 100 500 with
11D 24 7.79 2.44 3.69 100 500 with
11D 25 10.09 3.16 4.78 100 500 with
11D 26 5.48 1.8 2.67 100 500 with
11D 27 6.23 1.87 2.85 100 500 with
11D 28 6.24 1.89 2.88 100 500 with
11D 29 4.64 1.3 2.02 100 500 with
11D 30 7.07 2.16 3.3 100 500 with
11D 31 5.07 1.49 2.29 100 500 with
11D 32 6.06 1.9 2.87 100 500 with
11D 33 7.41 2.21 3.38 100 500 with
11D 34 4.39 1.31 2.01 100 500 with
11D 35 4.8 1.49 2.26 100 500 with
11D 36 5.67 1.88 2.79 100 500 with
11D 37 7.32 2.22 3.38 100 500 with
11D 38 6.12 1.93 2.91 100 500 with
11D 39 5.39 1.57 2.42 100 500 with
11D 40 7.49 2.39 3.59 100 500 with
11D 41 8.86 2.51 3.9 100 500 with
11D 42 7.31 2.23 3.4 100 500 with
11D 43 7.87 2.36 3.59 100 500 with
11D 44 4.92 1.59 2.39 100 500 with
11D 45 5.35 1.57 2.42 100 500 with
11D 46 6.33 1.85 2.85 100 500 with
11D 47 7.84 2.51 3.78 100 500 with
11D 48 4.74 1.46 2.22 100 500 with
11D 49 6.66 2.09 3.16 100 500 with
11D 50 6.47 2.06 3.11 100 500 with
11D 51 7.3 2.18 3.34 100 500 with
11D 52 5.16 1.52 2.33 100 500 with
11D 53 7.46 2.32 3.51 100 500 with
11D 54 5.34 1.61 2.46 100 500 with
11D 55 7.02 2.08 3.19 100 500 with
11D 56 7.68 2.47 3.71 100 500 with
11D 57 6.55 2.03 3.07 100 500 with
11D 58 5.84 1.81 2.75 100 500 with
11D 59 5.3 1.74 2.58 100 500 with
11D 60 5.54 1.71 2.59 100 500 with
11D 61 6.78 2.21 3.31 100 500 with
11D 62 5.65 1.76 2.66 100 500 with
11D 63 4.12 1.3 1.96 100 500 with
11D 64 5.78 1.74 2.67 100 500 with
11D 65 7.17 2.28 3.45 100 500 with
11D 66 10.36 3.17 4.82 100 500 with
11D 67 6.72 2.03 3.1 100 500 with
11D 68 6.17 1.74 2.7 100 500 with
11D 69 6.12 1.78 2.74 100 500 with
11D 70 5.89 1.78 2.71 100 500 with
11D 71 7.08 2.33 3.47 100 500 with
11D 72 7.9 2.47 3.74 100 500 with
11D 73 5.94 1.76 2.71 100 500 with
11D 74 4.87 1.43 2.2 100 500 with
11D 75 4.94 1.51 2.31 100 500 with
11D 76 6.4 1.81 2.81 100 500 with
11D 77 4.94 1.43 2.21 100 500 with
11D 78 4.7 1.63 2.4 100 500 with
11D 79 6.88 2.14 3.23 100 500 with
11D 80 5.49 1.69 2.57 100 500 with
11D 81 7.52 2.29 3.49 100 500 with
11D 82 6.04 1.81 2.76 100 500 with
11D 83 5.42 1.56 2.4 100 500 with
11D 84 4.13 1.33 1.98 100 500 with
11D 85 7.41 2.19 3.36 100 500 with
11D 86 4.25 1.42 2.12 100 500 with
11D 87 7.61 2.34 3.56 100 500 with
11D 88 7.17 2.22 3.37 100 500 with
11D 89 5.02 1.55 2.35 100 500 with
11D 90 7.74 2.5 3.76 100 500 with
11D 91 8.14 2.5 3.81 100 500 with
11D 92 4.16 1.19 1.84 100 500 with
11D 93 5.0 1.48 2.27 100 500 with
11D 94 10.26 3.26 4.9 100 500 with
11D 95 4.58 1.35 2.07 100 500 with
11D 96 5.53 1.84 2.75 100 500 with
11D 97 6.59 2.03 3.08 100 500 with
11D 98 5.38 1.53 2.38 100 500 with
11D 99 7.04 2.18 3.31 100 500 with
11D 100 6.95 2.16 3.25 100 500 with
11E 1 5.53 1.59 2.45 100 500 with
11E 2 6.84 1.95 3.02 100 500 with
11E 3 7.17 2.03 3.12 100 500 with
11E 4 5.73 1.72 2.62 100 500 with
11E 5 5.96 1.71 2.64 100 500 with
11E 6 5.55 1.48 2.33 100 500 with
11E 7 10.12 3.23 4.86 100 500 with
11E 8 6.5 2.07 3.12 100 500 with
11E 9 5.42 1.53 2.38 100 500 with
11E 10 9.64 3.08 4.6 100 500 with
11E 11 6.64 1.94 2.99 100 500 with
11E 12 8.27 2.61 3.91 100 500 with
11E 13 6.71 1.82 2.85 100 500 with
11E 14 9.04 2.9 4.31 100 500 with
11E 15 4.55 1.18 1.87 100 500 with
11E 16 6.78 1.85 2.89 100 500 with
11E 17 9.56 2.8 4.31 100 500 with
11E 18 6.22 1.9 2.89 100 500 with
11E 19 8.47 2.77 4.11 100 500 with
11E 20 7.23 2.62 3.76 100 500 with
11E 21 6.17 1.84 2.81 100 500 with
11E 22 8.45 2.33 3.64 100 500 with
11E 23 6.5 1.84 2.84 100 500 with
11E 24 8.78 2.77 4.17 100 500 with
11E 25 8.91 2.73 4.13 100 500 with
11E 26 6.04 1.97 2.92 100 500 with
11E 27 7.14 2.3 3.45 100 500 with
11E 28 3.28 0.89 1.39 100 500 with
11E 29 7.02 2.18 3.29 100 500 with
11E 30 5.55 1.45 2.3 100 500 with
11E 31 8.9 2.6 3.99 100 500 with
11E 32 4.46 1.27 1.97 100 500 with
11E 33 4.95 1.37 2.14 100 500 with
11E 34 8.51 2.48 3.81 100 500 with
11E 35 7.34 2.04 3.18 100 500 with
11E 36 5.6 1.63 2.52 100 500 with
11E 37 4.22 1.27 1.95 100 500 with
11E 38 5.37 1.57 2.42 100 500 with
11E 39 6.63 2.03 3.09 100 500 with
11E 40 8.5 2.49 3.84 100 500 with
11E 41 3.29 0.97 1.49 100 500 with
11E 42 5.31 1.59 2.43 100 500 with
11E 43 8.27 2.45 3.74 100 500 with
11E 44 7.14 1.99 3.1 100 500 with
11E 45 7.56 2.27 3.47 100 500 with
11E 46 5.75 1.91 2.84 100 500 with
11E 47 7.7 2.29 3.48 100 500 with
11E 48 4.19 1.25 1.92 100 500 with
11E 49 4.24 1.24 1.91 100 500 with
11E 50 10.91 3.49 5.25 100 500 with
11E 51 7.34 2.06 3.18 100 500 with
11E 52 6.92 1.93 3.0 100 500 with
11E 53 6.13 1.89 2.82 100 500 with
11E 54 5.46 1.88 2.76 100 500 with
11E 55 5.85 1.81 2.73 100 500 with
11E 56 6.87 1.96 3.02 100 500 with
11E 57 6.25 1.97 2.92 100 500 with
11E 58 7.74 2.32 3.53 100 500 with
11E 59 7.13 2.22 3.35 100 500 with
11E 60 7.14 2.1 3.17 100 500 with
11E 61 6.48 2.07 3.12 100 500 with
11E 62 5.89 1.92 2.86 100 500 with
11E 63 6.28 1.82 2.79 100 500 with
11E 64 6.62 2.03 3.08 100 500 with
11E 65 8.51 2.36 3.67 100 500 with
11E 66 6.13 1.75 2.71 100 500 with
11E 67 6.95 2.05 3.13 100 500 with
11E 68 5.2 1.58 2.41 100 500 with
11E 69 7.22 2.34 3.51 100 500 with
11E 70 5.6 1.95 2.85 100 500 with
11E 71 8.63 2.76 4.14 100 500 with
11E 72 7.6 2.1 3.27 100 500 with
11E 73 4.17 1.23 1.88 100 500 with
11E 74 4.59 1.34 2.07 100 500 with
11E 75 7.59 2.42 3.62 100 500 with
11E 76 7.33 2.16 3.32 100 500 with
11E 77 4.92 1.37 2.13 100 500 with
11E 78 9.85 3.14 4.71 100 500 with
11E 79 4.88 1.43 2.2 100 500 with
11E 80 4.17 1.47 2.13 100 500 with
11E 81 7.8 2.35 3.57 100 500 with
11E 82 10.29 3.49 5.14 100 500 with
11E 83 7.6 2.41 3.61 100 500 with
11E 84 7.78 2.63 3.9 100 500 with
11E 85 7.43 2.23 3.41 100 500 with
11E 86 8.34 2.38 3.68 100 500 with
11E 87 6.58 1.82 2.84 100 500 with
11E 88 5.35 1.57 2.4 100 500 with
11E 89 4.69 1.43 2.18 100 500 with
11E 90 2.78 0.86 1.3 100 500 with
11E 91 5.65 2.02 2.89 100 500 with
11E 92 6.82 2.07 3.16 100 500 with
11E 93 7.78 2.18 3.37 100 500 with
11E 94 7.58 2.15 3.32 100 500 with
11E 95 6.01 1.67 2.61 100 500 with
11E 96 5.37 1.64 2.46 100 500 with
11E 97 5.27 1.61 2.45 100 500 with
11E 98 5.73 1.87 2.8 100 500 with
11E 99 7.21 2.22 3.34 100 500 with
11E 100 5.9 1.78 2.72 100 500 with
12A 1 5.64 1.61 2.49 100 500 with
12A 2 5.55 1.83 2.72 100 500 with
12A 3 8.14 2.44 3.74 100 500 with
12A 4 6.77 2.0 3.06 100 500 with
12A 5 6.02 1.76 2.7 100 500 with
12A 6 5.13 1.38 2.17 100 500 with
12A 7 5.24 1.94 2.76 100 500 with
12A 8 5.33 1.71 2.56 100 500 with
12A 9 7.94 2.42 3.67 100 500 with
12A 10 7.82 2.36 3.59 100 500 with
12A 11 6.38 2.13 3.14 100 500 with
12A 12 6.8 2.54 3.58 100 500 with
12A 13 7.53 2.05 3.2 100 500 with
12A 14 8.02 2.57 3.83 100 500 with
12A 15 5.93 2.0 2.94 100 500 with
12A 16 10.1 3.05 4.65 100 500 with
12A 17 3.85 1.29 1.9 100 500 with
12A 18 7.95 2.67 3.91 100 500 with
12A 19 6.02 1.62 2.55 100 500 with
12A 20 7.4 2.29 3.42 100 500 with
12A 21 8.18 2.6 3.88 100 500 with
12A 22 6.34 1.76 2.72 100 500 with
12A 23 6.62 1.98 2.99 100 500 with
12A 24 6.9 2.23 3.31 100 500 with
12A 25 5.95 1.9 2.85 100 500 with
12A 26 6.24 1.8 2.76 100 500 with
12A 27 5.23 1.64 2.46 100 500 with
12A 28 6.67 1.86 2.9 100 500 with
12A 29 7.08 2.21 3.3 100 500 with
12A 30 7.51 2.39 3.61 100 500 with
12A 31 7.9 2.28 3.5 100 500 with
12A 32 7.8 2.24 3.45 100 500 with
12A 33 5.55 1.58 2.45 100 500 with
12A 34 7.37 2.21 3.38 100 500 with
12A 35 8.61 3.01 4.34 100 500 with
12A 36 7.39 2.25 3.42 100 500 with
12A 37 7.48 2.54 3.72 100 500 with
12A 38 5.16 1.41 2.2 100 500 with
12A 39 7.13 2.13 3.22 100 500 with
12A 40 6.02 1.79 2.73 100 500 with
12A 41 6.01 2.05 2.99 100 500 with
12A 42 5.88 1.89 2.81 100 500 with
12A 43 6.02 1.83 2.79 100 500 with
12A 44 8.97 2.68 4.1 100 500 with
12A 45 7.53 2.5 3.68 100 500 with
12A 46 9.68 2.83 4.3 100 500 with
12A 47 6.15 2.02 2.98 100 500 with
12A 48 7.94 2.47 3.72 100 500 with
12A 49 7.62 2.65 3.82 100 500 with
12A 50 5.81 1.55 2.44 100 500 with
12A 51 6.27 2.02 2.99 100 500 with
12A 52 5.5 1.42 2.25 100 500 with
12A 53 9.03 2.88 4.29 100 500 with
12A 54 5.12 1.78 2.58 100 500 with
12A 55 7.22 2.08 3.18 100 500 with
12A 56 5.38 1.59 2.42 100 500 with
12A 57 4.82 1.5 2.28 100 500 with
12A 58 6.24 1.77 2.74 100 500 with
12A 59 8.36 2.69 3.99 100 500 with
12A 60 5.79 1.89 2.78 100 500 with
12A 61 5.44 1.64 2.51 100 500 with
12A 62 8.55 2.96 4.27 100 500 with
12A 63 7.01 2.22 3.33 100 500 with
12A 64 6.2 1.99 2.95 100 500 with
12A 65 7.77 2.47 3.71 100 500 with
12A 66 7.45 2.17 3.35 100 500 with
12A 67 6.57 1.91 2.94 100 500 with
12A 68 6.23 2.02 2.98 100 500 with
12A 69 6.68 1.93 2.98 100 500 with
12A 70 7.37 2.3 3.46 100 500 with
12A 71 5.56 1.72 2.59 100 500 with
12A 72 9.3 2.95 4.43 100 500 with
12A 73 9.75 2.64 4.13 100 500 with
12A 74 5.62 1.77 2.66 100 500 with
12A 75 6.52 1.9 2.94 100 500 with
12A 76 7.8 2.75 4.02 100 500 with
12A 77 6.78 2.02 3.1 100 500 with
12A 78 8.02 2.52 3.8 100 500 with
12A 79 7.5 2.15 3.33 100 500 with
12A 80 8.56 2.78 4.16 100 500 with
12A 81 4.92 1.57 2.36 100 500 with
12A 82 7.63 2.27 3.46 100 500 with
12A 83 9.12 2.72 4.09 100 500 with
12A 84 6.86 2.04 3.12 100 500 with
12A 85 7.69 2.55 3.78 100 500 with
12A 86 8.59 2.79 4.12 100 500 with
12A 87 4.79 1.44 2.21 100 500 with
12A 88 6.73 2.13 3.2 100 500 with
12A 89 8.4 2.39 3.68 100 500 with
12A 90 5.68 1.9 2.78 100 500 with
