Split N Precision Recall F1 Sample_size Size Replacement
16A 67 10.56 3.05 4.71 50 1000 with
16A 68 11.43 3.52 5.33 50 1000 with
16A 69 7.92 2.22 3.46 50 1000 with
16A 70 4.29 1.33 2.02 50 1000 with
16A 71 7.8 2.07 3.25 50 1000 with
16A 72 6.31 1.73 2.69 50 1000 with
16A 73 8.94 2.58 3.99 50 1000 with
16A 74 6.64 1.72 2.73 50 1000 with
16A 75 6.42 2.07 3.11 50 1000 with
16A 76 10.15 2.92 4.52 50 1000 with
16A 77 6.19 1.77 2.74 50 1000 with
16A 78 6.17 1.75 2.72 50 1000 with
16A 79 6.07 1.79 2.75 50 1000 with
16A 80 8.57 2.73 4.12 50 1000 with
16A 81 9.57 2.95 4.49 50 1000 with
16A 82 6.09 1.71 2.65 50 1000 with
16A 83 6.87 2.25 3.36 50 1000 with
16A 84 10.13 3.01 4.62 50 1000 with
16A 85 10.33 3.17 4.8 50 1000 with
16A 86 14.24 4.06 6.26 50 1000 with
16A 87 9.34 2.84 4.34 50 1000 with
16A 88 8.45 2.64 4.01 50 1000 with
16A 89 8.79 2.7 4.11 50 1000 with
16A 90 4.71 1.24 1.96 50 1000 with
16A 91 8.42 2.53 3.87 50 1000 with
16A 92 6.38 1.78 2.78 50 1000 with
16A 93 5.19 1.5 2.31 50 1000 with
16A 94 2.13 0.6 0.93 50 1000 with
16A 95 4.72 1.46 2.22 50 1000 with
16A 96 7.33 2.17 3.35 50 1000 with
16A 97 4.84 1.51 2.29 50 1000 with
16A 98 4.13 1.12 1.76 50 1000 with
16A 99 8.2 2.31 3.58 50 1000 with
16A 100 8.62 2.65 4.03 50 1000 with
16B 1 6.9 1.82 2.87 50 1000 with
16B 2 3.83 1.06 1.66 50 1000 with
16B 3 11.1 3.2 4.92 50 1000 with
16B 4 6.13 1.82 2.79 50 1000 with
16B 5 6.97 2.24 3.37 50 1000 with
16B 6 6.09 1.67 2.61 50 1000 with
16B 7 7.92 2.21 3.45 50 1000 with
16B 8 5.23 1.41 2.22 50 1000 with
16B 9 7.18 1.96 3.08 50 1000 with
16B 10 8.82 2.64 4.03 50 1000 with
16B 11 7.67 2.1 3.29 50 1000 with
16B 12 6.6 1.93 2.97 50 1000 with
16B 13 9.8 3.11 4.71 50 1000 with
16B 14 13.2 3.93 6.03 50 1000 with
16B 15 4.93 1.35 2.12 50 1000 with
16B 16 6.43 1.94 2.96 50 1000 with
16B 17 6.97 2.04 3.14 50 1000 with
16B 18 4.87 1.49 2.27 50 1000 with
16B 19 8.75 2.6 3.98 50 1000 with
16B 20 6.17 2.07 3.08 50 1000 with
16B 21 5.73 1.66 2.57 50 1000 with
16B 22 5.47 1.69 2.57 50 1000 with
16B 23 6.62 1.75 2.75 50 1000 with
16B 24 6.23 1.88 2.88 50 1000 with
16B 25 7.09 2.33 3.48 50 1000 with
16B 26 5.47 1.57 2.42 50 1000 with
16B 27 8.3 2.65 3.97 50 1000 with
16B 28 4.6 1.47 2.22 50 1000 with
16B 29 3.27 0.85 1.35 50 1000 with
16B 30 4.63 1.18 1.88 50 1000 with
16B 31 4.73 1.34 2.08 50 1000 with
16B 32 6.85 1.86 2.93 50 1000 with
16B 33 7.3 2.17 3.32 50 1000 with
16B 34 8.3 2.67 4.02 50 1000 with
16B 35 5.75 1.88 2.82 50 1000 with
16B 36 8.01 2.55 3.84 50 1000 with
16B 37 8.2 2.46 3.77 50 1000 with
16B 38 6.62 1.78 2.79 50 1000 with
16B 39 7.73 2.2 3.42 50 1000 with
16B 40 10.47 2.99 4.63 50 1000 with
16B 41 7.22 1.99 3.11 50 1000 with
16B 42 7.22 2.2 3.35 50 1000 with
16B 43 2.87 0.71 1.13 50 1000 with
16B 44 7.79 2.4 3.62 50 1000 with
16B 45 9.67 3.0 4.53 50 1000 with
16B 46 8.59 2.42 3.77 50 1000 with
16B 47 6.07 1.6 2.53 50 1000 with
16B 48 6.78 1.89 2.94 50 1000 with
16B 49 6.89 2.03 3.13 50 1000 with
16B 50 6.93 2.22 3.34 50 1000 with
16B 51 10.07 2.83 4.39 50 1000 with
16B 52 5.07 1.37 2.16 50 1000 with
16B 53 7.78 2.08 3.28 50 1000 with
16B 54 4.95 1.28 2.03 50 1000 with
16B 55 4.88 1.67 2.48 50 1000 with
16B 56 6.17 1.63 2.56 50 1000 with
16B 57 5.63 1.57 2.45 50 1000 with
16B 58 8.5 2.52 3.87 50 1000 with
16B 59 4.1 1.1 1.73 50 1000 with
16B 60 9.4 2.83 4.34 50 1000 with
16B 61 10.0 2.79 4.34 50 1000 with
16B 62 8.55 2.26 3.56 50 1000 with
16B 63 10.07 2.87 4.44 50 1000 with
16B 64 7.57 2.36 3.59 50 1000 with
16B 65 6.53 1.98 3.02 50 1000 with
16B 66 7.25 2.2 3.37 50 1000 with
16B 67 9.3 2.56 4.01 50 1000 with
16B 68 4.68 1.24 1.96 50 1000 with
16B 69 6.07 1.85 2.83 50 1000 with
16B 70 12.73 4.02 6.08 50 1000 with
16B 71 3.9 1.04 1.62 50 1000 with
16B 72 9.53 3.0 4.52 50 1000 with
16B 73 5.63 1.66 2.54 50 1000 with
16B 74 9.52 2.61 4.09 50 1000 with
16B 75 3.29 0.88 1.38 50 1000 with
16B 76 5.3 1.61 2.46 50 1000 with
16B 77 6.7 1.93 2.97 50 1000 with
16B 78 6.69 1.99 3.04 50 1000 with
16B 79 8.98 2.74 4.16 50 1000 with
16B 80 4.44 1.26 1.96 50 1000 with
16B 81 10.7 2.89 4.51 50 1000 with
16B 82 4.17 1.36 2.03 50 1000 with
16B 83 10.57 2.97 4.61 50 1000 with
16B 84 10.47 3.02 4.67 50 1000 with
16B 85 4.81 1.36 2.11 50 1000 with
16B 86 6.33 1.95 2.93 50 1000 with
16B 87 8.72 2.43 3.77 50 1000 with
16B 88 6.19 1.74 2.71 50 1000 with
16B 89 4.11 1.26 1.93 50 1000 with
16B 90 6.77 1.92 2.98 50 1000 with
16B 91 6.07 1.77 2.73 50 1000 with
16B 92 5.47 1.56 2.42 50 1000 with
16B 93 8.57 2.39 3.71 50 1000 with
16B 94 6.59 1.95 3.0 50 1000 with
16B 95 8.17 2.68 4.0 50 1000 with
16B 96 7.74 2.15 3.35 50 1000 with
16B 97 5.62 1.48 2.33 50 1000 with
16B 98 7.87 2.64 3.93 50 1000 with
16B 99 7.8 2.5 3.75 50 1000 with
16B 100 6.47 1.96 3.0 50 1000 with
16C 1 5.6 1.9 2.81 50 1000 with
16C 2 3.7 1.12 1.7 50 1000 with
16C 3 6.02 1.65 2.58 50 1000 with
16C 4 9.72 2.74 4.27 50 1000 with
16C 5 12.7 3.95 5.99 50 1000 with
16C 6 10.03 3.02 4.63 50 1000 with
16C 7 5.29 2.03 2.89 50 1000 with
16C 8 7.24 2.1 3.24 50 1000 with
16C 9 8.9 2.56 3.97 50 1000 with
16C 10 4.94 1.72 2.5 50 1000 with
16C 11 9.2 2.95 4.45 50 1000 with
16C 12 9.26 2.62 4.07 50 1000 with
16C 13 12.65 3.96 5.96 50 1000 with
16C 14 14.79 4.37 6.69 50 1000 with
16C 15 7.92 2.31 3.57 50 1000 with
16C 16 5.07 1.7 2.52 50 1000 with
16C 17 10.1 3.02 4.6 50 1000 with
16C 18 6.04 1.98 2.97 50 1000 with
16C 19 8.52 2.63 3.99 50 1000 with
16C 20 11.41 3.31 5.11 50 1000 with
16C 21 11.04 3.9 5.7 50 1000 with
16C 22 8.95 2.39 3.76 50 1000 with
16C 23 11.0 3.51 5.27 50 1000 with
16C 24 7.42 2.23 3.38 50 1000 with
16C 25 9.79 3.05 4.63 50 1000 with
16C 26 9.6 3.09 4.62 50 1000 with
16C 27 6.66 1.88 2.91 50 1000 with
16C 28 6.04 1.71 2.66 50 1000 with
16C 29 7.1 2.36 3.5 50 1000 with
16C 30 10.01 3.47 5.06 50 1000 with
16C 31 5.6 1.49 2.34 50 1000 with
16C 32 13.24 3.97 6.07 50 1000 with
16C 33 9.16 2.72 4.18 50 1000 with
16C 34 13.3 3.97 6.07 50 1000 with
16C 35 7.87 2.52 3.77 50 1000 with
16C 36 2.37 0.59 0.94 50 1000 with
16C 37 9.0 2.52 3.93 50 1000 with
16C 38 11.82 3.45 5.3 50 1000 with
16C 39 6.62 2.17 3.23 50 1000 with
16C 40 14.27 4.21 6.44 50 1000 with
16C 41 11.32 3.13 4.88 50 1000 with
16C 42 7.64 2.05 3.23 50 1000 with
16C 43 6.1 1.63 2.55 50 1000 with
16C 44 5.29 1.57 2.41 50 1000 with
16C 45 8.79 2.49 3.86 50 1000 with
16C 46 6.92 1.97 3.06 50 1000 with
16C 47 7.04 2.25 3.38 50 1000 with
16C 48 6.73 2.39 3.46 50 1000 with
16C 49 8.6 2.59 3.96 50 1000 with
16C 50 6.37 2.24 3.29 50 1000 with
16C 51 1.67 0.41 0.66 50 1000 with
16C 52 7.6 2.19 3.38 50 1000 with
16C 53 8.62 2.7 4.05 50 1000 with
16C 54 7.74 2.32 3.54 50 1000 with
16C 55 12.7 3.83 5.85 50 1000 with
16C 56 11.13 3.17 4.91 50 1000 with
16C 57 6.82 2.23 3.28 50 1000 with
16C 58 11.3 3.26 5.03 50 1000 with
16C 59 10.64 3.44 5.12 50 1000 with
16C 60 9.12 2.77 4.24 50 1000 with
16C 61 5.33 1.56 2.4 50 1000 with
16C 62 8.62 2.45 3.8 50 1000 with
16C 63 5.96 1.84 2.79 50 1000 with
16C 64 8.93 3.03 4.49 50 1000 with
16C 65 10.93 3.28 5.03 50 1000 with
16C 66 9.5 2.74 4.23 50 1000 with
16C 67 6.27 1.66 2.61 50 1000 with
16C 68 10.69 3.36 5.08 50 1000 with
16C 69 6.87 1.86 2.92 50 1000 with
16C 70 10.0 2.87 4.42 50 1000 with
16C 71 10.5 3.31 4.98 50 1000 with
16C 72 8.25 2.45 3.73 50 1000 with
16C 73 6.44 1.91 2.94 50 1000 with
16C 74 8.03 2.49 3.79 50 1000 with
16C 75 11.92 3.81 5.69 50 1000 with
16C 76 2.67 0.77 1.2 50 1000 with
16C 77 8.4 2.44 3.76 50 1000 with
16C 78 6.4 1.8 2.79 50 1000 with
16C 79 7.6 2.29 3.47 50 1000 with
16C 80 10.74 3.28 4.98 50 1000 with
16C 81 8.07 2.38 3.61 50 1000 with
16C 82 8.26 2.3 3.57 50 1000 with
16C 83 7.76 2.57 3.82 50 1000 with
16C 84 10.54 2.94 4.57 50 1000 with
16C 85 7.9 2.44 3.69 50 1000 with
16C 86 9.83 2.86 4.4 50 1000 with
16C 87 6.98 2.16 3.27 50 1000 with
16C 88 10.33 3.36 5.04 50 1000 with
16C 89 5.37 1.8 2.68 50 1000 with
16C 90 10.47 3.07 4.72 50 1000 with
16C 91 9.79 3.18 4.77 50 1000 with
16C 92 7.52 2.37 3.56 50 1000 with
16C 93 6.74 2.35 3.45 50 1000 with
16C 94 7.34 2.44 3.63 50 1000 with
16C 95 10.21 3.37 4.99 50 1000 with
16C 96 9.43 2.8 4.28 50 1000 with
16C 97 8.23 2.58 3.88 50 1000 with
16C 98 10.73 3.47 5.2 50 1000 with
16C 99 6.32 1.94 2.95 50 1000 with
16C 100 9.7 3.02 4.57 50 1000 with
16D 1 9.17 2.82 4.28 50 1000 with
16D 2 7.07 1.89 2.97 50 1000 with
16D 3 10.43 2.84 4.43 50 1000 with
16D 4 7.82 2.35 3.56 50 1000 with
16D 5 7.53 2.32 3.5 50 1000 with
16D 6 12.12 3.35 5.22 50 1000 with
16D 7 6.07 1.71 2.66 50 1000 with
16D 8 11.96 3.5 5.39 50 1000 with
16D 9 11.97 3.55 5.45 50 1000 with
16D 10 7.63 2.16 3.36 50 1000 with
16D 11 7.97 2.06 3.25 50 1000 with
16D 12 10.99 3.13 4.85 50 1000 with
16D 13 9.3 2.8 4.29 50 1000 with
16D 14 13.03 4.07 6.18 50 1000 with
16D 15 8.8 2.38 3.74 50 1000 with
16D 16 10.1 2.82 4.38 50 1000 with
16D 17 8.98 2.38 3.75 50 1000 with
16D 18 6.57 1.98 3.04 50 1000 with
16D 19 5.69 1.75 2.65 50 1000 with
16D 20 6.43 1.84 2.83 50 1000 with
16D 21 6.95 1.82 2.88 50 1000 with
16D 22 9.9 2.94 4.51 50 1000 with
16D 23 7.75 2.08 3.27 50 1000 with
16D 24 14.6 3.95 6.2 50 1000 with
16D 25 13.35 3.6 5.65 50 1000 with
16D 26 8.56 2.41 3.74 50 1000 with
16D 27 7.32 2.29 3.44 50 1000 with
16D 28 11.83 3.33 5.19 50 1000 with
16D 29 10.9 3.34 5.09 50 1000 with
16D 30 10.34 3.18 4.81 50 1000 with
16D 31 7.93 2.44 3.68 50 1000 with
16D 32 8.4 2.47 3.82 50 1000 with
16D 33 7.04 1.96 3.05 50 1000 with
16D 34 5.0 1.45 2.23 50 1000 with
16D 35 8.07 2.38 3.67 50 1000 with
16D 36 5.7 1.48 2.33 50 1000 with
16D 37 12.73 3.65 5.64 50 1000 with
16D 38 7.93 2.08 3.29 50 1000 with
16D 39 14.74 4.54 6.91 50 1000 with
16D 40 5.8 1.63 2.54 50 1000 with
16D 41 10.8 3.21 4.88 50 1000 with
16D 42 9.67 2.85 4.38 50 1000 with
16D 43 5.36 1.52 2.36 50 1000 with
16D 44 9.34 2.45 3.88 50 1000 with
16D 45 7.37 1.89 3.0 50 1000 with
16D 46 5.9 1.86 2.81 50 1000 with
16D 47 7.62 2.21 3.41 50 1000 with
16D 48 6.0 1.64 2.57 50 1000 with
16D 49 8.6 2.63 4.02 50 1000 with
16D 50 8.15 2.35 3.63 50 1000 with
16D 51 7.6 2.11 3.27 50 1000 with
16D 52 8.13 2.25 3.51 50 1000 with
16D 53 8.19 2.37 3.66 50 1000 with
16D 54 9.55 2.58 4.05 50 1000 with
16D 55 5.73 1.72 2.64 50 1000 with
16D 56 9.82 2.68 4.2 50 1000 with
16D 57 11.59 3.74 5.57 50 1000 with
16D 58 5.69 1.66 2.56 50 1000 with
16D 59 9.12 2.67 4.1 50 1000 with
16D 60 6.17 1.87 2.83 50 1000 with
16D 61 11.35 3.19 4.93 50 1000 with
16D 62 9.43 2.99 4.52 50 1000 with
16D 63 6.42 2.15 3.18 50 1000 with
16D 64 9.1 2.7 4.15 50 1000 with
16D 65 5.58 1.53 2.38 50 1000 with
16D 66 8.44 2.41 3.73 50 1000 with
16D 67 6.23 1.93 2.93 50 1000 with
16D 68 5.84 1.67 2.57 50 1000 with
16D 69 6.53 1.81 2.82 50 1000 with
16D 70 7.38 1.95 3.08 50 1000 with
16D 71 6.13 1.61 2.53 50 1000 with
16D 72 5.6 1.63 2.53 50 1000 with
16D 73 8.64 2.47 3.81 50 1000 with
16D 74 9.35 2.83 4.31 50 1000 with
16D 75 7.03 1.82 2.88 50 1000 with
16D 76 10.42 3.03 4.69 50 1000 with
16D 77 9.93 2.8 4.31 50 1000 with
16D 78 10.79 3.18 4.85 50 1000 with
16D 79 13.27 3.94 6.05 50 1000 with
16D 80 10.14 3.08 4.71 50 1000 with
16D 81 5.79 1.62 2.53 50 1000 with
16D 82 6.93 2.07 3.15 50 1000 with
16D 83 9.97 2.93 4.52 50 1000 with
16D 84 8.42 2.39 3.68 50 1000 with
16D 85 12.6 3.49 5.44 50 1000 with
16D 86 12.27 3.55 5.48 50 1000 with
16D 87 12.06 3.66 5.54 50 1000 with
16D 88 5.14 1.33 2.11 50 1000 with
16D 89 9.12 2.92 4.37 50 1000 with
16D 90 6.53 1.93 2.96 50 1000 with
16D 91 10.97 2.71 4.33 50 1000 with
16D 92 9.4 2.61 4.07 50 1000 with
16D 93 8.4 2.51 3.84 50 1000 with
16D 94 9.47 2.52 3.96 50 1000 with
16D 95 9.39 2.5 3.94 50 1000 with
16D 96 7.35 2.21 3.38 50 1000 with
16D 97 3.09 0.97 1.47 50 1000 with
16D 98 7.47 1.92 3.04 50 1000 with
16D 99 8.52 2.07 3.32 50 1000 with
16D 100 5.55 1.77 2.65 50 1000 with
16E 1 5.91 1.62 2.53 50 1000 with
16E 2 6.09 1.74 2.69 50 1000 with
16E 3 9.38 3.11 4.61 50 1000 with
16E 4 7.87 2.08 3.27 50 1000 with
16E 5 7.27 2.31 3.5 50 1000 with
16E 6 6.52 1.89 2.92 50 1000 with
16E 7 6.56 1.88 2.92 50 1000 with
16E 8 8.17 2.55 3.87 50 1000 with
16E 9 10.37 3.29 4.95 50 1000 with
16E 10 7.47 2.23 3.42 50 1000 with
16E 11 6.57 1.89 2.92 50 1000 with
16E 12 9.1 2.61 4.02 50 1000 with
16E 13 6.89 2.22 3.34 50 1000 with
16E 14 10.12 2.83 4.42 50 1000 with
16E 15 5.05 1.36 2.13 50 1000 with
16E 16 6.5 1.86 2.88 50 1000 with
16E 17 8.12 2.49 3.8 50 1000 with
16E 18 4.43 1.36 2.07 50 1000 with
16E 19 8.57 2.92 4.24 50 1000 with
16E 20 5.79 1.85 2.79 50 1000 with
16E 21 4.94 1.65 2.44 50 1000 with
16E 22 6.69 1.9 2.94 50 1000 with
16E 23 8.87 2.99 4.43 50 1000 with
16E 24 11.23 3.53 5.35 50 1000 with
16E 25 7.0 1.97 3.07 50 1000 with
16E 26 7.83 2.31 3.55 50 1000 with
16E 27 8.01 2.51 3.77 50 1000 with
16E 28 8.9 2.7 4.09 50 1000 with
16E 29 9.57 2.86 4.37 50 1000 with
16E 30 6.94 2.12 3.21 50 1000 with
16E 31 5.26 1.45 2.28 50 1000 with
16E 32 8.16 2.24 3.49 50 1000 with
16E 33 5.42 1.72 2.57 50 1000 with
16E 34 8.89 2.85 4.22 50 1000 with
16E 35 7.01 2.7 3.83 50 1000 with
16E 36 6.52 1.89 2.91 50 1000 with
16E 37 9.02 3.0 4.41 50 1000 with
16E 38 10.99 3.0 4.7 50 1000 with
16E 39 5.77 1.48 2.35 50 1000 with
16E 40 4.53 1.3 2.02 50 1000 with
16E 41 8.4 2.55 3.89 50 1000 with
16E 42 8.72 2.62 4.01 50 1000 with
16E 43 6.22 1.95 2.94 50 1000 with
16E 44 8.34 2.32 3.62 50 1000 with
16E 45 5.53 1.7 2.59 50 1000 with
16E 46 6.34 1.83 2.83 50 1000 with
16E 47 8.47 2.95 4.29 50 1000 with
16E 48 6.9 2.18 3.26 50 1000 with
16E 49 6.57 1.82 2.84 50 1000 with
16E 50 6.63 2.04 3.08 50 1000 with
16E 51 6.57 1.81 2.83 50 1000 with
16E 52 8.13 2.28 3.54 50 1000 with
16E 53 11.55 3.49 5.31 50 1000 with
16E 54 7.07 2.59 3.71 50 1000 with
16E 55 5.07 1.5 2.31 50 1000 with
16E 56 5.75 1.6 2.5 50 1000 with
16E 57 4.97 1.43 2.2 50 1000 with
16E 58 11.25 3.39 5.19 50 1000 with
16E 59 3.32 0.88 1.39 50 1000 with
16E 60 7.2 2.25 3.4 50 1000 with
16E 61 4.09 1.15 1.79 50 1000 with
16E 62 12.13 3.48 5.38 50 1000 with
16E 63 7.4 2.07 3.23 50 1000 with
16E 64 5.2 1.66 2.51 50 1000 with
16E 65 8.14 2.5 3.77 50 1000 with
16E 66 5.65 1.59 2.46 50 1000 with
16E 67 8.74 2.67 4.06 50 1000 with
16E 68 5.53 2.01 2.91 50 1000 with
16E 69 6.6 1.97 3.02 50 1000 with
16E 70 8.44 2.6 3.97 50 1000 with
16E 71 8.93 2.84 4.2 50 1000 with
16E 72 9.27 2.85 4.34 50 1000 with
16E 73 3.87 1.26 1.89 50 1000 with
16E 74 6.59 1.86 2.89 50 1000 with
16E 75 7.62 2.4 3.61 50 1000 with
16E 76 4.5 1.53 2.27 50 1000 with
16E 77 7.68 2.67 3.93 50 1000 with
16E 78 7.3 2.12 3.28 50 1000 with
16E 79 7.07 2.01 3.11 50 1000 with
16E 80 5.5 1.45 2.29 50 1000 with
16E 81 9.04 2.75 4.1 50 1000 with
16E 82 4.65 1.75 2.46 50 1000 with
16E 83 10.29 3.03 4.67 50 1000 with
16E 84 11.42 3.28 5.06 50 1000 with
16E 85 9.13 2.67 4.1 50 1000 with
16E 86 3.9 1.02 1.62 50 1000 with
16E 87 7.46 2.76 3.94 50 1000 with
16E 88 8.96 2.85 4.27 50 1000 with
16E 89 7.39 2.14 3.31 50 1000 with
16E 90 4.8 1.74 2.53 50 1000 with
16E 91 8.4 2.66 4.02 50 1000 with
16E 92 6.84 2.08 3.18 50 1000 with
16E 93 9.4 2.85 4.33 50 1000 with
16E 94 4.9 1.54 2.34 50 1000 with
16E 95 3.19 0.85 1.34 50 1000 with
16E 96 8.07 2.53 3.81 50 1000 with
16E 97 10.5 3.53 5.18 50 1000 with
16E 98 11.2 3.75 5.57 50 1000 with
16E 99 6.77 1.93 2.99 50 1000 with
16E 100 5.87 1.79 2.73 50 1000 with
17A 1 10.93 3.27 5.01 50 1000 with
17A 2 4.6 1.54 2.25 50 1000 with
17A 3 3.9 1.15 1.76 50 1000 with
17A 4 9.99 2.94 4.51 50 1000 with
17A 5 6.14 2.02 2.97 50 1000 with
17A 6 7.77 2.28 3.49 50 1000 with
17A 7 6.0 1.63 2.55 50 1000 with
17A 8 5.87 1.83 2.78 50 1000 with
17A 9 4.17 1.29 1.97 50 1000 with
17A 10 9.26 3.22 4.68 50 1000 with
17A 11 4.62 1.34 2.07 50 1000 with
17A 12 7.49 2.32 3.53 50 1000 with
17A 13 9.67 2.85 4.38 50 1000 with
17A 14 1.82 0.55 0.84 50 1000 with
17A 15 4.41 1.22 1.9 50 1000 with
17A 16 5.33 1.75 2.63 50 1000 with
17A 17 6.32 2.03 3.03 50 1000 with
17A 18 6.59 1.82 2.84 50 1000 with
17A 19 4.75 1.36 2.11 50 1000 with
17A 20 4.95 1.33 2.09 50 1000 with
17A 21 7.02 2.17 3.3 50 1000 with
17A 22 4.22 1.24 1.91 50 1000 with
17A 23 6.87 2.36 3.47 50 1000 with
17A 24 6.97 2.41 3.54 50 1000 with
17A 25 6.46 1.96 3.0 50 1000 with
17A 26 8.97 2.51 3.91 50 1000 with
17A 27 4.6 1.27 1.98 50 1000 with
17A 28 8.12 2.4 3.68 50 1000 with
17A 29 4.4 1.38 2.06 50 1000 with
17A 30 7.62 2.28 3.49 50 1000 with
17A 31 6.53 2.01 3.04 50 1000 with
17A 32 5.56 1.62 2.49 50 1000 with
17A 33 7.75 2.16 3.37 50 1000 with
17A 34 5.23 1.43 2.23 50 1000 with
17A 35 4.58 1.2 1.89 50 1000 with
17A 36 3.73 1.05 1.63 50 1000 with
17A 37 6.03 1.9 2.86 50 1000 with
17A 38 4.87 1.35 2.1 50 1000 with
17A 39 9.88 3.24 4.84 50 1000 with
17A 40 8.76 2.56 3.94 50 1000 with
17A 41 4.3 1.26 1.93 50 1000 with
17A 42 5.9 2.03 2.93 50 1000 with
17A 43 7.07 2.25 3.37 50 1000 with
17A 44 5.35 1.49 2.33 50 1000 with
17A 45 11.16 3.49 5.27 50 1000 with
17A 46 5.4 1.49 2.32 50 1000 with
17A 47 7.9 2.52 3.78 50 1000 with
17A 48 4.37 1.25 1.94 50 1000 with
17A 49 8.2 2.52 3.85 50 1000 with
17A 50 6.85 1.93 3.0 50 1000 with
17A 51 0.4 0.12 0.18 50 1000 with
17A 52 4.48 1.27 1.97 50 1000 with
17A 53 10.4 3.4 5.07 50 1000 with
17A 54 7.75 2.51 3.76 50 1000 with
17A 55 7.72 2.28 3.51 50 1000 with
17A 56 10.11 3.0 4.6 50 1000 with
17A 57 6.25 1.98 2.99 50 1000 with
17A 58 5.11 1.4 2.2 50 1000 with
17A 59 5.87 1.96 2.9 50 1000 with
17A 60 9.87 2.83 4.38 50 1000 with
17A 61 5.29 1.3 2.08 50 1000 with
17A 62 7.76 2.57 3.76 50 1000 with
17A 63 5.59 1.67 2.53 50 1000 with
17A 64 6.15 2.21 3.17 50 1000 with
17A 65 7.27 2.16 3.3 50 1000 with
17A 66 9.29 3.11 4.59 50 1000 with
17A 67 7.23 2.33 3.5 50 1000 with
17A 68 6.09 1.74 2.7 50 1000 with
17A 69 4.66 1.3 2.03 50 1000 with
17A 70 4.7 1.26 1.99 50 1000 with
17A 71 8.38 2.29 3.59 50 1000 with
17A 72 5.29 1.5 2.33 50 1000 with
17A 73 5.9 2.12 3.1 50 1000 with
17A 74 7.44 2.06 3.22 50 1000 with
17A 75 10.77 3.34 5.07 50 1000 with
17A 76 8.69 2.51 3.87 50 1000 with
17A 77 7.27 2.13 3.29 50 1000 with
17A 78 9.32 2.78 4.27 50 1000 with
17A 79 8.61 2.46 3.81 50 1000 with
17A 80 11.75 3.74 5.62 50 1000 with
17A 81 6.33 1.62 2.58 50 1000 with
17A 82 3.78 1.09 1.69 50 1000 with
17A 83 5.47 1.53 2.37 50 1000 with
17A 84 6.84 2.27 3.36 50 1000 with
17A 85 6.47 2.31 3.32 50 1000 with
17A 86 2.67 0.77 1.19 50 1000 with
17A 87 7.57 2.26 3.46 50 1000 with
17A 88 8.0 2.48 3.76 50 1000 with
17A 89 5.19 1.55 2.37 50 1000 with
17A 90 5.8 1.69 2.61 50 1000 with
17A 91 8.62 2.8 4.16 50 1000 with
17A 92 4.19 1.19 1.85 50 1000 with
17A 93 4.41 1.38 2.09 50 1000 with
17A 94 7.09 2.19 3.33 50 1000 with
17A 95 10.7 3.11 4.79 50 1000 with
17A 96 4.66 1.33 2.07 50 1000 with
17A 97 7.56 2.3 3.51 50 1000 with
17A 98 6.6 1.81 2.83 50 1000 with
17A 99 7.1 1.93 3.01 50 1000 with
17A 100 4.88 1.33 2.09 50 1000 with
17B 1 8.23 2.79 4.11 50 1000 with
17B 2 5.5 1.68 2.55 50 1000 with
17B 3 10.06 3.25 4.86 50 1000 with
17B 4 5.22 1.48 2.3 50 1000 with
17B 5 8.65 2.58 3.94 50 1000 with
17B 6 8.43 2.43 3.76 50 1000 with
17B 7 8.49 2.56 3.91 50 1000 with
17B 8 9.77 3.0 4.56 50 1000 with
17B 9 8.8 2.57 3.97 50 1000 with
17B 10 8.37 2.35 3.66 50 1000 with
17B 11 7.97 2.5 3.8 50 1000 with
17B 12 7.35 1.98 3.11 50 1000 with
17B 13 7.48 2.65 3.86 50 1000 with
17B 14 9.19 3.22 4.68 50 1000 with
17B 15 4.41 1.22 1.91 50 1000 with
17B 16 10.74 3.44 5.11 50 1000 with
17B 17 8.97 3.02 4.45 50 1000 with
17B 18 8.07 2.3 3.56 50 1000 with
17B 19 11.57 3.42 5.26 50 1000 with
17B 20 8.87 2.51 3.9 50 1000 with
17B 21 6.43 1.84 2.86 50 1000 with
17B 22 9.22 2.53 3.94 50 1000 with
17B 23 8.42 2.66 4.02 50 1000 with
17B 24 7.02 2.1 3.23 50 1000 with
17B 25 8.93 2.68 4.1 50 1000 with
17B 26 8.42 2.69 4.06 50 1000 with
17B 27 9.54 3.12 4.59 50 1000 with
17B 28 13.82 4.46 6.68 50 1000 with
17B 29 12.55 3.98 6.0 50 1000 with
17B 30 10.5 3.15 4.83 50 1000 with
17B 31 8.33 2.41 3.72 50 1000 with
17B 32 5.97 1.85 2.81 50 1000 with
17B 33 4.8 1.4 2.17 50 1000 with
17B 34 10.8 2.96 4.63 50 1000 with
17B 35 7.19 2.46 3.57 50 1000 with
17B 36 10.06 2.87 4.45 50 1000 with
17B 37 10.63 3.32 5.0 50 1000 with
17B 38 9.93 2.8 4.35 50 1000 with
17B 39 10.85 3.28 4.97 50 1000 with
17B 40 9.25 3.13 4.62 50 1000 with
17B 41 8.85 2.43 3.79 50 1000 with
17B 42 8.49 2.78 4.14 50 1000 with
17B 43 9.93 3.06 4.65 50 1000 with
17B 44 9.8 3.12 4.7 50 1000 with
17B 45 11.5 3.37 5.2 50 1000 with
17B 46 9.37 3.03 4.53 50 1000 with
17B 47 7.4 2.0 3.14 50 1000 with
17B 48 8.53 2.83 4.2 50 1000 with
