Split N Precision Recall F1 Sample_size Size Replacement
13C 90 80.48 79.62 79.93 500 500 with
13C 91 83.7 82.93 83.2 500 500 with
13C 92 81.3 80.53 80.75 500 500 with
13C 93 82.93 82.02 82.32 500 500 with
13C 94 82.07 81.3 81.53 500 500 with
13C 95 80.03 79.3 79.53 500 500 with
13C 96 81.07 79.85 80.31 500 500 with
13C 97 82.13 81.55 81.71 500 500 with
13C 98 80.13 79.55 79.73 500 500 with
13C 99 81.2 80.57 80.76 500 500 with
13C 100 83.63 82.78 83.1 500 500 with
13D 1 82.87 82.27 82.48 500 500 with
13D 2 83.05 82.38 82.63 500 500 with
13D 3 85.98 85.42 85.62 500 500 with
13D 4 83.17 82.53 82.75 500 500 with
13D 5 81.9 81.15 81.43 500 500 with
13D 6 83.05 82.58 82.71 500 500 with
13D 7 83.57 82.92 83.16 500 500 with
13D 8 82.53 81.68 81.99 500 500 with
13D 9 83.5 82.73 83.01 500 500 with
13D 10 81.5 80.48 80.86 500 500 with
13D 11 86.38 85.93 86.08 500 500 with
13D 12 84.07 83.6 83.74 500 500 with
13D 13 87.37 86.78 86.98 500 500 with
13D 14 84.52 83.9 84.12 500 500 with
13D 15 84.62 83.8 84.1 500 500 with
13D 16 83.27 82.82 82.95 500 500 with
13D 17 84.12 83.5 83.71 500 500 with
13D 18 84.82 84.07 84.35 500 500 with
13D 19 82.85 82.22 82.44 500 500 with
13D 20 84.2 83.62 83.83 500 500 with
13D 21 82.9 82.2 82.44 500 500 with
13D 22 83.22 82.63 82.81 500 500 with
13D 23 85.22 84.57 84.79 500 500 with
13D 24 85.52 84.55 84.9 500 500 with
13D 25 87.3 86.55 86.82 500 500 with
13D 26 84.18 83.48 83.74 500 500 with
13D 27 84.07 83.32 83.6 500 500 with
13D 28 84.95 84.53 84.68 500 500 with
13D 29 86.07 85.28 85.57 500 500 with
13D 30 83.67 82.6 83.0 500 500 with
13D 31 84.5 83.88 84.11 500 500 with
13D 32 83.62 82.93 83.18 500 500 with
13D 33 81.85 81.37 81.51 500 500 with
13D 34 85.17 84.38 84.69 500 500 with
13D 35 83.98 83.23 83.5 500 500 with
13D 36 83.75 83.03 83.26 500 500 with
13D 37 87.4 86.77 86.99 500 500 with
13D 38 84.5 83.85 84.07 500 500 with
13D 39 83.63 83.17 83.33 500 500 with
13D 40 82.88 82.08 82.35 500 500 with
13D 41 83.35 82.83 83.02 500 500 with
13D 42 83.65 83.1 83.29 500 500 with
13D 43 82.63 82.1 82.28 500 500 with
13D 44 83.42 82.83 83.01 500 500 with
13D 45 84.78 84.12 84.36 500 500 with
13D 46 84.27 83.7 83.89 500 500 with
13D 47 83.42 82.8 83.01 500 500 with
13D 48 80.7 80.17 80.34 500 500 with
13D 49 86.22 85.63 85.82 500 500 with
13D 50 83.95 83.18 83.44 500 500 with
13D 51 83.03 82.3 82.56 500 500 with
13D 52 86.9 86.38 86.54 500 500 with
13D 53 84.17 83.57 83.75 500 500 with
13D 54 83.28 82.7 82.9 500 500 with
13D 55 85.12 84.25 84.56 500 500 with
13D 56 81.98 81.25 81.51 500 500 with
13D 57 83.68 83.27 83.4 500 500 with
13D 58 83.8 83.13 83.36 500 500 with
13D 59 83.75 83.08 83.33 500 500 with
13D 60 86.0 85.47 85.66 500 500 with
13D 61 82.95 82.4 82.6 500 500 with
13D 62 83.82 83.35 83.49 500 500 with
13D 63 82.58 81.93 82.19 500 500 with
13D 64 81.88 80.85 81.21 500 500 with
13D 65 83.6 83.0 83.22 500 500 with
13D 66 83.83 83.17 83.41 500 500 with
13D 67 86.07 85.52 85.71 500 500 with
13D 68 84.95 84.22 84.47 500 500 with
13D 69 85.57 84.92 85.15 500 500 with
13D 70 82.63 82.02 82.21 500 500 with
13D 71 82.33 81.6 81.86 500 500 with
13D 72 82.27 81.67 81.86 500 500 with
13D 73 85.17 84.43 84.68 500 500 with
13D 74 82.13 81.4 81.66 500 500 with
13D 75 83.75 82.97 83.24 500 500 with
13D 76 83.55 82.83 83.08 500 500 with
13D 77 85.12 84.45 84.69 500 500 with
13D 78 84.4 83.9 84.08 500 500 with
13D 79 84.97 84.33 84.55 500 500 with
13D 80 82.32 81.72 81.93 500 500 with
13D 81 85.03 84.48 84.66 500 500 with
13D 82 85.77 85.08 85.32 500 500 with
13D 83 84.63 84.0 84.22 500 500 with
13D 84 83.4 82.62 82.9 500 500 with
13D 85 85.47 84.73 85.0 500 500 with
13D 86 84.27 83.62 83.84 500 500 with
13D 87 85.63 84.97 85.19 500 500 with
13D 88 86.63 85.52 85.95 500 500 with
13D 89 83.7 83.0 83.23 500 500 with
13D 90 86.3 85.83 85.95 500 500 with
13D 91 83.85 83.38 83.53 500 500 with
13D 92 82.07 81.22 81.51 500 500 with
13D 93 83.22 82.48 82.74 500 500 with
13D 94 83.1 82.42 82.64 500 500 with
13D 95 83.27 82.52 82.79 500 500 with
13D 96 81.83 81.22 81.44 500 500 with
13D 97 85.33 84.72 84.94 500 500 with
13D 98 83.55 83.03 83.2 500 500 with
13D 99 84.02 83.18 83.5 500 500 with
13D 100 83.47 82.48 82.85 500 500 with
13E 1 80.67 79.28 79.82 500 500 with
13E 2 81.23 79.85 80.39 500 500 with
13E 3 80.23 78.85 79.38 500 500 with
13E 4 82.3 80.97 81.48 500 500 with
13E 5 82.15 81.25 81.56 500 500 with
13E 6 79.77 78.17 78.77 500 500 with
13E 7 81.1 80.18 80.53 500 500 with
13E 8 79.73 78.43 78.95 500 500 with
13E 9 79.35 77.9 78.45 500 500 with
13E 10 79.98 78.32 78.96 500 500 with
13E 11 81.37 80.0 80.54 500 500 with
13E 12 79.3 77.73 78.33 500 500 with
13E 13 81.97 80.73 81.21 500 500 with
13E 14 79.37 78.13 78.63 500 500 with
13E 15 81.33 80.03 80.55 500 500 with
13E 16 77.42 76.17 76.61 500 500 with
13E 17 80.6 79.35 79.83 500 500 with
13E 18 78.12 76.27 76.97 500 500 with
13E 19 79.43 77.98 78.55 500 500 with
13E 20 79.97 78.85 79.27 500 500 with
13E 21 80.2 78.75 79.33 500 500 with
13E 22 80.55 79.32 79.8 500 500 with
13E 23 75.9 74.58 75.1 500 500 with
13E 24 79.07 77.23 77.94 500 500 with
13E 25 84.3 83.0 83.5 500 500 with
13E 26 80.9 79.45 80.0 500 500 with
13E 27 80.67 79.35 79.86 500 500 with
13E 28 81.85 80.8 81.2 500 500 with
13E 29 81.05 79.53 80.11 500 500 with
13E 30 80.63 79.22 79.78 500 500 with
13E 31 79.83 78.42 78.96 500 500 with
13E 32 81.6 80.3 80.8 500 500 with
13E 33 80.37 78.67 79.31 500 500 with
13E 34 81.42 79.6 80.3 500 500 with
13E 35 81.93 80.9 81.3 500 500 with
13E 36 83.15 81.85 82.35 500 500 with
13E 37 81.23 80.25 80.64 500 500 with
13E 38 80.73 79.55 80.02 500 500 with
13E 39 80.42 78.8 79.42 500 500 with
13E 40 80.63 79.23 79.78 500 500 with
13E 41 80.97 79.7 80.16 500 500 with
13E 42 78.22 76.95 77.43 500 500 with
13E 43 82.33 81.12 81.59 500 500 with
13E 44 81.58 80.38 80.84 500 500 with
13E 45 78.95 77.6 78.12 500 500 with
13E 46 79.57 77.78 78.48 500 500 with
13E 47 82.3 81.1 81.58 500 500 with
13E 48 81.07 79.73 80.26 500 500 with
13E 49 80.6 78.97 79.62 500 500 with
13E 50 81.57 80.4 80.84 500 500 with
13E 51 84.2 82.62 83.24 500 500 with
13E 52 81.8 80.3 80.87 500 500 with
13E 53 82.0 80.75 81.25 500 500 with
13E 54 78.37 76.63 77.3 500 500 with
13E 55 82.97 81.58 82.12 500 500 with
13E 56 80.37 78.88 79.46 500 500 with
13E 57 83.88 82.72 83.17 500 500 with
13E 58 79.87 78.22 78.86 500 500 with
13E 59 82.13 80.75 81.26 500 500 with
13E 60 82.23 80.87 81.4 500 500 with
13E 61 81.3 79.92 80.45 500 500 with
13E 62 83.9 82.78 83.21 500 500 with
13E 63 79.7 78.2 78.78 500 500 with
13E 64 81.43 80.12 80.64 500 500 with
13E 65 82.43 80.9 81.5 500 500 with
13E 66 80.47 79.1 79.64 500 500 with
13E 67 83.07 81.95 82.39 500 500 with
13E 68 81.5 80.27 80.75 500 500 with
13E 69 79.32 78.23 78.65 500 500 with
13E 70 82.87 81.38 81.96 500 500 with
13E 71 82.2 80.77 81.33 500 500 with
13E 72 81.38 79.87 80.44 500 500 with
13E 73 79.17 77.43 78.12 500 500 with
13E 74 82.33 80.87 81.44 500 500 with
13E 75 79.73 78.3 78.85 500 500 with
13E 76 80.82 79.47 79.98 500 500 with
13E 77 79.23 77.73 78.31 500 500 with
13E 78 80.45 78.95 79.52 500 500 with
13E 79 83.47 82.05 82.61 500 500 with
13E 80 79.65 78.37 78.87 500 500 with
13E 81 79.93 78.55 79.09 500 500 with
13E 82 80.3 78.6 79.27 500 500 with
13E 83 82.8 81.52 82.01 500 500 with
13E 84 78.72 77.25 77.81 500 500 with
13E 85 78.77 77.15 77.8 500 500 with
13E 86 80.03 78.8 79.29 500 500 with
13E 87 80.28 78.85 79.39 500 500 with
13E 88 85.07 84.17 84.51 500 500 with
13E 89 83.33 81.72 82.34 500 500 with
13E 90 78.7 77.4 77.92 500 500 with
13E 91 80.47 79.25 79.71 500 500 with
13E 92 83.1 81.78 82.3 500 500 with
13E 93 82.98 81.8 82.26 500 500 with
13E 94 79.92 78.47 79.01 500 500 with
13E 95 81.83 80.4 80.96 500 500 with
13E 96 79.23 77.9 78.44 500 500 with
13E 97 81.55 80.28 80.77 500 500 with
13E 98 82.22 80.78 81.32 500 500 with
13E 99 80.33 78.82 79.42 500 500 with
13E 100 79.87 78.42 78.95 500 500 with
14A 1 83.6 82.97 83.18 500 500 with
14A 2 84.9 83.93 84.3 500 500 with
14A 3 85.28 84.58 84.81 500 500 with
14A 4 84.07 83.43 83.65 500 500 with
14A 5 85.87 84.62 85.11 500 500 with
14A 6 83.8 82.82 83.19 500 500 with
14A 7 84.15 83.33 83.62 500 500 with
14A 8 82.65 81.75 82.06 500 500 with
14A 9 83.0 82.33 82.55 500 500 with
14A 10 85.77 85.22 85.4 500 500 with
14A 11 85.23 84.45 84.73 500 500 with
14A 12 84.57 83.95 84.16 500 500 with
14A 13 84.07 83.3 83.57 500 500 with
14A 14 84.6 84.0 84.22 500 500 with
14A 15 81.83 80.97 81.27 500 500 with
14A 16 86.73 86.1 86.34 500 500 with
14A 17 82.55 81.73 82.02 500 500 with
14A 18 88.37 87.5 87.84 500 500 with
14A 19 85.15 84.22 84.56 500 500 with
14A 20 83.12 82.65 82.78 500 500 with
14A 21 84.73 83.83 84.17 500 500 with
14A 22 79.6 79.03 79.22 500 500 with
14A 23 85.13 84.23 84.55 500 500 with
14A 24 83.35 82.85 82.99 500 500 with
14A 25 85.23 84.77 84.91 500 500 with
14A 26 87.75 87.02 87.28 500 500 with
14A 27 86.17 85.27 85.61 500 500 with
14A 28 85.58 84.58 84.97 500 500 with
14A 29 85.15 84.5 84.73 500 500 with
14A 30 87.03 86.38 86.61 500 500 with
14A 31 83.4 82.47 82.79 500 500 with
14A 32 84.9 83.9 84.27 500 500 with
14A 33 86.0 85.2 85.49 500 500 with
14A 34 84.95 83.85 84.26 500 500 with
14A 35 83.77 82.82 83.17 500 500 with
14A 36 84.77 84.13 84.37 500 500 with
14A 37 83.05 82.27 82.51 500 500 with
14A 38 85.77 85.0 85.28 500 500 with
14A 39 81.5 80.62 80.94 500 500 with
14A 40 84.23 83.68 83.85 500 500 with
14A 41 84.97 84.2 84.48 500 500 with
14A 42 86.73 85.87 86.18 500 500 with
14A 43 84.35 83.57 83.83 500 500 with
14A 44 86.33 85.57 85.85 500 500 with
14A 45 84.17 83.37 83.66 500 500 with
14A 46 85.98 85.15 85.44 500 500 with
14A 47 83.97 83.22 83.46 500 500 with
14A 48 84.93 84.35 84.54 500 500 with
14A 49 86.1 85.05 85.45 500 500 with
14A 50 84.57 83.53 83.92 500 500 with
14A 51 85.1 84.28 84.58 500 500 with
14A 52 86.4 85.43 85.79 500 500 with
14A 53 86.78 85.97 86.28 500 500 with
14A 54 84.82 84.38 84.49 500 500 with
14A 55 86.47 85.7 85.98 500 500 with
14A 56 85.27 84.32 84.66 500 500 with
14A 57 83.97 83.02 83.37 500 500 with
14A 58 84.6 83.75 84.06 500 500 with
14A 59 84.23 83.18 83.56 500 500 with
14A 60 85.27 84.37 84.7 500 500 with
14A 61 83.33 82.7 82.91 500 500 with
14A 62 84.93 84.43 84.57 500 500 with
14A 63 84.97 84.53 84.67 500 500 with
14A 64 85.53 84.92 85.13 500 500 with
14A 65 86.25 85.57 85.78 500 500 with
14A 66 83.2 82.7 82.85 500 500 with
14A 67 81.33 80.53 80.83 500 500 with
14A 68 83.63 83.18 83.33 500 500 with
14A 69 83.43 82.57 82.88 500 500 with
14A 70 84.57 83.97 84.16 500 500 with
14A 71 84.77 83.98 84.26 500 500 with
14A 72 86.05 85.27 85.55 500 500 with
14A 73 82.67 81.7 82.06 500 500 with
14A 74 85.07 84.23 84.53 500 500 with
14A 75 81.32 80.32 80.66 500 500 with
14A 76 83.07 82.28 82.54 500 500 with
14A 77 83.18 82.73 82.87 500 500 with
14A 78 80.7 80.1 80.28 500 500 with
14A 79 85.1 84.5 84.68 500 500 with
14A 80 84.32 83.68 83.89 500 500 with
14A 81 86.83 86.08 86.34 500 500 with
14A 82 84.87 84.13 84.38 500 500 with
14A 83 84.0 83.33 83.58 500 500 with
14A 84 85.15 84.58 84.76 500 500 with
14A 85 83.93 82.95 83.31 500 500 with
14A 86 82.83 82.35 82.51 500 500 with
14A 87 82.43 81.43 81.82 500 500 with
14A 88 83.3 82.58 82.85 500 500 with
14A 89 84.23 83.47 83.74 500 500 with
14A 90 83.27 82.22 82.61 500 500 with
14A 91 85.93 85.4 85.58 500 500 with
14A 92 83.03 82.25 82.51 500 500 with
14A 93 85.87 85.15 85.39 500 500 with
14A 94 83.83 83.25 83.43 500 500 with
14A 95 86.1 85.32 85.59 500 500 with
14A 96 83.68 82.7 83.06 500 500 with
14A 97 81.13 80.43 80.68 500 500 with
14A 98 85.77 85.4 85.5 500 500 with
14A 99 86.12 85.47 85.7 500 500 with
14A 100 85.23 84.62 84.81 500 500 with
14B 1 83.05 82.1 82.43 500 500 with
14B 2 82.67 82.08 82.28 500 500 with
14B 3 81.88 81.03 81.33 500 500 with
14B 4 82.45 82.0 82.13 500 500 with
14B 5 83.18 82.4 82.68 500 500 with
14B 6 80.4 79.6 79.86 500 500 with
14B 7 80.97 80.22 80.47 500 500 with
14B 8 81.03 80.22 80.48 500 500 with
14B 9 81.05 80.18 80.5 500 500 with
14B 10 83.32 82.43 82.75 500 500 with
14B 11 83.15 82.7 82.82 500 500 with
14B 12 80.07 79.78 79.84 500 500 with
14B 13 82.43 81.82 81.98 500 500 with
14B 14 81.7 80.82 81.14 500 500 with
14B 15 84.07 83.3 83.56 500 500 with
14B 16 84.77 84.37 84.49 500 500 with
14B 17 84.0 83.27 83.51 500 500 with
14B 18 82.25 81.25 81.6 500 500 with
14B 19 84.2 83.47 83.73 500 500 with
14B 20 83.22 82.58 82.77 500 500 with
14B 21 81.52 80.73 80.99 500 500 with
14B 22 81.33 80.77 80.97 500 500 with
14B 23 79.13 78.02 78.43 500 500 with
14B 24 81.57 80.48 80.89 500 500 with
14B 25 84.23 83.5 83.73 500 500 with
14B 26 82.73 81.82 82.15 500 500 with
14B 27 83.08 82.4 82.64 500 500 with
14B 28 81.93 81.12 81.39 500 500 with
14B 29 83.88 82.92 83.24 500 500 with
14B 30 83.98 83.32 83.53 500 500 with
14B 31 83.8 83.22 83.37 500 500 with
14B 32 81.2 80.38 80.66 500 500 with
14B 33 82.83 82.07 82.32 500 500 with
14B 34 81.6 80.87 81.09 500 500 with
14B 35 82.17 81.47 81.69 500 500 with
14B 36 80.4 79.58 79.84 500 500 with
14B 37 82.42 81.7 81.93 500 500 with
14B 38 81.68 81.08 81.28 500 500 with
14B 39 82.78 81.9 82.22 500 500 with
14B 40 83.58 82.83 83.1 500 500 with
14B 41 81.27 80.63 80.83 500 500 with
14B 42 82.28 81.32 81.66 500 500 with
14B 43 81.8 81.23 81.41 500 500 with
14B 44 84.63 83.68 84.04 500 500 with
14B 45 81.07 80.28 80.55 500 500 with
14B 46 83.42 82.78 82.97 500 500 with
14B 47 81.35 80.92 81.03 500 500 with
14B 48 82.37 81.58 81.83 500 500 with
14B 49 81.08 80.32 80.57 500 500 with
14B 50 81.02 80.3 80.52 500 500 with
14B 51 82.57 81.8 82.06 500 500 with
14B 52 82.55 81.7 81.99 500 500 with
14B 53 78.4 77.52 77.82 500 500 with
14B 54 81.87 81.23 81.44 500 500 with
14B 55 82.98 82.18 82.42 500 500 with
14B 56 82.65 82.05 82.24 500 500 with
14B 57 81.33 80.75 80.94 500 500 with
14B 58 81.75 81.08 81.27 500 500 with
14B 59 83.15 82.65 82.78 500 500 with
14B 60 83.37 82.63 82.88 500 500 with
14B 61 81.75 81.12 81.33 500 500 with
14B 62 82.12 81.38 81.63 500 500 with
14B 63 80.0 79.3 79.5 500 500 with
14B 64 82.1 80.87 81.34 500 500 with
14B 65 82.97 82.02 82.35 500 500 with
14B 66 81.9 81.45 81.58 500 500 with
14B 67 86.12 85.27 85.58 500 500 with
14B 68 82.0 81.58 81.68 500 500 with
14B 69 83.0 82.2 82.45 500 500 with
14B 70 81.42 80.55 80.86 500 500 with
14B 71 81.7 80.85 81.17 500 500 with
14B 72 84.45 83.9 84.06 500 500 with
14B 73 82.42 81.75 81.95 500 500 with
14B 74 83.15 82.32 82.62 500 500 with
14B 75 81.5 80.82 81.04 500 500 with
14B 76 84.57 83.52 83.91 500 500 with
14B 77 81.92 80.77 81.16 500 500 with
14B 78 85.33 84.75 84.95 500 500 with
14B 79 84.0 83.0 83.37 500 500 with
14B 80 81.43 80.95 81.12 500 500 with
14B 81 83.8 83.05 83.29 500 500 with
14B 82 82.08 81.32 81.59 500 500 with
14B 83 83.85 83.17 83.39 500 500 with
14B 84 82.83 82.25 82.44 500 500 with
14B 85 80.9 79.83 80.21 500 500 with
14B 86 83.38 82.95 83.07 500 500 with
14B 87 81.57 81.02 81.21 500 500 with
14B 88 83.7 83.0 83.22 500 500 with
14B 89 83.85 83.22 83.41 500 500 with
14B 90 83.88 83.2 83.42 500 500 with
14B 91 83.33 82.68 82.88 500 500 with
14B 92 82.63 81.82 82.07 500 500 with
14B 93 83.08 82.1 82.45 500 500 with
14B 94 85.6 85.02 85.21 500 500 with
14B 95 80.87 79.97 80.28 500 500 with
14B 96 85.18 84.08 84.49 500 500 with
14B 97 85.37 84.55 84.8 500 500 with
14B 98 83.82 82.78 83.14 500 500 with
14B 99 79.5 78.67 78.96 500 500 with
14B 100 84.53 83.65 83.98 500 500 with
14C 1 83.2 82.72 82.86 500 500 with
14C 2 83.48 82.8 83.05 500 500 with
14C 3 80.87 80.05 80.34 500 500 with
14C 4 86.27 85.73 85.92 500 500 with
14C 5 84.02 83.5 83.67 500 500 with
14C 6 83.7 82.83 83.15 500 500 with
14C 7 84.67 84.2 84.35 500 500 with
14C 8 82.12 81.35 81.62 500 500 with
14C 9 85.73 84.93 85.23 500 500 with
14C 10 86.72 85.83 86.17 500 500 with
14C 11 84.78 84.03 84.31 500 500 with
14C 12 84.95 84.67 84.68 500 500 with
14C 13 84.08 83.67 83.76 500 500 with
14C 14 84.97 84.3 84.55 500 500 with
14C 15 85.83 85.28 85.45 500 500 with
14C 16 83.1 82.23 82.56 500 500 with
14C 17 80.62 79.88 80.15 500 500 with
14C 18 84.25 83.5 83.76 500 500 with
14C 19 84.22 83.62 83.77 500 500 with
14C 20 86.0 85.43 85.64 500 500 with
14C 21 80.93 80.48 80.64 500 500 with
14C 22 81.37 80.85 81.0 500 500 with
14C 23 84.53 83.93 84.12 500 500 with
14C 24 84.13 83.53 83.7 500 500 with
14C 25 81.1 80.53 80.71 500 500 with
14C 26 84.3 83.73 83.91 500 500 with
14C 27 83.3 82.9 83.02 500 500 with
14C 28 82.9 82.3 82.48 500 500 with
14C 29 83.83 83.18 83.38 500 500 with
14C 30 82.67 82.18 82.33 500 500 with
14C 31 85.75 85.33 85.45 500 500 with
14C 32 84.52 83.85 84.09 500 500 with
14C 33 86.35 85.68 85.92 500 500 with
14C 34 81.7 81.47 81.48 500 500 with
14C 35 83.27 82.52 82.8 500 500 with
14C 36 83.03 82.37 82.59 500 500 with
14C 37 85.43 85.23 85.25 500 500 with
14C 38 84.25 83.83 83.96 500 500 with
14C 39 84.38 83.77 83.97 500 500 with
14C 40 82.4 81.92 82.04 500 500 with
14C 41 84.4 83.8 84.0 500 500 with
14C 42 84.83 83.97 84.31 500 500 with
14C 43 84.12 83.63 83.78 500 500 with
14C 44 83.32 83.07 83.09 500 500 with
14C 45 82.67 82.43 82.49 500 500 with
14C 46 86.3 85.65 85.87 500 500 with
14C 47 84.65 84.02 84.2 500 500 with
14C 48 82.48 81.85 82.05 500 500 with
14C 49 86.35 85.93 86.07 500 500 with
14C 50 85.88 85.6 85.67 500 500 with
14C 51 81.87 81.33 81.51 500 500 with
14C 52 84.13 83.38 83.65 500 500 with
14C 53 84.6 84.0 84.16 500 500 with
14C 54 82.22 81.68 81.87 500 500 with
14C 55 82.7 82.17 82.35 500 500 with
14C 56 85.07 84.63 84.75 500 500 with
14C 57 85.13 84.52 84.72 500 500 with
14C 58 83.5 82.83 83.06 500 500 with
14C 59 83.73 83.42 83.47 500 500 with
14C 60 84.27 83.8 83.92 500 500 with
14C 61 82.9 82.47 82.6 500 500 with
14C 62 86.05 85.18 85.48 500 500 with
14C 63 83.15 82.53 82.75 500 500 with
14C 64 84.92 84.3 84.49 500 500 with
14C 65 83.33 82.73 82.95 500 500 with
14C 66 86.08 85.55 85.74 500 500 with
14C 67 84.92 84.63 84.66 500 500 with
14C 68 83.3 83.0 83.05 500 500 with
14C 69 81.8 81.02 81.29 500 500 with
14C 70 84.6 84.12 84.26 500 500 with
14C 71 82.37 81.65 81.87 500 500 with
14C 72 83.77 83.23 83.4 500 500 with
14C 73 85.25 85.17 85.1 500 500 with
14C 74 82.67 81.9 82.15 500 500 with
14C 75 82.68 82.3 82.4 500 500 with
14C 76 83.33 82.78 82.93 500 500 with
14C 77 82.15 81.9 81.92 500 500 with
14C 78 83.5 83.2 83.25 500 500 with
14C 79 83.32 82.7 82.88 500 500 with
14C 80 80.32 80.13 80.12 500 500 with
14C 81 84.27 83.85 83.98 500 500 with
14C 82 83.22 82.77 82.87 500 500 with
14C 83 82.4 81.83 82.03 500 500 with
14C 84 83.98 83.53 83.66 500 500 with
14C 85 82.45 82.03 82.13 500 500 with
14C 86 81.72 81.03 81.29 500 500 with
14C 87 83.93 83.53 83.63 500 500 with
14C 88 84.37 83.92 84.02 500 500 with
14C 89 84.87 84.7 84.71 500 500 with
14C 90 85.65 85.13 85.29 500 500 with
14C 91 84.5 83.72 84.0 500 500 with
14C 92 84.0 83.53 83.65 500 500 with
14C 93 82.02 81.7 81.77 500 500 with
14C 94 84.13 83.6 83.78 500 500 with
14C 95 80.43 79.7 79.97 500 500 with
14C 96 86.6 86.0 86.23 500 500 with
14C 97 85.95 85.25 85.51 500 500 with
14C 98 83.37 82.65 82.89 500 500 with
14C 99 83.87 83.28 83.47 500 500 with
14C 100 82.48 82.1 82.2 500 500 with
14D 1 83.7 83.38 83.45 500 500 with
14D 2 81.9 81.68 81.7 500 500 with
14D 3 81.83 81.2 81.38 500 500 with
14D 4 82.43 81.95 82.1 500 500 with
14D 5 82.1 81.77 81.84 500 500 with
14D 6 80.83 80.37 80.5 500 500 with
14D 7 83.37 82.98 83.11 500 500 with
14D 8 81.27 81.03 81.04 500 500 with
14D 9 82.77 82.27 82.43 500 500 with
14D 10 80.53 80.28 80.32 500 500 with
14D 11 79.27 78.73 78.9 500 500 with
14D 12 80.23 79.83 79.96 500 500 with
14D 13 79.93 79.28 79.51 500 500 with
14D 14 83.3 83.07 83.12 500 500 with
14D 15 84.13 83.65 83.82 500 500 with
14D 16 81.73 81.28 81.41 500 500 with
14D 17 81.97 81.63 81.7 500 500 with
14D 18 82.1 81.9 81.91 500 500 with
14D 19 84.2 83.4 83.69 500 500 with
14D 20 83.77 83.38 83.46 500 500 with
14D 21 82.0 81.37 81.62 500 500 with
14D 22 82.7 82.2 82.36 500 500 with
14D 23 82.4 82.07 82.14 500 500 with
14D 24 81.03 80.37 80.61 500 500 with
14D 25 80.77 80.35 80.44 500 500 with
14D 26 81.48 81.13 81.23 500 500 with
14D 27 81.5 80.93 81.11 500 500 with
14D 28 82.53 81.88 82.09 500 500 with
14D 29 82.9 82.2 82.45 500 500 with
14D 30 81.23 80.7 80.87 500 500 with
14D 31 80.57 80.05 80.22 500 500 with
14D 32 81.63 80.98 81.22 500 500 with
14D 33 79.8 79.02 79.3 500 500 with
14D 34 78.77 78.3 78.45 500 500 with
14D 35 81.47 81.18 81.23 500 500 with
14D 36 83.82 83.53 83.58 500 500 with
14D 37 80.7 80.47 80.51 500 500 with
14D 38 82.57 82.12 82.24 500 500 with
14D 39 81.07 80.93 80.92 500 500 with
14D 40 80.45 79.93 80.13 500 500 with
14D 41 81.63 81.18 81.32 500 500 with
14D 42 83.3 82.97 83.06 500 500 with
14D 43 81.47 81.08 81.2 500 500 with
14D 44 84.5 84.05 84.18 500 500 with
14D 45 81.8 81.15 81.38 500 500 with
14D 46 82.2 81.8 81.9 500 500 with
14D 47 81.4 80.97 81.11 500 500 with
14D 48 82.37 81.82 81.99 500 500 with
14D 49 82.9 82.55 82.65 500 500 with
14D 50 81.9 81.65 81.7 500 500 with
14D 51 80.9 80.3 80.52 500 500 with
14D 52 79.87 79.37 79.51 500 500 with
14D 53 80.73 79.88 80.17 500 500 with
14D 54 83.53 83.27 83.32 500 500 with
14D 55 81.7 81.33 81.45 500 500 with
14D 56 81.7 81.37 81.45 500 500 with
14D 57 81.53 80.97 81.14 500 500 with
14D 58 80.13 79.6 79.77 500 500 with
14D 59 79.4 79.0 79.11 500 500 with
14D 60 81.23 80.75 80.92 500 500 with
14D 61 82.33 81.75 81.93 500 500 with
14D 62 83.47 83.08 83.18 500 500 with
14D 63 84.3 83.72 83.91 500 500 with
14D 64 78.8 78.13 78.38 500 500 with
14D 65 82.6 82.38 82.4 500 500 with
14D 66 80.63 80.02 80.22 500 500 with
14D 67 79.97 79.32 79.54 500 500 with
14D 68 80.23 79.7 79.86 500 500 with
14D 69 82.37 82.17 82.21 500 500 with
14D 70 80.9 80.25 80.46 500 500 with
14D 71 80.8 80.28 80.46 500 500 with
14D 72 80.43 79.92 80.08 500 500 with
14D 73 82.67 82.15 82.33 500 500 with
14D 74 80.77 80.23 80.42 500 500 with
14D 75 78.88 78.55 78.59 500 500 with
14D 76 81.03 80.37 80.59 500 500 with
14D 77 82.9 82.45 82.58 500 500 with
14D 78 83.3 83.1 83.14 500 500 with
14D 79 82.33 81.98 82.09 500 500 with
14D 80 80.37 79.67 79.9 500 500 with
14D 81 83.47 82.93 83.09 500 500 with
14D 82 82.33 81.88 82.03 500 500 with
14D 83 79.23 78.43 78.69 500 500 with
14D 84 83.33 82.9 83.02 500 500 with
14D 85 81.67 80.95 81.21 500 500 with
14D 86 81.8 81.25 81.41 500 500 with
14D 87 81.4 81.05 81.14 500 500 with
14D 88 81.7 81.22 81.38 500 500 with
14D 89 83.03 82.85 82.87 500 500 with
14D 90 81.2 80.42 80.7 500 500 with
14D 91 84.17 83.8 83.88 500 500 with
14D 92 79.33 78.9 79.04 500 500 with
14D 93 84.35 83.62 83.88 500 500 with
14D 94 81.57 81.28 81.35 500 500 with
14D 95 82.67 82.25 82.36 500 500 with
14D 96 81.38 80.6 80.89 500 500 with
