Split N Precision Recall F1 Sample_size Size Replacement
15A 27 83.9 83.24 83.48 1000 1000 with
15A 28 85.23 84.39 84.72 1000 1000 with
15A 29 86.65 85.96 86.22 1000 1000 with
15A 30 84.35 83.51 83.82 1000 1000 with
15A 31 85.07 84.26 84.57 1000 1000 with
15A 32 86.65 85.97 86.23 1000 1000 with
15A 33 85.57 84.78 85.08 1000 1000 with
15A 34 85.58 84.88 85.14 1000 1000 with
15A 35 86.28 85.58 85.84 1000 1000 with
15A 36 86.48 85.71 85.99 1000 1000 with
15A 37 84.62 84.05 84.25 1000 1000 with
15A 38 84.42 83.65 83.93 1000 1000 with
15A 39 85.87 85.01 85.34 1000 1000 with
15A 40 87.82 87.17 87.4 1000 1000 with
15A 41 84.77 83.97 84.27 1000 1000 with
15A 42 86.15 85.58 85.78 1000 1000 with
15A 43 86.47 85.96 86.14 1000 1000 with
15A 44 84.37 83.62 83.89 1000 1000 with
15A 45 86.05 85.51 85.7 1000 1000 with
15A 46 84.47 83.72 84.0 1000 1000 with
15A 47 84.4 83.62 83.91 1000 1000 with
15A 48 85.87 85.17 85.44 1000 1000 with
15A 49 84.45 83.91 84.11 1000 1000 with
15A 50 85.48 84.77 85.02 1000 1000 with
15A 51 85.15 84.47 84.72 1000 1000 with
15A 52 86.43 85.72 86.0 1000 1000 with
15A 53 85.22 84.55 84.8 1000 1000 with
15A 54 86.57 85.92 86.15 1000 1000 with
15A 55 86.05 85.41 85.65 1000 1000 with
15A 56 87.03 86.35 86.6 1000 1000 with
15A 57 85.63 84.91 85.18 1000 1000 with
15A 58 85.32 84.64 84.89 1000 1000 with
15A 59 85.02 84.3 84.56 1000 1000 with
15A 60 84.35 83.77 83.98 1000 1000 with
15A 61 85.75 85.13 85.35 1000 1000 with
15A 62 85.43 84.8 85.02 1000 1000 with
15A 63 86.7 85.89 86.2 1000 1000 with
15A 64 85.93 85.31 85.54 1000 1000 with
15A 65 85.17 84.47 84.73 1000 1000 with
15A 66 85.52 84.83 85.09 1000 1000 with
15A 67 85.23 84.54 84.81 1000 1000 with
15A 68 85.3 84.57 84.85 1000 1000 with
15A 69 85.13 84.62 84.8 1000 1000 with
15A 70 85.32 84.62 84.89 1000 1000 with
15A 71 86.47 85.82 86.05 1000 1000 with
15A 72 84.37 83.77 83.99 1000 1000 with
15A 73 85.6 84.88 85.16 1000 1000 with
15A 74 86.97 86.29 86.54 1000 1000 with
15A 75 86.53 85.84 86.11 1000 1000 with
15A 76 85.42 84.62 84.93 1000 1000 with
15A 77 85.27 84.67 84.88 1000 1000 with
15A 78 85.62 85.1 85.27 1000 1000 with
15A 79 86.08 85.49 85.71 1000 1000 with
15A 80 85.57 84.87 85.14 1000 1000 with
15A 81 84.47 83.67 83.97 1000 1000 with
15A 82 84.88 84.1 84.39 1000 1000 with
15A 83 85.67 85.01 85.25 1000 1000 with
15A 84 85.57 84.78 85.07 1000 1000 with
15A 85 86.33 85.65 85.9 1000 1000 with
15A 86 85.9 85.28 85.51 1000 1000 with
15A 87 86.38 85.72 85.96 1000 1000 with
15A 88 86.18 85.47 85.74 1000 1000 with
15A 89 85.07 84.27 84.57 1000 1000 with
15A 90 85.47 84.7 85.0 1000 1000 with
15A 91 86.8 86.03 86.31 1000 1000 with
15A 92 85.83 85.05 85.35 1000 1000 with
15A 93 85.83 85.12 85.39 1000 1000 with
15A 94 84.48 83.9 84.11 1000 1000 with
15A 95 85.07 84.33 84.6 1000 1000 with
15A 96 86.43 85.67 85.95 1000 1000 with
15A 97 85.6 84.92 85.16 1000 1000 with
15A 98 86.1 85.23 85.56 1000 1000 with
15A 99 85.07 84.36 84.63 1000 1000 with
15A 100 85.97 85.28 85.53 1000 1000 with
15B 1 85.08 84.3 84.6 1000 1000 with
15B 2 84.92 84.12 84.43 1000 1000 with
15B 3 85.27 84.46 84.76 1000 1000 with
15B 4 85.47 84.65 84.96 1000 1000 with
15B 5 86.62 86.03 86.26 1000 1000 with
15B 6 85.58 84.92 85.17 1000 1000 with
15B 7 85.83 85.08 85.38 1000 1000 with
15B 8 85.58 84.82 85.11 1000 1000 with
15B 9 86.92 86.05 86.39 1000 1000 with
15B 10 84.62 84.02 84.24 1000 1000 with
15B 11 84.38 83.76 83.98 1000 1000 with
15B 12 85.58 84.84 85.12 1000 1000 with
15B 13 85.0 84.17 84.49 1000 1000 with
15B 14 85.58 84.8 85.11 1000 1000 with
15B 15 86.8 86.12 86.39 1000 1000 with
15B 16 84.68 83.99 84.25 1000 1000 with
15B 17 86.15 85.42 85.71 1000 1000 with
15B 18 83.72 82.86 83.19 1000 1000 with
15B 19 86.53 85.65 86.0 1000 1000 with
15B 20 86.05 85.43 85.67 1000 1000 with
15B 21 85.5 84.84 85.08 1000 1000 with
15B 22 86.42 85.77 86.03 1000 1000 with
15B 23 84.83 84.0 84.32 1000 1000 with
15B 24 85.9 85.11 85.41 1000 1000 with
15B 25 85.72 85.15 85.36 1000 1000 with
15B 26 84.68 83.97 84.25 1000 1000 with
15B 27 86.45 85.77 86.02 1000 1000 with
15B 28 85.83 85.17 85.42 1000 1000 with
15B 29 85.98 85.33 85.58 1000 1000 with
15B 30 86.43 85.74 86.01 1000 1000 with
15B 31 85.1 84.32 84.64 1000 1000 with
15B 32 85.37 84.57 84.88 1000 1000 with
15B 33 84.48 83.69 84.0 1000 1000 with
15B 34 86.15 85.37 85.67 1000 1000 with
15B 35 84.65 83.77 84.11 1000 1000 with
15B 36 86.28 85.44 85.77 1000 1000 with
15B 37 85.98 85.12 85.47 1000 1000 with
15B 38 86.2 85.56 85.8 1000 1000 with
15B 39 85.03 84.3 84.58 1000 1000 with
15B 40 84.58 83.73 84.07 1000 1000 with
15B 41 85.67 85.0 85.26 1000 1000 with
15B 42 83.22 82.47 82.76 1000 1000 with
15B 43 85.32 84.52 84.83 1000 1000 with
15B 44 84.8 84.09 84.36 1000 1000 with
15B 45 86.97 86.2 86.5 1000 1000 with
15B 46 85.42 84.69 84.97 1000 1000 with
15B 47 85.88 85.09 85.4 1000 1000 with
15B 48 85.62 84.72 85.08 1000 1000 with
15B 49 84.95 84.02 84.38 1000 1000 with
15B 50 86.13 85.27 85.61 1000 1000 with
15B 51 85.03 84.32 84.6 1000 1000 with
15B 52 86.33 85.58 85.86 1000 1000 with
15B 53 86.27 85.58 85.85 1000 1000 with
15B 54 86.02 85.19 85.51 1000 1000 with
15B 55 85.75 85.08 85.34 1000 1000 with
15B 56 84.87 84.15 84.42 1000 1000 with
15B 57 85.0 84.33 84.58 1000 1000 with
15B 58 85.93 85.19 85.48 1000 1000 with
15B 59 86.22 85.5 85.78 1000 1000 with
15B 60 86.1 85.35 85.64 1000 1000 with
15B 61 87.48 86.77 87.05 1000 1000 with
15B 62 86.17 85.57 85.79 1000 1000 with
15B 63 85.12 84.47 84.71 1000 1000 with
15B 64 86.58 85.73 86.07 1000 1000 with
15B 65 84.12 83.2 83.56 1000 1000 with
15B 66 86.72 86.0 86.28 1000 1000 with
15B 67 86.32 85.71 85.93 1000 1000 with
15B 68 86.35 85.73 85.97 1000 1000 with
15B 69 84.25 83.42 83.74 1000 1000 with
15B 70 84.47 83.62 83.94 1000 1000 with
15B 71 85.85 85.18 85.44 1000 1000 with
15B 72 85.1 84.34 84.62 1000 1000 with
15B 73 85.23 84.41 84.73 1000 1000 with
15B 74 83.77 82.77 83.17 1000 1000 with
15B 75 85.0 84.21 84.52 1000 1000 with
15B 76 86.28 85.45 85.78 1000 1000 with
15B 77 85.7 84.84 85.18 1000 1000 with
15B 78 86.95 86.31 86.55 1000 1000 with
15B 79 86.52 85.71 86.03 1000 1000 with
15B 80 84.45 83.65 83.96 1000 1000 with
15B 81 86.52 85.79 86.08 1000 1000 with
15B 82 85.17 84.45 84.73 1000 1000 with
15B 83 85.58 84.72 85.05 1000 1000 with
15B 84 85.15 84.24 84.59 1000 1000 with
15B 85 85.95 85.17 85.47 1000 1000 with
15B 86 86.37 85.71 85.96 1000 1000 with
15B 87 85.05 84.24 84.55 1000 1000 with
15B 88 85.25 84.47 84.78 1000 1000 with
15B 89 83.17 82.36 82.67 1000 1000 with
15B 90 85.87 85.26 85.49 1000 1000 with
15B 91 86.98 86.17 86.49 1000 1000 with
15B 92 85.92 85.05 85.39 1000 1000 with
15B 93 84.87 84.13 84.42 1000 1000 with
15B 94 83.68 82.77 83.13 1000 1000 with
15B 95 85.58 84.86 85.13 1000 1000 with
15B 96 86.2 85.43 85.72 1000 1000 with
15B 97 84.73 83.93 84.25 1000 1000 with
15B 98 85.73 84.81 85.17 1000 1000 with
15B 99 85.12 84.33 84.63 1000 1000 with
15B 100 86.08 85.28 85.6 1000 1000 with
15C 1 86.29 85.5 85.81 1000 1000 with
15C 2 86.07 85.28 85.58 1000 1000 with
15C 3 86.61 85.72 86.06 1000 1000 with
15C 4 85.97 85.23 85.51 1000 1000 with
15C 5 86.48 85.64 85.98 1000 1000 with
15C 6 87.5 86.6 86.95 1000 1000 with
15C 7 86.88 86.15 86.43 1000 1000 with
15C 8 85.53 84.98 85.19 1000 1000 with
15C 9 86.89 86.12 86.42 1000 1000 with
15C 10 85.77 85.13 85.37 1000 1000 with
15C 11 88.69 87.87 88.2 1000 1000 with
15C 12 85.9 85.24 85.5 1000 1000 with
15C 13 85.57 84.89 85.14 1000 1000 with
15C 14 87.22 86.56 86.8 1000 1000 with
15C 15 86.35 85.52 85.84 1000 1000 with
15C 16 87.06 86.39 86.65 1000 1000 with
15C 17 86.22 85.67 85.86 1000 1000 with
15C 18 88.43 87.67 87.96 1000 1000 with
15C 19 86.47 85.72 86.0 1000 1000 with
15C 20 87.29 86.37 86.73 1000 1000 with
15C 21 86.36 85.63 85.92 1000 1000 with
15C 22 86.36 85.46 85.81 1000 1000 with
15C 23 85.97 85.3 85.56 1000 1000 with
15C 24 85.96 85.32 85.56 1000 1000 with
15C 25 85.81 85.11 85.38 1000 1000 with
15C 26 85.44 84.76 85.01 1000 1000 with
15C 27 86.67 85.97 86.24 1000 1000 with
15C 28 85.62 84.85 85.14 1000 1000 with
15C 29 88.43 87.67 87.98 1000 1000 with
15C 30 86.72 85.89 86.22 1000 1000 with
15C 31 86.85 86.14 86.42 1000 1000 with
15C 32 87.19 86.38 86.7 1000 1000 with
15C 33 88.1 87.47 87.71 1000 1000 with
15C 34 86.18 85.54 85.78 1000 1000 with
15C 35 87.22 86.52 86.79 1000 1000 with
15C 36 87.07 86.46 86.68 1000 1000 with
15C 37 86.91 86.2 86.47 1000 1000 with
15C 38 86.82 86.05 86.34 1000 1000 with
15C 39 87.07 86.38 86.65 1000 1000 with
15C 40 86.37 85.71 85.96 1000 1000 with
15C 41 86.4 85.76 86.0 1000 1000 with
15C 42 86.77 86.02 86.32 1000 1000 with
15C 43 86.68 86.0 86.26 1000 1000 with
15C 44 86.41 85.74 86.0 1000 1000 with
15C 45 86.89 86.16 86.45 1000 1000 with
15C 46 84.81 84.0 84.31 1000 1000 with
15C 47 86.06 85.32 85.61 1000 1000 with
15C 48 86.43 85.63 85.94 1000 1000 with
15C 49 86.43 85.72 85.99 1000 1000 with
15C 50 86.44 85.69 85.98 1000 1000 with
15C 51 86.4 85.53 85.87 1000 1000 with
15C 52 85.76 84.97 85.28 1000 1000 with
15C 53 85.13 84.21 84.58 1000 1000 with
15C 54 86.45 85.85 86.07 1000 1000 with
15C 55 86.57 85.92 86.17 1000 1000 with
15C 56 87.23 86.59 86.84 1000 1000 with
15C 57 85.33 84.62 84.89 1000 1000 with
15C 58 85.72 84.95 85.24 1000 1000 with
15C 59 86.53 85.72 86.04 1000 1000 with
15C 60 86.14 85.37 85.67 1000 1000 with
15C 61 86.7 85.76 86.12 1000 1000 with
15C 62 85.69 84.82 85.14 1000 1000 with
15C 63 87.48 86.88 87.11 1000 1000 with
15C 64 86.4 85.66 85.94 1000 1000 with
15C 65 86.97 86.32 86.57 1000 1000 with
15C 66 87.77 87.07 87.33 1000 1000 with
15C 67 85.65 84.99 85.25 1000 1000 with
15C 68 87.06 86.4 86.65 1000 1000 with
15C 69 85.12 84.33 84.64 1000 1000 with
15C 70 85.59 84.77 85.08 1000 1000 with
15C 71 86.81 86.14 86.39 1000 1000 with
15C 72 86.7 86.01 86.27 1000 1000 with
15C 73 86.86 86.26 86.48 1000 1000 with
15C 74 86.35 85.57 85.87 1000 1000 with
15C 75 86.58 85.86 86.14 1000 1000 with
15C 76 86.68 86.13 86.33 1000 1000 with
15C 77 87.65 86.92 87.21 1000 1000 with
15C 78 86.45 85.67 85.98 1000 1000 with
15C 79 87.07 86.36 86.63 1000 1000 with
15C 80 87.02 86.3 86.58 1000 1000 with
15C 81 87.78 87.19 87.42 1000 1000 with
15C 82 85.87 85.04 85.36 1000 1000 with
15C 83 85.16 84.49 84.74 1000 1000 with
15C 84 86.79 86.15 86.4 1000 1000 with
15C 85 86.98 86.32 86.57 1000 1000 with
15C 86 85.94 85.15 85.45 1000 1000 with
15C 87 86.37 85.66 85.93 1000 1000 with
15C 88 86.59 85.83 86.13 1000 1000 with
15C 89 86.62 85.85 86.15 1000 1000 with
15C 90 86.4 85.73 85.98 1000 1000 with
15C 91 86.06 85.3 85.59 1000 1000 with
15C 92 86.06 85.44 85.67 1000 1000 with
15C 93 86.3 85.52 85.82 1000 1000 with
15C 94 86.35 85.63 85.9 1000 1000 with
15C 95 86.32 85.56 85.86 1000 1000 with
15C 96 85.68 84.98 85.26 1000 1000 with
15C 97 86.92 86.27 86.51 1000 1000 with
15C 98 86.31 85.71 85.93 1000 1000 with
15C 99 85.3 84.48 84.8 1000 1000 with
15C 100 85.97 85.08 85.43 1000 1000 with
15D 1 85.4 84.61 84.92 1000 1000 with
15D 2 84.32 83.57 83.86 1000 1000 with
15D 3 84.75 83.88 84.21 1000 1000 with
15D 4 85.67 84.88 85.18 1000 1000 with
15D 5 84.9 84.15 84.44 1000 1000 with
15D 6 85.35 84.52 84.84 1000 1000 with
15D 7 86.3 85.54 85.82 1000 1000 with
15D 8 85.62 84.84 85.14 1000 1000 with
15D 9 84.28 83.55 83.82 1000 1000 with
15D 10 84.18 83.17 83.55 1000 1000 with
15D 11 84.62 83.7 84.04 1000 1000 with
15D 12 84.57 83.78 84.08 1000 1000 with
15D 13 87.47 86.57 86.91 1000 1000 with
15D 14 85.75 84.81 85.18 1000 1000 with
15D 15 83.25 82.45 82.75 1000 1000 with
15D 16 85.07 84.29 84.57 1000 1000 with
15D 17 85.55 84.75 85.06 1000 1000 with
15D 18 85.3 84.5 84.8 1000 1000 with
15D 19 85.07 84.24 84.57 1000 1000 with
15D 20 84.6 83.62 83.99 1000 1000 with
15D 21 85.63 84.92 85.18 1000 1000 with
15D 22 86.12 85.37 85.65 1000 1000 with
15D 23 86.02 85.24 85.55 1000 1000 with
15D 24 84.83 84.02 84.34 1000 1000 with
15D 25 84.95 84.03 84.39 1000 1000 with
15D 26 84.0 83.21 83.52 1000 1000 with
15D 27 84.83 83.95 84.28 1000 1000 with
15D 28 84.95 84.17 84.47 1000 1000 with
15D 29 84.62 83.77 84.1 1000 1000 with
15D 30 86.4 85.58 85.89 1000 1000 with
15D 31 84.98 84.17 84.48 1000 1000 with
15D 32 86.25 85.51 85.8 1000 1000 with
15D 33 85.03 84.23 84.55 1000 1000 with
15D 34 85.67 84.87 85.17 1000 1000 with
15D 35 84.93 83.97 84.34 1000 1000 with
15D 36 84.83 84.27 84.48 1000 1000 with
15D 37 85.45 84.58 84.92 1000 1000 with
15D 38 85.88 85.1 85.41 1000 1000 with
15D 39 85.23 84.41 84.72 1000 1000 with
15D 40 86.27 85.51 85.79 1000 1000 with
15D 41 85.7 84.86 85.18 1000 1000 with
15D 42 84.62 83.76 84.09 1000 1000 with
15D 43 83.7 82.83 83.17 1000 1000 with
15D 44 84.67 83.63 84.04 1000 1000 with
15D 45 84.47 83.49 83.86 1000 1000 with
15D 46 85.53 84.8 85.07 1000 1000 with
15D 47 84.67 83.79 84.14 1000 1000 with
15D 48 86.92 86.22 86.49 1000 1000 with
15D 49 85.22 84.42 84.72 1000 1000 with
15D 50 86.02 85.28 85.57 1000 1000 with
15D 51 86.18 85.29 85.62 1000 1000 with
15D 52 84.82 83.91 84.24 1000 1000 with
15D 53 85.82 84.91 85.27 1000 1000 with
15D 54 85.45 84.66 84.97 1000 1000 with
15D 55 85.35 84.57 84.86 1000 1000 with
15D 56 86.4 85.69 85.95 1000 1000 with
15D 57 85.6 84.86 85.15 1000 1000 with
15D 58 83.35 82.52 82.84 1000 1000 with
15D 59 86.53 85.77 86.06 1000 1000 with
15D 60 85.85 84.97 85.31 1000 1000 with
15D 61 83.75 82.75 83.13 1000 1000 with
15D 62 84.73 83.92 84.22 1000 1000 with
15D 63 83.8 82.98 83.29 1000 1000 with
15D 64 83.58 82.67 83.02 1000 1000 with
15D 65 85.57 84.83 85.11 1000 1000 with
15D 66 84.5 83.47 83.87 1000 1000 with
15D 67 85.08 84.29 84.59 1000 1000 with
15D 68 84.63 83.93 84.19 1000 1000 with
15D 69 85.25 84.47 84.77 1000 1000 with
15D 70 84.13 83.38 83.67 1000 1000 with
15D 71 85.7 85.04 85.29 1000 1000 with
15D 72 85.42 84.56 84.9 1000 1000 with
15D 73 85.65 84.67 85.05 1000 1000 with
15D 74 86.3 85.54 85.82 1000 1000 with
15D 75 85.52 84.77 85.06 1000 1000 with
15D 76 84.88 83.9 84.27 1000 1000 with
15D 77 86.22 85.45 85.73 1000 1000 with
15D 78 85.22 84.46 84.74 1000 1000 with
15D 79 83.67 82.79 83.13 1000 1000 with
15D 80 85.1 84.42 84.68 1000 1000 with
15D 81 85.55 85.0 85.2 1000 1000 with
15D 82 85.72 84.97 85.24 1000 1000 with
15D 83 85.98 85.13 85.44 1000 1000 with
15D 84 86.3 85.5 85.8 1000 1000 with
15D 85 85.22 84.36 84.69 1000 1000 with
15D 86 85.33 84.59 84.86 1000 1000 with
15D 87 85.83 85.03 85.34 1000 1000 with
15D 88 83.7 83.0 83.26 1000 1000 with
15D 89 85.98 85.0 85.38 1000 1000 with
15D 90 86.78 86.04 86.32 1000 1000 with
15D 91 86.08 85.37 85.64 1000 1000 with
15D 92 84.62 83.85 84.14 1000 1000 with
15D 93 86.12 85.38 85.65 1000 1000 with
15D 94 84.7 83.95 84.23 1000 1000 with
15D 95 84.23 83.37 83.71 1000 1000 with
15D 96 85.7 84.84 85.15 1000 1000 with
15D 97 84.02 83.27 83.56 1000 1000 with
15D 98 83.48 82.64 82.96 1000 1000 with
15D 99 84.28 83.47 83.78 1000 1000 with
15D 100 84.72 83.81 84.16 1000 1000 with
15E 1 85.22 84.57 84.8 1000 1000 with
15E 2 85.43 84.68 84.96 1000 1000 with
15E 3 87.02 86.35 86.59 1000 1000 with
15E 4 84.76 84.17 84.37 1000 1000 with
15E 5 85.53 84.92 85.13 1000 1000 with
15E 6 84.5 83.73 84.03 1000 1000 with
15E 7 85.15 84.38 84.67 1000 1000 with
15E 8 85.07 84.27 84.57 1000 1000 with
15E 9 84.9 84.1 84.4 1000 1000 with
15E 10 84.56 83.77 84.06 1000 1000 with
15E 11 84.67 83.97 84.23 1000 1000 with
15E 12 86.72 85.87 86.2 1000 1000 with
15E 13 85.73 85.03 85.3 1000 1000 with
15E 14 85.62 85.03 85.24 1000 1000 with
15E 15 86.13 85.43 85.7 1000 1000 with
15E 16 86.83 86.17 86.42 1000 1000 with
15E 17 86.79 86.23 86.43 1000 1000 with
15E 18 86.03 85.52 85.71 1000 1000 with
15E 19 86.3 85.65 85.88 1000 1000 with
15E 20 84.63 83.97 84.21 1000 1000 with
15E 21 86.52 85.75 86.04 1000 1000 with
15E 22 84.21 83.53 83.77 1000 1000 with
15E 23 85.73 84.87 85.19 1000 1000 with
15E 24 85.61 84.98 85.21 1000 1000 with
15E 25 85.55 84.65 84.99 1000 1000 with
15E 26 86.99 86.37 86.58 1000 1000 with
15E 27 85.5 84.82 85.07 1000 1000 with
15E 28 84.37 83.53 83.85 1000 1000 with
15E 29 86.61 85.92 86.18 1000 1000 with
15E 30 85.58 84.95 85.18 1000 1000 with
15E 31 85.92 85.23 85.49 1000 1000 with
15E 32 86.57 85.9 86.15 1000 1000 with
15E 33 86.41 85.87 86.06 1000 1000 with
15E 34 84.78 84.02 84.31 1000 1000 with
15E 35 84.85 84.0 84.33 1000 1000 with
15E 36 86.36 85.63 85.9 1000 1000 with
15E 37 87.03 86.22 86.53 1000 1000 with
15E 38 85.21 84.48 84.75 1000 1000 with
15E 39 85.41 84.63 84.92 1000 1000 with
15E 40 86.0 85.27 85.54 1000 1000 with
15E 41 84.66 83.97 84.23 1000 1000 with
15E 42 84.33 83.4 83.77 1000 1000 with
15E 43 86.02 85.32 85.58 1000 1000 with
15E 44 84.35 83.5 83.83 1000 1000 with
15E 45 84.95 84.3 84.54 1000 1000 with
15E 46 84.52 83.8 84.07 1000 1000 with
15E 47 84.87 84.05 84.36 1000 1000 with
15E 48 85.03 84.23 84.53 1000 1000 with
15E 49 86.16 85.4 85.68 1000 1000 with
15E 50 85.73 85.07 85.31 1000 1000 with
15E 51 85.82 85.27 85.46 1000 1000 with
15E 52 86.83 86.13 86.4 1000 1000 with
15E 53 85.35 84.62 84.89 1000 1000 with
15E 54 86.43 85.65 85.95 1000 1000 with
15E 55 84.63 83.92 84.19 1000 1000 with
15E 56 86.41 85.7 85.96 1000 1000 with
15E 57 84.92 84.18 84.47 1000 1000 with
15E 58 86.55 85.82 86.1 1000 1000 with
15E 59 86.18 85.42 85.71 1000 1000 with
15E 60 85.0 84.1 84.45 1000 1000 with
15E 61 84.79 84.02 84.3 1000 1000 with
15E 62 85.73 85.03 85.29 1000 1000 with
15E 63 84.31 83.73 83.91 1000 1000 with
15E 64 83.89 83.12 83.4 1000 1000 with
15E 65 84.77 83.92 84.25 1000 1000 with
15E 66 86.27 85.5 85.79 1000 1000 with
15E 67 85.1 84.48 84.69 1000 1000 with
15E 68 86.78 85.83 86.19 1000 1000 with
15E 69 87.48 86.82 87.06 1000 1000 with
15E 70 87.05 86.45 86.67 1000 1000 with
15E 71 85.16 84.7 84.85 1000 1000 with
15E 72 84.19 83.13 83.55 1000 1000 with
15E 73 86.62 85.92 86.18 1000 1000 with
15E 74 84.5 83.68 84.0 1000 1000 with
15E 75 83.33 82.55 82.84 1000 1000 with
15E 76 84.55 83.73 84.04 1000 1000 with
15E 77 85.83 84.92 85.27 1000 1000 with
15E 78 86.83 86.07 86.35 1000 1000 with
15E 79 84.65 83.85 84.15 1000 1000 with
15E 80 87.07 86.25 86.57 1000 1000 with
15E 81 85.93 85.18 85.47 1000 1000 with
15E 82 85.22 84.52 84.78 1000 1000 with
15E 83 85.56 84.82 85.09 1000 1000 with
15E 84 86.07 85.4 85.65 1000 1000 with
15E 85 85.13 84.32 84.63 1000 1000 with
15E 86 85.92 85.27 85.5 1000 1000 with
15E 87 86.97 86.28 86.53 1000 1000 with
15E 88 87.07 86.38 86.65 1000 1000 with
15E 89 85.49 84.62 84.96 1000 1000 with
15E 90 85.63 85.03 85.25 1000 1000 with
15E 91 85.25 84.23 84.63 1000 1000 with
15E 92 85.74 85.03 85.29 1000 1000 with
15E 93 86.03 85.25 85.55 1000 1000 with
15E 94 85.9 85.33 85.53 1000 1000 with
15E 95 85.77 85.05 85.33 1000 1000 with
15E 96 85.25 84.42 84.73 1000 1000 with
15E 97 85.53 84.85 85.11 1000 1000 with
15E 98 85.28 84.6 84.85 1000 1000 with
15E 99 84.98 84.25 84.51 1000 1000 with
15E 100 86.35 85.68 85.93 1000 1000 with
16A 1 85.43 84.71 84.99 1000 1000 with
16A 2 85.78 85.0 85.3 1000 1000 with
16A 3 86.42 85.41 85.81 1000 1000 with
16A 4 85.77 84.92 85.25 1000 1000 with
16A 5 85.65 84.72 85.07 1000 1000 with
16A 6 85.03 84.27 84.55 1000 1000 with
16A 7 85.38 84.55 84.86 1000 1000 with
16A 8 87.38 86.51 86.84 1000 1000 with
16A 9 86.47 85.62 85.94 1000 1000 with
16A 10 86.4 85.63 85.92 1000 1000 with
16A 11 85.75 84.82 85.19 1000 1000 with
16A 12 87.6 86.86 87.14 1000 1000 with
16A 13 84.82 83.93 84.27 1000 1000 with
16A 14 85.63 84.74 85.09 1000 1000 with
16A 15 85.38 84.69 84.96 1000 1000 with
16A 16 86.75 86.0 86.27 1000 1000 with
16A 17 86.35 85.46 85.8 1000 1000 with
16A 18 86.95 86.19 86.49 1000 1000 with
16A 19 84.65 83.83 84.14 1000 1000 with
16A 20 85.77 85.02 85.31 1000 1000 with
16A 21 86.33 85.65 85.91 1000 1000 with
16A 22 86.38 85.72 85.98 1000 1000 with
16A 23 87.93 87.18 87.48 1000 1000 with
16A 24 86.93 86.35 86.57 1000 1000 with
16A 25 85.47 84.75 85.02 1000 1000 with
16A 26 85.8 84.93 85.27 1000 1000 with
16A 27 85.78 84.93 85.26 1000 1000 with
16A 28 86.47 85.73 86.01 1000 1000 with
16A 29 87.07 86.29 86.57 1000 1000 with
16A 30 85.17 84.33 84.65 1000 1000 with
16A 31 87.12 86.33 86.63 1000 1000 with
16A 32 86.48 85.62 85.95 1000 1000 with
16A 33 86.57 85.74 86.07 1000 1000 with
16A 34 85.03 84.23 84.53 1000 1000 with
16A 35 85.88 84.7 85.16 1000 1000 with
16A 36 84.58 83.83 84.12 1000 1000 with
16A 37 85.47 84.66 84.96 1000 1000 with
16A 38 86.05 85.33 85.6 1000 1000 with
16A 39 85.95 85.03 85.38 1000 1000 with
16A 40 86.22 85.3 85.66 1000 1000 with
16A 41 85.83 85.02 85.33 1000 1000 with
16A 42 86.73 86.07 86.33 1000 1000 with
16A 43 85.77 84.91 85.23 1000 1000 with
16A 44 86.68 85.9 86.21 1000 1000 with
16A 45 86.58 85.93 86.17 1000 1000 with
16A 46 86.1 85.29 85.61 1000 1000 with
16A 47 86.17 85.3 85.63 1000 1000 with
16A 48 85.52 84.63 84.98 1000 1000 with
16A 49 84.52 83.66 83.99 1000 1000 with
16A 50 86.83 86.0 86.33 1000 1000 with
16A 51 86.72 85.96 86.24 1000 1000 with
16A 52 86.8 85.92 86.26 1000 1000 with
16A 53 85.83 84.95 85.29 1000 1000 with
16A 54 86.88 86.19 86.45 1000 1000 with
16A 55 87.48 86.72 87.01 1000 1000 with
16A 56 86.88 86.23 86.47 1000 1000 with
16A 57 86.73 86.0 86.27 1000 1000 with
16A 58 87.45 86.57 86.9 1000 1000 with
16A 59 85.47 84.9 85.09 1000 1000 with
16A 60 84.97 84.0 84.39 1000 1000 with
16A 61 87.12 86.31 86.62 1000 1000 with
16A 62 87.08 86.37 86.64 1000 1000 with
16A 63 86.27 85.44 85.76 1000 1000 with
16A 64 85.95 85.07 85.41 1000 1000 with
16A 65 85.5 84.58 84.95 1000 1000 with
16A 66 86.62 85.76 86.08 1000 1000 with
16A 67 86.42 85.54 85.89 1000 1000 with
16A 68 85.32 84.62 84.87 1000 1000 with
16A 69 87.52 86.89 87.13 1000 1000 with
16A 70 87.0 86.27 86.53 1000 1000 with
16A 71 86.1 85.11 85.48 1000 1000 with
16A 72 86.42 85.72 85.98 1000 1000 with
16A 73 86.53 85.46 85.88 1000 1000 with
16A 74 87.13 86.45 86.71 1000 1000 with
16A 75 85.7 84.78 85.14 1000 1000 with
16A 76 83.8 82.86 83.22 1000 1000 with
16A 77 86.37 85.67 85.94 1000 1000 with
16A 78 84.5 83.76 84.03 1000 1000 with
16A 79 85.68 84.75 85.12 1000 1000 with
16A 80 85.97 85.18 85.49 1000 1000 with
16A 81 86.07 85.21 85.54 1000 1000 with
16A 82 85.43 84.83 85.06 1000 1000 with
16A 83 85.9 85.17 85.45 1000 1000 with
16A 84 85.33 84.4 84.76 1000 1000 with
16A 85 86.85 86.04 86.35 1000 1000 with
