Split N Precision Recall F1 Sample_size Size Replacement
9C 87 47.78 43.24 44.86 100 500 with
9C 88 58.73 51.75 54.36 100 500 with
9C 89 49.45 43.97 45.97 100 500 with
9C 90 57.04 52.82 54.22 100 500 with
9C 91 52.42 49.12 50.21 100 500 with
9C 92 53.5 48.4 50.28 100 500 with
9C 93 51.88 46.6 48.42 100 500 with
9C 94 50.58 45.03 47.07 100 500 with
9C 95 50.3 44.77 46.78 100 500 with
9C 96 49.9 47.47 47.96 100 500 with
9C 97 53.82 48.97 50.8 100 500 with
9C 98 48.88 45.12 46.27 100 500 with
9C 99 50.75 47.58 48.5 100 500 with
9C 100 54.78 50.09 51.77 100 500 with
9D 1 53.63 49.64 50.95 100 500 with
9D 2 53.88 50.35 51.35 100 500 with
9D 3 51.08 49.53 49.67 100 500 with
9D 4 52.28 48.21 49.48 100 500 with
9D 5 60.53 56.48 57.86 100 500 with
9D 6 54.4 51.81 52.48 100 500 with
9D 7 56.18 51.04 52.78 100 500 with
9D 8 53.27 48.66 50.18 100 500 with
9D 9 55.22 51.78 52.85 100 500 with
9D 10 53.8 52.01 52.4 100 500 with
9D 11 51.97 49.72 50.3 100 500 with
9D 12 51.68 47.95 49.07 100 500 with
9D 13 55.15 50.19 51.91 100 500 with
9D 14 58.3 55.19 56.16 100 500 with
9D 15 58.22 56.38 56.54 100 500 with
9D 16 53.23 49.1 50.5 100 500 with
9D 17 54.78 50.72 51.97 100 500 with
9D 18 57.28 53.92 54.96 100 500 with
9D 19 55.02 51.39 52.61 100 500 with
9D 20 51.82 49.27 49.91 100 500 with
9D 21 57.42 54.11 54.99 100 500 with
9D 22 55.02 49.96 51.78 100 500 with
9D 23 51.72 49.24 49.65 100 500 with
9D 24 57.28 54.22 55.1 100 500 with
9D 25 52.5 48.85 50.13 100 500 with
9D 26 53.37 50.21 51.11 100 500 with
9D 27 48.8 45.62 46.59 100 500 with
9D 28 56.9 53.03 54.37 100 500 with
9D 29 54.98 50.91 52.12 100 500 with
9D 30 55.28 51.55 52.65 100 500 with
9D 31 51.42 46.8 48.48 100 500 with
9D 32 56.57 52.16 53.65 100 500 with
9D 33 51.65 48.66 49.44 100 500 with
9D 34 54.08 50.21 51.42 100 500 with
9D 35 53.97 49.98 51.32 100 500 with
9D 36 54.15 50.69 51.72 100 500 with
9D 37 56.65 54.97 55.14 100 500 with
9D 38 54.42 49.58 51.27 100 500 with
9D 39 57.7 54.36 55.15 100 500 with
9D 40 53.7 50.32 51.27 100 500 with
9D 41 59.75 56.14 57.31 100 500 with
9D 42 54.4 50.28 51.64 100 500 with
9D 43 54.83 51.63 52.5 100 500 with
9D 44 49.35 45.63 46.93 100 500 with
9D 45 55.23 50.19 51.92 100 500 with
9D 46 56.03 53.12 53.94 100 500 with
9D 47 56.32 51.97 53.55 100 500 with
9D 48 48.83 45.87 46.68 100 500 with
9D 49 52.4 48.35 49.84 100 500 with
9D 50 50.32 47.76 48.41 100 500 with
9D 51 59.63 55.1 56.62 100 500 with
9D 52 55.77 51.26 52.79 100 500 with
9D 53 51.88 48.98 49.73 100 500 with
9D 54 59.05 55.28 56.51 100 500 with
9D 55 47.27 44.36 45.0 100 500 with
9D 56 48.7 44.79 46.13 100 500 with
9D 57 52.68 51.0 51.25 100 500 with
9D 58 54.53 51.2 52.21 100 500 with
9D 59 57.03 53.69 54.87 100 500 with
9D 60 54.3 50.73 51.71 100 500 with
9D 61 58.2 54.66 55.76 100 500 with
9D 62 58.92 55.32 56.41 100 500 with
9D 63 46.66 42.43 43.61 100 500 with
9D 64 59.21 55.95 56.82 100 500 with
9D 65 50.3 47.08 47.98 100 500 with
9D 66 53.2 50.43 51.08 100 500 with
9D 67 52.15 48.28 49.41 100 500 with
9D 68 53.17 49.26 50.65 100 500 with
9D 69 59.0 55.99 56.79 100 500 with
9D 70 49.82 44.59 46.4 100 500 with
9D 71 53.57 50.36 51.3 100 500 with
9D 72 53.35 48.09 49.96 100 500 with
9D 73 58.63 54.17 55.74 100 500 with
9D 74 60.67 57.44 58.35 100 500 with
9D 75 53.28 50.05 50.96 100 500 with
9D 76 57.95 53.5 55.18 100 500 with
9D 77 51.56 46.95 48.74 100 500 with
9D 78 58.95 55.68 56.56 100 500 with
9D 79 54.08 51.05 51.87 100 500 with
9D 80 49.73 45.23 46.86 100 500 with
9D 81 53.6 49.45 50.88 100 500 with
9D 82 58.98 55.84 56.75 100 500 with
9D 83 54.32 49.88 51.23 100 500 with
9D 84 53.85 50.42 51.54 100 500 with
9D 85 48.87 45.89 46.72 100 500 with
9D 86 54.98 50.52 51.95 100 500 with
9D 87 50.65 47.6 48.51 100 500 with
9D 88 53.33 48.53 50.15 100 500 with
9D 89 55.07 51.86 52.92 100 500 with
9D 90 54.37 50.92 52.07 100 500 with
9D 91 54.2 50.94 51.79 100 500 with
9D 92 50.42 45.9 47.5 100 500 with
9D 93 51.15 46.71 48.2 100 500 with
9D 94 49.02 44.85 46.2 100 500 with
9D 95 50.08 45.34 46.94 100 500 with
9D 96 57.47 55.14 55.75 100 500 with
9D 97 56.42 51.95 53.37 100 500 with
9D 98 55.9 50.91 52.55 100 500 with
9D 99 48.87 44.95 46.29 100 500 with
9D 100 55.8 52.01 53.33 100 500 with
9E 1 52.5 48.46 49.76 100 500 with
9E 2 52.5 48.36 49.71 100 500 with
9E 3 53.88 49.88 51.24 100 500 with
9E 4 52.2 47.26 48.98 100 500 with
9E 5 52.73 48.17 49.72 100 500 with
9E 6 59.7 55.96 57.11 100 500 with
9E 7 55.86 52.78 53.68 100 500 with
9E 8 49.5 46.9 47.57 100 500 with
9E 9 52.48 48.67 49.75 100 500 with
9E 10 53.33 49.17 50.64 100 500 with
9E 11 51.67 48.65 49.55 100 500 with
9E 12 55.68 51.15 52.49 100 500 with
9E 13 53.63 48.01 50.07 100 500 with
9E 14 41.31 37.67 38.86 100 500 with
9E 15 52.52 47.18 48.88 100 500 with
9E 16 57.18 53.67 54.83 100 500 with
9E 17 50.2 47.53 48.23 100 500 with
9E 18 54.22 50.77 51.94 100 500 with
9E 19 53.77 49.31 50.67 100 500 with
9E 20 53.48 50.39 51.12 100 500 with
9E 21 53.55 48.96 50.62 100 500 with
9E 22 55.8 52.93 53.51 100 500 with
9E 23 52.02 48.71 49.51 100 500 with
9E 24 49.7 43.53 45.76 100 500 with
9E 25 50.42 45.36 47.23 100 500 with
9E 26 54.98 50.91 52.24 100 500 with
9E 27 53.73 48.79 50.5 100 500 with
9E 28 68.46 64.13 65.61 100 500 with
9E 29 56.82 51.17 53.24 100 500 with
9E 30 55.65 52.2 53.06 100 500 with
9E 31 55.47 50.31 52.16 100 500 with
9E 32 58.3 53.69 55.14 100 500 with
9E 33 54.18 50.47 51.57 100 500 with
9E 34 51.93 46.58 48.33 100 500 with
9E 35 57.13 53.57 54.78 100 500 with
9E 36 52.11 49.62 50.28 100 500 with
9E 37 62.63 58.47 59.88 100 500 with
9E 38 44.33 42.49 42.91 100 500 with
9E 39 57.37 52.59 54.19 100 500 with
9E 40 55.49 51.06 52.54 100 500 with
9E 41 49.65 45.66 46.91 100 500 with
9E 42 51.08 46.48 48.07 100 500 with
9E 43 56.57 51.63 53.31 100 500 with
9E 44 51.3 47.79 48.81 100 500 with
9E 45 56.37 52.64 53.87 100 500 with
9E 46 54.58 48.74 50.8 100 500 with
9E 47 53.57 49.68 50.98 100 500 with
9E 48 55.13 50.94 52.33 100 500 with
9E 49 50.48 48.11 48.55 100 500 with
9E 50 56.43 52.36 53.64 100 500 with
9E 51 54.88 49.86 51.29 100 500 with
9E 52 49.5 45.18 46.73 100 500 with
9E 53 51.22 47.48 48.7 100 500 with
9E 54 53.42 48.15 50.06 100 500 with
9E 55 55.33 51.01 52.4 100 500 with
9E 56 56.93 52.68 54.34 100 500 with
9E 57 56.78 53.99 54.79 100 500 with
9E 58 50.27 48.0 48.51 100 500 with
9E 59 49.62 44.88 46.49 100 500 with
9E 60 51.51 48.51 49.39 100 500 with
9E 61 45.25 41.1 42.58 100 500 with
9E 62 50.73 48.28 48.86 100 500 with
9E 63 47.98 42.86 44.6 100 500 with
9E 64 56.85 52.71 54.15 100 500 with
9E 65 58.98 55.68 56.76 100 500 with
9E 66 55.59 49.93 51.95 100 500 with
9E 67 48.88 44.45 46.09 100 500 with
9E 68 49.6 45.83 47.24 100 500 with
9E 69 51.09 46.91 48.42 100 500 with
9E 70 54.17 48.9 50.89 100 500 with
9E 71 55.47 50.82 52.51 100 500 with
9E 72 58.98 54.12 55.9 100 500 with
9E 73 54.95 49.3 51.28 100 500 with
9E 74 50.72 46.17 47.66 100 500 with
9E 75 59.15 54.17 55.73 100 500 with
9E 76 52.88 48.25 49.99 100 500 with
9E 77 56.98 51.75 53.56 100 500 with
9E 78 56.92 53.57 54.73 100 500 with
9E 79 52.92 50.12 50.79 100 500 with
9E 80 52.75 47.91 49.54 100 500 with
9E 81 50.2 44.65 46.65 100 500 with
9E 82 52.07 48.28 49.34 100 500 with
9E 83 52.92 48.7 50.16 100 500 with
9E 84 56.83 53.22 54.41 100 500 with
9E 85 55.03 52.55 53.12 100 500 with
9E 86 53.65 46.74 49.34 100 500 with
9E 87 56.75 53.93 54.73 100 500 with
9E 88 54.37 51.45 52.07 100 500 with
9E 89 55.32 50.28 51.94 100 500 with
9E 90 53.68 48.64 50.31 100 500 with
9E 91 55.42 51.16 52.59 100 500 with
9E 92 54.23 49.13 50.88 100 500 with
9E 93 57.33 52.58 54.16 100 500 with
9E 94 54.76 49.98 51.61 100 500 with
9E 95 61.35 56.05 58.07 100 500 with
9E 96 55.5 49.64 51.79 100 500 with
9E 97 54.82 49.38 51.39 100 500 with
9E 98 56.07 52.22 53.49 100 500 with
9E 99 61.25 57.38 58.55 100 500 with
9E 100 53.7 49.73 51.09 100 500 with
10A 1 54.32 52.4 52.76 100 500 with
10A 2 55.8 51.03 52.78 100 500 with
10A 3 59.98 55.88 57.2 100 500 with
10A 4 54.63 52.67 53.14 100 500 with
10A 5 60.93 58.26 59.09 100 500 with
10A 6 52.13 47.8 49.39 100 500 with
10A 7 53.08 49.67 50.99 100 500 with
10A 8 59.68 56.5 57.68 100 500 with
10A 9 52.45 48.87 49.98 100 500 with
10A 10 51.2 48.55 49.29 100 500 with
10A 11 62.0 58.78 59.69 100 500 with
10A 12 51.85 50.24 50.43 100 500 with
10A 13 53.12 49.35 50.71 100 500 with
10A 14 56.16 53.06 53.96 100 500 with
10A 15 57.75 55.04 55.85 100 500 with
10A 16 55.6 54.12 54.49 100 500 with
10A 17 62.18 59.42 60.16 100 500 with
10A 18 58.4 55.22 56.25 100 500 with
10A 19 59.02 54.89 56.39 100 500 with
10A 20 47.72 43.93 45.2 100 500 with
10A 21 63.07 59.74 60.86 100 500 with
10A 22 59.77 56.76 57.74 100 500 with
10A 23 54.57 51.75 52.72 100 500 with
10A 24 57.77 53.27 54.94 100 500 with
10A 25 54.65 49.43 51.29 100 500 with
10A 26 51.18 48.77 49.44 100 500 with
10A 27 57.98 55.12 56.03 100 500 with
10A 28 54.58 52.45 53.01 100 500 with
10A 29 57.58 53.06 54.73 100 500 with
10A 30 55.6 52.99 53.59 100 500 with
10A 31 56.85 53.45 54.47 100 500 with
10A 32 60.2 56.94 58.26 100 500 with
10A 33 56.37 54.13 54.7 100 500 with
10A 34 60.67 56.78 58.15 100 500 with
10A 35 53.17 47.07 49.45 100 500 with
10A 36 54.47 49.71 51.5 100 500 with
10A 37 56.02 52.57 53.62 100 500 with
10A 38 59.25 56.74 57.43 100 500 with
10A 39 57.72 54.48 55.53 100 500 with
10A 40 51.75 49.97 50.22 100 500 with
10A 41 58.05 54.46 55.77 100 500 with
10A 42 56.62 53.8 54.66 100 500 with
10A 43 50.4 47.07 48.13 100 500 with
10A 44 50.85 47.09 48.5 100 500 with
10A 45 47.97 44.07 45.41 100 500 with
10A 46 55.37 52.55 53.4 100 500 with
10A 47 50.65 46.88 48.09 100 500 with
10A 48 60.33 57.32 58.28 100 500 with
10A 49 54.17 49.6 51.21 100 500 with
10A 50 55.95 52.85 53.73 100 500 with
10A 51 59.92 58.43 58.57 100 500 with
10A 52 64.47 61.97 62.72 100 500 with
10A 53 54.83 50.28 51.86 100 500 with
10A 54 59.07 56.43 57.28 100 500 with
10A 55 58.8 56.84 57.28 100 500 with
10A 56 56.37 52.68 53.81 100 500 with
10A 57 60.32 57.6 58.47 100 500 with
10A 58 61.92 58.43 59.55 100 500 with
10A 59 50.4 46.98 48.01 100 500 with
10A 60 59.82 56.58 57.55 100 500 with
10A 61 61.42 58.69 59.49 100 500 with
10A 62 62.23 58.97 60.0 100 500 with
10A 63 52.17 48.85 49.99 100 500 with
10A 64 56.83 51.96 53.66 100 500 with
10A 65 61.68 59.73 60.25 100 500 with
10A 66 59.3 56.45 57.24 100 500 with
10A 67 55.17 50.85 52.48 100 500 with
10A 68 58.32 55.17 56.25 100 500 with
10A 69 52.83 48.33 49.97 100 500 with
10A 70 52.91 48.07 49.68 100 500 with
10A 71 56.58 52.84 54.16 100 500 with
10A 72 59.32 54.74 56.46 100 500 with
10A 73 58.23 54.33 55.71 100 500 with
10A 74 58.67 55.5 56.5 100 500 with
10A 75 55.65 53.04 53.84 100 500 with
10A 76 57.3 54.17 54.99 100 500 with
10A 77 67.65 64.44 65.49 100 500 with
10A 78 54.95 50.93 52.45 100 500 with
10A 79 44.6 40.97 42.17 100 500 with
10A 80 59.11 54.34 56.1 100 500 with
10A 81 58.32 54.15 55.62 100 500 with
10A 82 59.77 55.82 57.14 100 500 with
10A 83 60.92 58.04 58.89 100 500 with
10A 84 53.82 49.02 50.72 100 500 with
10A 85 54.95 52.6 53.32 100 500 with
10A 86 59.75 55.68 57.11 100 500 with
10A 87 60.17 56.56 57.68 100 500 with
10A 88 57.65 53.52 55.06 100 500 with
10A 89 60.13 56.41 57.73 100 500 with
10A 90 56.23 53.93 54.58 100 500 with
10A 91 60.63 55.57 57.46 100 500 with
10A 92 60.95 59.03 59.53 100 500 with
10A 93 57.35 55.08 55.65 100 500 with
10A 94 57.09 52.76 54.27 100 500 with
10A 95 54.88 52.55 53.19 100 500 with
10A 96 55.07 51.51 52.67 100 500 with
10A 97 54.62 52.07 52.96 100 500 with
10A 98 57.97 55.57 56.17 100 500 with
10A 99 49.85 45.56 47.04 100 500 with
10A 100 57.73 53.7 55.11 100 500 with
10B 1 58.03 53.62 55.12 100 500 with
10B 2 59.03 55.1 56.52 100 500 with
10B 3 56.65 54.8 55.15 100 500 with
10B 4 55.47 51.73 53.01 100 500 with
10B 5 57.42 53.67 54.99 100 500 with
10B 6 51.55 47.89 49.16 100 500 with
10B 7 48.5 46.09 46.66 100 500 with
10B 8 52.75 48.3 49.85 100 500 with
10B 9 56.78 50.0 52.67 100 500 with
10B 10 58.07 54.51 55.63 100 500 with
10B 11 58.6 53.21 55.22 100 500 with
10B 12 53.85 49.42 50.98 100 500 with
10B 13 56.0 53.35 54.11 100 500 with
10B 14 57.17 52.42 54.01 100 500 with
10B 15 50.2 47.35 48.28 100 500 with
10B 16 53.17 49.46 50.6 100 500 with
10B 17 58.02 54.78 55.87 100 500 with
10B 18 57.23 52.58 54.29 100 500 with
10B 19 65.13 61.58 62.86 100 500 with
10B 20 52.93 50.57 51.22 100 500 with
10B 21 49.82 45.81 47.09 100 500 with
10B 22 61.55 57.12 58.69 100 500 with
10B 23 61.02 58.17 58.91 100 500 with
10B 24 53.1 50.23 50.87 100 500 with
10B 25 48.74 45.71 46.64 100 500 with
10B 26 53.66 49.56 51.04 100 500 with
10B 27 65.08 60.53 62.2 100 500 with
10B 28 50.42 48.04 48.64 100 500 with
10B 29 58.55 56.05 56.78 100 500 with
10B 30 54.56 51.46 52.43 100 500 with
10B 31 55.44 51.13 52.62 100 500 with
10B 32 52.72 49.58 50.51 100 500 with
10B 33 60.83 56.77 58.23 100 500 with
10B 34 51.3 47.94 48.94 100 500 with
10B 35 56.65 52.48 53.92 100 500 with
10B 36 56.4 52.72 53.91 100 500 with
10B 37 60.64 56.69 58.13 100 500 with
10B 38 53.0 49.85 50.94 100 500 with
10B 39 54.89 51.88 52.77 100 500 with
10B 40 53.65 50.25 51.24 100 500 with
10B 41 55.13 50.47 52.2 100 500 with
10B 42 55.63 52.82 53.78 100 500 with
10B 43 56.83 54.53 55.05 100 500 with
10B 44 52.9 48.41 50.0 100 500 with
10B 45 59.72 54.66 56.59 100 500 with
10B 46 58.83 53.88 55.68 100 500 with
10B 47 55.05 49.92 51.92 100 500 with
10B 48 53.13 50.36 51.16 100 500 with
10B 49 51.62 48.22 49.38 100 500 with
10B 50 56.9 52.95 54.34 100 500 with
10B 51 48.41 46.44 46.86 100 500 with
10B 52 59.01 57.31 57.65 100 500 with
10B 53 55.52 52.27 53.25 100 500 with
10B 54 53.7 49.33 50.82 100 500 with
10B 55 58.93 54.68 56.28 100 500 with
10B 56 51.75 47.51 48.91 100 500 with
10B 57 61.12 57.85 58.94 100 500 with
10B 58 51.62 47.54 49.0 100 500 with
10B 59 62.9 58.83 60.36 100 500 with
10B 60 56.02 53.5 54.27 100 500 with
10B 61 56.65 51.99 53.5 100 500 with
10B 62 60.13 56.8 58.0 100 500 with
10B 63 57.62 53.54 54.8 100 500 with
10B 64 52.36 50.37 50.74 100 500 with
10B 65 52.51 48.14 49.66 100 500 with
10B 66 54.0 49.55 51.12 100 500 with
10B 67 53.1 49.4 50.5 100 500 with
10B 68 54.9 51.42 52.59 100 500 with
10B 69 61.8 57.95 59.33 100 500 with
10B 70 56.48 52.59 53.97 100 500 with
10B 71 52.58 51.15 51.47 100 500 with
10B 72 54.1 49.88 51.44 100 500 with
10B 73 55.75 52.15 53.34 100 500 with
10B 74 55.08 50.76 52.29 100 500 with
10B 75 56.37 52.45 53.92 100 500 with
10B 76 50.68 45.31 47.39 100 500 with
10B 77 57.3 53.03 54.62 100 500 with
10B 78 56.0 51.22 52.99 100 500 with
10B 79 55.43 50.58 52.32 100 500 with
10B 80 59.0 56.26 57.1 100 500 with
10B 81 57.7 53.93 55.13 100 500 with
10B 82 52.3 48.6 49.91 100 500 with
10B 83 49.83 45.89 47.22 100 500 with
10B 84 57.58 54.9 55.76 100 500 with
10B 85 63.43 58.63 60.37 100 500 with
10B 86 52.31 47.89 49.45 100 500 with
10B 87 52.08 50.63 50.85 100 500 with
10B 88 59.03 55.39 56.56 100 500 with
10B 89 58.46 56.57 56.9 100 500 with
10B 90 57.43 54.17 55.15 100 500 with
10B 91 53.03 50.48 51.26 100 500 with
10B 92 54.37 50.0 51.63 100 500 with
10B 93 55.27 52.98 53.7 100 500 with
10B 94 60.25 56.05 57.51 100 500 with
10B 95 58.15 53.99 55.54 100 500 with
10B 96 52.23 48.95 50.04 100 500 with
10B 97 52.1 50.38 50.75 100 500 with
10B 98 60.6 56.77 58.17 100 500 with
10B 99 57.93 54.01 55.43 100 500 with
10B 100 50.7 46.1 47.66 100 500 with
10C 1 57.75 53.67 55.01 100 500 with
10C 2 58.0 52.98 54.87 100 500 with
10C 3 54.77 51.33 52.34 100 500 with
10C 4 56.67 52.69 54.06 100 500 with
10C 5 54.45 52.07 52.68 100 500 with
10C 6 61.38 57.0 58.51 100 500 with
10C 7 61.35 58.32 59.28 100 500 with
10C 8 54.47 51.18 52.18 100 500 with
10C 9 55.65 51.05 52.82 100 500 with
10C 10 52.55 49.42 50.37 100 500 with
10C 11 58.05 54.0 55.38 100 500 with
10C 12 57.67 52.07 54.05 100 500 with
10C 13 58.08 55.17 56.05 100 500 with
10C 14 54.93 51.33 52.47 100 500 with
10C 15 52.6 49.5 50.32 100 500 with
10C 16 57.95 53.68 55.2 100 500 with
10C 17 52.73 49.49 50.38 100 500 with
10C 18 54.77 50.57 52.14 100 500 with
10C 19 56.95 53.05 54.22 100 500 with
10C 20 52.25 46.16 48.41 100 500 with
10C 21 55.52 51.07 52.62 100 500 with
10C 22 53.14 47.59 49.69 100 500 with
10C 23 53.35 48.27 50.07 100 500 with
10C 24 53.08 48.3 50.07 100 500 with
10C 25 56.4 51.7 53.4 100 500 with
10C 26 55.33 50.8 52.26 100 500 with
10C 27 59.43 54.93 56.55 100 500 with
10C 28 55.06 49.63 51.7 100 500 with
10C 29 58.57 55.38 56.31 100 500 with
10C 30 55.85 52.39 53.58 100 500 with
10C 31 50.97 46.12 47.88 100 500 with
10C 32 55.08 49.6 51.59 100 500 with
10C 33 53.68 51.02 52.01 100 500 with
10C 34 55.97 53.52 54.11 100 500 with
10C 35 53.08 48.93 50.38 100 500 with
10C 36 50.5 46.25 47.82 100 500 with
10C 37 56.28 50.6 52.75 100 500 with
10C 38 51.88 48.35 49.59 100 500 with
10C 39 54.53 51.45 52.55 100 500 with
10C 40 55.16 51.38 52.7 100 500 with
10C 41 53.97 51.1 51.88 100 500 with
10C 42 54.53 51.43 52.32 100 500 with
10C 43 57.03 51.85 53.7 100 500 with
10C 44 58.49 53.93 55.62 100 500 with
10C 45 54.45 50.23 51.73 100 500 with
10C 46 55.47 48.86 51.38 100 500 with
10C 47 57.0 53.89 54.79 100 500 with
10C 48 56.98 51.87 53.85 100 500 with
10C 49 59.47 55.12 56.62 100 500 with
10C 50 53.37 50.28 51.28 100 500 with
10C 51 54.21 49.43 50.98 100 500 with
10C 52 52.9 50.05 50.7 100 500 with
10C 53 50.03 45.28 47.03 100 500 with
10C 54 56.4 52.07 53.68 100 500 with
10C 55 63.79 61.27 62.0 100 500 with
10C 56 58.98 54.64 56.25 100 500 with
10C 57 53.12 50.85 51.48 100 500 with
10C 58 59.6 55.11 56.61 100 500 with
10C 59 53.85 49.42 50.91 100 500 with
10C 60 61.67 58.3 59.49 100 500 with
10C 61 49.7 45.35 46.89 100 500 with
10C 62 56.57 51.89 53.53 100 500 with
10C 63 57.57 53.55 54.96 100 500 with
10C 64 60.72 58.51 59.18 100 500 with
10C 65 54.25 51.52 52.32 100 500 with
10C 66 52.35 48.1 49.53 100 500 with
10C 67 58.22 54.68 55.7 100 500 with
10C 68 53.4 49.38 50.72 100 500 with
10C 69 54.5 49.58 51.33 100 500 with
10C 70 58.33 53.52 55.12 100 500 with
10C 71 51.16 44.82 47.24 100 500 with
10C 72 57.45 54.44 55.43 100 500 with
10C 73 57.68 52.59 54.41 100 500 with
10C 74 55.02 50.12 51.93 100 500 with
10C 75 63.48 59.83 61.12 100 500 with
10C 76 63.61 59.63 61.03 100 500 with
10C 77 55.7 52.37 53.4 100 500 with
10C 78 54.1 48.5 50.53 100 500 with
10C 79 57.46 53.52 54.95 100 500 with
10C 80 51.5 47.63 48.89 100 500 with
10C 81 52.2 49.15 50.23 100 500 with
10C 82 61.2 56.82 58.3 100 500 with
10C 83 52.07 47.93 49.25 100 500 with
10C 84 56.42 52.95 54.07 100 500 with
10C 85 56.62 53.35 54.45 100 500 with
10C 86 54.43 50.28 51.63 100 500 with
10C 87 57.1 53.43 54.82 100 500 with
10C 88 53.95 50.78 51.76 100 500 with
10C 89 56.62 53.53 54.54 100 500 with
10C 90 54.85 51.52 52.66 100 500 with
10C 91 57.72 52.43 54.34 100 500 with
10C 92 49.05 43.47 45.64 100 500 with
10C 93 60.65 56.63 58.06 100 500 with
10C 94 54.73 50.65 52.25 100 500 with
10C 95 53.02 51.33 51.65 100 500 with
10C 96 57.89 53.87 55.27 100 500 with
10C 97 53.73 50.3 51.49 100 500 with
10C 98 61.58 58.4 59.29 100 500 with
10C 99 56.84 51.6 53.46 100 500 with
10C 100 49.05 43.98 45.78 100 500 with
10D 1 56.68 52.19 53.8 100 500 with
10D 2 58.47 53.58 55.35 100 500 with
10D 3 58.76 54.02 55.63 100 500 with
10D 4 52.33 48.55 49.79 100 500 with
10D 5 50.33 47.8 48.5 100 500 with
10D 6 58.41 55.26 56.38 100 500 with
10D 7 49.43 46.03 47.09 100 500 with
10D 8 55.52 53.7 54.05 100 500 with
10D 9 58.5 52.94 55.17 100 500 with
10D 10 49.9 44.75 46.53 100 500 with
10D 11 58.77 53.36 55.4 100 500 with
10D 12 51.23 46.91 48.37 100 500 with
10D 13 61.5 55.84 57.92 100 500 with
10D 14 52.6 47.96 49.51 100 500 with
10D 15 55.36 51.76 52.99 100 500 with
10D 16 53.4 49.17 50.7 100 500 with
10D 17 49.4 45.23 46.77 100 500 with
10D 18 53.48 49.71 50.92 100 500 with
10D 19 63.56 59.96 61.2 100 500 with
10D 20 59.33 55.41 56.83 100 500 with
10D 21 52.38 49.53 50.38 100 500 with
10D 22 56.03 51.01 52.88 100 500 with
10D 23 55.3 50.92 52.36 100 500 with
10D 24 55.77 52.1 53.31 100 500 with
10D 25 52.97 48.9 50.14 100 500 with
10D 26 56.9 51.84 53.71 100 500 with
10D 27 52.52 48.39 49.75 100 500 with
10D 28 52.35 50.02 50.55 100 500 with
10D 29 51.07 46.38 48.01 100 500 with
10D 30 51.72 48.85 49.58 100 500 with
10D 31 55.73 52.15 53.3 100 500 with
10D 32 54.05 50.39 51.61 100 500 with
10D 33 55.27 51.28 52.59 100 500 with
10D 34 59.0 54.27 55.95 100 500 with
10D 35 59.93 56.71 57.75 100 500 with
10D 36 57.58 52.74 54.46 100 500 with
10D 37 55.48 50.79 52.39 100 500 with
10D 38 54.73 50.4 51.85 100 500 with
10D 39 49.35 46.8 47.27 100 500 with
10D 40 57.18 53.18 54.58 100 500 with
10D 41 57.33 52.31 54.09 100 500 with
10D 42 49.93 46.08 47.44 100 500 with
10D 43 51.97 48.77 49.68 100 500 with
10D 44 53.7 50.72 51.59 100 500 with
10D 45 54.03 51.93 52.39 100 500 with
10D 46 56.75 53.57 54.69 100 500 with
10D 47 57.42 53.92 55.02 100 500 with
10D 48 55.1 52.27 53.16 100 500 with
10D 49 57.82 53.8 55.34 100 500 with
10D 50 57.75 54.22 55.29 100 500 with
10D 51 51.07 48.47 49.23 100 500 with
10D 52 54.37 47.43 50.06 100 500 with
10D 53 55.0 50.49 52.05 100 500 with
10D 54 54.72 49.47 51.45 100 500 with
10D 55 58.05 52.29 54.23 100 500 with
10D 56 52.23 47.8 49.41 100 500 with
10D 57 51.45 47.33 48.62 100 500 with
10D 58 52.52 47.9 49.57 100 500 with
10D 59 50.37 46.68 47.96 100 500 with
10D 60 56.2 53.8 54.39 100 500 with
10D 61 48.18 42.68 44.49 100 500 with
10D 62 56.02 51.99 53.5 100 500 with
10D 63 57.3 53.17 54.62 100 500 with
10D 64 59.37 54.55 56.27 100 500 with
10D 65 54.57 49.5 51.16 100 500 with
10D 66 52.51 48.06 49.52 100 500 with
10D 67 54.47 51.76 52.42 100 500 with
10D 68 55.43 49.99 51.83 100 500 with
10D 69 51.51 47.82 49.05 100 500 with
10D 70 58.85 56.87 57.29 100 500 with
10D 71 51.07 47.17 48.49 100 500 with
10D 72 57.23 51.98 54.08 100 500 with
10D 73 56.77 51.78 53.42 100 500 with
10D 74 54.62 50.53 51.76 100 500 with
10D 75 55.73 51.73 52.93 100 500 with
10D 76 55.23 51.52 52.61 100 500 with
10D 77 59.22 54.95 56.3 100 500 with
10D 78 58.03 52.98 54.73 100 500 with
10D 79 47.07 43.52 44.69 100 500 with
10D 80 48.38 43.71 45.33 100 500 with
10D 81 61.57 56.47 58.36 100 500 with
10D 82 52.03 49.28 50.0 100 500 with
10D 83 51.83 47.68 48.99 100 500 with
10D 84 51.65 47.08 48.61 100 500 with
10D 85 50.73 47.26 48.37 100 500 with
10D 86 60.73 57.65 58.67 100 500 with
10D 87 52.7 49.39 50.46 100 500 with
10D 88 52.08 47.94 49.38 100 500 with
10D 89 55.08 51.59 52.7 100 500 with
10D 90 52.03 49.93 50.51 100 500 with
10D 91 51.48 44.94 47.36 100 500 with
10D 92 51.13 47.17 48.54 100 500 with
10D 93 50.69 46.5 47.89 100 500 with
