Split N Precision Recall F1 Sample_size Size Replacement
13C 74 6.15 1.78 2.75 50 500 with
13C 75 6.24 2.02 3.02 50 500 with
13C 76 7.97 2.33 3.58 50 500 with
13C 77 7.73 2.44 3.7 50 500 with
13C 78 4.97 1.79 2.61 50 500 with
13C 79 7.0 2.08 3.2 50 500 with
13C 80 4.3 1.31 2.0 50 500 with
13C 81 9.32 2.86 4.37 50 500 with
13C 82 7.72 2.59 3.84 50 500 with
13C 83 6.83 2.17 3.24 50 500 with
13C 84 5.4 1.77 2.65 50 500 with
13C 85 7.24 2.28 3.46 50 500 with
13C 86 6.7 2.67 3.74 50 500 with
13C 87 2.93 0.84 1.29 50 500 with
13C 88 5.2 1.69 2.55 50 500 with
13C 89 6.72 2.35 3.4 50 500 with
13C 90 9.19 2.94 4.41 50 500 with
13C 91 4.7 1.51 2.27 50 500 with
13C 92 6.01 1.73 2.66 50 500 with
13C 93 3.94 1.22 1.86 50 500 with
13C 94 3.4 1.1 1.66 50 500 with
13C 95 4.55 1.35 2.07 50 500 with
13C 96 1.62 0.42 0.66 50 500 with
13C 97 2.84 0.76 1.2 50 500 with
13C 98 4.53 1.4 2.14 50 500 with
13C 99 7.06 2.33 3.44 50 500 with
13C 100 4.69 1.46 2.21 50 500 with
13D 1 3.2 0.85 1.32 50 500 with
13D 2 1.77 0.48 0.76 50 500 with
13D 3 4.17 1.19 1.84 50 500 with
13D 4 3.52 0.97 1.52 50 500 with
13D 5 3.55 0.91 1.45 50 500 with
13D 6 2.54 0.82 1.23 50 500 with
13D 7 3.14 0.91 1.41 50 500 with
13D 8 2.9 0.8 1.25 50 500 with
13D 9 2.67 1.07 1.5 50 500 with
13D 10 3.63 0.89 1.42 50 500 with
13D 11 1.84 0.68 0.98 50 500 with
13D 12 2.09 0.59 0.92 50 500 with
13D 13 1.26 0.35 0.55 50 500 with
13D 14 4.6 1.45 2.19 50 500 with
13D 15 6.63 2.04 3.1 50 500 with
13D 16 2.37 0.65 1.01 50 500 with
13D 17 4.25 1.75 2.41 50 500 with
13D 18 3.97 1.03 1.64 50 500 with
13D 19 4.74 1.42 2.17 50 500 with
13D 20 4.22 1.18 1.83 50 500 with
13D 21 5.47 1.86 2.72 50 500 with
13D 22 2.45 1.01 1.41 50 500 with
13D 23 5.29 1.56 2.4 50 500 with
13D 24 1.8 0.46 0.73 50 500 with
13D 25 2.6 0.79 1.21 50 500 with
13D 26 2.92 0.78 1.22 50 500 with
13D 27 3.38 1.16 1.72 50 500 with
13D 28 2.74 0.79 1.22 50 500 with
13D 29 4.7 1.56 2.33 50 500 with
13D 30 2.4 0.54 0.87 50 500 with
13D 31 3.12 0.88 1.37 50 500 with
13D 32 6.01 1.84 2.81 50 500 with
13D 33 5.47 1.5 2.35 50 500 with
13D 34 4.92 1.73 2.55 50 500 with
13D 35 2.3 0.7 1.07 50 500 with
13D 36 2.68 0.75 1.17 50 500 with
13D 37 2.53 0.82 1.22 50 500 with
13D 38 5.32 1.57 2.42 50 500 with
13D 39 1.31 0.38 0.59 50 500 with
13D 40 2.69 0.66 1.05 50 500 with
13D 41 2.19 0.54 0.87 50 500 with
13D 42 2.22 0.64 0.99 50 500 with
13D 43 2.75 1.07 1.45 50 500 with
13D 44 3.8 0.99 1.57 50 500 with
13D 45 5.02 1.37 2.14 50 500 with
13D 46 2.02 0.46 0.75 50 500 with
13D 47 3.19 0.99 1.5 50 500 with
13D 48 6.09 2.39 3.38 50 500 with
13D 49 2.6 0.74 1.15 50 500 with
13D 50 5.16 1.4 2.2 50 500 with
13D 51 2.09 0.67 1.01 50 500 with
13D 52 2.67 0.93 1.38 50 500 with
13D 53 2.07 0.66 1.0 50 500 with
13D 54 4.0 1.55 2.2 50 500 with
13D 55 5.97 2.16 3.11 50 500 with
13D 56 1.89 0.66 0.97 50 500 with
13D 57 6.37 2.02 3.06 50 500 with
13D 58 2.88 1.1 1.57 50 500 with
13D 59 1.87 0.47 0.75 50 500 with
13D 60 2.7 0.88 1.31 50 500 with
13D 61 2.86 0.76 1.2 50 500 with
13D 62 4.69 1.22 1.93 50 500 with
13D 63 3.23 0.84 1.32 50 500 with
13D 64 2.37 0.68 1.05 50 500 with
13D 65 3.4 0.91 1.44 50 500 with
13D 66 2.4 0.82 1.21 50 500 with
13D 67 1.69 0.49 0.76 50 500 with
13D 68 3.79 1.15 1.75 50 500 with
13D 69 2.49 0.73 1.12 50 500 with
13D 70 5.06 1.46 2.22 50 500 with
13D 71 1.33 0.67 0.89 50 500 with
13D 72 4.43 1.45 2.17 50 500 with
13D 73 2.9 0.87 1.34 50 500 with
13D 74 3.87 1.01 1.59 50 500 with
13D 75 4.3 1.33 2.0 50 500 with
13D 76 2.73 0.78 1.2 50 500 with
13D 77 3.67 1.12 1.7 50 500 with
13D 78 1.49 0.37 0.59 50 500 with
13D 79 3.98 1.02 1.62 50 500 with
13D 80 8.23 2.47 3.71 50 500 with
13D 81 3.32 0.92 1.44 50 500 with
13D 82 4.84 1.55 2.34 50 500 with
13D 83 3.77 1.21 1.83 50 500 with
13D 84 0.25 0.07 0.11 50 500 with
13D 85 4.22 1.28 1.96 50 500 with
13D 86 4.92 1.78 2.53 50 500 with
13D 87 2.17 0.57 0.88 50 500 with
13D 88 2.4 0.74 1.13 50 500 with
13D 89 4.02 1.39 2.03 50 500 with
13D 90 4.13 1.09 1.71 50 500 with
13D 91 4.55 1.65 2.34 50 500 with
13D 92 6.33 1.76 2.75 50 500 with
13D 93 2.07 0.76 1.1 50 500 with
13D 94 1.2 0.28 0.46 50 500 with
13D 95 3.33 1.09 1.64 50 500 with
13D 96 3.39 1.05 1.59 50 500 with
13D 97 3.56 1.12 1.69 50 500 with
13D 98 2.53 0.69 1.08 50 500 with
13D 99 4.2 1.15 1.8 50 500 with
13D 100 2.93 0.77 1.22 50 500 with
13E 1 5.54 1.81 2.66 50 500 with
13E 2 4.13 1.29 1.95 50 500 with
13E 3 3.26 0.82 1.31 50 500 with
13E 4 2.14 0.79 1.11 50 500 with
13E 5 2.63 0.75 1.17 50 500 with
13E 6 1.72 0.56 0.83 50 500 with
13E 7 4.7 1.43 2.18 50 500 with
13E 8 4.23 1.41 2.07 50 500 with
13E 9 2.92 0.91 1.38 50 500 with
13E 10 4.15 1.71 2.36 50 500 with
13E 11 1.64 0.44 0.7 50 500 with
13E 12 3.07 0.9 1.37 50 500 with
13E 13 4.74 1.22 1.94 50 500 with
13E 14 2.8 0.95 1.41 50 500 with
13E 15 4.74 1.47 2.19 50 500 with
13E 16 3.0 1.23 1.72 50 500 with
13E 17 2.92 0.8 1.25 50 500 with
13E 18 1.9 0.4 0.66 50 500 with
13E 19 2.57 0.82 1.23 50 500 with
13E 20 4.83 1.31 2.03 50 500 with
13E 21 1.9 0.56 0.85 50 500 with
13E 22 2.46 0.76 1.15 50 500 with
13E 23 3.73 1.13 1.73 50 500 with
13E 24 2.09 0.56 0.87 50 500 with
13E 25 3.47 1.36 1.88 50 500 with
13E 26 6.26 1.8 2.77 50 500 with
13E 27 2.47 0.63 1.0 50 500 with
13E 28 7.85 3.11 4.33 50 500 with
13E 29 4.02 1.05 1.66 50 500 with
13E 30 2.3 0.85 1.21 50 500 with
13E 31 4.55 1.48 2.18 50 500 with
13E 32 3.93 1.12 1.73 50 500 with
13E 33 1.4 0.45 0.68 50 500 with
13E 34 1.17 0.51 0.68 50 500 with
13E 35 2.07 0.63 0.96 50 500 with
13E 36 1.07 0.52 0.68 50 500 with
13E 37 2.93 0.97 1.41 50 500 with
13E 38 4.5 1.34 2.05 50 500 with
13E 39 2.12 0.65 0.99 50 500 with
13E 40 1.73 0.43 0.68 50 500 with
13E 41 4.82 1.36 2.11 50 500 with
13E 42 5.26 1.56 2.39 50 500 with
13E 43 3.07 0.9 1.39 50 500 with
13E 44 2.4 0.78 1.17 50 500 with
13E 45 2.93 0.82 1.28 50 500 with
13E 46 1.2 0.35 0.54 50 500 with
13E 47 2.97 1.0 1.44 50 500 with
13E 48 3.29 1.01 1.54 50 500 with
13E 49 2.22 0.55 0.87 50 500 with
13E 50 4.07 1.23 1.88 50 500 with
13E 51 2.3 0.64 1.0 50 500 with
13E 52 5.09 1.8 2.63 50 500 with
13E 53 1.5 0.29 0.48 50 500 with
13E 54 1.07 0.27 0.43 50 500 with
13E 55 1.57 0.5 0.75 50 500 with
13E 56 2.07 0.61 0.92 50 500 with
13E 57 3.27 0.91 1.42 50 500 with
13E 58 1.69 0.41 0.65 50 500 with
13E 59 2.5 0.54 0.88 50 500 with
13E 60 4.33 1.61 2.26 50 500 with
13E 61 3.89 0.92 1.49 50 500 with
13E 62 3.43 1.06 1.57 50 500 with
13E 63 4.77 1.41 2.12 50 500 with
13E 64 5.63 1.58 2.45 50 500 with
13E 65 5.97 1.98 2.91 50 500 with
13E 66 3.0 0.83 1.29 50 500 with
13E 67 4.37 1.28 1.92 50 500 with
13E 68 2.07 0.77 1.09 50 500 with
13E 69 5.99 2.0 2.94 50 500 with
13E 70 2.44 0.62 0.98 50 500 with
13E 71 5.05 1.43 2.23 50 500 with
13E 72 2.72 1.21 1.61 50 500 with
13E 73 3.98 1.45 2.04 50 500 with
13E 74 3.49 1.11 1.64 50 500 with
13E 75 3.63 1.17 1.75 50 500 with
13E 76 3.13 0.86 1.34 50 500 with
13E 77 6.12 1.76 2.7 50 500 with
13E 78 3.65 1.04 1.62 50 500 with
13E 79 2.93 0.95 1.42 50 500 with
13E 80 0.67 0.17 0.27 50 500 with
13E 81 6.3 1.79 2.76 50 500 with
13E 82 3.04 0.77 1.22 50 500 with
13E 83 1.0 0.35 0.52 50 500 with
13E 84 3.87 0.97 1.54 50 500 with
13E 85 1.4 0.37 0.58 50 500 with
13E 86 3.62 0.9 1.44 50 500 with
13E 87 3.27 0.88 1.37 50 500 with
13E 88 4.32 1.11 1.76 50 500 with
13E 89 3.59 1.0 1.55 50 500 with
13E 90 2.15 0.65 1.0 50 500 with
13E 91 4.4 1.4 2.11 50 500 with
13E 92 5.12 1.58 2.39 50 500 with
13E 93 4.0 1.04 1.66 50 500 with
13E 94 2.64 0.69 1.09 50 500 with
13E 95 1.69 0.5 0.76 50 500 with
13E 96 4.72 1.77 2.51 50 500 with
13E 97 1.47 0.45 0.68 50 500 with
13E 98 4.47 1.11 1.77 50 500 with
13E 99 4.52 1.47 2.21 50 500 with
13E 100 3.19 0.78 1.25 50 500 with
14A 1 3.13 0.77 1.23 50 500 with
14A 2 10.83 2.67 4.25 50 500 with
14A 3 7.43 2.19 3.37 50 500 with
14A 4 6.64 1.92 2.96 50 500 with
14A 5 10.15 3.12 4.7 50 500 with
14A 6 7.44 2.03 3.17 50 500 with
14A 7 4.05 1.23 1.87 50 500 with
14A 8 7.02 1.93 3.02 50 500 with
14A 9 4.49 1.4 2.1 50 500 with
14A 10 4.82 1.55 2.34 50 500 with
14A 11 3.4 1.07 1.62 50 500 with
14A 12 6.07 1.9 2.88 50 500 with
14A 13 10.43 2.92 4.51 50 500 with
14A 14 7.86 2.3 3.56 50 500 with
14A 15 7.31 2.4 3.56 50 500 with
14A 16 8.39 2.41 3.73 50 500 with
14A 17 8.69 2.54 3.92 50 500 with
14A 18 7.13 2.38 3.55 50 500 with
14A 19 7.1 1.82 2.88 50 500 with
14A 20 8.99 2.66 4.07 50 500 with
14A 21 9.37 2.87 4.37 50 500 with
14A 22 5.67 1.67 2.57 50 500 with
14A 23 9.33 2.67 4.13 50 500 with
14A 24 4.95 1.53 2.34 50 500 with
14A 25 9.93 3.39 4.99 50 500 with
14A 26 11.4 3.4 5.2 50 500 with
14A 27 6.77 2.17 3.26 50 500 with
14A 28 5.64 1.74 2.65 50 500 with
14A 29 11.25 3.19 4.94 50 500 with
14A 30 7.25 2.37 3.54 50 500 with
14A 31 4.6 1.24 1.94 50 500 with
14A 32 8.05 2.58 3.89 50 500 with
14A 33 3.63 1.06 1.64 50 500 with
14A 34 4.4 1.13 1.8 50 500 with
14A 35 12.99 4.14 6.19 50 500 with
14A 36 8.01 2.1 3.31 50 500 with
14A 37 5.11 1.56 2.39 50 500 with
14A 38 7.13 2.19 3.33 50 500 with
14A 39 8.29 2.66 3.98 50 500 with
14A 40 6.59 2.14 3.19 50 500 with
14A 41 4.55 1.4 2.11 50 500 with
14A 42 3.73 1.17 1.77 50 500 with
14A 43 3.67 1.05 1.63 50 500 with
14A 44 10.63 3.16 4.82 50 500 with
14A 45 6.62 2.36 3.45 50 500 with
14A 46 6.43 1.89 2.92 50 500 with
14A 47 6.66 1.98 3.04 50 500 with
14A 48 9.13 2.56 3.98 50 500 with
14A 49 6.14 1.78 2.75 50 500 with
14A 50 5.46 1.74 2.61 50 500 with
14A 51 11.22 3.52 5.3 50 500 with
14A 52 3.94 1.08 1.69 50 500 with
14A 53 7.29 2.17 3.3 50 500 with
14A 54 7.33 2.18 3.32 50 500 with
14A 55 9.55 2.69 4.18 50 500 with
14A 56 5.32 1.32 2.11 50 500 with
14A 57 7.17 2.23 3.37 50 500 with
14A 58 5.41 1.57 2.42 50 500 with
14A 59 8.99 2.81 4.25 50 500 with
14A 60 9.97 2.8 4.32 50 500 with
14A 61 7.66 2.62 3.88 50 500 with
14A 62 8.04 2.57 3.85 50 500 with
14A 63 3.87 1.14 1.76 50 500 with
14A 64 8.35 2.43 3.71 50 500 with
14A 65 10.15 3.17 4.78 50 500 with
14A 66 7.63 2.32 3.54 50 500 with
14A 67 4.88 1.29 2.03 50 500 with
14A 68 7.02 1.97 3.06 50 500 with
14A 69 11.13 3.13 4.8 50 500 with
14A 70 7.87 2.48 3.72 50 500 with
14A 71 8.6 2.29 3.59 50 500 with
14A 72 8.69 2.46 3.83 50 500 with
14A 73 6.37 1.95 2.98 50 500 with
14A 74 4.92 1.43 2.21 50 500 with
14A 75 6.67 2.01 3.09 50 500 with
14A 76 5.53 1.49 2.34 50 500 with
14A 77 8.7 2.65 4.05 50 500 with
14A 78 7.46 2.49 3.72 50 500 with
14A 79 4.47 1.21 1.9 50 500 with
14A 80 8.45 2.38 3.69 50 500 with
14A 81 4.4 1.17 1.84 50 500 with
14A 82 7.99 2.59 3.91 50 500 with
14A 83 4.2 1.41 2.08 50 500 with
14A 84 6.88 1.96 3.05 50 500 with
14A 85 3.75 1.0 1.56 50 500 with
14A 86 12.2 3.63 5.56 50 500 with
14A 87 8.27 2.67 4.02 50 500 with
14A 88 6.11 2.05 3.03 50 500 with
14A 89 5.93 1.86 2.81 50 500 with
14A 90 11.94 3.56 5.42 50 500 with
14A 91 10.33 2.85 4.44 50 500 with
14A 92 7.09 1.98 3.09 50 500 with
14A 93 9.02 3.07 4.52 50 500 with
14A 94 7.23 2.08 3.22 50 500 with
14A 95 8.15 2.62 3.91 50 500 with
14A 96 6.35 1.93 2.96 50 500 with
14A 97 9.14 2.78 4.24 50 500 with
14A 98 8.64 2.78 4.2 50 500 with
14A 99 8.37 2.53 3.87 50 500 with
14A 100 6.87 1.89 2.94 50 500 with
14B 1 5.34 1.39 2.2 50 500 with
14B 2 2.37 0.84 1.23 50 500 with
14B 3 4.34 1.35 2.01 50 500 with
14B 4 5.69 1.5 2.36 50 500 with
14B 5 7.98 3.01 4.27 50 500 with
14B 6 6.55 2.42 3.37 50 500 with
14B 7 6.67 2.57 3.53 50 500 with
14B 8 4.1 1.06 1.67 50 500 with
14B 9 6.24 1.87 2.84 50 500 with
14B 10 5.14 1.42 2.21 50 500 with
14B 11 6.29 2.01 3.01 50 500 with
14B 12 5.8 2.24 3.08 50 500 with
14B 13 1.73 0.5 0.77 50 500 with
14B 14 6.2 2.29 3.17 50 500 with
14B 15 6.47 2.79 3.71 50 500 with
14B 16 5.9 1.97 2.89 50 500 with
14B 17 8.49 2.27 3.58 50 500 with
14B 18 8.57 2.45 3.79 50 500 with
14B 19 5.38 1.52 2.37 50 500 with
14B 20 4.27 1.19 1.85 50 500 with
14B 21 6.97 2.15 3.26 50 500 with
14B 22 5.57 1.63 2.51 50 500 with
14B 23 7.73 2.34 3.56 50 500 with
14B 24 4.92 1.38 2.15 50 500 with
14B 25 2.37 0.61 0.97 50 500 with
14B 26 8.67 2.35 3.69 50 500 with
14B 27 5.67 1.66 2.54 50 500 with
14B 28 7.37 2.3 3.44 50 500 with
14B 29 3.37 1.01 1.55 50 500 with
14B 30 7.28 2.12 3.28 50 500 with
14B 31 6.53 1.87 2.9 50 500 with
14B 32 7.95 2.25 3.48 50 500 with
14B 33 4.93 1.38 2.15 50 500 with
14B 34 7.03 2.09 3.18 50 500 with
14B 35 4.93 1.72 2.5 50 500 with
14B 36 7.6 2.22 3.37 50 500 with
14B 37 5.37 1.53 2.37 50 500 with
14B 38 4.0 1.14 1.75 50 500 with
14B 39 8.94 2.48 3.87 50 500 with
14B 40 1.33 0.4 0.61 50 500 with
14B 41 2.4 0.7 1.07 50 500 with
14B 42 8.5 2.7 4.06 50 500 with
14B 43 3.57 1.05 1.62 50 500 with
14B 44 6.33 2.17 3.2 50 500 with
14B 45 8.08 2.58 3.85 50 500 with
14B 46 7.32 2.19 3.36 50 500 with
14B 47 3.7 1.09 1.68 50 500 with
14B 48 7.12 1.92 3.01 50 500 with
14B 49 2.97 0.75 1.19 50 500 with
14B 50 3.53 1.13 1.67 50 500 with
14B 51 6.1 2.58 3.49 50 500 with
14B 52 4.73 1.72 2.47 50 500 with
14B 53 6.6 2.16 3.21 50 500 with
14B 54 5.73 1.64 2.52 50 500 with
14B 55 1.13 0.24 0.4 50 500 with
14B 56 5.05 1.6 2.41 50 500 with
14B 57 10.76 3.14 4.78 50 500 with
14B 58 5.73 1.5 2.37 50 500 with
14B 59 5.33 1.54 2.37 50 500 with
14B 60 4.67 1.11 1.78 50 500 with
14B 61 7.02 1.95 3.04 50 500 with
14B 62 5.23 1.59 2.43 50 500 with
14B 63 3.33 0.85 1.35 50 500 with
14B 64 4.87 1.44 2.22 50 500 with
14B 65 4.77 1.78 2.52 50 500 with
14B 66 7.32 2.4 3.58 50 500 with
14B 67 4.77 1.57 2.32 50 500 with
14B 68 5.0 1.28 2.03 50 500 with
14B 69 7.96 2.53 3.8 50 500 with
14B 70 3.2 0.9 1.41 50 500 with
14B 71 6.4 2.05 3.09 50 500 with
14B 72 7.26 1.91 3.01 50 500 with
14B 73 7.2 2.07 3.21 50 500 with
14B 74 6.25 1.97 2.95 50 500 with
14B 75 6.19 2.0 2.98 50 500 with
14B 76 7.9 3.03 4.23 50 500 with
14B 77 4.28 1.18 1.84 50 500 with
14B 78 5.09 1.38 2.16 50 500 with
14B 79 5.95 1.67 2.6 50 500 with
14B 80 5.45 1.64 2.49 50 500 with
14B 81 5.93 1.63 2.53 50 500 with
14B 82 3.36 1.02 1.55 50 500 with
14B 83 4.74 1.36 2.08 50 500 with
14B 84 5.29 1.87 2.66 50 500 with
14B 85 5.2 1.38 2.17 50 500 with
14B 86 7.0 1.86 2.93 50 500 with
14B 87 3.26 0.88 1.38 50 500 with
14B 88 5.57 1.83 2.74 50 500 with
14B 89 4.6 2.21 2.89 50 500 with
14B 90 9.52 3.29 4.81 50 500 with
14B 91 4.19 1.2 1.86 50 500 with
14B 92 6.43 2.37 3.38 50 500 with
14B 93 9.75 2.65 4.15 50 500 with
14B 94 5.82 1.66 2.56 50 500 with
14B 95 2.39 0.55 0.89 50 500 with
14B 96 4.99 1.66 2.47 50 500 with
14B 97 7.07 2.18 3.29 50 500 with
14B 98 5.37 1.44 2.24 50 500 with
14B 99 6.63 2.14 3.22 50 500 with
14B 100 6.61 1.84 2.87 50 500 with
14C 1 4.67 1.22 1.92 50 500 with
14C 2 5.59 1.35 2.15 50 500 with
14C 3 5.44 1.65 2.52 50 500 with
14C 4 3.2 0.89 1.39 50 500 with
14C 5 3.5 0.8 1.29 50 500 with
14C 6 8.7 2.46 3.82 50 500 with
14C 7 8.63 2.33 3.66 50 500 with
14C 8 6.32 1.82 2.82 50 500 with
14C 9 4.12 1.15 1.79 50 500 with
14C 10 3.7 1.07 1.64 50 500 with
14C 11 5.51 1.56 2.43 50 500 with
14C 12 9.39 2.7 4.17 50 500 with
14C 13 3.83 1.04 1.63 50 500 with
14C 14 5.0 1.49 2.29 50 500 with
14C 15 2.7 0.79 1.2 50 500 with
14C 16 4.57 1.25 1.94 50 500 with
14C 17 3.2 0.93 1.44 50 500 with
14C 18 6.76 1.82 2.86 50 500 with
14C 19 1.87 0.49 0.76 50 500 with
14C 20 4.85 1.54 2.32 50 500 with
14C 21 4.3 1.14 1.8 50 500 with
14C 22 4.67 1.19 1.89 50 500 with
14C 23 6.41 1.86 2.87 50 500 with
14C 24 4.92 1.2 1.9 50 500 with
14C 25 4.27 1.23 1.91 50 500 with
14C 26 6.22 1.79 2.77 50 500 with
14C 27 1.54 0.8 1.01 50 500 with
14C 28 3.05 0.97 1.47 50 500 with
14C 29 8.4 2.74 4.03 50 500 with
14C 30 4.55 1.25 1.96 50 500 with
14C 31 4.55 1.67 2.36 50 500 with
14C 32 3.92 1.15 1.77 50 500 with
14C 33 6.37 1.66 2.63 50 500 with
14C 34 3.69 0.88 1.42 50 500 with
14C 35 4.2 1.28 1.96 50 500 with
14C 36 4.24 1.45 2.11 50 500 with
14C 37 4.27 1.05 1.68 50 500 with
14C 38 5.21 1.64 2.46 50 500 with
14C 39 6.87 1.98 3.05 50 500 with
14C 40 4.63 1.27 1.99 50 500 with
14C 41 4.07 1.01 1.61 50 500 with
14C 42 3.31 0.94 1.47 50 500 with
14C 43 2.73 0.82 1.26 50 500 with
14C 44 6.56 1.76 2.75 50 500 with
14C 45 3.58 1.02 1.58 50 500 with
14C 46 9.45 2.47 3.91 50 500 with
14C 47 6.18 1.95 2.96 50 500 with
14C 48 7.77 2.23 3.45 50 500 with
14C 49 5.49 1.51 2.37 50 500 with
14C 50 5.59 1.61 2.5 50 500 with
14C 51 4.62 1.24 1.94 50 500 with
14C 52 8.94 2.39 3.76 50 500 with
14C 53 8.69 2.33 3.66 50 500 with
14C 54 4.11 1.19 1.84 50 500 with
14C 55 4.83 1.94 2.7 50 500 with
14C 56 5.39 1.49 2.32 50 500 with
14C 57 3.92 1.08 1.69 50 500 with
14C 58 4.46 1.15 1.83 50 500 with
14C 59 5.73 1.51 2.38 50 500 with
14C 60 3.99 1.57 2.16 50 500 with
14C 61 5.78 1.72 2.64 50 500 with
14C 62 4.97 1.25 1.99 50 500 with
14C 63 3.38 1.17 1.71 50 500 with
14C 64 3.9 1.11 1.73 50 500 with
14C 65 3.97 1.18 1.81 50 500 with
14C 66 3.33 0.83 1.32 50 500 with
14C 67 1.91 0.65 0.97 50 500 with
14C 68 2.2 0.7 1.05 50 500 with
14C 69 6.5 1.69 2.68 50 500 with
14C 70 5.89 1.86 2.8 50 500 with
14C 71 5.8 1.49 2.36 50 500 with
14C 72 4.15 1.04 1.65 50 500 with
14C 73 6.72 1.86 2.91 50 500 with
14C 74 5.17 1.94 2.73 50 500 with
14C 75 2.79 0.77 1.2 50 500 with
14C 76 3.53 0.99 1.53 50 500 with
14C 77 2.1 0.6 0.93 50 500 with
14C 78 3.24 0.93 1.44 50 500 with
14C 79 4.08 1.23 1.88 50 500 with
14C 80 4.5 1.18 1.87 50 500 with
14C 81 5.53 1.29 2.08 50 500 with
14C 82 3.5 0.84 1.36 50 500 with
14C 83 9.51 2.58 4.05 50 500 with
14C 84 4.62 1.49 2.24 50 500 with
14C 85 3.53 1.12 1.69 50 500 with
14C 86 3.73 1.07 1.66 50 500 with
14C 87 4.17 1.11 1.74 50 500 with
14C 88 5.9 1.41 2.26 50 500 with
14C 89 4.04 1.08 1.7 50 500 with
14C 90 5.6 2.12 2.98 50 500 with
14C 91 3.13 0.95 1.44 50 500 with
14C 92 5.15 1.68 2.51 50 500 with
14C 93 3.64 1.07 1.65 50 500 with
14C 94 5.97 1.54 2.44 50 500 with
14C 95 5.33 1.62 2.46 50 500 with
14C 96 6.53 2.01 3.06 50 500 with
14C 97 2.94 1.31 1.76 50 500 with
14C 98 4.49 1.07 1.73 50 500 with
14C 99 4.15 1.36 2.04 50 500 with
14C 100 4.37 1.14 1.81 50 500 with
14D 1 5.38 2.01 2.89 50 500 with
14D 2 7.07 2.19 3.34 50 500 with
14D 3 7.3 2.25 3.42 50 500 with
14D 4 4.13 1.17 1.81 50 500 with
14D 5 7.2 2.35 3.53 50 500 with
14D 6 6.61 1.93 2.96 50 500 with
14D 7 5.92 1.76 2.67 50 500 with
14D 8 6.7 1.78 2.81 50 500 with
14D 9 4.74 1.53 2.28 50 500 with
14D 10 6.03 1.63 2.55 50 500 with
14D 11 7.13 2.29 3.46 50 500 with
14D 12 1.68 0.47 0.74 50 500 with
14D 13 5.22 1.45 2.26 50 500 with
14D 14 8.77 2.66 4.04 50 500 with
14D 15 5.29 1.46 2.27 50 500 with
14D 16 4.14 1.59 2.28 50 500 with
14D 17 5.15 2.61 3.37 50 500 with
14D 18 5.93 1.75 2.68 50 500 with
14D 19 7.57 2.83 4.0 50 500 with
14D 20 2.47 0.61 0.98 50 500 with
14D 21 4.27 1.23 1.9 50 500 with
14D 22 5.13 1.5 2.29 50 500 with
14D 23 3.77 1.19 1.77 50 500 with
14D 24 4.59 1.37 2.1 50 500 with
14D 25 3.55 0.91 1.45 50 500 with
14D 26 8.7 3.44 4.83 50 500 with
14D 27 9.24 3.12 4.6 50 500 with
14D 28 4.07 1.62 2.25 50 500 with
14D 29 6.0 1.8 2.77 50 500 with
14D 30 6.37 2.02 3.05 50 500 with
14D 31 4.92 1.49 2.28 50 500 with
14D 32 6.12 2.3 3.22 50 500 with
14D 33 5.14 1.73 2.58 50 500 with
14D 34 7.94 2.55 3.85 50 500 with
14D 35 6.43 1.71 2.69 50 500 with
14D 36 6.02 1.63 2.57 50 500 with
14D 37 2.67 0.74 1.15 50 500 with
14D 38 3.8 1.23 1.84 50 500 with
14D 39 7.83 2.44 3.71 50 500 with
14D 40 4.86 1.36 2.12 50 500 with
14D 41 7.86 2.72 4.03 50 500 with
14D 42 5.22 1.69 2.54 50 500 with
14D 43 5.54 1.74 2.65 50 500 with
14D 44 9.27 3.12 4.65 50 500 with
14D 45 5.4 1.72 2.58 50 500 with
14D 46 4.53 1.34 2.06 50 500 with
14D 47 7.4 2.29 3.47 50 500 with
14D 48 7.18 2.18 3.33 50 500 with
14D 49 8.35 2.28 3.58 50 500 with
14D 50 3.9 1.1 1.69 50 500 with
14D 51 6.32 2.08 3.09 50 500 with
14D 52 4.72 1.5 2.24 50 500 with
14D 53 5.05 2.12 2.87 50 500 with
14D 54 6.57 1.95 3.0 50 500 with
14D 55 5.49 1.69 2.57 50 500 with
14D 56 6.9 1.97 3.06 50 500 with
14D 57 3.57 1.04 1.61 50 500 with
14D 58 2.1 0.66 1.0 50 500 with
14D 59 6.57 1.78 2.78 50 500 with
14D 60 5.1 1.8 2.62 50 500 with
14D 61 6.02 2.1 3.05 50 500 with
14D 62 6.1 1.88 2.85 50 500 with
14D 63 6.1 1.93 2.91 50 500 with
14D 64 4.07 1.34 1.98 50 500 with
14D 65 6.06 1.93 2.89 50 500 with
14D 66 7.27 2.35 3.54 50 500 with
14D 67 6.43 2.19 3.24 50 500 with
14D 68 5.47 1.55 2.41 50 500 with
14D 69 8.37 2.65 4.01 50 500 with
14D 70 10.67 3.24 4.95 50 500 with
14D 71 5.47 1.38 2.2 50 500 with
14D 72 6.97 2.75 3.83 50 500 with
14D 73 4.67 1.95 2.65 50 500 with
14D 74 4.39 1.54 2.26 50 500 with
14D 75 3.87 1.12 1.74 50 500 with
14D 76 7.14 1.98 3.08 50 500 with
14D 77 7.7 2.93 4.13 50 500 with
14D 78 6.33 1.88 2.86 50 500 with
14D 79 7.9 2.7 3.97 50 500 with
14D 80 4.6 1.64 2.39 50 500 with
