Split N Precision Recall F1 Sample_size Size Replacement
14A 82 63.83 62.67 62.86 50 1500 with
14A 83 62.57 59.04 59.96 50 1500 with
14A 84 61.03 60.87 60.71 50 1500 with
14A 85 58.58 54.84 55.95 50 1500 with
14A 86 67.93 66.39 66.54 50 1500 with
14A 87 68.14 65.47 66.39 50 1500 with
14A 88 70.84 69.78 69.77 50 1500 with
14A 89 70.2 66.76 67.99 50 1500 with
14A 90 66.27 63.07 64.02 50 1500 with
14A 91 70.07 67.7 68.52 50 1500 with
14A 92 65.67 59.87 62.12 50 1500 with
14A 93 64.43 63.93 63.6 50 1500 with
14A 94 60.47 58.87 59.17 50 1500 with
14A 95 67.77 66.43 66.59 50 1500 with
14A 96 73.17 70.6 71.32 50 1500 with
14A 97 53.67 52.84 52.64 50 1500 with
14A 98 57.97 55.82 56.46 50 1500 with
14A 99 61.47 58.13 59.41 50 1500 with
14A 100 64.47 64.54 63.96 50 1500 with
14B 1 73.27 69.89 70.96 50 1500 with
14B 2 63.27 61.07 61.61 50 1500 with
14B 3 65.67 64.43 64.39 50 1500 with
14B 4 68.97 66.17 66.99 50 1500 with
14B 5 67.7 66.57 66.7 50 1500 with
14B 6 68.37 65.5 66.5 50 1500 with
14B 7 70.5 69.87 69.7 50 1500 with
14B 8 65.57 60.1 62.26 50 1500 with
14B 9 70.68 68.92 69.5 50 1500 with
14B 10 69.87 67.88 68.3 50 1500 with
14B 11 65.93 65.17 65.17 50 1500 with
14B 12 75.8 73.93 74.33 50 1500 with
14B 13 66.69 62.52 63.97 50 1500 with
14B 14 70.47 67.13 68.21 50 1500 with
14B 15 71.1 68.23 68.98 50 1500 with
14B 16 63.63 62.53 62.54 50 1500 with
14B 17 69.8 67.07 67.96 50 1500 with
14B 18 67.43 64.1 65.02 50 1500 with
14B 19 74.03 71.63 72.25 50 1500 with
14B 20 63.22 61.56 61.98 50 1500 with
14B 21 68.3 67.5 67.45 50 1500 with
14B 22 70.33 68.73 68.97 50 1500 with
14B 23 69.43 68.07 68.38 50 1500 with
14B 24 68.77 67.13 67.49 50 1500 with
14B 25 78.5 76.53 77.18 50 1500 with
14B 26 64.64 60.2 61.76 50 1500 with
14B 27 75.1 72.68 73.61 50 1500 with
14B 28 66.68 64.66 65.09 50 1500 with
14B 29 68.5 65.1 66.33 50 1500 with
14B 30 69.1 66.43 67.28 50 1500 with
14B 31 62.3 60.4 61.06 50 1500 with
14B 32 65.31 63.03 63.77 50 1500 with
14B 33 70.6 69.77 69.85 50 1500 with
14B 34 70.23 70.37 70.02 50 1500 with
14B 35 65.55 64.69 64.8 50 1500 with
14B 36 67.73 65.27 65.88 50 1500 with
14B 37 63.98 61.13 62.01 50 1500 with
14B 38 62.78 60.17 61.08 50 1500 with
14B 39 71.9 71.36 71.23 50 1500 with
14B 40 69.73 66.33 67.35 50 1500 with
14B 41 71.5 69.1 69.81 50 1500 with
14B 42 64.41 61.57 62.31 50 1500 with
14B 43 69.3 66.87 67.58 50 1500 with
14B 44 59.03 55.37 56.55 50 1500 with
14B 45 61.0 56.33 58.23 50 1500 with
14B 46 57.17 56.33 56.23 50 1500 with
14B 47 69.63 66.51 67.54 50 1500 with
14B 48 53.08 50.19 51.02 50 1500 with
14B 49 72.47 71.07 71.26 50 1500 with
14B 50 70.13 66.97 68.06 50 1500 with
14B 51 71.03 70.2 70.25 50 1500 with
14B 52 61.42 62.46 61.44 50 1500 with
14B 53 77.63 75.67 76.39 50 1500 with
14B 54 61.27 58.76 59.54 50 1500 with
14B 55 76.1 73.54 74.29 50 1500 with
14B 56 71.9 71.2 70.9 50 1500 with
14B 57 67.33 69.1 67.55 50 1500 with
14B 58 70.0 67.39 68.24 50 1500 with
14B 59 66.34 65.77 65.55 50 1500 with
14B 60 70.8 67.5 68.74 50 1500 with
14B 61 65.03 63.67 63.74 50 1500 with
14B 62 65.53 64.0 64.04 50 1500 with
14B 63 61.73 59.33 60.02 50 1500 with
14B 64 65.67 64.02 64.24 50 1500 with
14B 65 76.83 75.7 75.84 50 1500 with
14B 66 71.68 69.23 69.77 50 1500 with
14B 67 70.54 68.22 68.83 50 1500 with
14B 68 68.77 66.69 67.36 50 1500 with
14B 69 73.37 70.07 71.34 50 1500 with
14B 70 64.42 63.12 63.36 50 1500 with
14B 71 65.6 63.43 63.97 50 1500 with
14B 72 61.17 59.6 60.02 50 1500 with
14B 73 77.37 76.5 76.64 50 1500 with
14B 74 78.87 74.5 76.18 50 1500 with
14B 75 63.07 60.01 60.78 50 1500 with
14B 76 65.4 62.27 63.47 50 1500 with
14B 77 68.57 69.93 68.82 50 1500 with
14B 78 63.02 60.01 60.97 50 1500 with
14B 79 77.87 73.47 75.17 50 1500 with
14B 80 66.33 64.8 65.16 50 1500 with
14B 81 72.13 69.63 70.32 50 1500 with
14B 82 60.27 58.17 58.59 50 1500 with
14B 83 73.83 70.93 72.06 50 1500 with
14B 84 68.9 67.43 67.61 50 1500 with
14B 85 66.73 62.79 64.04 50 1500 with
14B 86 68.3 67.87 67.64 50 1500 with
14B 87 70.2 69.43 69.34 50 1500 with
14B 88 75.27 74.27 74.47 50 1500 with
14B 89 66.27 63.3 64.27 50 1500 with
14B 90 72.67 70.43 71.05 50 1500 with
14B 91 70.38 68.36 68.95 50 1500 with
14B 92 67.13 62.43 64.26 50 1500 with
14B 93 63.33 57.97 59.99 50 1500 with
14B 94 75.1 74.08 74.16 50 1500 with
14B 95 71.5 68.4 69.45 50 1500 with
14B 96 58.43 54.83 55.95 50 1500 with
14B 97 65.68 62.69 63.76 50 1500 with
14B 98 60.63 57.77 58.57 50 1500 with
14B 99 70.8 67.27 68.5 50 1500 with
14B 100 66.47 64.97 65.26 50 1500 with
14C 1 72.0 69.3 69.99 50 1500 with
14C 2 70.07 66.73 67.8 50 1500 with
14C 3 73.55 71.52 72.1 50 1500 with
14C 4 66.73 62.8 64.0 50 1500 with
14C 5 62.8 60.34 61.16 50 1500 with
14C 6 66.5 64.8 65.15 50 1500 with
14C 7 60.97 61.0 60.61 50 1500 with
14C 8 65.33 62.87 63.52 50 1500 with
14C 9 55.07 54.43 54.15 50 1500 with
14C 10 59.9 55.23 56.83 50 1500 with
14C 11 65.07 64.0 64.09 50 1500 with
14C 12 64.3 59.63 61.3 50 1500 with
14C 13 64.37 62.37 62.96 50 1500 with
14C 14 70.4 69.4 69.61 50 1500 with
14C 15 65.97 65.1 65.21 50 1500 with
14C 16 63.17 63.3 62.75 50 1500 with
14C 17 67.97 66.4 66.79 50 1500 with
14C 18 52.6 50.2 50.45 50 1500 with
14C 19 68.8 65.3 66.27 50 1500 with
14C 20 66.4 65.6 65.69 50 1500 with
14C 21 67.67 66.6 66.61 50 1500 with
14C 22 67.73 63.53 65.14 50 1500 with
14C 23 65.57 64.37 64.45 50 1500 with
14C 24 61.77 59.63 60.23 50 1500 with
14C 25 65.8 62.3 63.43 50 1500 with
14C 26 64.93 60.97 62.33 50 1500 with
14C 27 64.17 61.9 62.55 50 1500 with
14C 28 68.14 66.34 66.54 50 1500 with
14C 29 66.47 64.2 64.81 50 1500 with
14C 30 62.3 59.97 60.62 50 1500 with
14C 31 67.27 65.97 65.85 50 1500 with
14C 32 67.67 64.22 65.47 50 1500 with
14C 33 57.9 53.57 55.31 50 1500 with
14C 34 67.8 63.13 65.0 50 1500 with
14C 35 60.93 59.57 59.55 50 1500 with
14C 36 59.27 57.03 57.61 50 1500 with
14C 37 65.73 61.73 62.94 50 1500 with
14C 38 70.87 69.5 69.67 50 1500 with
14C 39 59.87 58.0 58.38 50 1500 with
14C 40 64.93 63.57 63.79 50 1500 with
14C 41 61.33 60.33 60.28 50 1500 with
14C 42 67.8 65.03 65.95 50 1500 with
14C 43 60.47 55.83 57.38 50 1500 with
14C 44 63.73 62.2 62.36 50 1500 with
14C 45 63.97 61.73 62.29 50 1500 with
14C 46 49.13 47.27 47.7 50 1500 with
14C 47 61.67 59.53 60.11 50 1500 with
14C 48 67.27 64.9 65.59 50 1500 with
14C 49 59.4 57.9 58.08 50 1500 with
14C 50 62.13 60.77 61.02 50 1500 with
14C 51 63.21 59.68 60.92 50 1500 with
14C 52 64.67 64.23 63.92 50 1500 with
14C 53 60.37 55.74 57.43 50 1500 with
14C 54 64.03 61.73 62.39 50 1500 with
14C 55 60.17 57.01 57.89 50 1500 with
14C 56 67.8 67.7 67.13 50 1500 with
14C 57 67.7 66.17 66.69 50 1500 with
14C 58 63.9 61.8 62.29 50 1500 with
14C 59 66.14 63.08 63.99 50 1500 with
14C 60 58.63 57.33 57.25 50 1500 with
14C 61 61.5 56.27 58.02 50 1500 with
14C 62 64.07 62.66 62.6 50 1500 with
14C 63 63.6 62.09 62.09 50 1500 with
14C 64 55.28 50.62 52.16 50 1500 with
14C 65 68.17 65.5 66.25 50 1500 with
14C 66 60.37 58.03 58.38 50 1500 with
14C 67 63.0 59.63 60.95 50 1500 with
14C 68 60.0 58.9 58.75 50 1500 with
14C 69 62.11 59.31 60.19 50 1500 with
14C 70 73.77 70.57 71.71 50 1500 with
14C 71 72.03 71.43 71.23 50 1500 with
14C 72 67.3 66.03 66.19 50 1500 with
14C 73 73.37 70.19 71.12 50 1500 with
14C 74 61.97 58.03 59.3 50 1500 with
14C 75 66.57 65.8 65.61 50 1500 with
14C 76 59.83 57.33 57.74 50 1500 with
14C 77 70.3 68.1 68.62 50 1500 with
14C 78 63.38 63.51 62.65 50 1500 with
14C 79 63.37 62.89 62.66 50 1500 with
14C 80 65.1 60.39 61.98 50 1500 with
14C 81 73.77 70.3 71.56 50 1500 with
14C 82 59.31 53.91 55.97 50 1500 with
14C 83 68.03 65.67 66.37 50 1500 with
14C 84 59.1 56.63 57.39 50 1500 with
14C 85 66.5 65.4 65.35 50 1500 with
14C 86 73.17 73.2 72.72 50 1500 with
14C 87 63.67 60.67 61.61 50 1500 with
14C 88 68.0 65.5 66.15 50 1500 with
14C 89 68.67 66.03 66.67 50 1500 with
14C 90 68.37 64.17 65.68 50 1500 with
14C 91 68.13 64.43 65.82 50 1500 with
14C 92 72.53 71.9 71.74 50 1500 with
14C 93 63.5 59.6 61.07 50 1500 with
14C 94 63.03 61.87 61.98 50 1500 with
14C 95 60.07 57.27 58.13 50 1500 with
14C 96 63.0 60.64 61.22 50 1500 with
14C 97 75.07 72.97 73.65 50 1500 with
14C 98 67.73 64.11 65.47 50 1500 with
14C 99 63.7 61.53 62.03 50 1500 with
14C 100 81.93 77.87 79.54 50 1500 with
14D 1 70.67 68.32 69.04 50 1500 with
14D 2 74.78 71.65 72.77 50 1500 with
14D 3 61.63 59.27 59.92 50 1500 with
14D 4 72.77 70.3 71.09 50 1500 with
14D 5 69.0 67.43 67.8 50 1500 with
14D 6 69.87 66.4 67.66 50 1500 with
14D 7 66.63 65.2 65.35 50 1500 with
14D 8 72.3 69.17 70.1 50 1500 with
14D 9 72.27 70.1 70.75 50 1500 with
14D 10 61.27 59.5 59.74 50 1500 with
14D 11 66.7 66.87 66.19 50 1500 with
14D 12 60.72 61.4 60.44 50 1500 with
14D 13 66.03 61.93 63.33 50 1500 with
14D 14 64.11 60.83 62.05 50 1500 with
14D 15 63.8 62.4 62.74 50 1500 with
14D 16 70.4 67.95 68.74 50 1500 with
14D 17 59.63 57.5 57.83 50 1500 with
14D 18 71.07 68.49 69.16 50 1500 with
14D 19 74.43 70.26 71.62 50 1500 with
14D 20 67.04 63.69 64.97 50 1500 with
14D 21 68.13 67.4 67.4 50 1500 with
14D 22 61.47 60.03 60.21 50 1500 with
14D 23 62.58 62.43 62.15 50 1500 with
14D 24 73.54 72.6 72.64 50 1500 with
14D 25 64.68 61.11 62.38 50 1500 with
14D 26 64.77 62.85 63.25 50 1500 with
14D 27 73.38 72.0 71.99 50 1500 with
14D 28 60.57 57.7 58.57 50 1500 with
14D 29 60.3 60.55 59.7 50 1500 with
14D 30 65.55 63.73 64.2 50 1500 with
14D 31 65.77 61.4 62.89 50 1500 with
14D 32 69.63 65.01 66.7 50 1500 with
14D 33 67.67 65.4 65.79 50 1500 with
14D 34 69.63 66.16 67.19 50 1500 with
14D 35 66.6 62.87 64.04 50 1500 with
14D 36 68.77 66.17 66.97 50 1500 with
14D 37 63.33 63.6 63.01 50 1500 with
14D 38 59.67 57.53 57.93 50 1500 with
14D 39 61.97 61.43 61.33 50 1500 with
14D 40 66.33 63.56 64.38 50 1500 with
14D 41 59.93 57.03 58.02 50 1500 with
14D 42 63.23 59.13 60.46 50 1500 with
14D 43 67.17 64.86 65.49 50 1500 with
14D 44 62.57 59.14 60.29 50 1500 with
14D 45 65.91 62.08 63.51 50 1500 with
14D 46 62.93 61.16 61.44 50 1500 with
14D 47 68.9 65.77 66.82 50 1500 with
14D 48 68.67 67.8 67.73 50 1500 with
14D 49 70.97 68.63 69.38 50 1500 with
14D 50 59.1 57.72 57.86 50 1500 with
14D 51 60.9 59.9 59.98 50 1500 with
14D 52 66.3 63.23 64.04 50 1500 with
14D 53 69.17 65.43 66.95 50 1500 with
14D 54 59.58 56.47 57.47 50 1500 with
14D 55 61.33 62.23 61.26 50 1500 with
14D 56 71.03 67.7 68.79 50 1500 with
14D 57 71.7 70.86 70.6 50 1500 with
14D 58 61.37 58.87 59.47 50 1500 with
14D 59 62.93 58.8 60.14 50 1500 with
14D 60 74.35 71.97 72.57 50 1500 with
14D 61 59.67 58.99 58.33 50 1500 with
14D 62 69.33 68.33 68.15 50 1500 with
14D 63 71.33 66.16 68.1 50 1500 with
14D 64 62.87 59.53 60.6 50 1500 with
14D 65 69.2 68.93 68.46 50 1500 with
14D 66 62.27 59.63 60.47 50 1500 with
14D 67 68.8 66.93 67.4 50 1500 with
14D 68 72.28 71.38 71.4 50 1500 with
14D 69 66.83 66.3 66.06 50 1500 with
14D 70 68.97 64.72 66.21 50 1500 with
14D 71 68.17 66.62 66.94 50 1500 with
14D 72 64.43 62.09 62.55 50 1500 with
14D 73 71.07 67.28 68.78 50 1500 with
14D 74 58.87 57.83 57.78 50 1500 with
14D 75 65.4 63.4 63.65 50 1500 with
14D 76 65.17 62.36 63.19 50 1500 with
14D 77 73.87 72.21 72.71 50 1500 with
14D 78 66.63 66.37 66.04 50 1500 with
14D 79 69.3 65.87 67.07 50 1500 with
14D 80 57.43 56.08 56.15 50 1500 with
14D 81 65.37 62.5 63.06 50 1500 with
14D 82 64.03 60.65 61.9 50 1500 with
14D 83 67.83 65.06 65.95 50 1500 with
14D 84 68.53 64.0 65.66 50 1500 with
14D 85 69.4 66.03 67.28 50 1500 with
14D 86 64.17 60.43 61.85 50 1500 with
14D 87 62.61 60.81 61.16 50 1500 with
14D 88 63.94 60.46 61.37 50 1500 with
14D 89 65.6 65.93 65.17 50 1500 with
14D 90 62.23 60.97 61.2 50 1500 with
14D 91 61.13 57.33 58.58 50 1500 with
14D 92 62.03 60.47 60.64 50 1500 with
14D 93 73.15 72.9 72.48 50 1500 with
14D 94 63.23 61.03 61.76 50 1500 with
14D 95 64.1 61.7 62.45 50 1500 with
14D 96 67.13 66.8 66.56 50 1500 with
14D 97 66.93 64.87 65.16 50 1500 with
14D 98 64.44 65.67 64.46 50 1500 with
14D 99 65.63 62.93 63.8 50 1500 with
14D 100 70.13 68.14 68.65 50 1500 with
14E 1 70.67 66.93 68.21 50 1500 with
14E 2 61.23 56.8 58.13 50 1500 with
14E 3 66.1 65.77 65.2 50 1500 with
14E 4 69.47 64.6 66.41 50 1500 with
14E 5 68.97 65.0 66.42 50 1500 with
14E 6 68.1 63.3 64.99 50 1500 with
14E 7 70.03 65.19 66.8 50 1500 with
14E 8 65.8 64.1 64.38 50 1500 with
14E 9 65.53 60.4 62.44 50 1500 with
14E 10 69.17 68.33 68.32 50 1500 with
14E 11 72.93 69.67 70.83 50 1500 with
14E 12 67.8 66.82 66.64 50 1500 with
14E 13 72.83 70.67 71.33 50 1500 with
14E 14 62.97 60.42 61.09 50 1500 with
14E 15 60.9 59.63 59.8 50 1500 with
14E 16 69.87 65.03 66.91 50 1500 with
14E 17 63.67 62.13 62.55 50 1500 with
14E 18 68.63 64.67 66.11 50 1500 with
14E 19 57.14 54.41 54.94 50 1500 with
14E 20 63.13 60.63 61.6 50 1500 with
14E 21 61.47 58.23 59.16 50 1500 with
14E 22 71.97 70.37 70.75 50 1500 with
14E 23 68.6 66.97 67.1 50 1500 with
14E 24 69.73 64.87 66.79 50 1500 with
14E 25 69.68 64.64 66.5 50 1500 with
14E 26 66.23 62.05 63.58 50 1500 with
14E 27 70.5 67.56 68.47 50 1500 with
14E 28 70.03 67.63 68.46 50 1500 with
14E 29 68.47 65.46 66.27 50 1500 with
14E 30 67.7 62.46 64.44 50 1500 with
14E 31 57.8 54.67 55.51 50 1500 with
14E 32 65.9 61.62 62.96 50 1500 with
14E 33 59.9 56.23 57.72 50 1500 with
14E 34 65.07 61.89 62.99 50 1500 with
14E 35 64.7 60.37 61.82 50 1500 with
14E 36 71.7 68.17 69.25 50 1500 with
14E 37 68.57 65.87 66.59 50 1500 with
14E 38 72.21 66.41 68.76 50 1500 with
14E 39 68.9 64.29 65.87 50 1500 with
14E 40 64.57 61.82 62.71 50 1500 with
14E 41 82.0 79.43 80.33 50 1500 with
14E 42 71.53 68.37 69.48 50 1500 with
14E 43 72.53 71.0 71.42 50 1500 with
14E 44 64.4 62.03 62.69 50 1500 with
14E 45 69.8 65.87 67.36 50 1500 with
14E 46 64.3 61.13 62.2 50 1500 with
14E 47 83.4 80.1 81.4 50 1500 with
14E 48 64.33 62.93 63.16 50 1500 with
14E 49 66.27 62.73 64.16 50 1500 with
14E 50 68.17 65.5 66.22 50 1500 with
14E 51 66.77 61.39 63.52 50 1500 with
14E 52 61.53 56.9 58.56 50 1500 with
14E 53 76.13 70.17 72.63 50 1500 with
14E 54 75.87 72.7 73.74 50 1500 with
14E 55 72.87 71.23 71.6 50 1500 with
14E 56 70.1 67.29 68.14 50 1500 with
14E 57 68.47 63.43 65.16 50 1500 with
14E 58 68.17 63.83 65.26 50 1500 with
14E 59 63.77 59.9 61.17 50 1500 with
14E 60 72.9 68.6 70.27 50 1500 with
14E 61 70.23 64.26 66.69 50 1500 with
14E 62 69.2 67.33 67.66 50 1500 with
14E 63 74.67 72.97 73.19 50 1500 with
14E 64 68.6 66.9 67.21 50 1500 with
14E 65 73.37 68.23 70.06 50 1500 with
14E 66 78.43 73.74 75.52 50 1500 with
14E 67 61.87 57.33 58.75 50 1500 with
14E 68 69.07 65.49 66.86 50 1500 with
14E 69 70.97 67.63 68.54 50 1500 with
14E 70 69.2 64.92 66.44 50 1500 with
14E 71 74.37 72.63 72.97 50 1500 with
14E 72 64.83 61.7 62.86 50 1500 with
14E 73 63.33 63.42 62.87 50 1500 with
14E 74 69.03 65.13 66.48 50 1500 with
14E 75 64.97 59.83 61.82 50 1500 with
14E 76 69.3 64.49 66.23 50 1500 with
14E 77 61.33 58.89 59.61 50 1500 with
14E 78 69.8 66.3 67.39 50 1500 with
14E 79 70.97 70.87 70.4 50 1500 with
14E 80 71.27 67.97 69.29 50 1500 with
14E 81 69.6 65.97 67.22 50 1500 with
14E 82 70.3 70.63 69.92 50 1500 with
14E 83 66.37 63.67 64.5 50 1500 with
14E 84 71.57 66.79 68.58 50 1500 with
14E 85 62.9 60.7 61.3 50 1500 with
14E 86 67.43 62.74 64.31 50 1500 with
14E 87 59.4 57.93 58.02 50 1500 with
14E 88 63.83 60.37 61.34 50 1500 with
14E 89 53.73 48.4 50.53 50 1500 with
14E 90 66.83 65.32 65.51 50 1500 with
14E 91 63.3 59.77 60.99 50 1500 with
14E 92 67.0 59.89 62.57 50 1500 with
14E 93 70.83 70.49 70.32 50 1500 with
14E 94 57.4 54.07 55.2 50 1500 with
14E 95 64.73 62.36 63.02 50 1500 with
14E 96 69.73 64.12 66.22 50 1500 with
14E 97 64.93 61.43 62.6 50 1500 with
14E 98 54.1 51.2 51.82 50 1500 with
14E 99 69.6 67.87 68.3 50 1500 with
14E 100 60.0 58.57 58.73 50 1500 with
15A 1 70.1 65.57 67.44 50 1500 with
15A 2 67.37 64.3 65.29 50 1500 with
15A 3 67.83 64.0 65.38 50 1500 with
15A 4 72.6 70.8 71.28 50 1500 with
15A 5 67.13 63.23 64.72 50 1500 with
15A 6 63.87 60.87 61.84 50 1500 with
15A 7 71.4 66.3 68.18 50 1500 with
15A 8 56.83 55.5 55.68 50 1500 with
15A 9 70.83 69.17 69.47 50 1500 with
15A 10 61.47 60.93 60.5 50 1500 with
15A 11 71.03 69.3 69.76 50 1500 with
15A 12 71.77 68.47 69.47 50 1500 with
15A 13 61.27 57.93 59.04 50 1500 with
15A 14 65.2 65.2 64.94 50 1500 with
15A 15 65.93 63.63 64.2 50 1500 with
15A 16 60.83 58.43 59.03 50 1500 with
15A 17 62.33 58.33 59.7 50 1500 with
15A 18 69.57 69.0 68.96 50 1500 with
15A 19 66.85 65.06 65.3 50 1500 with
15A 20 60.7 58.36 58.79 50 1500 with
15A 21 66.9 63.73 64.79 50 1500 with
15A 22 66.38 60.76 62.69 50 1500 with
15A 23 64.4 62.0 62.78 50 1500 with
15A 24 63.2 60.13 60.87 50 1500 with
15A 25 59.2 58.19 58.09 50 1500 with
15A 26 73.18 69.12 70.53 50 1500 with
15A 27 67.23 65.4 65.95 50 1500 with
15A 28 67.97 66.3 66.4 50 1500 with
15A 29 60.97 58.0 58.87 50 1500 with
15A 30 72.13 69.07 70.02 50 1500 with
15A 31 71.53 68.83 69.91 50 1500 with
15A 32 61.4 58.3 59.27 50 1500 with
15A 33 67.87 65.53 66.17 50 1500 with
15A 34 64.67 60.83 62.15 50 1500 with
15A 35 69.2 69.0 68.69 50 1500 with
15A 36 64.87 63.53 63.69 50 1500 with
15A 37 62.03 58.83 59.65 50 1500 with
15A 38 62.3 58.09 59.55 50 1500 with
15A 39 64.13 61.14 62.29 50 1500 with
15A 40 63.17 62.49 62.19 50 1500 with
15A 41 72.5 69.27 70.54 50 1500 with
15A 42 66.46 64.09 64.67 50 1500 with
15A 43 63.4 62.1 62.24 50 1500 with
15A 44 71.61 68.01 69.15 50 1500 with
15A 45 60.5 57.23 58.38 50 1500 with
15A 46 61.57 58.07 59.02 50 1500 with
15A 47 64.0 60.83 61.81 50 1500 with
15A 48 75.43 73.07 73.71 50 1500 with
15A 49 73.48 71.3 71.91 50 1500 with
15A 50 58.73 54.9 56.26 50 1500 with
15A 51 64.3 63.8 63.61 50 1500 with
15A 52 67.27 62.97 64.53 50 1500 with
15A 53 68.19 66.46 66.87 50 1500 with
15A 54 63.47 59.59 60.84 50 1500 with
15A 55 76.0 72.93 73.99 50 1500 with
15A 56 65.5 62.09 63.22 50 1500 with
15A 57 66.23 60.84 62.98 50 1500 with
15A 58 67.53 64.5 65.28 50 1500 with
15A 59 72.37 71.23 71.55 50 1500 with
15A 60 63.87 58.5 60.52 50 1500 with
15A 61 76.08 74.16 74.49 50 1500 with
15A 62 68.3 66.49 66.89 50 1500 with
15A 63 65.45 63.8 64.22 50 1500 with
15A 64 71.3 69.56 70.0 50 1500 with
15A 65 61.3 60.1 60.1 50 1500 with
15A 66 64.9 61.1 62.47 50 1500 with
15A 67 66.13 63.19 64.26 50 1500 with
15A 68 59.33 57.23 57.77 50 1500 with
15A 69 68.07 64.4 65.64 50 1500 with
15A 70 76.7 74.13 74.87 50 1500 with
15A 71 72.03 69.87 70.66 50 1500 with
15A 72 69.47 67.17 67.71 50 1500 with
15A 73 72.1 69.7 70.42 50 1500 with
15A 74 66.24 64.34 64.8 50 1500 with
15A 75 72.03 68.2 69.49 50 1500 with
15A 76 71.37 68.2 69.26 50 1500 with
15A 77 72.63 68.33 69.92 50 1500 with
15A 78 72.73 71.3 71.54 50 1500 with
15A 79 74.83 72.2 73.06 50 1500 with
15A 80 67.8 63.27 64.91 50 1500 with
15A 81 75.8 73.1 74.07 50 1500 with
15A 82 69.3 68.4 68.37 50 1500 with
15A 83 69.8 69.47 68.98 50 1500 with
15A 84 57.76 52.59 54.46 50 1500 with
15A 85 66.66 63.86 64.75 50 1500 with
15A 86 58.13 58.53 57.8 50 1500 with
15A 87 65.27 63.52 63.81 50 1500 with
15A 88 65.23 64.97 64.62 50 1500 with
15A 89 70.47 68.9 69.28 50 1500 with
15A 90 71.2 67.1 68.65 50 1500 with
15A 91 72.53 68.7 70.12 50 1500 with
15A 92 64.3 62.47 62.92 50 1500 with
15A 93 74.17 71.25 72.34 50 1500 with
15A 94 61.2 57.97 58.94 50 1500 with
15A 95 65.8 63.8 64.22 50 1500 with
15A 96 68.0 65.53 66.2 50 1500 with
15A 97 60.77 57.47 58.59 50 1500 with
15A 98 70.27 68.23 68.71 50 1500 with
15A 99 68.0 64.06 65.61 50 1500 with
15A 100 73.27 70.97 71.68 50 1500 with
15B 1 59.67 56.73 57.65 50 1500 with
15B 2 65.86 66.2 65.51 50 1500 with
15B 3 69.37 67.11 67.92 50 1500 with
15B 4 67.75 65.96 66.47 50 1500 with
15B 5 72.03 72.47 71.89 50 1500 with
15B 6 69.5 66.93 67.8 50 1500 with
15B 7 62.97 60.13 61.23 50 1500 with
15B 8 66.63 67.13 66.41 50 1500 with
15B 9 62.8 62.5 62.17 50 1500 with
15B 10 63.23 62.2 62.24 50 1500 with
15B 11 63.04 62.64 62.56 50 1500 with
15B 12 56.5 54.9 55.35 50 1500 with
15B 13 67.05 63.26 64.57 50 1500 with
15B 14 60.97 60.37 60.27 50 1500 with
15B 15 71.6 71.27 71.06 50 1500 with
15B 16 67.12 64.08 64.92 50 1500 with
15B 17 57.77 54.33 55.55 50 1500 with
15B 18 71.13 70.7 70.54 50 1500 with
15B 19 67.1 66.33 66.25 50 1500 with
15B 20 68.73 66.5 66.97 50 1500 with
15B 21 59.8 57.03 57.74 50 1500 with
15B 22 67.33 65.2 65.75 50 1500 with
15B 23 64.0 62.47 62.48 50 1500 with
15B 24 68.36 65.98 66.92 50 1500 with
15B 25 63.1 59.93 60.81 50 1500 with
15B 26 69.03 66.52 67.29 50 1500 with
15B 27 76.18 73.71 74.52 50 1500 with
15B 28 82.34 80.28 80.98 50 1500 with
15B 29 61.07 59.4 59.7 50 1500 with
15B 30 68.6 67.8 67.8 50 1500 with
15B 31 66.13 65.7 65.49 50 1500 with
15B 32 66.62 65.43 65.64 50 1500 with
15B 33 60.4 57.41 58.27 50 1500 with
15B 34 73.5 72.23 72.47 50 1500 with
15B 35 70.86 68.09 68.99 50 1500 with
15B 36 69.43 67.08 67.76 50 1500 with
15B 37 61.57 59.57 60.08 50 1500 with
15B 38 70.13 67.87 68.44 50 1500 with
15B 39 63.3 60.63 61.42 50 1500 with
15B 40 67.35 65.67 66.12 50 1500 with
15B 41 72.43 70.5 70.94 50 1500 with
15B 42 73.43 71.77 72.09 50 1500 with
15B 43 59.01 59.87 58.92 50 1500 with
15B 44 65.0 62.27 62.98 50 1500 with
15B 45 66.97 66.97 66.38 50 1500 with
15B 46 61.2 59.23 59.77 50 1500 with
15B 47 58.53 55.17 56.31 50 1500 with
15B 48 67.37 66.73 66.64 50 1500 with
15B 49 74.16 71.7 72.4 50 1500 with
15B 50 62.43 59.0 60.18 50 1500 with
15B 51 61.66 58.66 59.52 50 1500 with
15B 52 69.33 67.13 67.86 50 1500 with
15B 53 62.95 61.33 61.47 50 1500 with
15B 54 65.61 64.67 64.63 50 1500 with
15B 55 70.0 68.7 68.76 50 1500 with
15B 56 67.18 63.9 65.13 50 1500 with
15B 57 65.15 64.53 64.3 50 1500 with
15B 58 63.27 63.2 62.72 50 1500 with
15B 59 66.13 66.97 66.1 50 1500 with
15B 60 66.93 63.73 64.72 50 1500 with
15B 61 64.5 61.7 62.32 50 1500 with
15B 62 61.2 62.23 61.31 50 1500 with
15B 63 66.39 64.03 64.78 50 1500 with
