Split N Precision Recall F1 Sample_size Size Replacement
12B 21 58.33 56.85 57.36 100 500 without
12B 22 59.93 57.55 58.39 100 500 without
12B 23 62.43 60.38 61.11 100 500 without
12B 24 54.87 53.39 53.9 100 500 without
12B 25 61.58 60.13 60.65 100 500 without
12B 26 56.83 55.45 55.9 100 500 without
12B 27 66.58 65.18 65.65 100 500 without
12B 28 67.92 67.58 67.52 100 500 without
12B 29 56.25 54.88 55.28 100 500 without
12B 30 59.25 58.23 58.54 100 500 without
12B 31 58.67 57.6 57.87 100 500 without
12B 32 57.58 55.88 56.47 100 500 without
12B 33 67.02 65.13 65.75 100 500 without
12B 34 52.42 50.78 51.33 100 500 without
12B 35 52.7 51.18 51.73 100 500 without
12B 36 65.33 63.12 63.93 100 500 without
12B 37 55.0 53.98 54.29 100 500 without
12B 38 47.38 45.82 46.32 100 500 without
12B 39 57.77 55.15 56.19 100 500 without
12B 40 55.58 52.92 53.88 100 500 without
12B 41 49.52 47.0 47.95 100 500 without
12B 42 54.37 53.27 53.55 100 500 without
12B 43 61.93 60.88 61.15 100 500 without
12B 44 55.57 54.58 54.82 100 500 without
12B 45 63.85 63.43 63.43 100 500 without
12B 46 64.85 63.93 64.21 100 500 without
12B 47 51.67 51.21 51.2 100 500 without
12B 48 58.33 56.33 57.08 100 500 without
12B 49 53.92 52.47 52.87 100 500 without
12B 50 52.67 51.08 51.58 100 500 without
12B 51 52.08 50.93 51.3 100 500 without
12B 52 62.25 61.98 61.84 100 500 without
12B 53 68.17 67.15 67.52 100 500 without
12B 54 63.4 62.18 62.44 100 500 without
12B 55 60.5 58.08 58.94 100 500 without
12B 56 63.82 62.08 62.73 100 500 without
12B 57 57.17 55.12 55.89 100 500 without
12B 58 69.75 67.77 68.41 100 500 without
12B 59 53.58 50.72 51.87 100 500 without
12B 60 52.22 49.55 50.61 100 500 without
12B 61 58.12 57.7 57.75 100 500 without
12B 62 61.33 59.28 60.03 100 500 without
12B 63 53.08 51.93 52.33 100 500 without
12B 64 59.67 57.17 58.1 100 500 without
12B 65 56.1 54.35 54.97 100 500 without
12B 66 58.25 55.47 56.45 100 500 without
12B 67 54.75 52.75 53.5 100 500 without
12B 68 56.43 55.7 55.8 100 500 without
12B 69 61.25 59.53 60.11 100 500 without
12B 70 57.42 54.72 55.72 100 500 without
12B 71 61.85 59.82 60.54 100 500 without
12B 72 59.67 58.95 58.97 100 500 without
12B 73 60.5 59.43 59.76 100 500 without
12B 74 63.92 62.2 62.87 100 500 without
12B 75 55.5 54.02 54.48 100 500 without
12B 76 54.53 52.77 53.38 100 500 without
12B 77 53.52 52.27 52.69 100 500 without
12B 78 56.5 55.78 55.88 100 500 without
12B 79 57.0 53.75 54.98 100 500 without
12B 80 54.0 51.57 52.41 100 500 without
12B 81 62.33 59.2 60.42 100 500 without
12B 82 51.17 49.5 50.1 100 500 without
12B 83 55.17 53.38 54.07 100 500 without
12B 84 63.62 60.95 62.0 100 500 without
12B 85 60.33 57.92 58.89 100 500 without
12B 86 49.17 47.53 48.03 100 500 without
12B 87 66.67 64.17 65.11 100 500 without
12B 88 61.17 60.95 60.69 100 500 without
12B 89 57.12 54.62 55.58 100 500 without
12B 90 57.83 55.68 56.45 100 500 without
12B 91 65.0 63.5 64.05 100 500 without
12B 92 57.42 55.48 56.16 100 500 without
12B 93 56.75 55.27 55.84 100 500 without
12B 94 57.0 55.03 55.75 100 500 without
12B 95 53.93 51.45 52.31 100 500 without
12B 96 56.75 54.3 55.2 100 500 without
12B 97 60.07 58.93 59.29 100 500 without
12B 98 60.5 59.17 59.54 100 500 without
12B 99 60.33 58.23 58.93 100 500 without
12B 100 54.85 52.7 53.44 100 500 without
12C 1 57.75 55.32 56.2 100 500 without
12C 2 55.17 53.1 53.85 100 500 without
12C 3 53.5 50.85 51.82 100 500 without
12C 4 55.42 54.82 54.93 100 500 without
12C 5 61.5 59.32 60.15 100 500 without
12C 6 61.77 60.98 61.22 100 500 without
12C 7 62.33 61.67 61.82 100 500 without
12C 8 61.35 60.53 60.75 100 500 without
12C 9 60.37 58.55 59.22 100 500 without
12C 10 64.28 63.22 63.64 100 500 without
12C 11 61.58 59.25 60.18 100 500 without
12C 12 59.33 57.96 58.4 100 500 without
12C 13 57.15 55.0 55.83 100 500 without
12C 14 57.58 56.18 56.7 100 500 without
12C 15 52.42 50.42 51.1 100 500 without
12C 16 57.83 56.83 57.15 100 500 without
12C 17 63.42 61.85 62.35 100 500 without
12C 18 50.32 49.0 49.47 100 500 without
12C 19 57.77 56.92 56.97 100 500 without
12C 20 47.0 45.15 45.8 100 500 without
12C 21 60.17 58.42 59.07 100 500 without
12C 22 63.0 61.92 62.31 100 500 without
12C 23 62.02 60.6 61.05 100 500 without
12C 24 65.08 62.58 63.48 100 500 without
12C 25 50.08 47.03 48.1 100 500 without
12C 26 59.67 57.85 58.52 100 500 without
12C 27 60.02 58.67 59.07 100 500 without
12C 28 49.22 47.25 47.9 100 500 without
12C 29 60.02 57.63 58.54 100 500 without
12C 30 62.42 60.58 61.2 100 500 without
12C 31 67.05 66.5 66.56 100 500 without
12C 32 57.92 56.85 57.12 100 500 without
12C 33 61.02 58.9 59.52 100 500 without
12C 34 57.0 54.22 55.27 100 500 without
12C 35 53.12 51.4 51.93 100 500 without
12C 36 53.93 53.35 53.42 100 500 without
12C 37 59.58 57.58 58.32 100 500 without
12C 38 62.67 61.27 61.79 100 500 without
12C 39 62.45 59.75 60.81 100 500 without
12C 40 56.68 54.83 55.5 100 500 without
12C 41 52.9 50.2 51.13 100 500 without
12C 42 62.33 60.27 61.02 100 500 without
12C 43 60.0 58.47 58.98 100 500 without
12C 44 49.43 47.57 48.21 100 500 without
12C 45 54.37 52.3 53.14 100 500 without
12C 46 56.67 53.75 54.85 100 500 without
12C 47 59.7 56.85 57.96 100 500 without
12C 48 56.17 54.17 54.91 100 500 without
12C 49 59.6 57.78 58.45 100 500 without
12C 50 63.08 60.6 61.54 100 500 without
12C 51 59.67 58.0 58.54 100 500 without
12C 52 54.18 51.77 52.68 100 500 without
12C 53 60.9 58.8 59.57 100 500 without
12C 54 56.8 54.35 55.3 100 500 without
12C 55 59.43 58.02 58.5 100 500 without
12C 56 53.08 51.35 51.9 100 500 without
12C 57 66.33 65.42 65.57 100 500 without
12C 58 56.17 53.67 54.6 100 500 without
12C 59 59.08 57.6 58.11 100 500 without
12C 60 64.83 62.68 63.49 100 500 without
12C 61 58.67 57.67 58.01 100 500 without
12C 62 58.75 56.3 57.24 100 500 without
12C 63 62.47 61.0 61.53 100 500 without
12C 64 63.6 61.5 62.2 100 500 without
12C 65 61.5 59.08 59.95 100 500 without
12C 66 60.75 59.18 59.68 100 500 without
12C 67 57.67 55.83 56.54 100 500 without
12C 68 55.42 54.25 54.64 100 500 without
12C 69 62.08 60.28 60.95 100 500 without
12C 70 59.65 57.75 58.38 100 500 without
12C 71 65.92 64.17 64.79 100 500 without
12C 72 58.05 56.37 56.97 100 500 without
12C 73 58.43 56.62 57.29 100 500 without
12C 74 54.2 52.08 52.91 100 500 without
12C 75 58.85 56.4 57.31 100 500 without
12C 76 59.75 58.1 58.64 100 500 without
12C 77 59.83 58.17 58.84 100 500 without
12C 78 63.58 61.35 62.14 100 500 without
12C 79 56.52 54.45 55.22 100 500 without
12C 80 57.98 56.68 57.16 100 500 without
12C 81 69.08 68.05 68.38 100 500 without
12C 82 54.52 53.32 53.73 100 500 without
12C 83 52.83 51.4 51.9 100 500 without
12C 84 60.35 59.13 59.49 100 500 without
12C 85 61.5 59.78 60.34 100 500 without
12C 86 59.35 57.77 58.28 100 500 without
12C 87 55.37 54.35 54.68 100 500 without
12C 88 52.98 52.18 52.27 100 500 without
12C 89 55.37 53.5 54.14 100 500 without
12C 90 57.83 55.92 56.55 100 500 without
12C 91 59.0 56.75 57.63 100 500 without
12C 92 59.67 58.67 58.98 100 500 without
12C 93 59.82 57.03 58.08 100 500 without
12C 94 52.53 52.18 52.2 100 500 without
12C 95 52.77 51.68 51.98 100 500 without
12C 96 57.17 54.83 55.65 100 500 without
12C 97 58.18 57.18 57.5 100 500 without
12C 98 55.17 53.77 54.3 100 500 without
12C 99 59.15 56.03 57.17 100 500 without
12C 100 65.17 63.5 64.11 100 500 without
12D 1 60.37 59.15 59.41 100 500 without
12D 2 57.57 56.15 56.55 100 500 without
12D 3 60.42 59.08 59.49 100 500 without
12D 4 63.33 62.25 62.59 100 500 without
12D 5 58.05 56.75 57.1 100 500 without
12D 6 61.13 58.83 59.67 100 500 without
12D 7 53.63 52.95 53.06 100 500 without
12D 8 52.33 51.17 51.55 100 500 without
12D 9 63.08 62.15 62.33 100 500 without
12D 10 61.08 59.25 59.9 100 500 without
12D 11 59.0 58.5 58.62 100 500 without
12D 12 63.6 62.88 63.03 100 500 without
12D 13 55.65 54.08 54.67 100 500 without
12D 14 57.33 55.92 56.37 100 500 without
12D 15 50.33 50.5 50.25 100 500 without
12D 16 52.82 51.13 51.67 100 500 without
12D 17 56.83 55.92 56.16 100 500 without
12D 18 62.08 60.33 60.92 100 500 without
12D 19 60.08 59.52 59.64 100 500 without
12D 20 60.0 58.55 59.0 100 500 without
12D 21 60.33 59.03 59.48 100 500 without
12D 22 59.92 58.67 58.91 100 500 without
12D 23 61.47 59.95 60.5 100 500 without
12D 24 62.33 61.02 61.43 100 500 without
12D 25 61.58 59.73 60.32 100 500 without
12D 26 61.8 61.28 61.31 100 500 without
12D 27 61.08 59.1 59.84 100 500 without
12D 28 63.58 63.25 63.27 100 500 without
12D 29 60.28 59.28 59.64 100 500 without
12D 30 57.25 56.27 56.61 100 500 without
12D 31 55.43 53.33 54.11 100 500 without
12D 32 61.93 61.08 61.28 100 500 without
12D 33 57.32 54.82 55.75 100 500 without
12D 34 58.77 57.53 57.91 100 500 without
12D 35 58.42 57.08 57.48 100 500 without
12D 36 60.6 60.03 60.09 100 500 without
12D 37 62.42 59.98 60.91 100 500 without
12D 38 64.5 62.05 62.86 100 500 without
12D 39 60.2 58.5 59.14 100 500 without
12D 40 54.73 52.75 53.45 100 500 without
12D 41 56.07 54.75 55.12 100 500 without
12D 42 57.6 55.45 56.23 100 500 without
12D 43 59.42 59.5 59.3 100 500 without
12D 44 59.93 58.5 58.94 100 500 without
12D 45 62.48 61.42 61.79 100 500 without
12D 46 64.57 63.16 63.63 100 500 without
12D 47 64.6 62.92 63.55 100 500 without
12D 48 52.67 51.52 51.82 100 500 without
12D 49 66.92 63.03 64.53 100 500 without
12D 50 52.08 50.7 51.12 100 500 without
12D 51 61.92 59.37 60.4 100 500 without
12D 52 53.73 52.1 52.68 100 500 without
12D 53 52.75 51.25 51.77 100 500 without
12D 54 67.27 66.42 66.61 100 500 without
12D 55 58.5 57.33 57.78 100 500 without
12D 56 56.37 55.93 55.99 100 500 without
12D 57 62.37 62.1 62.07 100 500 without
12D 58 60.83 59.73 60.01 100 500 without
12D 59 60.67 60.14 60.13 100 500 without
12D 60 64.3 64.08 64.01 100 500 without
12D 61 65.0 63.58 64.13 100 500 without
12D 62 49.25 49.17 48.98 100 500 without
12D 63 63.7 63.08 63.21 100 500 without
12D 64 67.67 65.87 66.54 100 500 without
12D 65 64.92 63.67 63.98 100 500 without
12D 66 61.7 61.02 61.15 100 500 without
12D 67 62.43 60.2 60.94 100 500 without
12D 68 56.02 55.1 55.35 100 500 without
12D 69 64.27 63.32 63.56 100 500 without
12D 70 66.75 64.7 65.43 100 500 without
12D 71 54.83 53.47 53.84 100 500 without
12D 72 61.27 60.57 60.67 100 500 without
12D 73 56.42 56.07 55.98 100 500 without
12D 74 62.68 61.18 61.72 100 500 without
12D 75 64.72 61.75 62.83 100 500 without
12D 76 61.82 60.9 61.16 100 500 without
12D 77 59.85 59.1 59.26 100 500 without
12D 78 62.58 60.57 61.28 100 500 without
12D 79 68.08 66.42 67.02 100 500 without
12D 80 59.55 57.93 58.53 100 500 without
12D 81 68.92 67.0 67.7 100 500 without
12D 82 61.25 60.07 60.38 100 500 without
12D 83 59.98 58.72 59.15 100 500 without
12D 84 63.48 62.28 62.64 100 500 without
12D 85 66.5 64.75 65.39 100 500 without
12D 86 61.33 60.67 60.83 100 500 without
12D 87 51.67 50.4 50.76 100 500 without
12D 88 51.42 49.42 50.18 100 500 without
12D 89 63.5 62.42 62.63 100 500 without
12D 90 54.05 54.0 53.85 100 500 without
12D 91 65.52 63.33 64.09 100 500 without
12D 92 67.08 65.93 66.27 100 500 without
12D 93 60.5 58.12 59.09 100 500 without
12D 94 62.5 62.07 62.13 100 500 without
12D 95 65.75 63.0 64.04 100 500 without
12D 96 62.75 60.75 61.51 100 500 without
12D 97 62.88 61.62 61.91 100 500 without
12D 98 58.35 56.72 57.31 100 500 without
12D 99 68.42 68.4 68.28 100 500 without
12D 100 58.23 56.92 57.33 100 500 without
12E 1 70.0 67.9 68.66 100 500 without
12E 2 58.68 58.83 58.58 100 500 without
12E 3 59.1 57.27 57.96 100 500 without
12E 4 56.92 55.42 55.88 100 500 without
12E 5 64.0 61.08 62.21 100 500 without
12E 6 51.42 48.97 49.83 100 500 without
12E 7 66.72 65.88 66.08 100 500 without
12E 8 52.83 51.12 51.6 100 500 without
12E 9 65.18 62.57 63.55 100 500 without
12E 10 51.25 50.75 50.84 100 500 without
12E 11 55.42 54.35 54.56 100 500 without
12E 12 59.92 59.27 59.41 100 500 without
12E 13 58.08 55.23 56.23 100 500 without
12E 14 54.83 53.37 53.86 100 500 without
12E 15 54.33 52.03 52.85 100 500 without
12E 16 57.28 56.02 56.47 100 500 without
12E 17 56.45 54.8 55.33 100 500 without
12E 18 56.0 54.0 54.78 100 500 without
12E 19 54.08 52.9 53.29 100 500 without
12E 20 55.62 53.87 54.45 100 500 without
12E 21 66.08 64.67 65.15 100 500 without
12E 22 63.67 61.53 62.36 100 500 without
12E 23 63.25 59.53 61.03 100 500 without
12E 24 63.08 62.08 62.28 100 500 without
12E 25 58.48 56.77 57.37 100 500 without
12E 26 54.52 52.55 53.16 100 500 without
12E 27 61.8 59.85 60.58 100 500 without
12E 28 59.92 58.8 59.1 100 500 without
12E 29 56.93 55.13 55.82 100 500 without
12E 30 64.83 63.13 63.76 100 500 without
12E 31 59.1 56.98 57.75 100 500 without
12E 32 55.17 54.4 54.49 100 500 without
12E 33 56.07 54.08 54.74 100 500 without
12E 34 60.67 60.68 60.56 100 500 without
12E 35 57.57 55.12 56.03 100 500 without
12E 36 61.92 60.93 61.21 100 500 without
12E 37 67.5 66.03 66.53 100 500 without
12E 38 57.25 55.7 56.28 100 500 without
12E 39 61.42 59.62 60.23 100 500 without
12E 40 53.45 52.72 52.88 100 500 without
12E 41 61.52 61.28 61.25 100 500 without
12E 42 49.17 48.83 48.89 100 500 without
12E 43 58.67 57.02 57.54 100 500 without
12E 44 57.77 56.77 57.11 100 500 without
12E 45 66.17 66.5 66.1 100 500 without
12E 46 62.83 62.32 62.32 100 500 without
12E 47 57.25 56.33 56.53 100 500 without
12E 48 57.75 56.68 56.85 100 500 without
12E 49 55.42 53.67 54.24 100 500 without
12E 50 61.32 60.5 60.72 100 500 without
12E 51 64.67 62.93 63.55 100 500 without
12E 52 48.35 48.0 47.95 100 500 without
12E 53 52.5 51.05 51.58 100 500 without
12E 54 58.58 57.1 57.69 100 500 without
12E 55 62.5 60.12 61.05 100 500 without
12E 56 63.65 63.3 63.33 100 500 without
12E 57 48.75 46.05 47.07 100 500 without
12E 58 58.25 55.7 56.69 100 500 without
12E 59 67.08 65.93 66.32 100 500 without
12E 60 62.58 61.33 61.76 100 500 without
12E 61 53.25 51.83 52.38 100 500 without
12E 62 56.08 55.93 55.8 100 500 without
12E 63 60.92 58.77 59.61 100 500 without
12E 64 53.75 51.78 52.45 100 500 without
12E 65 56.42 54.75 55.33 100 500 without
12E 66 60.17 58.18 58.89 100 500 without
12E 67 50.32 50.66 50.21 100 500 without
12E 68 51.67 50.0 50.59 100 500 without
12E 69 59.5 58.1 58.54 100 500 without
12E 70 62.58 61.5 61.73 100 500 without
12E 71 58.07 56.3 56.88 100 500 without
12E 72 58.0 56.45 57.05 100 500 without
12E 73 52.93 50.62 51.49 100 500 without
12E 74 61.5 60.27 60.62 100 500 without
12E 75 62.72 60.82 61.47 100 500 without
12E 76 55.27 53.52 54.14 100 500 without
12E 77 60.5 58.5 59.25 100 500 without
12E 78 65.33 63.2 64.07 100 500 without
12E 79 58.25 55.87 56.83 100 500 without
12E 80 53.18 52.43 52.69 100 500 without
12E 81 57.22 55.95 56.35 100 500 without
12E 82 59.08 58.27 58.52 100 500 without
12E 83 63.25 61.48 62.08 100 500 without
12E 84 59.6 58.67 58.94 100 500 without
12E 85 49.07 47.27 47.92 100 500 without
12E 86 53.17 51.18 51.92 100 500 without
12E 87 55.85 54.6 55.03 100 500 without
12E 88 57.58 56.67 56.93 100 500 without
12E 89 65.33 64.73 64.78 100 500 without
12E 90 60.07 58.18 58.93 100 500 without
12E 91 54.33 53.42 53.68 100 500 without
12E 92 52.0 51.28 51.54 100 500 without
12E 93 63.87 61.5 62.32 100 500 without
12E 94 56.28 54.67 55.25 100 500 without
12E 95 63.25 62.25 62.56 100 500 without
12E 96 56.45 55.7 55.86 100 500 without
12E 97 53.5 52.37 52.63 100 500 without
12E 98 65.17 64.25 64.46 100 500 without
12E 99 53.83 52.03 52.65 100 500 without
12E 100 54.33 53.05 53.46 100 500 without
13A 1 58.13 54.95 56.17 100 500 without
13A 2 61.58 60.55 60.87 100 500 without
13A 3 62.75 61.6 61.89 100 500 without
13A 4 68.75 67.67 68.03 100 500 without
13A 5 61.5 60.5 60.75 100 500 without
13A 6 61.0 59.42 59.93 100 500 without
13A 7 62.77 62.25 62.34 100 500 without
13A 8 54.75 52.37 53.25 100 500 without
13A 9 59.83 57.58 58.35 100 500 without
13A 10 60.35 57.97 58.78 100 500 without
13A 11 61.5 60.17 60.67 100 500 without
13A 12 66.0 64.1 64.72 100 500 without
13A 13 51.75 50.22 50.74 100 500 without
13A 14 54.8 52.82 53.55 100 500 without
13A 15 56.92 54.6 55.44 100 500 without
13A 16 55.17 53.33 53.98 100 500 without
13A 17 57.92 55.68 56.51 100 500 without
13A 18 58.17 56.12 56.77 100 500 without
13A 19 67.17 64.23 65.33 100 500 without
13A 20 61.05 60.68 60.66 100 500 without
13A 21 60.63 58.28 59.05 100 500 without
13A 22 59.77 58.68 58.92 100 500 without
13A 23 53.08 51.75 52.26 100 500 without
13A 24 54.75 54.18 54.29 100 500 without
13A 25 48.03 46.33 46.9 100 500 without
13A 26 51.77 48.9 49.86 100 500 without
13A 27 55.75 53.92 54.64 100 500 without
13A 28 56.17 54.7 55.09 100 500 without
13A 29 59.83 58.08 58.7 100 500 without
13A 30 53.33 52.07 52.52 100 500 without
13A 31 67.9 66.25 66.81 100 500 without
13A 32 65.5 64.2 64.73 100 500 without
13A 33 54.17 53.17 53.45 100 500 without
13A 34 48.08 46.77 47.14 100 500 without
13A 35 62.92 60.52 61.35 100 500 without
13A 36 55.5 53.68 54.28 100 500 without
13A 37 61.5 59.57 60.23 100 500 without
13A 38 51.58 50.08 50.5 100 500 without
13A 39 56.43 56.02 56.0 100 500 without
13A 40 67.12 64.55 65.53 100 500 without
13A 41 58.17 57.95 57.8 100 500 without
13A 42 57.35 55.43 56.12 100 500 without
13A 43 59.43 57.07 57.96 100 500 without
13A 44 47.77 45.23 46.21 100 500 without
13A 45 66.75 64.92 65.63 100 500 without
13A 46 67.2 65.37 66.03 100 500 without
13A 47 60.08 58.44 59.01 100 500 without
13A 48 60.85 60.58 60.47 100 500 without
13A 49 51.17 49.0 49.78 100 500 without
13A 50 62.0 60.28 60.84 100 500 without
13A 51 60.75 58.45 59.32 100 500 without
13A 52 58.0 56.48 57.0 100 500 without
13A 53 57.13 55.82 56.2 100 500 without
13A 54 59.3 58.22 58.47 100 500 without
13A 55 68.83 68.03 68.22 100 500 without
13A 56 48.5 47.8 48.02 100 500 without
13A 57 59.17 56.88 57.63 100 500 without
13A 58 54.08 53.5 53.62 100 500 without
13A 59 64.58 62.78 63.42 100 500 without
13A 60 62.08 60.18 60.87 100 500 without
13A 61 52.23 50.85 51.34 100 500 without
13A 62 55.33 53.75 54.28 100 500 without
13A 63 58.08 57.58 57.56 100 500 without
13A 64 59.17 56.77 57.63 100 500 without
13A 65 66.77 64.7 65.38 100 500 without
13A 66 52.08 51.02 51.37 100 500 without
13A 67 55.5 53.2 54.03 100 500 without
13A 68 55.75 54.95 55.07 100 500 without
13A 69 59.17 58.17 58.53 100 500 without
13A 70 52.18 51.0 51.35 100 500 without
13A 71 62.98 62.57 62.54 100 500 without
13A 72 52.63 50.85 51.42 100 500 without
13A 73 56.17 53.92 54.8 100 500 without
13A 74 59.27 57.32 58.02 100 500 without
13A 75 58.58 58.5 58.24 100 500 without
13A 76 64.58 62.83 63.55 100 500 without
13A 77 52.18 50.75 51.28 100 500 without
13A 78 57.33 55.93 56.32 100 500 without
13A 79 52.75 51.18 51.65 100 500 without
13A 80 61.0 60.32 60.5 100 500 without
13A 81 58.75 57.47 57.74 100 500 without
13A 82 60.67 58.48 59.27 100 500 without
13A 83 51.25 49.13 49.89 100 500 without
13A 84 63.13 61.87 62.3 100 500 without
13A 85 57.5 55.67 56.41 100 500 without
13A 86 62.75 60.68 61.39 100 500 without
13A 87 56.68 55.97 56.02 100 500 without
13A 88 55.75 54.15 54.72 100 500 without
13A 89 56.58 53.42 54.54 100 500 without
13A 90 54.63 55.1 54.75 100 500 without
13A 91 57.85 56.15 56.71 100 500 without
13A 92 52.52 51.47 51.73 100 500 without
13A 93 57.58 54.67 55.79 100 500 without
13A 94 57.55 55.67 56.32 100 500 without
13A 95 56.33 53.35 54.41 100 500 without
13A 96 66.27 64.48 65.15 100 500 without
13A 97 65.17 63.98 64.29 100 500 without
13A 98 55.0 53.8 54.24 100 500 without
13A 99 56.65 54.27 55.02 100 500 without
13A 100 62.3 61.3 61.62 100 500 without
13B 1 55.73 54.98 55.14 100 500 without
13B 2 61.73 60.4 60.75 100 500 without
13B 3 66.58 65.95 65.97 100 500 without
13B 4 57.52 56.03 56.55 100 500 without
13B 5 57.08 56.03 56.37 100 500 without
13B 6 59.93 58.85 59.13 100 500 without
13B 7 65.5 63.25 64.09 100 500 without
13B 8 62.17 60.17 60.93 100 500 without
13B 9 55.92 55.47 55.42 100 500 without
13B 10 53.77 53.35 53.26 100 500 without
13B 11 65.27 64.0 64.35 100 500 without
13B 12 61.0 60.02 60.17 100 500 without
13B 13 55.42 54.92 54.91 100 500 without
13B 14 59.92 57.65 58.45 100 500 without
13B 15 61.6 60.85 61.0 100 500 without
13B 16 58.45 58.0 57.98 100 500 without
13B 17 65.07 64.27 64.41 100 500 without
13B 18 56.0 53.98 54.67 100 500 without
13B 19 55.27 54.42 54.7 100 500 without
13B 20 55.85 55.18 55.3 100 500 without
13B 21 63.93 63.05 63.34 100 500 without
13B 22 60.13 58.58 59.13 100 500 without
13B 23 59.5 58.62 58.92 100 500 without
13B 24 59.12 57.95 58.33 100 500 without
13B 25 64.25 61.48 62.53 100 500 without
13B 26 53.93 53.4 53.37 100 500 without
13B 27 50.3 49.22 49.44 100 500 without
13B 28 65.03 64.52 64.52 100 500 without
13B 29 64.72 63.75 63.89 100 500 without
13B 30 62.58 60.6 61.31 100 500 without
13B 31 66.27 65.6 65.7 100 500 without
13B 32 60.95 60.0 60.21 100 500 without
13B 33 61.7 61.07 60.99 100 500 without
13B 34 55.5 54.25 54.68 100 500 without
13B 35 63.67 62.4 62.77 100 500 without
13B 36 59.0 57.62 57.99 100 500 without
13B 37 58.88 57.12 57.65 100 500 without
13B 38 62.82 61.82 62.0 100 500 without
13B 39 67.25 65.65 66.15 100 500 without
13B 40 66.8 65.67 65.87 100 500 without
13B 41 60.17 59.42 59.52 100 500 without
13B 42 66.62 65.35 65.8 100 500 without
13B 43 74.0 72.07 72.74 100 500 without
13B 44 63.67 64.08 63.72 100 500 without
13B 45 62.73 59.82 60.94 100 500 without
13B 46 65.62 64.0 64.52 100 500 without
13B 47 69.0 66.7 67.46 100 500 without
13B 48 65.62 64.93 64.93 100 500 without
13B 49 63.37 61.48 62.14 100 500 without
13B 50 58.42 56.4 57.01 100 500 without
13B 51 59.92 59.25 59.25 100 500 without
13B 52 59.92 58.78 59.08 100 500 without
13B 53 60.87 59.65 60.0 100 500 without
13B 54 56.78 56.17 56.1 100 500 without
13B 55 62.1 60.52 61.06 100 500 without
13B 56 60.97 59.82 60.13 100 500 without
13B 57 61.33 60.2 60.56 100 500 without
13B 58 68.67 66.93 67.51 100 500 without
13B 59 64.1 62.77 63.24 100 500 without
13B 60 63.35 61.85 62.24 100 500 without
13B 61 57.77 56.5 56.85 100 500 without
13B 62 61.8 60.45 60.79 100 500 without
13B 63 63.08 61.93 62.39 100 500 without
13B 64 53.4 52.18 52.53 100 500 without
13B 65 55.07 53.04 53.68 100 500 without
13B 66 66.83 65.92 66.17 100 500 without
13B 67 70.13 69.15 69.43 100 500 without
13B 68 50.42 48.7 49.29 100 500 without
13B 69 64.7 64.1 64.13 100 500 without
13B 70 64.8 62.43 63.22 100 500 without
13B 71 58.6 56.75 57.44 100 500 without
13B 72 61.87 59.68 60.43 100 500 without
13B 73 58.83 57.67 57.96 100 500 without
13B 74 59.25 59.17 59.05 100 500 without
13B 75 59.5 58.17 58.62 100 500 without
13B 76 61.43 60.2 60.6 100 500 without
13B 77 61.92 60.7 60.97 100 500 without
13B 78 59.95 57.33 58.24 100 500 without
13B 79 58.5 56.95 57.49 100 500 without
13B 80 62.68 61.47 61.69 100 500 without
13B 81 55.17 54.0 54.4 100 500 without
13B 82 65.98 65.4 65.42 100 500 without
13B 83 70.1 69.08 69.31 100 500 without
13B 84 59.18 58.07 58.36 100 500 without
13B 85 61.67 60.53 60.9 100 500 without
13B 86 57.78 56.35 56.73 100 500 without
13B 87 60.67 59.12 59.7 100 500 without
13B 88 65.75 63.57 64.4 100 500 without
13B 89 70.7 69.08 69.59 100 500 without
13B 90 62.77 61.42 61.84 100 500 without
13B 91 59.17 59.22 58.94 100 500 without
13B 92 60.02 58.87 59.11 100 500 without
13B 93 58.87 57.8 58.04 100 500 without
13B 94 60.25 59.25 59.48 100 500 without
13B 95 59.67 60.0 59.51 100 500 without
13B 96 59.0 57.55 58.01 100 500 without
13B 97 52.87 53.23 52.77 100 500 without
13B 98 49.0 47.03 47.68 100 500 without
13B 99 66.08 65.97 65.84 100 500 without
13B 100 61.9 61.85 61.58 100 500 without
13C 1 61.08 59.35 59.94 100 500 without
13C 2 62.6 61.42 61.81 100 500 without
13C 3 64.17 62.23 62.95 100 500 without
13C 4 54.08 52.57 53.1 100 500 without
13C 5 57.17 55.57 56.16 100 500 without
13C 6 55.75 54.43 54.89 100 500 without
13C 7 50.58 48.48 49.28 100 500 without
13C 8 45.33 43.65 44.29 100 500 without
13C 9 57.33 54.93 55.74 100 500 without
13C 10 67.75 65.92 66.61 100 500 without
13C 11 57.25 55.17 55.8 100 500 without
13C 12 61.93 60.08 60.65 100 500 without
13C 13 64.5 63.0 63.55 100 500 without
13C 14 55.73 54.28 54.71 100 500 without
13C 15 57.83 56.42 56.9 100 500 without
13C 16 63.58 61.75 62.35 100 500 without
13C 17 62.08 59.73 60.64 100 500 without
13C 18 55.53 54.43 54.78 100 500 without
13C 19 60.5 59.12 59.55 100 500 without
13C 20 60.2 58.58 59.13 100 500 without
13C 21 65.75 65.27 65.31 100 500 without
13C 22 59.67 59.17 59.28 100 500 without
13C 23 66.75 64.0 65.09 100 500 without
13C 24 62.92 60.43 61.41 100 500 without
13C 25 59.27 58.12 58.39 100 500 without
13C 26 69.27 67.72 68.34 100 500 without
13C 27 55.25 53.87 54.16 100 500 without
