Split N Precision Recall F1 Sample_size Size Replacement
16D 46 56.91 55.12 55.75 500 500 with
16D 47 58.56 57.21 57.67 500 500 with
16D 48 59.82 58.38 58.85 500 500 with
16D 49 52.37 50.71 51.26 500 500 with
16D 50 57.58 56.46 56.81 500 500 with
16D 51 54.68 53.25 53.73 500 500 with
16D 52 56.47 54.29 55.08 500 500 with
16D 53 54.73 52.71 53.45 500 500 with
16D 54 56.74 54.96 55.57 500 500 with
16D 55 55.73 53.95 54.61 500 500 with
16D 56 58.34 56.43 57.1 500 500 with
16D 57 60.58 58.71 59.37 500 500 with
16D 58 58.42 56.93 57.45 500 500 with
16D 59 59.75 57.97 58.55 500 500 with
16D 60 53.28 51.31 52.02 500 500 with
16D 61 54.37 52.47 53.12 500 500 with
16D 62 59.4 58.19 58.56 500 500 with
16D 63 58.34 56.82 57.32 500 500 with
16D 64 58.62 57.2 57.68 500 500 with
16D 65 59.18 56.81 57.71 500 500 with
16D 66 58.58 57.22 57.67 500 500 with
16D 67 57.32 55.09 55.9 500 500 with
16D 68 55.69 53.8 54.47 500 500 with
16D 69 52.74 51.26 51.77 500 500 with
16D 70 53.86 51.92 52.62 500 500 with
16D 71 56.1 54.5 55.07 500 500 with
16D 72 61.47 59.8 60.4 500 500 with
16D 73 55.67 54.5 54.9 500 500 with
16D 74 57.56 56.42 56.78 500 500 with
16D 75 59.59 57.82 58.45 500 500 with
16D 76 57.08 55.27 55.92 500 500 with
16D 77 55.92 54.67 55.08 500 500 with
16D 78 59.25 57.95 58.41 500 500 with
16D 79 57.26 55.03 55.87 500 500 with
16D 80 52.54 50.83 51.45 500 500 with
16D 81 57.19 55.39 56.03 500 500 with
16D 82 55.27 53.58 54.18 500 500 with
16D 83 57.64 55.92 56.53 500 500 with
16D 84 57.62 55.91 56.52 500 500 with
16D 85 60.02 58.5 59.04 500 500 with
16D 86 56.5 54.51 55.24 500 500 with
16D 87 55.78 53.75 54.48 500 500 with
16D 88 54.03 52.67 53.09 500 500 with
16D 89 56.75 54.83 55.54 500 500 with
16D 90 57.06 56.01 56.33 500 500 with
16D 91 55.7 53.78 54.48 500 500 with
16D 92 53.65 52.23 52.72 500 500 with
16D 93 49.58 48.17 48.62 500 500 with
16D 94 57.56 55.97 56.55 500 500 with
16D 95 57.0 55.4 55.96 500 500 with
16D 96 54.55 52.58 53.26 500 500 with
16D 97 57.75 56.38 56.81 500 500 with
16D 98 55.5 53.67 54.33 500 500 with
16D 99 55.29 53.44 54.11 500 500 with
16D 100 55.95 54.03 54.75 500 500 with
16E 1 63.43 62.21 62.57 500 500 with
16E 2 59.55 58.5 58.75 500 500 with
16E 3 58.93 57.7 58.08 500 500 with
16E 4 60.84 59.55 59.96 500 500 with
16E 5 62.86 62.11 62.24 500 500 with
16E 6 58.67 57.13 57.6 500 500 with
16E 7 58.76 57.22 57.69 500 500 with
16E 8 62.39 60.76 61.27 500 500 with
16E 9 61.81 60.45 60.8 500 500 with
16E 10 61.7 60.34 60.77 500 500 with
16E 11 64.72 63.37 63.81 500 500 with
16E 12 59.26 57.93 58.33 500 500 with
16E 13 61.35 60.27 60.6 500 500 with
16E 14 60.37 59.06 59.44 500 500 with
16E 15 58.09 56.56 57.07 500 500 with
16E 16 60.62 59.36 59.76 500 500 with
16E 17 59.26 57.92 58.35 500 500 with
16E 18 57.65 56.21 56.71 500 500 with
16E 19 59.36 58.01 58.38 500 500 with
16E 20 58.98 57.27 57.84 500 500 with
16E 21 58.65 57.5 57.83 500 500 with
16E 22 57.81 56.39 56.82 500 500 with
16E 23 58.77 56.86 57.53 500 500 with
16E 24 61.03 59.72 60.11 500 500 with
16E 25 60.99 59.36 59.92 500 500 with
16E 26 57.3 55.64 56.21 500 500 with
16E 27 58.08 56.71 57.18 500 500 with
16E 28 55.93 54.76 55.13 500 500 with
16E 29 59.4 57.81 58.35 500 500 with
16E 30 62.14 60.34 60.97 500 500 with
16E 31 58.45 57.31 57.62 500 500 with
16E 32 58.44 56.88 57.4 500 500 with
16E 33 59.15 57.96 58.24 500 500 with
16E 34 59.65 58.02 58.54 500 500 with
16E 35 57.68 56.98 57.07 500 500 with
16E 36 60.27 59.3 59.54 500 500 with
16E 37 62.36 61.05 61.45 500 500 with
16E 38 56.84 55.53 55.9 500 500 with
16E 39 60.53 59.18 59.64 500 500 with
16E 40 58.38 57.11 57.49 500 500 with
16E 41 58.59 57.49 57.84 500 500 with
16E 42 62.8 61.2 61.7 500 500 with
16E 43 57.5 56.18 56.64 500 500 with
16E 44 59.97 59.21 59.38 500 500 with
16E 45 62.2 60.97 61.34 500 500 with
16E 46 61.46 60.02 60.51 500 500 with
16E 47 58.88 57.72 58.04 500 500 with
16E 48 59.2 57.78 58.22 500 500 with
16E 49 59.09 57.36 57.93 500 500 with
16E 50 60.57 59.42 59.71 500 500 with
16E 51 62.21 60.21 60.91 500 500 with
16E 52 56.81 55.35 55.87 500 500 with
16E 53 60.32 59.48 59.69 500 500 with
16E 54 63.2 62.2 62.45 500 500 with
16E 55 59.27 57.33 58.02 500 500 with
16E 56 59.51 58.3 58.67 500 500 with
16E 57 58.95 57.78 58.1 500 500 with
16E 58 59.54 58.09 58.51 500 500 with
16E 59 61.5 59.71 60.35 500 500 with
16E 60 58.41 56.83 57.33 500 500 with
16E 61 59.93 58.37 58.86 500 500 with
16E 62 57.81 56.55 56.9 500 500 with
16E 63 58.92 57.31 57.87 500 500 with
16E 64 59.46 58.37 58.67 500 500 with
16E 65 60.71 58.87 59.48 500 500 with
16E 66 57.33 56.3 56.58 500 500 with
16E 67 63.16 62.22 62.45 500 500 with
16E 68 62.96 61.77 62.12 500 500 with
16E 69 58.29 56.89 57.34 500 500 with
16E 70 55.08 53.74 54.13 500 500 with
16E 71 62.19 60.85 61.24 500 500 with
16E 72 60.26 58.38 59.02 500 500 with
16E 73 61.96 60.33 60.86 500 500 with
16E 74 62.39 61.07 61.43 500 500 with
16E 75 56.51 55.42 55.72 500 500 with
16E 76 54.94 53.72 54.05 500 500 with
16E 77 62.21 60.54 61.11 500 500 with
16E 78 57.48 55.7 56.28 500 500 with
16E 79 57.23 56.08 56.37 500 500 with
16E 80 58.03 56.32 56.91 500 500 with
16E 81 57.33 55.66 56.24 500 500 with
16E 82 59.76 58.64 58.93 500 500 with
16E 83 62.08 61.28 61.45 500 500 with
16E 84 59.46 58.21 58.57 500 500 with
16E 85 56.58 55.77 55.91 500 500 with
16E 86 62.6 61.31 61.72 500 500 with
16E 87 56.46 55.35 55.67 500 500 with
16E 88 61.59 60.22 60.66 500 500 with
16E 89 61.31 59.82 60.31 500 500 with
16E 90 58.73 57.38 57.79 500 500 with
16E 91 58.25 56.77 57.24 500 500 with
16E 92 60.9 59.67 60.05 500 500 with
16E 93 60.14 59.12 59.4 500 500 with
16E 94 61.54 60.38 60.71 500 500 with
16E 95 63.0 61.43 61.96 500 500 with
16E 96 58.41 56.59 57.27 500 500 with
16E 97 60.64 59.16 59.66 500 500 with
16E 98 58.86 57.64 57.99 500 500 with
16E 99 59.89 58.2 58.79 500 500 with
16E 100 60.23 58.86 59.28 500 500 with
17A 1 58.99 57.13 57.8 500 500 with
17A 2 56.14 53.9 54.75 500 500 with
17A 3 57.06 54.71 55.59 500 500 with
17A 4 54.19 52.67 53.19 500 500 with
17A 5 56.7 54.06 55.06 500 500 with
17A 6 58.15 55.96 56.77 500 500 with
17A 7 53.46 51.06 51.99 500 500 with
17A 8 57.37 55.04 55.91 500 500 with
17A 9 56.21 54.19 54.93 500 500 with
17A 10 57.27 55.16 55.97 500 500 with
17A 11 55.48 53.18 54.03 500 500 with
17A 12 57.44 54.93 55.88 500 500 with
17A 13 55.36 53.65 54.27 500 500 with
17A 14 58.26 56.36 57.01 500 500 with
17A 15 54.04 51.44 52.4 500 500 with
17A 16 56.9 54.77 55.58 500 500 with
17A 17 55.3 53.72 54.29 500 500 with
17A 18 59.03 57.26 57.88 500 500 with
17A 19 52.95 50.79 51.6 500 500 with
17A 20 59.68 57.97 58.59 500 500 with
17A 21 59.34 57.06 57.92 500 500 with
17A 22 53.15 50.73 51.63 500 500 with
17A 23 57.19 55.31 56.02 500 500 with
17A 24 59.2 56.83 57.74 500 500 with
17A 25 55.38 53.03 53.87 500 500 with
17A 26 56.08 53.9 54.71 500 500 with
17A 27 56.14 53.74 54.67 500 500 with
17A 28 60.86 58.61 59.41 500 500 with
17A 29 55.28 53.01 53.88 500 500 with
17A 30 55.44 53.17 54.02 500 500 with
17A 31 61.27 59.46 60.13 500 500 with
17A 32 59.06 56.98 57.74 500 500 with
17A 33 56.98 54.36 55.38 500 500 with
17A 34 58.65 56.09 57.1 500 500 with
17A 35 53.41 51.37 52.13 500 500 with
17A 36 56.99 55.09 55.83 500 500 with
17A 37 55.52 53.3 54.14 500 500 with
17A 38 53.57 51.34 52.15 500 500 with
17A 39 56.83 54.76 55.53 500 500 with
17A 40 53.58 51.57 52.33 500 500 with
17A 41 56.78 54.5 55.34 500 500 with
17A 42 57.25 55.19 55.92 500 500 with
17A 43 58.01 56.3 56.96 500 500 with
17A 44 56.31 53.91 54.79 500 500 with
17A 45 54.92 53.38 53.92 500 500 with
17A 46 56.9 54.69 55.49 500 500 with
17A 47 56.38 54.49 55.18 500 500 with
17A 48 57.05 55.05 55.78 500 500 with
17A 49 56.84 54.51 55.37 500 500 with
17A 50 58.78 56.8 57.5 500 500 with
17A 51 57.63 55.65 56.41 500 500 with
17A 52 53.56 50.83 51.85 500 500 with
17A 53 56.78 54.67 55.45 500 500 with
17A 54 54.98 53.18 53.83 500 500 with
17A 55 57.22 54.87 55.77 500 500 with
17A 56 56.59 54.4 55.2 500 500 with
17A 57 54.9 52.73 53.56 500 500 with
17A 58 54.63 52.89 53.52 500 500 with
17A 59 57.51 55.34 56.16 500 500 with
17A 60 55.31 53.64 54.26 500 500 with
17A 61 57.77 55.66 56.46 500 500 with
17A 62 50.92 48.78 49.58 500 500 with
17A 63 56.47 54.19 55.04 500 500 with
17A 64 53.92 51.82 52.6 500 500 with
17A 65 52.94 50.68 51.53 500 500 with
17A 66 55.39 53.87 54.39 500 500 with
17A 67 51.69 49.68 50.41 500 500 with
17A 68 56.61 53.68 54.77 500 500 with
17A 69 56.57 54.08 55.01 500 500 with
17A 70 59.19 57.11 57.85 500 500 with
17A 71 55.45 53.43 54.18 500 500 with
17A 72 54.21 52.14 52.93 500 500 with
17A 73 55.1 52.89 53.71 500 500 with
17A 74 55.14 53.27 53.95 500 500 with
17A 75 57.52 55.26 56.08 500 500 with
17A 76 53.27 51.0 51.83 500 500 with
17A 77 52.96 51.03 51.71 500 500 with
17A 78 58.04 56.51 57.04 500 500 with
17A 79 53.68 51.36 52.25 500 500 with
17A 80 53.54 51.5 52.28 500 500 with
17A 81 51.68 49.87 50.53 500 500 with
17A 82 58.65 56.53 57.29 500 500 with
17A 83 55.18 53.05 53.86 500 500 with
17A 84 51.93 50.05 50.74 500 500 with
17A 85 58.17 55.88 56.74 500 500 with
17A 86 56.11 54.09 54.82 500 500 with
17A 87 59.4 56.94 57.87 500 500 with
17A 88 58.93 56.58 57.48 500 500 with
17A 89 56.96 55.12 55.78 500 500 with
17A 90 54.3 51.86 52.77 500 500 with
17A 91 56.55 54.94 55.51 500 500 with
17A 92 57.38 55.22 56.02 500 500 with
17A 93 60.43 58.02 58.96 500 500 with
17A 94 57.37 54.98 55.89 500 500 with
17A 95 57.51 55.53 56.24 500 500 with
17A 96 58.44 56.25 57.06 500 500 with
17A 97 56.0 53.98 54.76 500 500 with
17A 98 54.26 52.32 53.05 500 500 with
17A 99 55.31 53.28 53.99 500 500 with
17A 100 55.34 53.52 54.18 500 500 with
17B 1 57.38 55.53 56.17 500 500 with
17B 2 57.55 56.19 56.63 500 500 with
17B 3 58.88 56.92 57.63 500 500 with
17B 4 57.28 55.67 56.19 500 500 with
17B 5 55.87 54.11 54.69 500 500 with
17B 6 58.42 56.73 57.29 500 500 with
17B 7 59.69 57.55 58.32 500 500 with
17B 8 56.73 55.25 55.73 500 500 with
17B 9 59.58 57.68 58.29 500 500 with
17B 10 55.25 53.42 54.05 500 500 with
17B 11 60.37 58.34 59.07 500 500 with
17B 12 60.98 59.28 59.9 500 500 with
17B 13 57.31 55.91 56.37 500 500 with
17B 14 58.59 56.57 57.26 500 500 with
17B 15 59.89 58.77 59.06 500 500 with
17B 16 56.89 55.36 55.87 500 500 with
17B 17 53.85 51.54 52.37 500 500 with
17B 18 57.74 55.84 56.52 500 500 with
17B 19 58.33 56.29 57.0 500 500 with
17B 20 60.44 58.81 59.34 500 500 with
17B 21 60.64 59.29 59.71 500 500 with
17B 22 57.77 56.1 56.65 500 500 with
17B 23 59.0 57.53 58.02 500 500 with
17B 24 60.81 58.84 59.51 500 500 with
17B 25 61.53 59.68 60.35 500 500 with
17B 26 57.01 54.75 55.61 500 500 with
17B 27 59.01 57.55 58.06 500 500 with
17B 28 57.95 55.65 56.48 500 500 with
17B 29 59.03 57.5 58.02 500 500 with
17B 30 54.65 52.57 53.31 500 500 with
17B 31 56.91 55.42 55.88 500 500 with
17B 32 58.4 56.21 56.99 500 500 with
17B 33 59.14 57.53 58.04 500 500 with
17B 34 56.54 55.51 55.77 500 500 with
17B 35 56.63 54.75 55.43 500 500 with
17B 36 56.1 54.61 55.1 500 500 with
17B 37 57.76 55.63 56.34 500 500 with
17B 38 57.0 55.19 55.83 500 500 with
17B 39 56.79 54.78 55.48 500 500 with
17B 40 58.24 56.11 56.85 500 500 with
17B 41 57.25 55.52 56.11 500 500 with
17B 42 58.23 57.0 57.39 500 500 with
17B 43 56.99 55.62 56.11 500 500 with
17B 44 58.88 57.11 57.72 500 500 with
17B 45 60.29 58.65 59.21 500 500 with
17B 46 57.67 56.25 56.72 500 500 with
17B 47 59.04 56.93 57.67 500 500 with
17B 48 52.57 51.14 51.59 500 500 with
17B 49 60.95 59.3 59.87 500 500 with
17B 50 60.02 58.42 58.93 500 500 with
17B 51 60.92 58.88 59.62 500 500 with
17B 52 61.24 59.48 60.07 500 500 with
17B 53 54.66 53.36 53.78 500 500 with
17B 54 56.99 55.75 56.14 500 500 with
17B 55 56.22 54.79 55.29 500 500 with
17B 56 56.35 54.83 55.35 500 500 with
17B 57 57.17 55.51 56.09 500 500 with
17B 58 58.73 56.7 57.43 500 500 with
17B 59 60.67 59.19 59.66 500 500 with
17B 60 56.8 54.73 55.44 500 500 with
17B 61 62.62 61.21 61.68 500 500 with
17B 62 58.75 57.19 57.77 500 500 with
17B 63 61.34 59.46 60.11 500 500 with
17B 64 57.58 56.17 56.58 500 500 with
17B 65 58.52 57.02 57.5 500 500 with
17B 66 55.96 54.42 54.92 500 500 with
17B 67 58.42 56.69 57.31 500 500 with
17B 68 56.03 54.67 55.13 500 500 with
17B 69 58.11 56.21 56.87 500 500 with
17B 70 61.93 60.36 60.9 500 500 with
17B 71 60.15 58.05 58.82 500 500 with
17B 72 58.53 56.71 57.34 500 500 with
17B 73 57.2 55.66 56.16 500 500 with
17B 74 58.5 56.55 57.24 500 500 with
17B 75 59.33 57.37 58.09 500 500 with
17B 76 58.12 56.57 57.06 500 500 with
17B 77 56.39 54.73 55.26 500 500 with
17B 78 58.72 56.9 57.52 500 500 with
17B 79 63.3 61.96 62.35 500 500 with
17B 80 58.98 57.1 57.78 500 500 with
17B 81 56.89 55.06 55.66 500 500 with
17B 82 53.57 51.94 52.47 500 500 with
17B 83 55.18 53.53 54.09 500 500 with
17B 84 55.01 53.54 54.01 500 500 with
17B 85 59.2 57.82 58.26 500 500 with
17B 86 58.54 57.11 57.53 500 500 with
17B 87 58.11 56.69 57.12 500 500 with
17B 88 56.77 55.15 55.66 500 500 with
17B 89 58.17 57.25 57.49 500 500 with
17B 90 58.36 56.44 57.12 500 500 with
17B 91 55.6 53.91 54.52 500 500 with
17B 92 56.59 55.15 55.61 500 500 with
17B 93 59.14 57.19 57.88 500 500 with
17B 94 59.38 57.84 58.37 500 500 with
17B 95 56.73 55.77 56.03 500 500 with
17B 96 55.1 53.24 53.89 500 500 with
17B 97 56.98 55.13 55.79 500 500 with
17B 98 59.12 56.9 57.72 500 500 with
17B 99 60.19 58.31 58.93 500 500 with
17B 100 58.89 57.33 57.87 500 500 with
17C 1 56.49 54.41 55.12 500 500 with
17C 2 61.53 59.82 60.4 500 500 with
17C 3 58.46 56.89 57.43 500 500 with
17C 4 60.95 59.45 59.95 500 500 with
17C 5 58.03 56.34 56.95 500 500 with
17C 6 63.17 61.48 62.11 500 500 with
17C 7 58.11 55.88 56.72 500 500 with
17C 8 57.89 56.01 56.69 500 500 with
17C 9 54.67 53.11 53.65 500 500 with
17C 10 58.4 55.95 56.84 500 500 with
17C 11 64.61 63.27 63.76 500 500 with
17C 12 59.77 57.87 58.59 500 500 with
17C 13 57.92 56.05 56.73 500 500 with
17C 14 58.58 57.04 57.6 500 500 with
17C 15 57.74 55.82 56.52 500 500 with
17C 16 57.93 56.43 56.93 500 500 with
17C 17 58.73 56.99 57.58 500 500 with
17C 18 57.64 55.53 56.33 500 500 with
17C 19 57.45 55.47 56.22 500 500 with
17C 20 53.96 52.35 52.89 500 500 with
17C 21 57.4 55.28 56.01 500 500 with
17C 22 57.05 55.38 55.96 500 500 with
17C 23 60.82 58.93 59.58 500 500 with
17C 24 58.14 56.61 57.12 500 500 with
17C 25 60.06 58.29 58.91 500 500 with
17C 26 61.51 59.98 60.44 500 500 with
17C 27 56.04 54.48 55.0 500 500 with
17C 28 58.8 56.96 57.61 500 500 with
17C 29 60.14 58.17 58.89 500 500 with
17C 30 58.16 56.9 57.32 500 500 with
17C 31 59.88 58.17 58.73 500 500 with
17C 32 58.44 57.07 57.53 500 500 with
17C 33 59.39 57.3 58.07 500 500 with
17C 34 56.54 55.11 55.6 500 500 with
17C 35 58.88 57.27 57.89 500 500 with
17C 36 57.73 56.01 56.66 500 500 with
17C 37 55.67 53.39 54.22 500 500 with
17C 38 55.1 53.25 53.89 500 500 with
17C 39 59.62 58.08 58.61 500 500 with
17C 40 60.74 59.04 59.64 500 500 with
17C 41 58.59 56.33 57.14 500 500 with
17C 42 60.9 58.76 59.52 500 500 with
17C 43 57.13 55.68 56.15 500 500 with
17C 44 61.44 59.97 60.48 500 500 with
17C 45 61.01 59.14 59.84 500 500 with
17C 46 57.66 55.34 56.21 500 500 with
17C 47 58.4 56.89 57.37 500 500 with
17C 48 57.7 55.72 56.47 500 500 with
17C 49 56.96 55.4 55.93 500 500 with
17C 50 57.09 55.26 55.92 500 500 with
17C 51 53.18 51.18 51.9 500 500 with
17C 52 57.5 55.81 56.39 500 500 with
17C 53 59.25 57.54 58.11 500 500 with
17C 54 59.48 57.75 58.4 500 500 with
17C 55 57.31 54.83 55.71 500 500 with
17C 56 60.47 59.01 59.54 500 500 with
17C 57 54.84 53.1 53.69 500 500 with
17C 58 57.03 55.4 55.93 500 500 with
17C 59 55.68 53.66 54.39 500 500 with
17C 60 59.76 58.04 58.62 500 500 with
17C 61 55.62 53.41 54.25 500 500 with
17C 62 57.05 55.04 55.78 500 500 with
17C 63 54.93 53.27 53.87 500 500 with
17C 64 60.7 58.65 59.36 500 500 with
17C 65 58.7 56.6 57.34 500 500 with
17C 66 57.4 55.28 56.02 500 500 with
17C 67 60.4 59.09 59.53 500 500 with
17C 68 58.03 56.0 56.75 500 500 with
17C 69 56.75 55.04 55.66 500 500 with
17C 70 57.68 55.64 56.37 500 500 with
17C 71 60.44 58.33 59.11 500 500 with
17C 72 56.72 55.53 55.92 500 500 with
17C 73 57.67 55.8 56.46 500 500 with
17C 74 58.16 56.35 57.0 500 500 with
17C 75 59.1 57.07 57.84 500 500 with
17C 76 58.01 56.45 56.99 500 500 with
17C 77 55.61 53.94 54.49 500 500 with
17C 78 61.13 59.33 60.0 500 500 with
17C 79 58.07 56.49 57.06 500 500 with
17C 80 58.31 56.7 57.25 500 500 with
17C 81 55.89 54.19 54.75 500 500 with
17C 82 60.37 58.43 59.12 500 500 with
17C 83 56.82 55.22 55.8 500 500 with
17C 84 58.69 56.75 57.39 500 500 with
17C 85 58.73 56.77 57.48 500 500 with
17C 86 61.22 59.3 59.96 500 500 with
17C 87 59.53 57.49 58.25 500 500 with
17C 88 59.32 57.59 58.2 500 500 with
17C 89 60.53 59.05 59.6 500 500 with
17C 90 59.85 57.72 58.54 500 500 with
17C 91 58.72 57.32 57.75 500 500 with
17C 92 61.5 59.8 60.43 500 500 with
17C 93 58.73 56.42 57.27 500 500 with
17C 94 60.1 58.67 59.15 500 500 with
17C 95 60.53 58.85 59.46 500 500 with
17C 96 58.59 56.02 56.95 500 500 with
17C 97 58.07 56.22 56.89 500 500 with
17C 98 60.93 59.25 59.83 500 500 with
17C 99 60.6 58.97 59.51 500 500 with
17C 100 54.7 52.0 53.06 500 500 with
17D 1 56.87 54.52 55.43 500 500 with
17D 2 56.42 53.99 54.91 500 500 with
17D 3 55.66 53.91 54.5 500 500 with
17D 4 55.53 53.95 54.46 500 500 with
17D 5 56.43 54.87 55.42 500 500 with
17D 6 54.5 52.51 53.25 500 500 with
17D 7 55.52 53.2 54.07 500 500 with
17D 8 58.18 56.08 56.84 500 500 with
17D 9 58.7 56.65 57.44 500 500 with
17D 10 54.3 52.32 53.06 500 500 with
17D 11 60.69 58.8 59.49 500 500 with
17D 12 54.07 52.3 52.97 500 500 with
17D 13 54.88 52.92 53.63 500 500 with
17D 14 57.34 55.07 55.88 500 500 with
17D 15 57.1 55.19 55.89 500 500 with
17D 16 60.5 58.41 59.19 500 500 with
17D 17 58.55 56.3 57.11 500 500 with
17D 18 58.18 56.48 57.1 500 500 with
17D 19 55.35 52.93 53.83 500 500 with
17D 20 60.86 58.95 59.64 500 500 with
17D 21 56.08 54.79 55.23 500 500 with
17D 22 54.37 52.84 53.36 500 500 with
17D 23 56.66 54.54 55.3 500 500 with
17D 24 59.2 57.44 58.08 500 500 with
17D 25 57.76 56.05 56.7 500 500 with
17D 26 56.3 54.44 55.1 500 500 with
17D 27 58.09 56.3 56.89 500 500 with
17D 28 56.72 54.44 55.28 500 500 with
17D 29 59.25 57.22 57.98 500 500 with
17D 30 55.5 53.9 54.5 500 500 with
17D 31 58.29 56.5 57.12 500 500 with
17D 32 55.35 53.24 54.0 500 500 with
17D 33 59.3 57.19 57.98 500 500 with
17D 34 57.14 54.7 55.62 500 500 with
17D 35 57.84 55.94 56.63 500 500 with
17D 36 55.38 53.58 54.19 500 500 with
17D 37 59.77 57.67 58.45 500 500 with
17D 38 55.36 52.94 53.89 500 500 with
17D 39 56.83 55.16 55.76 500 500 with
17D 40 60.02 57.9 58.7 500 500 with
17D 41 61.37 59.03 59.94 500 500 with
17D 42 58.04 56.08 56.76 500 500 with
17D 43 57.15 55.56 56.1 500 500 with
17D 44 61.65 60.37 60.79 500 500 with
17D 45 56.52 54.36 55.12 500 500 with
17D 46 58.33 55.71 56.7 500 500 with
17D 47 57.84 56.11 56.75 500 500 with
17D 48 56.75 54.71 55.44 500 500 with
17D 49 54.97 52.77 53.58 500 500 with
17D 50 57.57 55.41 56.22 500 500 with
17D 51 54.21 52.09 52.88 500 500 with
17D 52 54.47 52.32 53.08 500 500 with
17D 53 52.87 50.76 51.54 500 500 with
17D 54 57.9 55.73 56.56 500 500 with
17D 55 57.53 55.52 56.24 500 500 with
17D 56 58.38 56.57 57.23 500 500 with
17D 57 57.19 54.7 55.65 500 500 with
17D 58 54.97 52.66 53.55 500 500 with
17D 59 57.8 55.52 56.36 500 500 with
17D 60 56.32 54.65 55.21 500 500 with
17D 61 58.1 56.2 56.86 500 500 with
17D 62 56.98 55.09 55.74 500 500 with
17D 63 59.2 57.14 57.87 500 500 with
17D 64 60.07 57.98 58.75 500 500 with
17D 65 54.57 52.26 53.14 500 500 with
17D 66 58.26 55.98 56.84 500 500 with
17D 67 54.3 52.24 53.02 500 500 with
17D 68 59.62 57.84 58.49 500 500 with
17D 69 57.35 55.58 56.21 500 500 with
17D 70 53.74 51.83 52.52 500 500 with
17D 71 57.43 55.57 56.26 500 500 with
17D 72 53.4 51.65 52.28 500 500 with
17D 73 57.5 55.91 56.49 500 500 with
17D 74 54.75 52.69 53.44 500 500 with
17D 75 57.42 55.43 56.15 500 500 with
17D 76 55.55 53.72 54.38 500 500 with
17D 77 55.54 53.43 54.21 500 500 with
17D 78 55.8 54.05 54.65 500 500 with
17D 79 58.4 56.38 57.1 500 500 with
17D 80 59.75 57.54 58.36 500 500 with
17D 81 59.06 57.23 57.89 500 500 with
17D 82 58.17 56.15 56.87 500 500 with
17D 83 58.16 55.98 56.79 500 500 with
17D 84 54.41 52.49 53.17 500 500 with
17D 85 57.68 55.56 56.31 500 500 with
17D 86 59.03 56.96 57.73 500 500 with
17D 87 57.92 55.84 56.6 500 500 with
17D 88 61.08 58.89 59.74 500 500 with
17D 89 57.88 55.98 56.66 500 500 with
17D 90 55.72 53.85 54.53 500 500 with
17D 91 59.54 57.93 58.5 500 500 with
17D 92 57.84 56.08 56.73 500 500 with
17D 93 52.82 50.45 51.3 500 500 with
17D 94 58.26 56.04 56.85 500 500 with
17D 95 56.35 54.67 55.3 500 500 with
17D 96 56.78 54.66 55.45 500 500 with
17D 97 55.32 53.24 54.0 500 500 with
17D 98 57.68 55.71 56.43 500 500 with
17D 99 58.47 56.04 56.96 500 500 with
17D 100 58.22 55.9 56.77 500 500 with
17E 1 56.86 55.2 55.78 500 500 with
17E 2 59.95 57.64 58.47 500 500 with
17E 3 57.14 54.81 55.68 500 500 with
17E 4 59.62 58.26 58.74 500 500 with
17E 5 57.07 55.4 55.98 500 500 with
17E 6 57.44 55.24 56.05 500 500 with
17E 7 61.18 59.76 60.24 500 500 with
17E 8 57.65 55.11 56.03 500 500 with
17E 9 55.85 53.83 54.54 500 500 with
17E 10 56.72 53.92 54.96 500 500 with
17E 11 56.39 54.39 55.11 500 500 with
17E 12 58.5 56.44 57.17 500 500 with
17E 13 56.89 54.72 55.49 500 500 with
17E 14 58.07 55.89 56.69 500 500 with
17E 15 61.04 58.86 59.67 500 500 with
17E 16 59.08 57.05 57.78 500 500 with
17E 17 59.51 57.74 58.32 500 500 with
17E 18 59.03 57.29 57.85 500 500 with
17E 19 58.83 56.06 57.09 500 500 with
17E 20 59.88 57.79 58.56 500 500 with
17E 21 58.54 56.19 57.07 500 500 with
17E 22 59.0 56.8 57.56 500 500 with
17E 23 57.65 55.38 56.25 500 500 with
17E 24 58.97 57.03 57.7 500 500 with
17E 25 57.03 55.08 55.75 500 500 with
17E 26 60.82 59.08 59.71 500 500 with
17E 27 59.84 57.41 58.3 500 500 with
17E 28 59.87 57.89 58.61 500 500 with
17E 29 55.68 53.47 54.27 500 500 with
17E 30 54.82 52.39 53.31 500 500 with
17E 31 61.1 59.28 59.91 500 500 with
17E 32 58.59 56.26 57.12 500 500 with
17E 33 54.43 52.51 53.23 500 500 with
17E 34 58.28 56.89 57.33 500 500 with
17E 35 57.62 55.74 56.37 500 500 with
17E 36 61.19 59.1 59.86 500 500 with
17E 37 57.28 55.39 56.09 500 500 with
17E 38 60.16 57.92 58.73 500 500 with
17E 39 60.62 58.71 59.36 500 500 with
17E 40 57.02 54.83 55.59 500 500 with
17E 41 59.99 58.23 58.84 500 500 with
17E 42 57.88 55.56 56.4 500 500 with
17E 43 54.99 52.26 53.27 500 500 with
17E 44 58.97 56.83 57.62 500 500 with
17E 45 56.91 54.7 55.5 500 500 with
17E 46 59.15 56.97 57.71 500 500 with
17E 47 59.63 57.87 58.49 500 500 with
17E 48 56.94 55.34 55.85 500 500 with
17E 49 56.55 54.53 55.23 500 500 with
17E 50 60.33 58.47 59.12 500 500 with
17E 51 57.48 55.84 56.45 500 500 with
17E 52 61.05 59.25 59.89 500 500 with
