Split N Precision Recall F1 Sample_size Size Replacement
8E 68 56.87 53.8 54.7 100 1000 with
8E 69 59.48 55.77 57.08 100 1000 with
8E 70 64.47 62.48 62.85 100 1000 with
8E 71 63.86 61.85 62.39 100 1000 with
8E 72 64.11 60.53 61.87 100 1000 with
8E 73 65.58 63.35 63.99 100 1000 with
8E 74 66.98 63.7 64.88 100 1000 with
8E 75 66.6 63.9 64.73 100 1000 with
8E 76 64.22 63.12 63.19 100 1000 with
8E 77 64.43 62.25 62.97 100 1000 with
8E 78 63.52 61.92 62.15 100 1000 with
8E 79 61.65 58.55 59.57 100 1000 with
8E 80 57.52 55.31 55.98 100 1000 with
8E 81 61.76 59.41 60.08 100 1000 with
8E 82 64.37 62.43 62.91 100 1000 with
8E 83 68.2 63.25 65.19 100 1000 with
8E 84 58.42 54.39 55.83 100 1000 with
8E 85 63.07 60.66 61.34 100 1000 with
8E 86 61.11 59.16 59.62 100 1000 with
8E 87 60.95 59.21 59.43 100 1000 with
8E 88 68.23 65.78 66.61 100 1000 with
8E 89 62.92 59.73 60.78 100 1000 with
8E 90 62.37 58.41 59.88 100 1000 with
8E 91 63.27 61.69 61.98 100 1000 with
8E 92 61.78 58.57 59.65 100 1000 with
8E 93 69.77 66.39 67.5 100 1000 with
8E 94 60.72 57.31 58.47 100 1000 with
8E 95 66.27 62.6 63.8 100 1000 with
8E 96 62.58 60.13 60.79 100 1000 with
8E 97 62.62 62.1 61.9 100 1000 with
8E 98 63.03 60.17 61.04 100 1000 with
8E 99 63.1 60.25 61.18 100 1000 with
8E 100 61.47 58.17 59.35 100 1000 with
9A 1 62.92 59.53 60.76 100 1000 with
9A 2 66.68 64.14 64.83 100 1000 with
9A 3 63.3 62.8 62.56 100 1000 with
9A 4 57.4 54.02 55.1 100 1000 with
9A 5 58.62 56.35 56.78 100 1000 with
9A 6 60.68 58.92 59.18 100 1000 with
9A 7 59.54 57.97 58.31 100 1000 with
9A 8 69.75 68.15 68.48 100 1000 with
9A 9 57.38 54.83 55.57 100 1000 with
9A 10 64.82 62.5 63.09 100 1000 with
9A 11 57.97 54.63 55.68 100 1000 with
9A 12 63.13 62.78 62.53 100 1000 with
9A 13 67.23 65.46 65.84 100 1000 with
9A 14 57.12 56.16 56.04 100 1000 with
9A 15 63.8 61.88 62.3 100 1000 with
9A 16 62.13 59.7 60.34 100 1000 with
9A 17 62.53 59.9 60.75 100 1000 with
9A 18 71.83 69.81 70.41 100 1000 with
9A 19 68.48 67.57 67.58 100 1000 with
9A 20 64.7 63.45 63.64 100 1000 with
9A 21 64.03 62.39 62.64 100 1000 with
9A 22 63.72 59.66 61.06 100 1000 with
9A 23 58.45 54.85 55.94 100 1000 with
9A 24 65.34 63.52 63.83 100 1000 with
9A 25 60.28 58.88 59.02 100 1000 with
9A 26 64.7 63.06 63.5 100 1000 with
9A 27 67.48 63.97 65.02 100 1000 with
9A 28 59.75 58.19 58.42 100 1000 with
9A 29 62.67 62.57 62.14 100 1000 with
9A 30 58.83 57.98 57.89 100 1000 with
9A 31 61.3 59.43 59.78 100 1000 with
9A 32 65.67 62.47 63.61 100 1000 with
9A 33 59.68 58.67 58.7 100 1000 with
9A 34 58.25 56.68 57.02 100 1000 with
9A 35 65.73 63.35 64.0 100 1000 with
9A 36 59.78 58.35 58.47 100 1000 with
9A 37 63.23 60.45 61.22 100 1000 with
9A 38 59.92 57.91 58.37 100 1000 with
9A 39 63.52 60.55 61.5 100 1000 with
9A 40 61.85 59.37 59.95 100 1000 with
9A 41 66.4 64.4 64.89 100 1000 with
9A 42 66.33 64.1 64.67 100 1000 with
9A 43 62.92 60.05 60.81 100 1000 with
9A 44 58.22 56.07 56.63 100 1000 with
9A 45 65.14 65.53 64.89 100 1000 with
9A 46 58.75 57.35 57.63 100 1000 with
9A 47 64.5 62.33 62.81 100 1000 with
9A 48 69.32 67.25 67.79 100 1000 with
9A 49 59.45 56.4 57.42 100 1000 with
9A 50 67.57 63.66 65.05 100 1000 with
9A 51 65.12 62.95 63.65 100 1000 with
9A 52 64.75 62.23 62.88 100 1000 with
9A 53 64.62 62.05 62.72 100 1000 with
9A 54 60.49 57.54 58.43 100 1000 with
9A 55 65.42 64.16 64.24 100 1000 with
9A 56 67.45 65.93 66.11 100 1000 with
9A 57 66.38 65.3 65.28 100 1000 with
9A 58 63.87 59.99 61.36 100 1000 with
9A 59 58.4 58.24 57.82 100 1000 with
9A 60 61.1 59.0 59.31 100 1000 with
9A 61 62.94 60.88 61.23 100 1000 with
9A 62 56.8 55.62 55.74 100 1000 with
9A 63 61.4 58.87 59.51 100 1000 with
9A 64 61.13 58.97 59.56 100 1000 with
9A 65 58.7 55.71 56.62 100 1000 with
9A 66 55.75 54.1 54.49 100 1000 with
9A 67 55.67 54.4 54.47 100 1000 with
9A 68 62.78 61.25 61.46 100 1000 with
9A 69 62.73 61.6 61.57 100 1000 with
9A 70 65.73 62.25 63.44 100 1000 with
9A 71 61.22 60.79 60.56 100 1000 with
9A 72 60.78 57.36 58.33 100 1000 with
9A 73 66.63 64.95 65.38 100 1000 with
9A 74 61.05 60.9 60.35 100 1000 with
9A 75 66.74 62.76 64.12 100 1000 with
9A 76 65.7 64.47 64.44 100 1000 with
9A 77 61.68 60.08 60.38 100 1000 with
9A 78 69.33 66.58 67.42 100 1000 with
9A 79 62.78 62.21 62.03 100 1000 with
9A 80 64.22 63.46 63.24 100 1000 with
9A 81 61.37 61.55 60.92 100 1000 with
9A 82 62.88 62.71 62.27 100 1000 with
9A 83 62.03 60.23 60.64 100 1000 with
9A 84 63.65 62.85 62.72 100 1000 with
9A 85 66.77 64.78 65.23 100 1000 with
9A 86 61.78 61.05 60.89 100 1000 with
9A 87 59.72 56.38 57.56 100 1000 with
9A 88 63.45 61.89 62.19 100 1000 with
9A 89 59.95 58.03 58.49 100 1000 with
9A 90 58.9 56.96 57.41 100 1000 with
9A 91 59.02 56.48 57.3 100 1000 with
9A 92 63.22 59.71 60.84 100 1000 with
9A 93 57.92 56.63 56.81 100 1000 with
9A 94 60.02 56.75 57.85 100 1000 with
9A 95 63.22 61.13 61.63 100 1000 with
9A 96 63.54 61.52 62.16 100 1000 with
9A 97 64.98 62.53 63.16 100 1000 with
9A 98 62.32 58.9 60.06 100 1000 with
9A 99 60.45 59.36 59.39 100 1000 with
9A 100 63.68 61.63 62.23 100 1000 with
9B 1 58.73 56.85 57.34 100 1000 with
9B 2 62.68 61.1 61.29 100 1000 with
9B 3 63.62 59.6 61.08 100 1000 with
9B 4 64.85 63.92 63.81 100 1000 with
9B 5 60.72 56.58 58.0 100 1000 with
9B 6 65.05 63.65 63.87 100 1000 with
9B 7 65.1 63.03 63.44 100 1000 with
9B 8 59.3 57.29 57.85 100 1000 with
9B 9 59.9 55.29 56.7 100 1000 with
9B 10 62.02 61.47 61.06 100 1000 with
9B 11 63.2 61.02 61.58 100 1000 with
9B 12 62.38 57.99 59.67 100 1000 with
9B 13 64.0 60.46 61.63 100 1000 with
9B 14 60.96 58.34 59.11 100 1000 with
9B 15 56.87 54.46 55.15 100 1000 with
9B 16 64.07 61.05 62.08 100 1000 with
9B 17 61.71 59.76 60.28 100 1000 with
9B 18 66.85 66.0 65.97 100 1000 with
9B 19 59.6 57.95 58.3 100 1000 with
9B 20 64.75 62.29 63.08 100 1000 with
9B 21 64.93 62.22 63.03 100 1000 with
9B 22 60.57 57.35 58.36 100 1000 with
9B 23 66.38 62.53 63.99 100 1000 with
9B 24 62.82 60.16 60.91 100 1000 with
9B 25 57.68 56.58 56.63 100 1000 with
9B 26 64.52 61.33 62.3 100 1000 with
9B 27 62.7 59.25 60.41 100 1000 with
9B 28 63.9 60.33 61.5 100 1000 with
9B 29 66.03 64.56 64.67 100 1000 with
9B 30 57.55 55.91 56.14 100 1000 with
9B 31 55.57 52.42 53.44 100 1000 with
9B 32 67.37 65.46 65.72 100 1000 with
9B 33 65.38 65.43 64.83 100 1000 with
9B 34 63.1 59.51 60.7 100 1000 with
9B 35 69.93 66.13 67.54 100 1000 with
9B 36 60.97 59.48 59.69 100 1000 with
9B 37 63.0 60.42 61.06 100 1000 with
9B 38 62.82 61.11 61.54 100 1000 with
9B 39 60.23 57.48 58.19 100 1000 with
9B 40 64.38 62.15 62.82 100 1000 with
9B 41 62.82 59.13 60.38 100 1000 with
9B 42 60.47 59.2 59.34 100 1000 with
9B 43 64.8 61.93 62.89 100 1000 with
9B 44 64.62 62.55 63.04 100 1000 with
9B 45 56.13 54.97 54.91 100 1000 with
9B 46 54.92 53.78 53.83 100 1000 with
9B 47 64.4 62.85 63.1 100 1000 with
9B 48 66.48 64.8 65.19 100 1000 with
9B 49 63.85 60.25 61.42 100 1000 with
9B 50 59.73 57.92 58.24 100 1000 with
9B 51 63.82 61.93 62.38 100 1000 with
9B 52 57.0 54.37 55.06 100 1000 with
9B 53 58.92 56.55 57.22 100 1000 with
9B 54 67.73 65.48 66.04 100 1000 with
9B 55 57.47 55.88 56.3 100 1000 with
9B 56 67.42 64.77 65.55 100 1000 with
9B 57 61.07 58.35 59.13 100 1000 with
9B 58 64.18 60.5 61.64 100 1000 with
9B 59 60.37 57.24 58.27 100 1000 with
9B 60 63.25 60.5 61.33 100 1000 with
9B 61 60.48 58.4 59.05 100 1000 with
9B 62 59.94 58.95 59.01 100 1000 with
9B 63 57.02 56.47 56.31 100 1000 with
9B 64 63.0 61.28 61.69 100 1000 with
9B 65 62.1 60.65 60.93 100 1000 with
9B 66 61.28 59.93 60.08 100 1000 with
9B 67 61.97 60.2 60.69 100 1000 with
9B 68 57.52 54.45 55.44 100 1000 with
9B 69 61.65 60.78 60.71 100 1000 with
9B 70 58.52 55.76 56.7 100 1000 with
9B 71 60.48 56.33 57.93 100 1000 with
9B 72 67.2 63.93 65.05 100 1000 with
9B 73 66.58 64.0 64.84 100 1000 with
9B 74 63.78 60.46 61.53 100 1000 with
9B 75 58.43 56.75 57.06 100 1000 with
9B 76 64.17 62.05 62.59 100 1000 with
9B 77 62.68 59.62 60.6 100 1000 with
9B 78 62.05 59.52 60.25 100 1000 with
9B 79 65.86 63.49 64.22 100 1000 with
9B 80 63.2 60.86 61.45 100 1000 with
9B 81 59.72 56.98 57.8 100 1000 with
9B 82 60.98 59.08 59.46 100 1000 with
9B 83 64.78 62.72 63.26 100 1000 with
9B 84 59.37 56.06 57.15 100 1000 with
9B 85 63.35 61.48 61.8 100 1000 with
9B 86 54.8 54.58 54.04 100 1000 with
9B 87 66.1 63.78 64.35 100 1000 with
9B 88 65.63 61.88 63.28 100 1000 with
9B 89 63.6 61.18 61.82 100 1000 with
9B 90 59.98 58.78 58.93 100 1000 with
9B 91 70.2 67.87 68.54 100 1000 with
9B 92 58.3 58.42 57.84 100 1000 with
9B 93 64.27 61.16 62.26 100 1000 with
9B 94 59.5 56.6 57.54 100 1000 with
9B 95 57.73 55.05 55.87 100 1000 with
9B 96 59.52 58.57 58.49 100 1000 with
9B 97 61.38 59.28 59.82 100 1000 with
9B 98 61.65 61.47 61.06 100 1000 with
9B 99 59.35 57.27 57.8 100 1000 with
9B 100 63.82 60.22 61.4 100 1000 with
9C 1 60.93 58.03 58.97 100 1000 with
9C 2 63.77 61.62 62.26 100 1000 with
9C 3 72.18 69.82 70.48 100 1000 with
9C 4 60.88 58.27 58.94 100 1000 with
9C 5 59.63 56.55 57.55 100 1000 with
9C 6 68.07 66.26 66.68 100 1000 with
9C 7 60.35 58.53 59.01 100 1000 with
9C 8 60.09 57.52 58.23 100 1000 with
9C 9 61.52 60.57 60.55 100 1000 with
9C 10 60.93 58.1 59.0 100 1000 with
9C 11 64.73 63.12 63.41 100 1000 with
9C 12 62.94 61.87 61.95 100 1000 with
9C 13 63.23 61.37 61.63 100 1000 with
9C 14 64.02 60.83 61.75 100 1000 with
9C 15 65.67 63.73 64.24 100 1000 with
9C 16 66.33 62.37 63.78 100 1000 with
9C 17 64.39 61.55 62.46 100 1000 with
9C 18 63.45 61.68 62.0 100 1000 with
9C 19 59.6 56.39 57.49 100 1000 with
9C 20 62.8 60.92 61.32 100 1000 with
9C 21 59.87 58.28 58.45 100 1000 with
9C 22 63.31 61.64 61.98 100 1000 with
9C 23 69.52 67.35 68.01 100 1000 with
9C 24 64.64 63.15 63.52 100 1000 with
9C 25 62.32 56.81 58.8 100 1000 with
9C 26 65.37 62.62 63.6 100 1000 with
9C 27 63.37 58.87 60.48 100 1000 with
9C 28 64.42 63.13 63.14 100 1000 with
9C 29 57.02 54.47 55.22 100 1000 with
9C 30 59.35 56.17 57.24 100 1000 with
9C 31 64.82 61.93 62.74 100 1000 with
9C 32 65.92 62.49 63.51 100 1000 with
9C 33 69.0 66.37 67.23 100 1000 with
9C 34 60.5 55.91 57.55 100 1000 with
9C 35 65.45 62.58 63.56 100 1000 with
9C 36 69.18 68.45 68.46 100 1000 with
9C 37 64.47 60.62 61.99 100 1000 with
9C 38 60.75 59.32 59.39 100 1000 with
9C 39 63.2 59.0 60.54 100 1000 with
9C 40 67.61 63.7 65.14 100 1000 with
9C 41 58.97 58.82 58.48 100 1000 with
9C 42 67.84 66.4 66.48 100 1000 with
9C 43 62.84 61.07 61.43 100 1000 with
9C 44 59.97 58.04 58.48 100 1000 with
9C 45 65.18 61.48 62.67 100 1000 with
9C 46 69.15 65.84 67.05 100 1000 with
9C 47 58.6 56.14 56.76 100 1000 with
9C 48 63.15 60.75 61.36 100 1000 with
9C 49 68.19 66.08 66.69 100 1000 with
9C 50 65.53 65.08 64.87 100 1000 with
9C 51 68.53 65.32 66.4 100 1000 with
9C 52 64.27 60.32 61.77 100 1000 with
9C 53 62.59 60.02 60.84 100 1000 with
9C 54 63.1 61.29 61.66 100 1000 with
9C 55 60.13 57.54 58.36 100 1000 with
9C 56 58.24 55.74 56.53 100 1000 with
9C 57 63.95 61.46 62.19 100 1000 with
9C 58 61.9 59.53 60.16 100 1000 with
9C 59 70.27 67.09 68.08 100 1000 with
9C 60 59.14 56.05 56.88 100 1000 with
9C 61 70.17 67.53 68.32 100 1000 with
9C 62 59.79 57.35 58.0 100 1000 with
9C 63 66.58 63.48 64.57 100 1000 with
9C 64 60.9 59.08 59.53 100 1000 with
9C 65 60.58 57.68 58.66 100 1000 with
9C 66 56.92 53.87 54.81 100 1000 with
9C 67 60.68 57.86 58.66 100 1000 with
9C 68 66.55 63.48 64.55 100 1000 with
9C 69 56.23 54.28 54.72 100 1000 with
9C 70 67.33 65.01 65.63 100 1000 with
9C 71 65.38 62.6 63.4 100 1000 with
9C 72 61.62 59.81 60.03 100 1000 with
9C 73 68.02 63.57 65.13 100 1000 with
9C 74 65.03 62.83 63.59 100 1000 with
9C 75 57.95 55.3 56.03 100 1000 with
9C 76 61.17 58.65 59.33 100 1000 with
9C 77 65.58 63.32 63.96 100 1000 with
9C 78 61.22 58.37 59.38 100 1000 with
9C 79 63.67 61.23 61.97 100 1000 with
9C 80 63.53 62.05 62.24 100 1000 with
9C 81 65.33 63.13 63.71 100 1000 with
9C 82 60.24 57.87 58.42 100 1000 with
9C 83 66.92 66.55 66.24 100 1000 with
9C 84 59.24 56.33 57.18 100 1000 with
9C 85 61.79 59.55 60.24 100 1000 with
9C 86 58.34 55.1 56.13 100 1000 with
9C 87 60.42 58.22 58.86 100 1000 with
9C 88 61.17 58.1 59.02 100 1000 with
9C 89 59.6 57.12 57.7 100 1000 with
9C 90 62.54 60.04 60.67 100 1000 with
9C 91 63.05 60.82 61.41 100 1000 with
9C 92 62.2 59.58 60.37 100 1000 with
9C 93 63.47 62.73 62.61 100 1000 with
9C 94 61.57 57.55 59.02 100 1000 with
9C 95 61.35 57.65 58.87 100 1000 with
9C 96 67.42 66.68 66.59 100 1000 with
9C 97 64.22 61.78 62.33 100 1000 with
9C 98 62.1 59.4 60.27 100 1000 with
9C 99 59.2 56.29 57.13 100 1000 with
9C 100 58.43 55.06 56.19 100 1000 with
9D 1 60.92 58.5 59.09 100 1000 with
9D 2 65.58 63.59 64.14 100 1000 with
9D 3 55.94 53.44 54.19 100 1000 with
9D 4 62.12 59.86 60.38 100 1000 with
9D 5 64.68 61.18 62.35 100 1000 with
9D 6 60.02 57.57 58.2 100 1000 with
9D 7 63.32 61.18 61.81 100 1000 with
9D 8 66.85 64.33 65.11 100 1000 with
9D 9 63.57 59.8 60.98 100 1000 with
9D 10 56.92 53.35 54.58 100 1000 with
9D 11 64.57 59.5 61.42 100 1000 with
9D 12 63.62 60.12 61.31 100 1000 with
9D 13 56.22 54.15 54.49 100 1000 with
9D 14 60.12 57.5 58.43 100 1000 with
9D 15 59.95 55.46 57.13 100 1000 with
9D 16 61.98 60.07 60.45 100 1000 with
9D 17 54.28 49.79 51.3 100 1000 with
9D 18 67.55 64.45 65.57 100 1000 with
9D 19 64.65 61.17 62.34 100 1000 with
9D 20 58.7 54.09 55.74 100 1000 with
9D 21 61.2 58.63 59.35 100 1000 with
9D 22 65.37 64.27 64.37 100 1000 with
9D 23 64.28 62.67 62.86 100 1000 with
9D 24 65.72 64.83 64.88 100 1000 with
9D 25 57.6 54.41 55.3 100 1000 with
9D 26 63.43 60.03 61.14 100 1000 with
9D 27 67.25 66.02 66.15 100 1000 with
9D 28 64.25 63.15 63.2 100 1000 with
9D 29 66.03 64.37 64.72 100 1000 with
9D 30 58.87 55.71 56.67 100 1000 with
9D 31 67.05 63.92 64.99 100 1000 with
9D 32 58.83 55.38 56.46 100 1000 with
9D 33 63.27 60.1 61.13 100 1000 with
9D 34 62.93 60.23 60.95 100 1000 with
9D 35 63.47 59.75 61.04 100 1000 with
9D 36 61.12 59.9 60.02 100 1000 with
9D 37 62.75 60.3 61.1 100 1000 with
9D 38 63.8 60.9 61.83 100 1000 with
9D 39 59.87 55.28 56.94 100 1000 with
9D 40 55.89 51.56 53.12 100 1000 with
9D 41 57.55 56.6 56.59 100 1000 with
9D 42 60.43 56.88 58.09 100 1000 with
9D 43 61.22 56.95 58.46 100 1000 with
9D 44 65.28 62.06 63.03 100 1000 with
9D 45 65.63 61.57 62.99 100 1000 with
9D 46 62.15 58.5 59.69 100 1000 with
9D 47 62.9 59.65 60.77 100 1000 with
9D 48 56.63 54.38 54.95 100 1000 with
9D 49 59.38 55.9 56.86 100 1000 with
9D 50 59.98 57.5 58.13 100 1000 with
9D 51 65.4 62.77 63.63 100 1000 with
9D 52 67.28 64.13 65.23 100 1000 with
9D 53 62.5 59.36 60.36 100 1000 with
9D 54 59.95 56.4 57.61 100 1000 with
9D 55 59.34 56.1 57.16 100 1000 with
9D 56 58.37 54.76 55.92 100 1000 with
9D 57 65.02 63.02 63.64 100 1000 with
9D 58 59.7 55.91 57.22 100 1000 with
9D 59 61.04 58.95 59.45 100 1000 with
9D 60 59.2 55.79 56.89 100 1000 with
9D 61 61.97 58.81 59.85 100 1000 with
9D 62 62.43 58.39 59.77 100 1000 with
9D 63 61.85 57.55 58.94 100 1000 with
9D 64 65.3 63.07 63.64 100 1000 with
9D 65 62.88 60.22 61.07 100 1000 with
9D 66 65.32 61.84 63.07 100 1000 with
9D 67 60.37 58.72 59.01 100 1000 with
9D 68 69.48 66.19 67.3 100 1000 with
9D 69 58.5 57.95 57.72 100 1000 with
9D 70 65.62 63.26 63.78 100 1000 with
9D 71 55.68 55.33 54.88 100 1000 with
9D 72 61.2 58.3 59.21 100 1000 with
9D 73 66.1 64.58 64.88 100 1000 with
9D 74 58.35 56.08 56.51 100 1000 with
9D 75 61.32 59.32 59.84 100 1000 with
9D 76 62.22 60.98 60.93 100 1000 with
9D 77 58.17 55.08 56.02 100 1000 with
9D 78 65.25 62.35 63.19 100 1000 with
9D 79 65.7 62.85 63.84 100 1000 with
9D 80 65.0 61.51 62.6 100 1000 with
9D 81 53.88 53.27 53.01 100 1000 with
9D 82 63.07 60.67 61.46 100 1000 with
9D 83 60.85 57.24 58.34 100 1000 with
9D 84 63.38 60.47 61.42 100 1000 with
9D 85 66.82 65.68 65.67 100 1000 with
9D 86 64.87 61.82 62.72 100 1000 with
9D 87 63.47 60.85 61.6 100 1000 with
9D 88 63.52 62.25 62.32 100 1000 with
9D 89 61.92 59.24 59.85 100 1000 with
9D 90 59.87 56.92 57.64 100 1000 with
9D 91 61.95 57.88 59.3 100 1000 with
9D 92 61.78 57.27 58.95 100 1000 with
9D 93 56.32 52.99 54.1 100 1000 with
9D 94 62.08 57.22 58.95 100 1000 with
9D 95 61.2 56.65 58.34 100 1000 with
9D 96 60.85 58.26 58.99 100 1000 with
9D 97 65.83 61.8 63.29 100 1000 with
9D 98 57.17 53.98 55.02 100 1000 with
9D 99 64.62 60.62 61.83 100 1000 with
9D 100 59.58 56.92 57.76 100 1000 with
9E 1 65.28 62.6 63.48 100 1000 with
9E 2 59.85 56.55 57.73 100 1000 with
9E 3 64.15 61.45 62.33 100 1000 with
9E 4 60.04 57.68 58.37 100 1000 with
9E 5 64.92 61.5 62.64 100 1000 with
9E 6 63.98 61.71 62.37 100 1000 with
9E 7 62.1 60.99 60.96 100 1000 with
9E 8 64.03 63.58 63.42 100 1000 with
9E 9 64.2 61.2 62.11 100 1000 with
9E 10 61.78 60.04 60.28 100 1000 with
9E 11 62.68 61.18 61.49 100 1000 with
9E 12 60.72 57.74 58.64 100 1000 with
9E 13 63.7 60.4 61.53 100 1000 with
9E 14 61.88 58.98 59.93 100 1000 with
9E 15 55.18 52.38 53.29 100 1000 with
9E 16 57.73 55.45 56.01 100 1000 with
9E 17 64.13 61.93 62.52 100 1000 with
9E 18 64.84 64.66 64.36 100 1000 with
9E 19 62.72 58.84 60.19 100 1000 with
9E 20 58.07 54.53 55.83 100 1000 with
9E 21 65.57 62.63 63.75 100 1000 with
9E 22 59.54 57.78 58.18 100 1000 with
9E 23 62.43 59.64 60.62 100 1000 with
9E 24 59.38 56.67 57.57 100 1000 with
9E 25 59.55 56.63 57.56 100 1000 with
9E 26 60.28 56.6 57.82 100 1000 with
9E 27 57.6 54.42 55.46 100 1000 with
9E 28 60.02 56.63 57.75 100 1000 with
9E 29 69.78 66.14 67.5 100 1000 with
9E 30 64.13 60.8 61.92 100 1000 with
9E 31 62.03 59.47 60.27 100 1000 with
9E 32 64.73 62.99 63.22 100 1000 with
9E 33 69.2 66.78 67.37 100 1000 with
9E 34 62.5 58.11 59.74 100 1000 with
9E 35 68.58 64.0 65.78 100 1000 with
9E 36 58.73 54.69 56.22 100 1000 with
9E 37 62.08 58.45 59.74 100 1000 with
9E 38 62.58 59.67 60.53 100 1000 with
9E 39 60.53 56.63 58.01 100 1000 with
9E 40 61.67 58.97 59.77 100 1000 with
9E 41 65.72 63.05 63.73 100 1000 with
9E 42 55.27 51.59 52.8 100 1000 with
9E 43 62.82 59.63 60.67 100 1000 with
9E 44 58.73 54.21 55.77 100 1000 with
9E 45 61.28 60.28 60.35 100 1000 with
9E 46 62.95 60.97 61.39 100 1000 with
9E 47 64.95 61.64 62.67 100 1000 with
9E 48 61.27 56.82 58.49 100 1000 with
9E 49 63.68 61.5 62.1 100 1000 with
9E 50 63.07 60.09 61.14 100 1000 with
9E 51 61.7 59.94 60.31 100 1000 with
9E 52 64.28 61.47 62.34 100 1000 with
9E 53 64.78 61.56 62.69 100 1000 with
9E 54 59.39 55.71 56.91 100 1000 with
9E 55 62.88 60.4 60.94 100 1000 with
9E 56 62.85 60.0 60.92 100 1000 with
9E 57 64.3 60.38 61.69 100 1000 with
9E 58 61.72 59.3 59.88 100 1000 with
9E 59 58.58 54.97 56.28 100 1000 with
9E 60 66.4 62.45 63.75 100 1000 with
9E 61 68.18 64.4 65.77 100 1000 with
9E 62 63.6 62.67 62.65 100 1000 with
9E 63 61.92 58.76 59.61 100 1000 with
9E 64 62.52 60.61 61.25 100 1000 with
9E 65 60.18 57.81 58.26 100 1000 with
9E 66 57.48 55.38 55.76 100 1000 with
9E 67 60.78 58.61 59.21 100 1000 with
9E 68 62.87 61.34 61.73 100 1000 with
9E 69 65.68 62.43 63.49 100 1000 with
9E 70 64.52 61.83 62.72 100 1000 with
9E 71 64.48 60.61 62.03 100 1000 with
9E 72 60.3 57.51 58.24 100 1000 with
9E 73 58.28 54.77 56.05 100 1000 with
9E 74 62.8 60.95 61.37 100 1000 with
9E 75 63.8 59.86 61.19 100 1000 with
9E 76 57.13 54.42 55.39 100 1000 with
9E 77 63.83 61.94 62.51 100 1000 with
9E 78 64.43 61.53 62.53 100 1000 with
9E 79 57.15 53.3 54.72 100 1000 with
9E 80 66.37 64.12 64.82 100 1000 with
9E 81 62.17 60.16 60.53 100 1000 with
9E 82 62.05 57.47 59.15 100 1000 with
9E 83 59.92 57.22 57.97 100 1000 with
9E 84 68.48 65.97 66.8 100 1000 with
9E 85 60.57 57.95 58.71 100 1000 with
9E 86 67.68 64.77 65.76 100 1000 with
9E 87 62.48 59.35 60.3 100 1000 with
9E 88 56.22 53.52 54.35 100 1000 with
9E 89 66.68 64.76 65.29 100 1000 with
9E 90 58.07 55.21 56.14 100 1000 with
9E 91 59.12 56.75 57.36 100 1000 with
9E 92 64.03 59.87 61.36 100 1000 with
9E 93 62.42 58.76 60.04 100 1000 with
9E 94 62.45 61.1 61.33 100 1000 with
9E 95 64.03 62.9 63.04 100 1000 with
9E 96 62.85 59.22 60.47 100 1000 with
9E 97 65.25 63.31 63.86 100 1000 with
9E 98 60.32 56.72 57.86 100 1000 with
9E 99 65.87 60.97 62.75 100 1000 with
9E 100 64.6 62.52 63.15 100 1000 with
10A 1 64.12 61.08 62.12 100 1000 with
10A 2 58.87 56.81 57.34 100 1000 with
10A 3 61.25 58.52 59.34 100 1000 with
10A 4 57.98 56.2 56.59 100 1000 with
10A 5 61.55 58.27 59.22 100 1000 with
10A 6 62.02 57.9 59.25 100 1000 with
10A 7 55.48 51.23 52.62 100 1000 with
10A 8 64.02 61.33 62.12 100 1000 with
10A 9 60.87 57.34 58.56 100 1000 with
10A 10 58.02 54.79 55.92 100 1000 with
10A 11 52.96 49.98 51.01 100 1000 with
10A 12 63.2 61.66 61.92 100 1000 with
10A 13 57.65 57.27 56.94 100 1000 with
10A 14 65.83 61.76 63.14 100 1000 with
10A 15 59.93 56.83 57.8 100 1000 with
10A 16 66.3 64.58 64.86 100 1000 with
10A 17 64.83 60.81 62.2 100 1000 with
10A 18 60.58 57.18 58.39 100 1000 with
10A 19 58.7 57.68 57.62 100 1000 with
10A 20 58.27 56.49 56.87 100 1000 with
10A 21 61.98 58.46 59.64 100 1000 with
10A 22 54.25 50.37 51.7 100 1000 with
10A 23 59.42 56.05 56.93 100 1000 with
10A 24 60.1 57.88 58.42 100 1000 with
10A 25 63.02 59.23 60.49 100 1000 with
10A 26 61.73 59.74 60.22 100 1000 with
10A 27 60.67 58.85 59.29 100 1000 with
10A 28 64.1 59.09 60.94 100 1000 with
10A 29 62.38 59.5 60.42 100 1000 with
10A 30 64.25 61.95 62.5 100 1000 with
10A 31 58.35 56.2 56.74 100 1000 with
10A 32 61.75 58.84 59.75 100 1000 with
10A 33 58.51 54.54 55.97 100 1000 with
10A 34 66.67 63.14 64.35 100 1000 with
10A 35 60.67 56.64 57.97 100 1000 with
10A 36 63.7 60.53 61.63 100 1000 with
10A 37 65.73 61.71 63.13 100 1000 with
10A 38 64.3 61.29 62.3 100 1000 with
10A 39 62.23 59.15 60.14 100 1000 with
10A 40 65.64 62.05 63.31 100 1000 with
10A 41 57.49 55.17 55.85 100 1000 with
10A 42 63.9 61.68 62.37 100 1000 with
10A 43 61.05 59.08 59.62 100 1000 with
10A 44 63.97 61.3 62.0 100 1000 with
10A 45 55.62 55.2 54.97 100 1000 with
10A 46 61.45 58.62 59.5 100 1000 with
10A 47 58.05 56.04 56.5 100 1000 with
10A 48 55.65 51.65 53.08 100 1000 with
10A 49 58.77 56.53 57.12 100 1000 with
