Split N Precision Recall F1 Sample_size Size Replacement
12A 71 57.4 55.53 55.74 50 500 without
12A 72 66.07 64.87 64.86 50 500 without
12A 73 66.43 63.97 64.77 50 500 without
12A 74 65.97 62.43 63.65 50 500 without
12A 75 66.63 64.37 64.73 50 500 without
12A 76 61.73 60.13 60.47 50 500 without
12A 77 67.87 64.63 65.61 50 500 without
12A 78 67.57 65.73 66.1 50 500 without
12A 79 57.83 57.1 56.79 50 500 without
12A 80 62.0 61.67 61.13 50 500 without
12A 81 70.9 69.67 69.75 50 500 without
12A 82 71.07 69.27 69.58 50 500 without
12A 83 62.43 59.23 60.24 50 500 without
12A 84 62.5 59.73 60.55 50 500 without
12A 85 58.53 55.63 56.5 50 500 without
12A 86 56.64 55.16 55.35 50 500 without
12A 87 76.1 73.56 74.34 50 500 without
12A 88 52.03 50.07 50.3 50 500 without
12A 89 68.63 65.47 66.55 50 500 without
12A 90 64.9 62.33 63.11 50 500 without
12A 91 62.53 58.3 59.71 50 500 without
12A 92 56.3 57.53 56.3 50 500 without
12A 93 67.47 66.67 66.51 50 500 without
12A 94 59.07 57.6 57.82 50 500 without
12A 95 64.03 61.3 62.13 50 500 without
12A 96 73.87 72.5 72.73 50 500 without
12A 97 68.33 64.3 65.71 50 500 without
12A 98 68.53 63.89 65.48 50 500 without
12A 99 58.23 55.53 56.29 50 500 without
12A 100 59.5 57.37 57.95 50 500 without
12B 1 62.9 58.15 59.73 50 500 without
12B 2 55.43 52.4 53.04 50 500 without
12B 3 58.67 55.1 56.34 50 500 without
12B 4 60.0 54.44 56.22 50 500 without
12B 5 68.6 62.53 64.86 50 500 without
12B 6 68.0 65.73 66.18 50 500 without
12B 7 66.5 62.5 63.8 50 500 without
12B 8 58.47 53.9 55.59 50 500 without
12B 9 64.27 61.13 62.16 50 500 without
12B 10 60.33 56.23 57.44 50 500 without
12B 11 65.87 62.7 63.62 50 500 without
12B 12 59.1 54.83 56.38 50 500 without
12B 13 68.13 65.55 66.21 50 500 without
12B 14 58.33 55.76 56.1 50 500 without
12B 15 60.43 57.09 58.29 50 500 without
12B 16 59.9 55.47 57.05 50 500 without
12B 17 63.17 61.2 61.5 50 500 without
12B 18 62.33 57.1 58.94 50 500 without
12B 19 60.97 60.15 59.84 50 500 without
12B 20 58.46 56.48 56.67 50 500 without
12B 21 57.33 55.2 55.59 50 500 without
12B 22 66.67 63.33 64.23 50 500 without
12B 23 62.2 59.85 60.1 50 500 without
12B 24 65.43 61.4 62.78 50 500 without
12B 25 65.33 62.82 63.38 50 500 without
12B 26 57.53 54.83 55.26 50 500 without
12B 27 56.9 57.13 55.96 50 500 without
12B 28 56.23 49.93 52.05 50 500 without
12B 29 53.0 48.93 50.26 50 500 without
12B 30 65.77 61.5 62.76 50 500 without
12B 31 66.6 64.26 64.9 50 500 without
12B 32 68.83 66.4 66.91 50 500 without
12B 33 71.67 67.0 68.72 50 500 without
12B 34 68.33 63.13 65.02 50 500 without
12B 35 65.0 62.63 63.24 50 500 without
12B 36 60.57 56.77 57.97 50 500 without
12B 37 64.33 60.03 61.7 50 500 without
12B 38 62.83 58.37 59.92 50 500 without
12B 39 60.3 58.83 58.96 50 500 without
12B 40 61.67 57.6 58.7 50 500 without
12B 41 54.36 48.73 50.78 50 500 without
12B 42 61.67 56.17 58.17 50 500 without
12B 43 55.17 51.6 52.48 50 500 without
12B 44 58.77 53.37 55.12 50 500 without
12B 45 65.3 59.53 61.51 50 500 without
12B 46 56.83 52.23 53.75 50 500 without
12B 47 65.53 64.7 64.63 50 500 without
12B 48 61.17 58.6 59.29 50 500 without
12B 49 61.03 57.16 58.15 50 500 without
12B 50 60.87 59.13 59.34 50 500 without
12B 51 73.8 71.33 72.05 50 500 without
12B 52 70.93 68.1 68.84 50 500 without
12B 53 57.67 53.8 55.01 50 500 without
12B 54 67.67 63.4 64.95 50 500 without
12B 55 58.2 54.98 55.85 50 500 without
12B 56 74.57 70.65 71.98 50 500 without
12B 57 66.7 64.1 64.88 50 500 without
12B 58 68.53 64.65 65.99 50 500 without
12B 59 60.0 55.67 57.21 50 500 without
12B 60 62.67 59.37 60.49 50 500 without
12B 61 54.8 53.0 53.48 50 500 without
12B 62 70.17 70.0 69.46 50 500 without
12B 63 57.9 55.96 56.31 50 500 without
12B 64 66.13 63.2 64.13 50 500 without
12B 65 64.5 61.0 62.16 50 500 without
12B 66 60.83 54.4 56.87 50 500 without
12B 67 71.67 67.47 68.91 50 500 without
12B 68 62.57 57.4 59.13 50 500 without
12B 69 64.8 61.47 62.58 50 500 without
12B 70 70.76 67.36 68.56 50 500 without
12B 71 61.33 57.9 58.89 50 500 without
12B 72 69.3 65.43 66.76 50 500 without
12B 73 68.7 62.81 64.9 50 500 without
12B 74 53.67 47.97 49.94 50 500 without
12B 75 66.63 62.29 63.85 50 500 without
12B 76 61.03 58.23 59.05 50 500 without
12B 77 64.0 59.5 61.05 50 500 without
12B 78 63.13 59.0 60.44 50 500 without
12B 79 64.47 59.8 61.35 50 500 without
12B 80 62.17 60.2 60.7 50 500 without
12B 81 56.23 50.83 52.88 50 500 without
12B 82 63.7 60.59 61.43 50 500 without
12B 83 67.67 64.3 65.27 50 500 without
12B 84 57.43 51.8 53.65 50 500 without
12B 85 61.83 55.83 58.22 50 500 without
12B 86 54.13 51.07 51.94 50 500 without
12B 87 69.5 64.5 66.43 50 500 without
12B 88 69.27 67.97 67.95 50 500 without
12B 89 68.57 62.13 64.68 50 500 without
12B 90 63.5 58.7 60.32 50 500 without
12B 91 65.27 61.7 62.67 50 500 without
12B 92 57.8 57.53 56.86 50 500 without
12B 93 59.17 57.54 57.8 50 500 without
12B 94 62.4 60.8 60.92 50 500 without
12B 95 67.13 63.78 64.74 50 500 without
12B 96 56.5 53.6 54.49 50 500 without
12B 97 61.5 58.34 59.27 50 500 without
12B 98 62.17 57.72 59.0 50 500 without
12B 99 68.3 63.87 65.39 50 500 without
12B 100 62.3 59.17 60.02 50 500 without
12C 1 62.3 62.2 61.66 50 500 without
12C 2 56.27 54.43 54.81 50 500 without
12C 3 69.23 68.03 68.05 50 500 without
12C 4 61.7 60.87 60.36 50 500 without
12C 5 68.17 65.73 66.26 50 500 without
12C 6 68.4 66.63 66.92 50 500 without
12C 7 66.27 60.58 62.62 50 500 without
12C 8 57.17 52.67 53.97 50 500 without
12C 9 69.7 67.33 68.05 50 500 without
12C 10 64.77 65.47 64.57 50 500 without
12C 11 67.83 65.93 66.46 50 500 without
12C 12 64.7 61.53 62.57 50 500 without
12C 13 66.8 64.6 65.02 50 500 without
12C 14 58.83 57.8 57.49 50 500 without
12C 15 76.27 75.43 75.32 50 500 without
12C 16 69.3 64.43 66.26 50 500 without
12C 17 66.0 66.23 65.5 50 500 without
12C 18 66.8 66.53 65.89 50 500 without
12C 19 59.9 57.37 57.95 50 500 without
12C 20 61.57 57.0 58.59 50 500 without
12C 21 64.5 61.9 62.88 50 500 without
12C 22 71.33 67.64 68.89 50 500 without
12C 23 65.33 61.77 62.88 50 500 without
12C 24 66.93 62.54 64.19 50 500 without
12C 25 61.5 59.1 59.71 50 500 without
12C 26 69.27 63.23 65.48 50 500 without
12C 27 64.77 60.5 62.04 50 500 without
12C 28 63.2 61.43 61.92 50 500 without
12C 29 64.0 63.83 63.54 50 500 without
12C 30 67.73 66.41 66.57 50 500 without
12C 31 63.03 60.18 61.08 50 500 without
12C 32 64.9 62.77 62.85 50 500 without
12C 33 58.17 55.1 55.84 50 500 without
12C 34 71.67 68.67 69.75 50 500 without
12C 35 60.0 55.77 57.06 50 500 without
12C 36 58.7 56.23 56.88 50 500 without
12C 37 56.5 54.97 55.12 50 500 without
12C 38 61.53 56.73 58.35 50 500 without
12C 39 63.1 60.73 61.42 50 500 without
12C 40 51.67 49.7 49.88 50 500 without
12C 41 62.17 60.57 60.81 50 500 without
12C 42 60.77 58.77 59.17 50 500 without
12C 43 71.43 70.23 70.4 50 500 without
12C 44 58.77 56.38 56.66 50 500 without
12C 45 65.57 66.21 65.39 50 500 without
12C 46 57.83 56.03 56.26 50 500 without
12C 47 62.93 59.0 60.35 50 500 without
12C 48 58.97 56.97 57.49 50 500 without
12C 49 64.33 63.5 63.37 50 500 without
12C 50 62.37 60.37 60.73 50 500 without
12C 51 54.33 53.13 53.1 50 500 without
12C 52 66.17 63.78 64.4 50 500 without
12C 53 60.33 56.89 57.79 50 500 without
12C 54 65.5 64.07 64.36 50 500 without
12C 55 65.17 62.47 63.36 50 500 without
12C 56 62.67 61.1 61.36 50 500 without
12C 57 62.23 59.17 60.08 50 500 without
12C 58 59.67 59.1 58.93 50 500 without
12C 59 65.27 61.8 62.99 50 500 without
12C 60 60.63 58.93 59.11 50 500 without
12C 61 64.03 61.07 61.94 50 500 without
12C 62 59.27 58.83 58.57 50 500 without
12C 63 61.07 58.6 59.33 50 500 without
12C 64 64.0 62.04 62.25 50 500 without
12C 65 63.67 61.2 61.93 50 500 without
12C 66 75.53 74.8 74.76 50 500 without
12C 67 60.5 60.03 59.77 50 500 without
12C 68 60.63 59.13 59.19 50 500 without
12C 69 67.5 64.77 65.4 50 500 without
12C 70 59.67 55.19 56.64 50 500 without
12C 71 64.47 62.37 62.83 50 500 without
12C 72 57.6 56.2 56.14 50 500 without
12C 73 72.67 72.98 72.52 50 500 without
12C 74 66.5 64.6 65.09 50 500 without
12C 75 59.23 58.47 57.95 50 500 without
12C 76 67.5 63.98 65.21 50 500 without
12C 77 58.87 59.4 58.37 50 500 without
12C 78 55.87 55.27 54.99 50 500 without
12C 79 70.9 69.2 69.61 50 500 without
12C 80 60.5 60.38 59.99 50 500 without
12C 81 59.4 56.65 57.28 50 500 without
12C 82 67.0 65.37 65.7 50 500 without
12C 83 62.83 59.07 60.19 50 500 without
12C 84 65.17 63.7 63.79 50 500 without
12C 85 68.9 66.47 67.2 50 500 without
12C 86 68.0 64.73 65.82 50 500 without
12C 87 51.97 50.93 50.79 50 500 without
12C 88 65.63 64.23 64.09 50 500 without
12C 89 66.13 63.53 64.17 50 500 without
12C 90 65.53 63.08 63.76 50 500 without
12C 91 71.93 68.1 69.5 50 500 without
12C 92 66.37 63.07 64.22 50 500 without
12C 93 65.2 62.03 63.19 50 500 without
12C 94 64.43 60.53 61.76 50 500 without
12C 95 62.77 61.87 61.98 50 500 without
12C 96 64.53 59.95 61.54 50 500 without
12C 97 63.6 60.73 61.48 50 500 without
12C 98 59.27 55.5 56.75 50 500 without
12C 99 58.3 57.3 57.39 50 500 without
12C 100 68.0 66.0 66.47 50 500 without
12D 1 69.0 65.97 66.98 50 500 without
12D 2 56.4 54.93 54.83 50 500 without
12D 3 63.03 59.31 60.5 50 500 without
12D 4 65.0 61.33 62.45 50 500 without
12D 5 65.17 60.83 62.48 50 500 without
12D 6 55.83 54.83 54.52 50 500 without
12D 7 55.2 54.43 54.14 50 500 without
12D 8 61.47 61.13 60.43 50 500 without
12D 9 66.23 62.2 63.73 50 500 without
12D 10 58.7 55.83 56.67 50 500 without
12D 11 64.37 61.17 62.17 50 500 without
12D 12 64.6 61.7 62.57 50 500 without
12D 13 64.67 61.35 62.47 50 500 without
12D 14 70.7 69.13 69.2 50 500 without
12D 15 64.87 62.67 63.32 50 500 without
12D 16 63.2 58.4 59.86 50 500 without
12D 17 59.17 54.88 56.15 50 500 without
12D 18 64.97 59.73 61.64 50 500 without
12D 19 68.03 63.8 65.39 50 500 without
12D 20 56.33 52.83 53.83 50 500 without
12D 21 63.17 57.18 59.27 50 500 without
12D 22 71.0 66.33 68.04 50 500 without
12D 23 64.8 63.77 63.69 50 500 without
12D 24 66.33 63.5 64.46 50 500 without
12D 25 62.0 57.97 59.25 50 500 without
12D 26 59.7 54.07 56.09 50 500 without
12D 27 58.3 55.71 56.11 50 500 without
12D 28 59.3 54.13 56.0 50 500 without
12D 29 61.57 60.63 60.57 50 500 without
12D 30 62.47 62.0 61.4 50 500 without
12D 31 56.07 53.53 53.89 50 500 without
12D 32 69.93 67.68 68.07 50 500 without
12D 33 65.97 63.0 63.8 50 500 without
12D 34 63.57 61.26 61.74 50 500 without
12D 35 62.1 61.23 61.05 50 500 without
12D 36 65.83 62.4 63.59 50 500 without
12D 37 58.83 54.57 56.19 50 500 without
12D 38 67.17 64.8 65.37 50 500 without
12D 39 58.9 57.33 57.07 50 500 without
12D 40 63.0 60.27 61.12 50 500 without
12D 41 72.47 68.77 70.06 50 500 without
12D 42 64.8 61.23 62.39 50 500 without
12D 43 62.7 59.33 60.41 50 500 without
12D 44 68.33 64.3 65.8 50 500 without
12D 45 62.83 58.4 59.88 50 500 without
12D 46 64.5 61.67 62.45 50 500 without
12D 47 65.0 60.37 62.05 50 500 without
12D 48 70.57 67.4 68.5 50 500 without
12D 49 65.47 64.23 64.22 50 500 without
12D 50 58.3 56.15 56.59 50 500 without
12D 51 68.5 63.47 65.41 50 500 without
12D 52 65.2 62.63 63.09 50 500 without
12D 53 55.17 49.53 51.36 50 500 without
12D 54 62.13 57.8 59.21 50 500 without
12D 55 64.87 60.87 62.24 50 500 without
12D 56 64.87 60.87 62.19 50 500 without
12D 57 65.87 61.77 63.07 50 500 without
12D 58 60.67 58.17 58.73 50 500 without
12D 59 63.33 61.87 62.0 50 500 without
12D 60 58.23 51.9 54.15 50 500 without
12D 61 75.83 72.57 73.8 50 500 without
12D 62 64.43 61.58 62.33 50 500 without
12D 63 62.2 58.3 59.59 50 500 without
12D 64 59.0 53.13 55.24 50 500 without
12D 65 72.77 69.64 70.47 50 500 without
12D 66 62.83 60.37 61.01 50 500 without
12D 67 65.63 64.67 64.62 50 500 without
12D 68 57.03 53.67 54.55 50 500 without
12D 69 66.0 63.7 63.98 50 500 without
12D 70 72.5 69.87 70.85 50 500 without
12D 71 65.07 57.07 60.35 50 500 without
12D 72 55.03 51.73 52.77 50 500 without
12D 73 62.33 59.97 60.6 50 500 without
12D 74 70.07 66.47 67.56 50 500 without
12D 75 61.3 56.01 57.88 50 500 without
12D 76 64.4 61.33 62.22 50 500 without
12D 77 69.0 62.6 65.01 50 500 without
12D 78 66.03 63.63 64.32 50 500 without
12D 79 63.17 59.5 60.56 50 500 without
12D 80 58.6 55.47 56.29 50 500 without
12D 81 65.0 60.13 62.06 50 500 without
12D 82 67.33 62.49 64.32 50 500 without
12D 83 65.23 63.87 63.86 50 500 without
12D 84 52.5 47.87 49.51 50 500 without
12D 85 62.67 61.07 61.22 50 500 without
12D 86 62.1 59.67 60.13 50 500 without
12D 87 71.47 71.0 70.72 50 500 without
12D 88 62.07 59.77 60.03 50 500 without
12D 89 61.6 58.5 59.38 50 500 without
12D 90 61.27 57.97 59.1 50 500 without
12D 91 59.33 56.04 57.28 50 500 without
12D 92 68.3 63.37 65.17 50 500 without
12D 93 67.1 62.73 64.25 50 500 without
12D 94 70.83 66.51 68.1 50 500 without
12D 95 65.17 63.17 63.59 50 500 without
12D 96 64.63 61.65 62.63 50 500 without
12D 97 69.17 66.03 67.16 50 500 without
12D 98 64.5 58.95 60.98 50 500 without
12D 99 62.67 59.9 60.58 50 500 without
12D 100 63.47 61.27 61.63 50 500 without
12E 1 62.87 58.03 59.51 50 500 without
12E 2 59.07 55.1 56.48 50 500 without
12E 3 62.5 58.88 60.16 50 500 without
12E 4 62.43 57.3 59.25 50 500 without
12E 5 62.57 57.7 59.43 50 500 without
12E 6 68.17 64.67 65.72 50 500 without
12E 7 66.5 61.99 63.52 50 500 without
12E 8 61.6 59.37 59.65 50 500 without
12E 9 69.8 67.07 67.7 50 500 without
12E 10 55.0 51.01 52.22 50 500 without
12E 11 61.37 59.78 59.97 50 500 without
12E 12 65.4 58.59 61.08 50 500 without
12E 13 62.7 59.5 60.39 50 500 without
12E 14 61.57 56.3 58.4 50 500 without
12E 15 66.17 62.77 63.75 50 500 without
12E 16 64.63 61.03 62.28 50 500 without
12E 17 58.4 54.41 55.73 50 500 without
12E 18 64.63 62.17 62.84 50 500 without
12E 19 61.33 58.03 59.09 50 500 without
12E 20 62.33 59.97 60.52 50 500 without
12E 21 61.03 55.97 57.83 50 500 without
12E 22 60.03 53.97 56.27 50 500 without
12E 23 64.67 62.7 63.16 50 500 without
12E 24 64.33 57.46 60.0 50 500 without
12E 25 60.73 56.94 58.14 50 500 without
12E 26 57.4 52.63 54.29 50 500 without
12E 27 60.43 54.78 56.79 50 500 without
12E 28 70.1 66.77 67.73 50 500 without
12E 29 63.23 59.03 60.47 50 500 without
12E 30 65.0 60.73 62.18 50 500 without
12E 31 57.87 51.93 54.03 50 500 without
12E 32 62.3 58.03 59.53 50 500 without
12E 33 68.8 65.76 66.55 50 500 without
12E 34 61.83 57.43 59.01 50 500 without
12E 35 59.0 54.87 56.23 50 500 without
12E 36 65.6 61.93 62.99 50 500 without
12E 37 65.33 61.93 63.27 50 500 without
12E 38 63.17 57.99 59.79 50 500 without
12E 39 67.67 66.47 66.51 50 500 without
12E 40 67.0 62.41 64.18 50 500 without
12E 41 60.43 57.4 58.36 50 500 without
12E 42 60.17 56.8 57.63 50 500 without
12E 43 68.37 63.77 65.26 50 500 without
12E 44 59.77 55.48 56.81 50 500 without
12E 45 58.0 54.03 55.49 50 500 without
12E 46 70.83 67.6 68.66 50 500 without
12E 47 56.17 50.23 52.53 50 500 without
12E 48 62.13 59.6 60.33 50 500 without
12E 49 65.2 61.13 62.55 50 500 without
12E 50 57.5 54.43 55.41 50 500 without
12E 51 67.07 61.6 63.73 50 500 without
12E 52 57.23 55.52 55.75 50 500 without
12E 53 55.93 51.8 53.14 50 500 without
12E 54 50.53 47.37 47.97 50 500 without
12E 55 61.9 58.5 59.57 50 500 without
12E 56 65.83 59.5 61.97 50 500 without
12E 57 67.6 63.23 64.84 50 500 without
12E 58 55.07 50.03 51.84 50 500 without
12E 59 59.0 52.1 54.81 50 500 without
12E 60 60.17 57.27 57.9 50 500 without
12E 61 69.9 67.45 68.14 50 500 without
12E 62 65.8 64.56 64.67 50 500 without
12E 63 57.97 52.5 54.46 50 500 without
12E 64 67.47 62.43 64.33 50 500 without
12E 65 60.47 55.33 57.31 50 500 without
12E 66 63.47 59.17 60.76 50 500 without
12E 67 61.1 57.97 58.85 50 500 without
12E 68 64.57 61.33 62.33 50 500 without
12E 69 56.27 52.67 53.91 50 500 without
12E 70 63.17 58.38 60.02 50 500 without
12E 71 66.4 63.88 64.65 50 500 without
12E 72 63.37 59.03 60.71 50 500 without
12E 73 66.0 60.03 62.48 50 500 without
12E 74 58.93 55.52 56.59 50 500 without
12E 75 59.23 57.07 57.66 50 500 without
12E 76 58.67 52.63 54.91 50 500 without
12E 77 50.67 46.42 47.6 50 500 without
12E 78 64.63 60.27 61.81 50 500 without
12E 79 57.43 53.5 54.8 50 500 without
12E 80 63.83 57.99 60.17 50 500 without
12E 81 64.33 59.73 61.25 50 500 without
12E 82 58.3 51.6 54.21 50 500 without
12E 83 61.4 55.56 57.69 50 500 without
12E 84 60.93 56.67 58.18 50 500 without
12E 85 60.83 57.0 58.07 50 500 without
12E 86 67.47 63.77 65.1 50 500 without
12E 87 65.5 60.19 62.19 50 500 without
12E 88 58.2 55.03 55.96 50 500 without
12E 89 62.37 59.2 60.2 50 500 without
12E 90 68.03 65.13 65.85 50 500 without
12E 91 65.0 60.1 61.91 50 500 without
12E 92 65.5 61.3 62.71 50 500 without
12E 93 54.5 53.13 53.17 50 500 without
12E 94 68.17 64.23 65.49 50 500 without
12E 95 61.63 59.96 60.16 50 500 without
12E 96 69.73 65.17 66.81 50 500 without
12E 97 62.17 57.1 58.91 50 500 without
12E 98 67.63 65.27 65.73 50 500 without
12E 99 61.73 58.37 59.45 50 500 without
12E 100 67.0 61.83 63.58 50 500 without
13A 1 66.67 63.07 64.28 50 500 without
13A 2 64.5 59.77 61.55 50 500 without
13A 3 60.9 61.07 60.38 50 500 without
13A 4 63.7 60.4 61.44 50 500 without
13A 5 62.57 59.73 60.53 50 500 without
13A 6 64.13 63.47 63.28 50 500 without
13A 7 69.27 67.77 67.85 50 500 without
13A 8 61.23 57.17 58.39 50 500 without
13A 9 65.77 62.85 63.74 50 500 without
13A 10 65.0 64.03 64.02 50 500 without
13A 11 69.77 68.43 68.45 50 500 without
13A 12 68.9 67.29 67.55 50 500 without
13A 13 62.9 58.73 59.99 50 500 without
13A 14 63.77 61.58 62.11 50 500 without
13A 15 61.3 59.59 59.99 50 500 without
13A 16 66.17 62.73 64.09 50 500 without
13A 17 67.33 64.03 64.99 50 500 without
13A 18 66.7 64.63 65.1 50 500 without
13A 19 63.03 59.9 60.66 50 500 without
13A 20 57.67 52.97 54.8 50 500 without
13A 21 78.17 76.07 76.81 50 500 without
13A 22 64.1 63.4 63.27 50 500 without
13A 23 63.43 61.35 61.78 50 500 without
13A 24 63.97 61.22 62.0 50 500 without
13A 25 70.7 67.13 68.5 50 500 without
13A 26 61.13 59.63 59.72 50 500 without
13A 27 57.17 53.27 54.67 50 500 without
13A 28 62.8 60.27 60.99 50 500 without
13A 29 65.17 64.4 64.1 50 500 without
13A 30 60.13 60.23 59.71 50 500 without
13A 31 65.0 60.6 62.28 50 500 without
13A 32 66.47 65.33 65.14 50 500 without
13A 33 70.6 66.67 68.05 50 500 without
13A 34 62.57 62.27 61.87 50 500 without
13A 35 60.27 57.33 58.04 50 500 without
13A 36 67.39 65.87 65.94 50 500 without
13A 37 69.2 64.97 66.56 50 500 without
13A 38 54.87 54.27 53.72 50 500 without
13A 39 64.2 62.3 62.79 50 500 without
13A 40 62.87 61.69 61.8 50 500 without
13A 41 59.2 57.6 57.71 50 500 without
13A 42 64.47 62.9 63.16 50 500 without
13A 43 68.0 65.9 66.52 50 500 without
13A 44 76.3 76.03 75.64 50 500 without
13A 45 61.37 57.13 58.66 50 500 without
13A 46 66.4 63.03 64.09 50 500 without
13A 47 62.5 60.07 60.91 50 500 without
13A 48 60.2 58.7 58.82 50 500 without
13A 49 60.43 57.63 58.49 50 500 without
13A 50 75.03 72.13 73.21 50 500 without
13A 51 62.83 60.03 60.96 50 500 without
13A 52 60.0 57.03 57.96 50 500 without
13A 53 64.07 62.13 62.34 50 500 without
13A 54 64.09 62.27 62.57 50 500 without
13A 55 75.0 73.57 73.75 50 500 without
13A 56 56.27 52.51 53.77 50 500 without
13A 57 69.5 68.0 68.43 50 500 without
13A 58 61.83 58.05 59.37 50 500 without
13A 59 71.97 69.6 70.25 50 500 without
13A 60 62.0 58.73 59.78 50 500 without
13A 61 59.5 55.33 56.82 50 500 without
13A 62 67.13 66.07 66.07 50 500 without
13A 63 65.63 62.07 63.36 50 500 without
13A 64 59.17 56.4 57.13 50 500 without
13A 65 64.9 63.03 63.55 50 500 without
13A 66 71.83 70.87 70.94 50 500 without
13A 67 69.17 67.83 68.19 50 500 without
13A 68 66.67 63.37 64.47 50 500 without
13A 69 70.33 70.5 70.06 50 500 without
13A 70 71.27 69.17 69.64 50 500 without
13A 71 55.83 53.73 54.18 50 500 without
13A 72 73.23 70.87 71.43 50 500 without
13A 73 62.17 60.04 60.15 50 500 without
13A 74 60.83 56.37 57.75 50 500 without
13A 75 72.83 70.5 71.17 50 500 without
13A 76 67.83 66.47 66.73 50 500 without
13A 77 66.03 63.7 64.33 50 500 without
13A 78 63.87 59.3 60.96 50 500 without
13A 79 69.4 67.03 67.65 50 500 without
13A 80 64.93 60.86 62.38 50 500 without
13A 81 64.9 61.07 62.28 50 500 without
13A 82 64.03 60.27 61.45 50 500 without
13A 83 59.0 57.17 57.51 50 500 without
13A 84 68.43 64.03 65.64 50 500 without
13A 85 68.19 63.89 65.34 50 500 without
13A 86 58.17 55.87 56.43 50 500 without
13A 87 66.73 64.43 65.05 50 500 without
13A 88 63.67 61.8 62.29 50 500 without
13A 89 64.2 63.53 63.2 50 500 without
13A 90 75.33 72.07 73.08 50 500 without
13A 91 64.33 61.23 62.15 50 500 without
13A 92 64.23 60.17 61.52 50 500 without
13A 93 65.93 63.0 63.84 50 500 without
13A 94 69.96 67.33 68.29 50 500 without
13A 95 51.67 50.13 50.36 50 500 without
13A 96 61.83 60.33 60.6 50 500 without
13A 97 69.87 65.08 66.9 50 500 without
13A 98 69.17 65.37 66.76 50 500 without
13A 99 58.63 57.07 57.16 50 500 without
13A 100 68.07 66.3 66.38 50 500 without
13B 1 67.93 66.97 66.86 50 500 without
13B 2 68.11 64.53 65.73 50 500 without
13B 3 63.07 61.92 61.93 50 500 without
13B 4 63.8 59.63 61.07 50 500 without
13B 5 66.9 66.03 65.8 50 500 without
13B 6 64.67 63.4 63.62 50 500 without
13B 7 72.37 69.9 70.66 50 500 without
13B 8 58.93 59.87 58.94 50 500 without
13B 9 62.23 61.87 61.37 50 500 without
13B 10 67.07 65.23 65.54 50 500 without
13B 11 62.77 60.87 61.33 50 500 without
13B 12 66.33 65.1 65.34 50 500 without
13B 13 66.73 67.87 66.64 50 500 without
13B 14 69.8 68.67 68.68 50 500 without
13B 15 64.0 62.36 62.73 50 500 without
13B 16 64.8 64.2 64.05 50 500 without
13B 17 64.97 67.67 65.76 50 500 without
13B 18 63.5 61.67 62.1 50 500 without
13B 19 63.67 63.83 63.31 50 500 without
13B 20 66.37 64.47 64.89 50 500 without
13B 21 72.7 69.23 70.66 50 500 without
13B 22 62.2 61.25 61.25 50 500 without
13B 23 65.5 63.53 63.92 50 500 without
13B 24 62.83 61.57 61.71 50 500 without
13B 25 69.8 65.63 67.35 50 500 without
13B 26 66.87 67.3 66.72 50 500 without
13B 27 64.57 62.83 62.98 50 500 without
13B 28 65.5 63.57 64.09 50 500 without
13B 29 60.97 59.27 59.58 50 500 without
13B 30 56.37 54.03 54.87 50 500 without
13B 31 61.03 63.4 61.74 50 500 without
13B 32 68.2 69.0 68.19 50 500 without
13B 33 70.37 68.17 68.94 50 500 without
13B 34 68.0 67.23 67.1 50 500 without
13B 35 64.13 62.4 62.87 50 500 without
13B 36 54.87 55.93 55.07 50 500 without
13B 37 57.2 56.67 56.26 50 500 without
13B 38 58.31 55.81 56.49 50 500 without
13B 39 57.8 58.27 57.38 50 500 without
13B 40 61.63 61.67 61.1 50 500 without
13B 41 74.58 74.18 73.86 50 500 without
13B 42 63.77 60.87 61.79 50 500 without
13B 43 69.97 67.37 68.17 50 500 without
13B 44 70.67 69.33 69.49 50 500 without
13B 45 59.27 57.65 58.0 50 500 without
13B 46 68.27 68.77 68.24 50 500 without
13B 47 70.13 71.2 70.25 50 500 without
13B 48 71.47 67.77 69.12 50 500 without
13B 49 64.0 63.9 63.53 50 500 without
13B 50 63.83 61.3 62.08 50 500 without
13B 51 70.97 69.9 69.88 50 500 without
13B 52 76.83 76.27 76.17 50 500 without
13B 53 65.73 66.17 65.27 50 500 without
13B 54 68.5 67.4 67.5 50 500 without
13B 55 71.33 67.97 69.19 50 500 without
13B 56 58.23 56.96 57.05 50 500 without
13B 57 61.0 61.73 60.7 50 500 without
13B 58 61.6 60.54 60.41 50 500 without
13B 59 66.83 64.3 65.04 50 500 without
13B 60 55.93 55.2 55.13 50 500 without
13B 61 65.93 65.77 65.16 50 500 without
13B 62 67.07 64.73 65.36 50 500 without
13B 63 59.83 57.97 58.36 50 500 without
13B 64 69.6 66.93 67.77 50 500 without
13B 65 63.03 63.07 62.61 50 500 without
13B 66 68.43 67.23 67.49 50 500 without
13B 67 60.53 59.43 59.25 50 500 without
13B 68 67.03 66.1 66.27 50 500 without
13B 69 67.9 66.23 66.82 50 500 without
13B 70 64.55 64.36 63.86 50 500 without
13B 71 77.7 75.63 76.3 50 500 without
13B 72 60.7 60.2 60.01 50 500 without
13B 73 61.2 60.87 60.45 50 500 without
13B 74 69.1 68.59 68.18 50 500 without
13B 75 64.13 64.27 63.52 50 500 without
13B 76 61.47 56.83 58.62 50 500 without
13B 77 61.83 59.57 60.3 50 500 without
