Language	Split	Size	Replacement	Model	Score
eng	2	1000	with	3-CRF	74.266
eng	3	1000	with	Morfessor	23.774
eng	3	1000	with	0-CRF	61.004000000000005
eng	3	1000	with	Seq2seq	72.516
eng	3	1000	with	2-CRF	74.486
eng	3	1000	with	1-CRF	74.498
eng	3	1000	with	4-CRF	74.72800000000001
eng	3	1000	with	3-CRF	74.798
eng	4	1000	with	Morfessor	22.914
eng	4	1000	with	0-CRF	58.952
eng	4	1000	with	Seq2seq	72.282
eng	4	1000	with	1-CRF	74.468
eng	4	1000	with	3-CRF	75.522
eng	4	1000	with	4-CRF	75.748
eng	4	1000	with	2-CRF	76.022
eng	5	1000	with	Morfessor	22.734
eng	5	1000	with	0-CRF	61.282000000000004
eng	5	1000	with	Seq2seq	72.426
eng	5	1000	with	1-CRF	74.014
eng	5	1000	with	2-CRF	74.49799999999999
eng	5	1000	with	3-CRF	74.516
eng	5	1000	with	4-CRF	75.106
eng	6	1000	with	Morfessor	24.451999999999998
eng	6	1000	with	0-CRF	61.66
eng	6	1000	with	Seq2seq	71.254
eng	6	1000	with	1-CRF	73.458
eng	6	1000	with	2-CRF	73.794
eng	6	1000	with	3-CRF	73.988
eng	6	1000	with	4-CRF	74.364
eng	7	1000	with	Morfessor	24.154
eng	7	1000	with	0-CRF	58.624
eng	7	1000	with	Seq2seq	70.31
eng	7	1000	with	1-CRF	72.39999999999999
eng	7	1000	with	2-CRF	73.03
eng	7	1000	with	3-CRF	73.74
eng	7	1000	with	4-CRF	74.166
eng	8	1000	with	Morfessor	24.562
eng	8	1000	with	0-CRF	57.048
eng	8	1000	with	Seq2seq	71.6
eng	8	1000	with	1-CRF	73.126
eng	8	1000	with	2-CRF	74.022
eng	8	1000	with	3-CRF	74.528
eng	8	1000	with	4-CRF	74.82000000000001
eng	9	1000	with	Morfessor	22.986
eng	9	1000	with	0-CRF	59.949999999999996
eng	9	1000	with	Seq2seq	73.416
eng	9	1000	with	2-CRF	74.414
eng	9	1000	with	3-CRF	74.438
eng	9	1000	with	4-CRF	74.774
eng	9	1000	with	1-CRF	74.786
eng	10	1000	with	Morfessor	24.834
eng	10	1000	with	0-CRF	59.774
eng	10	1000	with	Seq2seq	72.072
eng	10	1000	with	1-CRF	73.792
eng	10	1000	with	2-CRF	74.05
eng	10	1000	with	3-CRF	74.964
eng	10	1000	with	4-CRF	75.0
eng	11	1000	with	Morfessor	24.006
eng	11	1000	with	0-CRF	56.09
eng	11	1000	with	Seq2seq	70.818
eng	11	1000	with	2-CRF	72.892
eng	11	1000	with	1-CRF	73.08
eng	11	1000	with	3-CRF	73.498
eng	11	1000	with	4-CRF	74.68
eng	12	1000	with	Morfessor	23.654
eng	12	1000	with	0-CRF	61.576
eng	12	1000	with	Seq2seq	71.212
eng	12	1000	with	1-CRF	73.842
eng	12	1000	with	2-CRF	74.34
eng	12	1000	with	3-CRF	74.906
eng	12	1000	with	4-CRF	75.206
eng	13	1000	with	Morfessor	22.282
eng	13	1000	with	0-CRF	60.496
eng	13	1000	with	Seq2seq	70.604
eng	13	1000	with	4-CRF	74.48400000000001
eng	13	1000	with	3-CRF	74.526
eng	13	1000	with	2-CRF	74.87
eng	13	1000	with	1-CRF	75.13
eng	14	1000	with	Morfessor	25.97
eng	14	1000	with	0-CRF	59.036
eng	14	1000	with	Seq2seq	72.66
eng	14	1000	with	1-CRF	74.706
eng	14	1000	with	3-CRF	75.04
eng	14	1000	with	2-CRF	75.422
eng	14	1000	with	4-CRF	75.638
eng	15	1000	with	Morfessor	21.352
eng	15	1000	with	0-CRF	61.52
eng	15	1000	with	Seq2seq	73.338
eng	15	1000	with	4-CRF	74.66
eng	15	1000	with	1-CRF	75.06
eng	15	1000	with	3-CRF	75.124
eng	15	1000	with	2-CRF	75.464
eng	16	1000	with	Morfessor	26.114
eng	16	1000	with	0-CRF	63.208
eng	16	1000	with	Seq2seq	73.278
eng	16	1000	with	1-CRF	76.14
eng	16	1000	with	4-CRF	76.35
eng	16	1000	with	3-CRF	76.516
eng	16	1000	with	2-CRF	76.574
eng	17	1000	with	Morfessor	25.06
eng	17	1000	with	0-CRF	60.094
eng	17	1000	with	Seq2seq	74.192
eng	17	1000	with	1-CRF	75.614
eng	17	1000	with	2-CRF	75.824
eng	17	1000	with	3-CRF	76.49
eng	17	1000	with	4-CRF	76.774
eng	18	1000	with	Morfessor	24.041999999999998
eng	18	1000	with	0-CRF	57.794000000000004
eng	18	1000	with	Seq2seq	72.24
eng	18	1000	with	1-CRF	72.774
eng	18	1000	with	4-CRF	74.014
eng	18	1000	with	3-CRF	74.118
eng	18	1000	with	2-CRF	74.162
eng	19	1000	with	Morfessor	23.712
eng	19	1000	with	0-CRF	59.28
eng	19	1000	with	Seq2seq	72.228
eng	19	1000	with	3-CRF	73.02
eng	19	1000	with	1-CRF	73.17399999999999
eng	19	1000	with	2-CRF	73.17999999999999
eng	19	1000	with	4-CRF	73.452
eng	20	1000	with	Morfessor	22.906
eng	20	1000	with	0-CRF	60.06
eng	20	1000	with	Seq2seq	71.486
eng	20	1000	with	2-CRF	74.536
eng	20	1000	with	1-CRF	74.676
eng	20	1000	with	4-CRF	75.33
eng	20	1000	with	3-CRF	75.696
eng	21	1000	with	Morfessor	24.406
eng	21	1000	with	0-CRF	60.824
eng	21	1000	with	Seq2seq	72.394
eng	21	1000	with	1-CRF	73.786
eng	21	1000	with	3-CRF	74.068
eng	21	1000	with	4-CRF	74.376
eng	21	1000	with	2-CRF	74.714
eng	22	1000	with	Morfessor	24.186
eng	22	1000	with	0-CRF	60.42
eng	22	1000	with	Seq2seq	71.724
eng	22	1000	with	1-CRF	73.914
eng	22	1000	with	2-CRF	74.572
eng	22	1000	with	4-CRF	74.768
eng	22	1000	with	3-CRF	74.872
eng	23	1000	with	Morfessor	23.182000000000002
eng	23	1000	with	0-CRF	59.396
eng	23	1000	with	1-CRF	72.998
eng	23	1000	with	Seq2seq	73.376
eng	23	1000	with	3-CRF	73.506
eng	23	1000	with	2-CRF	73.934
eng	23	1000	with	4-CRF	73.96
eng	24	1000	with	Morfessor	22.532
eng	24	1000	with	0-CRF	58.348
eng	24	1000	with	Seq2seq	72.428
eng	24	1000	with	1-CRF	73.924
eng	24	1000	with	2-CRF	74.31
eng	24	1000	with	3-CRF	74.47800000000001
eng	24	1000	with	4-CRF	74.608
eng	25	1000	with	Morfessor	25.494
eng	25	1000	with	0-CRF	60.182
eng	25	1000	with	Seq2seq	70.356
eng	25	1000	with	4-CRF	73.446
eng	25	1000	with	1-CRF	73.764
eng	25	1000	with	3-CRF	73.952
eng	25	1000	with	2-CRF	74.582
eng	26	1000	with	Morfessor	22.962
eng	26	1000	with	0-CRF	58.698
eng	26	1000	with	Seq2seq	72.404
eng	26	1000	with	2-CRF	73.77
eng	26	1000	with	1-CRF	74.002
eng	26	1000	with	4-CRF	74.784
eng	26	1000	with	3-CRF	74.876
eng	27	1000	with	Morfessor	25.080000000000002
eng	27	1000	with	0-CRF	58.138
eng	27	1000	with	Seq2seq	73.362
eng	27	1000	with	1-CRF	74.648
eng	27	1000	with	2-CRF	75.218
eng	27	1000	with	4-CRF	75.31
eng	27	1000	with	3-CRF	75.382
eng	28	1000	with	Morfessor	23.714
eng	28	1000	with	0-CRF	59.518
eng	28	1000	with	Seq2seq	74.186
eng	28	1000	with	1-CRF	74.622
eng	28	1000	with	2-CRF	74.632
eng	28	1000	with	3-CRF	75.472
eng	28	1000	with	4-CRF	75.708
eng	29	1000	with	Morfessor	24.426000000000002
eng	29	1000	with	0-CRF	60.51
eng	29	1000	with	Seq2seq	71.21600000000001
eng	29	1000	with	2-CRF	75.416
eng	29	1000	with	3-CRF	75.532
eng	29	1000	with	1-CRF	75.55
eng	29	1000	with	4-CRF	75.768
eng	30	1000	with	Morfessor	23.296
eng	30	1000	with	0-CRF	60.474
eng	30	1000	with	Seq2seq	71.69
eng	30	1000	with	1-CRF	73.616
eng	30	1000	with	2-CRF	74.106
eng	30	1000	with	3-CRF	74.612
eng	30	1000	with	4-CRF	74.656
eng	31	1000	with	Morfessor	23.346
eng	31	1000	with	0-CRF	59.24
eng	31	1000	with	Seq2seq	71.158
eng	31	1000	with	3-CRF	73.582
eng	31	1000	with	1-CRF	74.656
eng	31	1000	with	2-CRF	75.006
eng	31	1000	with	4-CRF	75.836
eng	32	1000	with	Morfessor	23.516
eng	32	1000	with	0-CRF	57.13
eng	32	1000	with	Seq2seq	71.36
eng	32	1000	with	1-CRF	74.168
eng	32	1000	with	2-CRF	74.844
eng	32	1000	with	3-CRF	75.32000000000001
eng	32	1000	with	4-CRF	75.424
eng	33	1000	with	Morfessor	23.546
eng	33	1000	with	0-CRF	59.39
eng	33	1000	with	Seq2seq	71.902
eng	33	1000	with	1-CRF	73.628
eng	33	1000	with	2-CRF	73.77
eng	33	1000	with	3-CRF	73.884
eng	33	1000	with	4-CRF	74.16
eng	34	1000	with	Morfessor	23.972
eng	34	1000	with	0-CRF	61.344
eng	34	1000	with	Seq2seq	72.33200000000001
eng	34	1000	with	1-CRF	75.272
eng	34	1000	with	2-CRF	76.0
eng	34	1000	with	3-CRF	76.06400000000001
eng	34	1000	with	4-CRF	76.81
eng	35	1000	with	Morfessor	23.032
eng	35	1000	with	0-CRF	59.93
eng	35	1000	with	Seq2seq	71.464
eng	35	1000	with	1-CRF	74.026
eng	35	1000	with	2-CRF	74.124
eng	35	1000	with	3-CRF	74.34
eng	35	1000	with	4-CRF	74.822
eng	36	1000	with	Morfessor	23.024
eng	36	1000	with	0-CRF	57.611999999999995
eng	36	1000	with	Seq2seq	69.188
eng	36	1000	with	1-CRF	72.42399999999999
eng	36	1000	with	2-CRF	72.87
eng	36	1000	with	3-CRF	73.336
eng	36	1000	with	4-CRF	74.02799999999999
eng	37	1000	with	Morfessor	23.79
eng	37	1000	with	0-CRF	60.232
eng	37	1000	with	Seq2seq	71.778
eng	37	1000	with	3-CRF	75.648
eng	37	1000	with	2-CRF	75.93
eng	37	1000	with	4-CRF	76.032
eng	37	1000	with	1-CRF	76.442
eng	38	1000	with	Morfessor	26.918
eng	38	1000	with	0-CRF	60.998
eng	38	1000	with	Seq2seq	72.7
eng	38	1000	with	3-CRF	72.998
eng	38	1000	with	1-CRF	73.072
eng	38	1000	with	4-CRF	73.19200000000001
eng	38	1000	with	2-CRF	73.27
eng	39	1000	with	Morfessor	24.454
eng	39	1000	with	0-CRF	60.362
eng	39	1000	with	Seq2seq	72.496
eng	39	1000	with	1-CRF	75.304
eng	39	1000	with	3-CRF	75.564
eng	39	1000	with	4-CRF	75.658
eng	39	1000	with	2-CRF	75.73
eng	40	1000	with	Morfessor	22.292
eng	40	1000	with	0-CRF	54.814
eng	40	1000	with	Seq2seq	69.76
eng	40	1000	with	1-CRF	71.356
eng	40	1000	with	2-CRF	71.71
eng	40	1000	with	3-CRF	71.734
eng	40	1000	with	4-CRF	71.986
eng	41	1000	with	Morfessor	23.52
eng	41	1000	with	0-CRF	61.134
eng	41	1000	with	Seq2seq	72.776
eng	41	1000	with	2-CRF	74.622
eng	41	1000	with	1-CRF	74.812
eng	41	1000	with	3-CRF	75.446
eng	41	1000	with	4-CRF	75.55
eng	42	1000	with	Morfessor	24.34
eng	42	1000	with	0-CRF	59.206
eng	42	1000	with	Seq2seq	71.542
eng	42	1000	with	1-CRF	73.048
eng	42	1000	with	4-CRF	73.072
eng	42	1000	with	2-CRF	73.276
eng	42	1000	with	3-CRF	73.636
eng	43	1000	with	Morfessor	22.458000000000002
eng	43	1000	with	0-CRF	57.804
eng	43	1000	with	Seq2seq	71.606
eng	43	1000	with	1-CRF	72.672
eng	43	1000	with	2-CRF	72.938
eng	43	1000	with	3-CRF	73.252
eng	43	1000	with	4-CRF	73.606
eng	44	1000	with	Morfessor	23.204
eng	44	1000	with	0-CRF	61.025999999999996
eng	44	1000	with	Seq2seq	73.16
eng	44	1000	with	3-CRF	75.54599999999999
eng	44	1000	with	1-CRF	75.618
eng	44	1000	with	4-CRF	75.944
eng	44	1000	with	2-CRF	75.996
eng	45	1000	with	Morfessor	23.304
eng	45	1000	with	0-CRF	59.328
eng	45	1000	with	Seq2seq	72.328
eng	45	1000	with	1-CRF	72.604
eng	45	1000	with	2-CRF	73.27
eng	45	1000	with	3-CRF	73.488
eng	45	1000	with	4-CRF	74.238
eng	46	1000	with	Morfessor	24.323999999999998
eng	46	1000	with	0-CRF	59.488
eng	46	1000	with	Seq2seq	72.746
eng	46	1000	with	1-CRF	73.794
eng	46	1000	with	2-CRF	74.162
eng	46	1000	with	4-CRF	74.17
eng	46	1000	with	3-CRF	74.604
eng	47	1000	with	Morfessor	24.796
eng	47	1000	with	0-CRF	60.232
eng	47	1000	with	Seq2seq	72.398
eng	47	1000	with	1-CRF	74.85
eng	47	1000	with	4-CRF	75.574
eng	47	1000	with	2-CRF	75.71000000000001
eng	47	1000	with	3-CRF	75.824
eng	48	1000	with	Morfessor	24.044
eng	48	1000	with	0-CRF	60.194
eng	48	1000	with	Seq2seq	74.254
eng	48	1000	with	1-CRF	75.194
eng	48	1000	with	3-CRF	75.75399999999999
eng	48	1000	with	2-CRF	75.85000000000001
eng	48	1000	with	4-CRF	75.892
eng	49	1000	with	Morfessor	24.672
eng	49	1000	with	0-CRF	58.596000000000004
eng	49	1000	with	4-CRF	71.378
eng	49	1000	with	Seq2seq	71.724
eng	49	1000	with	3-CRF	71.794
eng	49	1000	with	1-CRF	71.976
eng	49	1000	with	2-CRF	72.496
eng	50	1000	with	Morfessor	24.89
eng	50	1000	with	0-CRF	60.623999999999995
eng	50	1000	with	Seq2seq	71.708
eng	50	1000	with	1-CRF	74.788
eng	50	1000	with	2-CRF	75.018
eng	50	1000	with	3-CRF	75.078
eng	50	1000	with	4-CRF	75.52199999999999
eng	1	1000	without	Morfessor	18.762
eng	1	1000	without	0-CRF	54.256
eng	1	1000	without	Seq2seq	67.138
eng	1	1000	without	1-CRF	69.254
eng	1	1000	without	2-CRF	69.322
eng	1	1000	without	3-CRF	70.294
eng	1	1000	without	4-CRF	70.832
eng	2	1000	without	Morfessor	19.63
eng	2	1000	without	0-CRF	52.214
eng	2	1000	without	Seq2seq	67.366
eng	2	1000	without	1-CRF	68.61
eng	2	1000	without	2-CRF	68.72
eng	2	1000	without	3-CRF	69.438
eng	2	1000	without	4-CRF	70.018
eng	3	1000	without	Morfessor	19.887999999999998
eng	3	1000	without	0-CRF	53.982
eng	3	1000	without	Seq2seq	65.572
eng	3	1000	without	1-CRF	67.69
eng	3	1000	without	2-CRF	68.188
eng	3	1000	without	4-CRF	68.48400000000001
eng	3	1000	without	3-CRF	68.62
eng	4	1000	without	Morfessor	19.244
eng	4	1000	without	0-CRF	53.97
eng	4	1000	without	Seq2seq	67.742
eng	4	1000	without	1-CRF	69.64
eng	4	1000	without	2-CRF	70.288
eng	4	1000	without	3-CRF	71.014
eng	4	1000	without	4-CRF	71.278
eng	5	1000	without	Morfessor	17.462
eng	5	1000	without	0-CRF	52.492
eng	5	1000	without	Seq2seq	65.872
eng	5	1000	without	1-CRF	67.982
eng	5	1000	without	2-CRF	68.166
eng	5	1000	without	3-CRF	68.73400000000001
eng	5	1000	without	4-CRF	68.8
eng	6	1000	without	Morfessor	19.26
eng	6	1000	without	0-CRF	53.048
eng	6	1000	without	Seq2seq	66.896
eng	6	1000	without	1-CRF	67.594
eng	6	1000	without	2-CRF	68.288
eng	6	1000	without	3-CRF	68.84400000000001
eng	6	1000	without	4-CRF	69.414
eng	7	1000	without	Morfessor	19.822
eng	7	1000	without	0-CRF	52.592
eng	7	1000	without	Seq2seq	68.524
eng	7	1000	without	1-CRF	68.894
eng	7	1000	without	2-CRF	69.156
eng	7	1000	without	4-CRF	69.808
eng	7	1000	without	3-CRF	69.92999999999999
eng	8	1000	without	Morfessor	19.494
eng	8	1000	without	0-CRF	54.525999999999996
eng	8	1000	without	Seq2seq	68.416
eng	8	1000	without	3-CRF	69.358
eng	8	1000	without	1-CRF	69.664
eng	8	1000	without	2-CRF	69.8
eng	8	1000	without	4-CRF	70.108
eng	9	1000	without	Morfessor	17.788
eng	9	1000	without	0-CRF	53.266
eng	9	1000	without	4-CRF	66.16
eng	9	1000	without	3-CRF	66.252
eng	9	1000	without	1-CRF	66.33
eng	9	1000	without	Seq2seq	66.34
eng	9	1000	without	2-CRF	66.78
eng	10	1000	without	Morfessor	17.932
eng	10	1000	without	0-CRF	53.99
eng	10	1000	without	Seq2seq	68.536
eng	10	1000	without	1-CRF	68.95
eng	10	1000	without	2-CRF	69.234
eng	10	1000	without	3-CRF	69.506
eng	10	1000	without	4-CRF	69.536
eng	11	1000	without	Morfessor	20.508
eng	11	1000	without	0-CRF	54.292
eng	11	1000	without	Seq2seq	67.604
eng	11	1000	without	1-CRF	70.544
eng	11	1000	without	3-CRF	70.898
eng	11	1000	without	2-CRF	71.074
eng	11	1000	without	4-CRF	71.184
eng	12	1000	without	Morfessor	18.172
eng	12	1000	without	0-CRF	53.574
eng	12	1000	without	1-CRF	67.98
eng	12	1000	without	Seq2seq	68.016
eng	12	1000	without	2-CRF	68.66199999999999
eng	12	1000	without	3-CRF	69.246
eng	12	1000	without	4-CRF	70.22800000000001
eng	13	1000	without	Morfessor	17.746
eng	13	1000	without	0-CRF	54.432
eng	13	1000	without	Seq2seq	68.202
eng	13	1000	without	1-CRF	68.678
eng	13	1000	without	3-CRF	69.056
eng	13	1000	without	2-CRF	69.072
eng	13	1000	without	4-CRF	69.742
eng	14	1000	without	Morfessor	19.024
eng	14	1000	without	0-CRF	53.08
eng	14	1000	without	Seq2seq	68.136
eng	14	1000	without	1-CRF	68.17999999999999
eng	14	1000	without	3-CRF	68.914
eng	14	1000	without	2-CRF	68.95
eng	14	1000	without	4-CRF	69.42
eng	15	1000	without	Morfessor	18.896
eng	15	1000	without	0-CRF	50.230000000000004
eng	15	1000	without	Seq2seq	65.662
eng	15	1000	without	2-CRF	67.27
eng	15	1000	without	4-CRF	67.566
eng	15	1000	without	3-CRF	67.626
eng	15	1000	without	1-CRF	67.784
eng	16	1000	without	Morfessor	19.618
eng	16	1000	without	0-CRF	54.06
eng	16	1000	without	Seq2seq	67.0
eng	16	1000	without	1-CRF	70.312
eng	16	1000	without	3-CRF	70.826
eng	16	1000	without	2-CRF	70.92399999999999
eng	16	1000	without	4-CRF	71.782
eng	17	1000	without	Morfessor	19.296
eng	17	1000	without	0-CRF	52.525999999999996
eng	17	1000	without	Seq2seq	67.986
eng	17	1000	without	1-CRF	68.8
eng	17	1000	without	2-CRF	69.708
eng	17	1000	without	3-CRF	69.73
eng	17	1000	without	4-CRF	69.888
eng	18	1000	without	Morfessor	18.66
eng	18	1000	without	0-CRF	54.074
eng	18	1000	without	Seq2seq	69.494
eng	18	1000	without	1-CRF	69.996
eng	18	1000	without	2-CRF	70.506
eng	18	1000	without	4-CRF	70.8
eng	18	1000	without	3-CRF	70.886
eng	19	1000	without	Morfessor	19.404
eng	19	1000	without	0-CRF	52.675999999999995
eng	19	1000	without	Seq2seq	68.236
eng	19	1000	without	1-CRF	69.1
eng	19	1000	without	3-CRF	69.6
eng	19	1000	without	2-CRF	69.62
eng	19	1000	without	4-CRF	70.108
eng	20	1000	without	Morfessor	19.46
eng	20	1000	without	0-CRF	53.698
eng	20	1000	without	Seq2seq	68.55199999999999
eng	20	1000	without	1-CRF	68.694
eng	20	1000	without	2-CRF	69.138
eng	20	1000	without	3-CRF	69.264
eng	20	1000	without	4-CRF	69.87
eng	21	1000	without	Morfessor	19.088
eng	21	1000	without	0-CRF	50.604
eng	21	1000	without	Seq2seq	65.004
eng	21	1000	without	1-CRF	65.242
eng	21	1000	without	2-CRF	65.56
eng	21	1000	without	3-CRF	66.46600000000001
eng	21	1000	without	4-CRF	67.394
eng	22	1000	without	Morfessor	17.844
eng	22	1000	without	0-CRF	55.138
eng	22	1000	without	Seq2seq	67.272
eng	22	1000	without	1-CRF	69.05
eng	22	1000	without	2-CRF	69.626
eng	22	1000	without	3-CRF	69.67
eng	22	1000	without	4-CRF	70.106
eng	23	1000	without	Morfessor	18.592
eng	23	1000	without	0-CRF	53.344
eng	23	1000	without	Seq2seq	66.012
eng	23	1000	without	1-CRF	68.144
eng	23	1000	without	2-CRF	68.658
eng	23	1000	without	3-CRF	69.222
eng	23	1000	without	4-CRF	69.42999999999999
eng	24	1000	without	Morfessor	18.716
eng	24	1000	without	0-CRF	52.91
eng	24	1000	without	Seq2seq	65.11200000000001
eng	24	1000	without	1-CRF	67.814
eng	24	1000	without	3-CRF	67.866
eng	24	1000	without	2-CRF	67.886
eng	24	1000	without	4-CRF	68.364
eng	25	1000	without	Morfessor	19.642
eng	25	1000	without	0-CRF	52.91
eng	25	1000	without	Seq2seq	68.136
eng	25	1000	without	1-CRF	68.442
eng	25	1000	without	2-CRF	68.456
eng	25	1000	without	4-CRF	68.644
eng	25	1000	without	3-CRF	68.728
eng	26	1000	without	Morfessor	19.13
eng	26	1000	without	0-CRF	53.166000000000004
eng	26	1000	without	Seq2seq	67.354
eng	26	1000	without	3-CRF	68.254
eng	26	1000	without	2-CRF	68.548
eng	26	1000	without	1-CRF	68.744
eng	26	1000	without	4-CRF	69.15599999999999
eng	27	1000	without	Morfessor	19.348
eng	27	1000	without	0-CRF	55.827999999999996
eng	27	1000	without	Seq2seq	65.72200000000001
eng	27	1000	without	2-CRF	68.614
eng	27	1000	without	1-CRF	68.782
eng	27	1000	without	3-CRF	69.208
eng	27	1000	without	4-CRF	69.278
eng	28	1000	without	Morfessor	18.304000000000002
eng	28	1000	without	0-CRF	54.378
eng	28	1000	without	Seq2seq	66.70400000000001
eng	28	1000	without	1-CRF	69.85000000000001
eng	28	1000	without	4-CRF	69.986
eng	28	1000	without	2-CRF	70.108
eng	28	1000	without	3-CRF	70.248
eng	29	1000	without	Morfessor	20.262
eng	29	1000	without	0-CRF	55.098
eng	29	1000	without	Seq2seq	67.138
eng	29	1000	without	1-CRF	68.466
eng	29	1000	without	2-CRF	69.16
eng	29	1000	without	3-CRF	69.558
eng	29	1000	without	4-CRF	70.23400000000001
eng	30	1000	without	Morfessor	18.86
eng	30	1000	without	0-CRF	52.518
eng	30	1000	without	Seq2seq	67.384
eng	30	1000	without	1-CRF	68.992
eng	30	1000	without	2-CRF	69.358
eng	30	1000	without	3-CRF	69.372
eng	30	1000	without	4-CRF	70.062
eng	31	1000	without	Morfessor	19.48
eng	31	1000	without	0-CRF	53.252
eng	31	1000	without	Seq2seq	66.31
eng	31	1000	without	1-CRF	67.654
eng	31	1000	without	2-CRF	68.096
eng	31	1000	without	3-CRF	68.366
eng	31	1000	without	4-CRF	69.03
eng	32	1000	without	Morfessor	19.962
eng	32	1000	without	0-CRF	52.762
eng	32	1000	without	Seq2seq	68.132
eng	32	1000	without	3-CRF	69.042
eng	32	1000	without	1-CRF	69.088
eng	32	1000	without	2-CRF	69.55
eng	32	1000	without	4-CRF	70.042
eng	33	1000	without	Morfessor	18.31
eng	33	1000	without	0-CRF	53.156
eng	33	1000	without	Seq2seq	65.152
eng	33	1000	without	1-CRF	68.44
eng	33	1000	without	3-CRF	68.626
eng	33	1000	without	2-CRF	68.828
eng	33	1000	without	4-CRF	69.158
eng	34	1000	without	Morfessor	17.9
eng	34	1000	without	0-CRF	56.334
eng	34	1000	without	Seq2seq	67.15599999999999
eng	34	1000	without	1-CRF	68.748
eng	34	1000	without	2-CRF	69.37
eng	34	1000	without	3-CRF	69.756
eng	34	1000	without	4-CRF	69.798
eng	35	1000	without	Morfessor	18.652
eng	35	1000	without	0-CRF	54.082
eng	35	1000	without	Seq2seq	65.77799999999999
eng	35	1000	without	3-CRF	68.236
eng	35	1000	without	4-CRF	68.45
eng	35	1000	without	2-CRF	68.452
eng	35	1000	without	1-CRF	68.774
eng	36	1000	without	Morfessor	17.836
eng	36	1000	without	0-CRF	52.948
eng	36	1000	without	Seq2seq	65.618
eng	36	1000	without	1-CRF	66.77
eng	36	1000	without	3-CRF	67.908
eng	36	1000	without	2-CRF	68.03399999999999
eng	36	1000	without	4-CRF	68.092
eng	37	1000	without	Morfessor	17.276
eng	37	1000	without	0-CRF	53.653999999999996
eng	37	1000	without	Seq2seq	67.59400000000001
eng	37	1000	without	1-CRF	69.474
eng	37	1000	without	3-CRF	69.654
eng	37	1000	without	2-CRF	69.72
eng	37	1000	without	4-CRF	69.872
eng	38	1000	without	Morfessor	19.342
eng	38	1000	without	0-CRF	54.606
eng	38	1000	without	Seq2seq	67.43599999999999
eng	38	1000	without	3-CRF	67.44
eng	38	1000	without	2-CRF	67.45400000000001
eng	38	1000	without	1-CRF	67.974
eng	38	1000	without	4-CRF	68.182
eng	39	1000	without	Morfessor	19.758
eng	39	1000	without	0-CRF	52.772
eng	39	1000	without	Seq2seq	67.69800000000001
eng	39	1000	without	1-CRF	68.522
eng	39	1000	without	2-CRF	68.94200000000001
eng	39	1000	without	3-CRF	69.428
eng	39	1000	without	4-CRF	70.106
eng	40	1000	without	Morfessor	18.942
eng	40	1000	without	0-CRF	50.512
eng	40	1000	without	Seq2seq	64.528
eng	40	1000	without	1-CRF	67.358
eng	40	1000	without	3-CRF	67.402
eng	40	1000	without	4-CRF	67.512
eng	40	1000	without	2-CRF	67.52
eng	41	1000	without	Morfessor	18.336
eng	41	1000	without	0-CRF	51.936
eng	41	1000	without	Seq2seq	65.012
eng	41	1000	without	1-CRF	66.752
eng	41	1000	without	2-CRF	67.01
eng	41	1000	without	3-CRF	67.518
eng	41	1000	without	4-CRF	68.472
eng	42	1000	without	Morfessor	18.362000000000002
eng	42	1000	without	0-CRF	54.976
eng	42	1000	without	Seq2seq	66.894
eng	42	1000	without	1-CRF	67.942
eng	42	1000	without	2-CRF	67.976
eng	42	1000	without	3-CRF	68.17399999999999
eng	42	1000	without	4-CRF	68.208
eng	43	1000	without	Morfessor	19.052
eng	43	1000	without	0-CRF	54.748
eng	43	1000	without	Seq2seq	67.086
eng	43	1000	without	1-CRF	69.636
eng	43	1000	without	2-CRF	70.06400000000001
eng	43	1000	without	3-CRF	70.158
eng	43	1000	without	4-CRF	70.492
eng	44	1000	without	Morfessor	19.73
eng	44	1000	without	0-CRF	53.666
eng	44	1000	without	Seq2seq	70.156
eng	44	1000	without	4-CRF	70.804
eng	44	1000	without	3-CRF	70.886
eng	44	1000	without	2-CRF	71.084
eng	44	1000	without	1-CRF	71.192
eng	45	1000	without	Morfessor	18.266
eng	45	1000	without	0-CRF	52.148
eng	45	1000	without	Seq2seq	65.04599999999999
eng	45	1000	without	4-CRF	67.98
eng	45	1000	without	1-CRF	68.134
eng	45	1000	without	2-CRF	68.252
eng	45	1000	without	3-CRF	68.31400000000001
eng	46	1000	without	Morfessor	17.316
eng	46	1000	without	0-CRF	54.53
eng	46	1000	without	Seq2seq	66.464
eng	46	1000	without	1-CRF	68.412
eng	46	1000	without	2-CRF	69.01
eng	46	1000	without	3-CRF	69.184
eng	46	1000	without	4-CRF	69.474
eng	47	1000	without	Morfessor	19.414
eng	47	1000	without	0-CRF	53.126000000000005
eng	47	1000	without	Seq2seq	64.716
eng	47	1000	without	1-CRF	67.742
eng	47	1000	without	2-CRF	68.226
eng	47	1000	without	3-CRF	68.718
eng	47	1000	without	4-CRF	69.202
eng	48	1000	without	Morfessor	17.758
eng	48	1000	without	0-CRF	53.832
eng	48	1000	without	Seq2seq	66.96000000000001
eng	48	1000	without	1-CRF	68.85
eng	48	1000	without	4-CRF	69.572
eng	48	1000	without	2-CRF	69.578
eng	48	1000	without	3-CRF	69.868
eng	49	1000	without	Morfessor	18.3
eng	49	1000	without	0-CRF	54.39
eng	49	1000	without	Seq2seq	68.224
eng	49	1000	without	3-CRF	69.266
eng	49	1000	without	1-CRF	69.414
