Split N Precision Recall F1 Sample_size Size Replacement
16C 92 49.13 45.16 46.59 50 500 with
16C 93 58.7 55.67 56.65 50 500 with
16C 94 56.23 51.36 53.11 50 500 with
16C 95 49.93 46.49 47.71 50 500 with
16C 96 55.3 51.47 52.6 50 500 with
16C 97 54.0 51.53 52.32 50 500 with
16C 98 57.3 51.88 53.91 50 500 with
16C 99 52.1 48.23 49.65 50 500 with
16C 100 60.23 58.99 59.06 50 500 with
16D 1 55.37 51.7 52.77 50 500 with
16D 2 51.9 49.24 49.96 50 500 with
16D 3 55.0 49.31 51.44 50 500 with
16D 4 48.77 44.37 46.0 50 500 with
16D 5 62.13 58.57 59.61 50 500 with
16D 6 41.93 39.6 40.1 50 500 with
16D 7 49.37 44.37 46.25 50 500 with
16D 8 57.63 53.87 55.0 50 500 with
16D 9 56.17 52.97 53.84 50 500 with
16D 10 53.93 50.3 51.4 50 500 with
16D 11 51.63 45.57 47.88 50 500 with
16D 12 55.87 51.4 52.96 50 500 with
16D 13 56.87 54.6 55.17 50 500 with
16D 14 52.1 46.73 48.62 50 500 with
16D 15 51.23 49.3 49.7 50 500 with
16D 16 50.77 48.45 49.06 50 500 with
16D 17 49.63 46.7 47.7 50 500 with
16D 18 61.33 55.6 57.62 50 500 with
16D 19 48.9 44.27 45.66 50 500 with
16D 20 59.13 52.77 55.1 50 500 with
16D 21 51.2 44.82 47.11 50 500 with
16D 22 58.8 57.19 57.44 50 500 with
16D 23 61.7 58.87 59.71 50 500 with
16D 24 52.07 46.66 48.65 50 500 with
16D 25 51.8 47.83 49.06 50 500 with
16D 26 61.3 55.97 58.0 50 500 with
16D 27 54.57 50.77 51.97 50 500 with
16D 28 57.7 53.8 54.97 50 500 with
16D 29 48.97 44.57 46.06 50 500 with
16D 30 59.6 56.42 57.38 50 500 with
16D 31 47.17 43.17 44.42 50 500 with
16D 32 56.6 50.63 52.82 50 500 with
16D 33 57.27 54.25 55.29 50 500 with
16D 34 59.67 55.0 56.8 50 500 with
16D 35 61.97 56.7 58.69 50 500 with
16D 36 53.9 52.0 52.23 50 500 with
16D 37 60.47 56.67 57.77 50 500 with
16D 38 57.5 52.13 53.8 50 500 with
16D 39 52.6 47.99 49.5 50 500 with
16D 40 62.97 58.2 60.09 50 500 with
16D 41 59.54 53.27 55.16 50 500 with
16D 42 54.43 51.73 52.43 50 500 with
16D 43 52.34 47.3 49.15 50 500 with
16D 44 52.73 44.72 47.82 50 500 with
16D 45 54.07 50.97 52.09 50 500 with
16D 46 54.63 49.47 51.29 50 500 with
16D 47 51.83 46.9 48.52 50 500 with
16D 48 60.07 56.49 57.49 50 500 with
16D 49 59.13 53.57 55.52 50 500 with
16D 50 56.07 52.13 53.52 50 500 with
16D 51 59.17 54.1 55.99 50 500 with
16D 52 46.8 41.93 43.63 50 500 with
16D 53 56.23 52.67 53.96 50 500 with
16D 54 67.7 64.17 65.27 50 500 with
16D 55 45.93 40.37 42.28 50 500 with
16D 56 51.87 47.53 48.93 50 500 with
16D 57 58.9 54.12 55.77 50 500 with
16D 58 55.83 51.8 53.16 50 500 with
16D 59 57.93 52.76 54.52 50 500 with
16D 60 47.33 44.7 45.51 50 500 with
16D 61 56.0 49.67 52.16 50 500 with
16D 62 51.97 48.54 49.69 50 500 with
16D 63 51.77 44.52 47.29 50 500 with
16D 64 55.93 51.83 53.3 50 500 with
16D 65 44.1 39.4 41.22 50 500 with
16D 66 52.53 47.74 49.48 50 500 with
16D 67 52.27 46.99 48.88 50 500 with
16D 68 62.87 57.73 59.67 50 500 with
16D 69 58.63 55.1 56.15 50 500 with
16D 70 60.5 58.23 58.8 50 500 with
16D 71 56.67 52.07 53.96 50 500 with
16D 72 53.57 50.73 51.54 50 500 with
16D 73 46.17 41.97 43.48 50 500 with
16D 74 53.8 49.71 51.01 50 500 with
16D 75 54.1 48.57 50.61 50 500 with
16D 76 53.63 48.29 50.3 50 500 with
16D 77 54.37 51.89 52.41 50 500 with
16D 78 58.57 52.27 54.6 50 500 with
16D 79 55.97 54.43 54.68 50 500 with
16D 80 50.7 43.94 46.61 50 500 with
16D 81 60.0 55.12 56.81 50 500 with
16D 82 64.17 59.11 60.9 50 500 with
16D 83 59.1 55.3 56.27 50 500 with
16D 84 57.4 51.79 53.84 50 500 with
16D 85 53.3 49.2 50.53 50 500 with
16D 86 48.57 45.2 46.46 50 500 with
16D 87 51.74 51.1 51.0 50 500 with
16D 88 57.83 52.9 54.62 50 500 with
16D 89 56.5 52.17 53.65 50 500 with
16D 90 54.9 50.18 51.76 50 500 with
16D 91 55.93 50.57 52.66 50 500 with
16D 92 50.0 44.8 46.66 50 500 with
16D 93 56.4 51.5 53.17 50 500 with
16D 94 56.17 51.8 53.36 50 500 with
16D 95 45.2 40.37 42.03 50 500 with
16D 96 53.27 48.62 50.39 50 500 with
16D 97 51.4 49.33 49.47 50 500 with
16D 98 56.97 53.4 54.73 50 500 with
16D 99 51.2 45.83 47.97 50 500 with
16D 100 55.7 52.33 53.51 50 500 with
16E 1 47.19 43.3 44.57 50 500 with
16E 2 52.3 48.55 49.87 50 500 with
16E 3 59.63 57.27 57.88 50 500 with
16E 4 60.53 54.59 56.79 50 500 with
16E 5 46.5 42.23 43.77 50 500 with
16E 6 50.93 47.94 48.97 50 500 with
16E 7 50.97 49.19 49.66 50 500 with
16E 8 55.97 52.14 53.4 50 500 with
16E 9 51.63 48.34 49.29 50 500 with
16E 10 52.3 45.96 48.13 50 500 with
16E 11 45.5 38.37 41.0 50 500 with
16E 12 59.83 52.34 55.25 50 500 with
16E 13 57.6 53.8 55.05 50 500 with
16E 14 66.07 62.15 63.49 50 500 with
16E 15 52.9 48.79 50.08 50 500 with
16E 16 61.17 55.89 57.66 50 500 with
16E 17 55.27 50.9 52.37 50 500 with
16E 18 42.67 37.5 39.59 50 500 with
16E 19 57.63 52.73 54.41 50 500 with
16E 20 57.27 53.4 54.75 50 500 with
16E 21 52.4 48.27 49.86 50 500 with
16E 22 52.33 52.17 51.78 50 500 with
16E 23 47.43 43.17 44.46 50 500 with
16E 24 56.1 52.59 53.76 50 500 with
16E 25 63.9 61.4 62.22 50 500 with
16E 26 59.13 53.87 55.76 50 500 with
16E 27 57.23 53.7 54.71 50 500 with
16E 28 49.17 43.3 45.58 50 500 with
16E 29 55.73 53.17 54.0 50 500 with
16E 30 47.37 43.47 44.81 50 500 with
16E 31 52.43 48.9 50.01 50 500 with
16E 32 46.97 43.08 44.34 50 500 with
16E 33 46.33 41.73 43.47 50 500 with
16E 34 62.97 60.03 60.99 50 500 with
16E 35 50.17 46.89 47.78 50 500 with
16E 36 51.57 48.33 49.32 50 500 with
16E 37 58.3 53.47 55.05 50 500 with
16E 38 59.0 55.1 56.43 50 500 with
16E 39 48.0 44.77 45.92 50 500 with
16E 40 54.7 48.5 50.95 50 500 with
16E 41 48.07 42.81 44.77 50 500 with
16E 42 49.7 45.03 46.81 50 500 with
16E 43 49.07 45.87 46.99 50 500 with
16E 44 42.17 38.83 39.88 50 500 with
16E 45 61.4 57.27 58.72 50 500 with
16E 46 58.1 55.7 56.1 50 500 with
16E 47 50.33 46.79 47.91 50 500 with
16E 48 55.63 49.83 51.95 50 500 with
16E 49 52.0 46.51 48.7 50 500 with
16E 50 51.13 47.37 48.76 50 500 with
16E 51 61.39 58.9 59.51 50 500 with
16E 52 47.63 42.08 43.97 50 500 with
16E 53 57.2 51.68 53.81 50 500 with
16E 54 62.03 56.32 58.39 50 500 with
16E 55 46.83 43.94 44.91 50 500 with
16E 56 66.23 60.47 62.8 50 500 with
16E 57 66.23 63.23 64.22 50 500 with
16E 58 45.77 41.37 42.95 50 500 with
16E 59 53.97 48.47 50.54 50 500 with
16E 60 50.37 49.2 49.18 50 500 with
16E 61 53.3 49.57 50.73 50 500 with
16E 62 55.33 51.07 52.48 50 500 with
16E 63 51.5 46.93 48.53 50 500 with
16E 64 58.93 53.78 55.83 50 500 with
16E 65 56.5 53.5 54.43 50 500 with
16E 66 58.97 54.7 56.24 50 500 with
16E 67 55.07 48.85 51.23 50 500 with
16E 68 51.97 48.9 49.81 50 500 with
16E 69 60.87 55.05 57.23 50 500 with
16E 70 50.69 44.97 46.9 50 500 with
16E 71 51.87 46.59 48.59 50 500 with
16E 72 54.67 52.2 53.05 50 500 with
16E 73 52.83 48.97 50.3 50 500 with
16E 74 51.83 47.1 48.83 50 500 with
16E 75 58.04 56.28 56.49 50 500 with
16E 76 45.3 41.97 43.03 50 500 with
16E 77 64.13 58.6 60.8 50 500 with
16E 78 50.83 48.13 48.84 50 500 with
16E 79 48.53 44.97 46.17 50 500 with
16E 80 58.93 53.79 55.65 50 500 with
16E 81 44.5 42.2 42.64 50 500 with
16E 82 56.83 51.7 53.49 50 500 with
16E 83 53.6 51.74 52.12 50 500 with
16E 84 49.83 46.8 47.58 50 500 with
16E 85 45.4 42.29 43.36 50 500 with
16E 86 46.87 41.5 43.3 50 500 with
16E 87 52.17 47.65 49.16 50 500 with
16E 88 60.3 55.44 57.38 50 500 with
16E 89 50.5 48.1 48.67 50 500 with
16E 90 53.03 48.1 50.06 50 500 with
16E 91 55.43 49.87 51.84 50 500 with
16E 92 52.53 47.13 49.17 50 500 with
16E 93 58.93 54.64 56.09 50 500 with
16E 94 60.77 55.87 57.43 50 500 with
16E 95 48.23 42.78 44.51 50 500 with
16E 96 47.17 43.94 44.96 50 500 with
16E 97 57.2 53.33 54.53 50 500 with
16E 98 61.23 58.57 59.25 50 500 with
16E 99 51.07 46.93 48.5 50 500 with
16E 100 57.93 54.46 55.76 50 500 with
17A 1 63.03 61.77 61.89 50 500 with
17A 2 59.6 56.2 57.48 50 500 with
17A 3 53.91 52.34 52.52 50 500 with
17A 4 56.0 53.9 54.38 50 500 with
17A 5 55.5 51.2 52.69 50 500 with
17A 6 54.1 50.79 51.9 50 500 with
17A 7 52.67 45.99 48.28 50 500 with
17A 8 55.03 52.07 53.16 50 500 with
17A 9 48.4 44.1 45.32 50 500 with
17A 10 62.0 55.99 58.27 50 500 with
17A 11 59.37 56.74 57.51 50 500 with
17A 12 62.03 55.67 58.12 50 500 with
17A 13 54.73 48.9 51.24 50 500 with
17A 14 59.52 53.63 55.82 50 500 with
17A 15 60.33 54.07 56.43 50 500 with
17A 16 48.43 46.3 46.9 50 500 with
17A 17 61.81 55.15 57.67 50 500 with
17A 18 59.93 56.73 57.68 50 500 with
17A 19 62.23 59.36 60.22 50 500 with
17A 20 49.33 44.53 46.09 50 500 with
17A 21 51.1 47.03 48.54 50 500 with
17A 22 54.73 53.8 53.72 50 500 with
17A 23 63.36 58.86 60.61 50 500 with
17A 24 61.8 57.17 58.75 50 500 with
17A 25 56.71 52.33 53.81 50 500 with
17A 26 55.77 51.14 52.88 50 500 with
17A 27 56.57 51.28 53.02 50 500 with
17A 28 50.77 47.53 48.46 50 500 with
17A 29 57.9 51.26 53.72 50 500 with
17A 30 52.93 46.47 49.0 50 500 with
17A 31 57.43 51.9 53.93 50 500 with
17A 32 54.2 49.2 50.95 50 500 with
17A 33 51.93 49.27 49.96 50 500 with
17A 34 48.4 46.13 47.01 50 500 with
17A 35 60.1 56.37 57.42 50 500 with
17A 36 46.5 42.13 43.49 50 500 with
17A 37 49.73 45.17 46.71 50 500 with
17A 38 45.83 41.73 43.27 50 500 with
17A 39 58.43 53.6 55.25 50 500 with
17A 40 66.22 61.46 63.32 50 500 with
17A 41 61.97 56.5 58.32 50 500 with
17A 42 65.53 60.72 62.34 50 500 with
17A 43 54.76 49.44 51.49 50 500 with
17A 44 52.17 48.13 49.52 50 500 with
17A 45 51.23 45.85 47.72 50 500 with
17A 46 52.87 51.37 51.67 50 500 with
17A 47 57.1 52.17 53.99 50 500 with
17A 48 56.33 53.3 54.35 50 500 with
17A 49 46.47 42.03 43.33 50 500 with
17A 50 54.33 52.07 52.51 50 500 with
17A 51 60.53 56.43 57.52 50 500 with
17A 52 60.67 56.63 57.88 50 500 with
17A 53 55.33 50.93 52.38 50 500 with
17A 54 64.27 60.36 61.73 50 500 with
17A 55 52.27 51.86 51.7 50 500 with
17A 56 52.33 50.49 50.94 50 500 with
17A 57 64.67 62.63 63.13 50 500 with
17A 58 56.2 52.07 53.53 50 500 with
17A 59 59.17 53.8 55.69 50 500 with
17A 60 58.07 53.76 55.22 50 500 with
17A 61 59.38 54.04 55.96 50 500 with
17A 62 63.33 58.07 60.02 50 500 with
17A 63 61.28 55.82 57.99 50 500 with
17A 64 56.37 54.39 54.62 50 500 with
17A 65 59.8 53.77 56.04 50 500 with
17A 66 46.6 42.18 43.46 50 500 with
17A 67 57.47 54.36 55.45 50 500 with
17A 68 56.76 54.56 55.12 50 500 with
17A 69 67.13 62.77 64.4 50 500 with
17A 70 59.34 57.83 58.04 50 500 with
17A 71 59.17 54.93 56.22 50 500 with
17A 72 58.57 51.13 53.78 50 500 with
17A 73 59.8 56.6 57.68 50 500 with
17A 74 59.15 52.78 54.88 50 500 with
17A 75 57.6 56.03 56.09 50 500 with
17A 76 60.1 54.97 56.85 50 500 with
17A 77 53.43 50.1 50.93 50 500 with
17A 78 64.05 58.53 60.64 50 500 with
17A 79 50.0 46.67 47.83 50 500 with
17A 80 50.53 44.98 47.18 50 500 with
17A 81 54.26 54.43 53.78 50 500 with
17A 82 59.13 53.92 55.69 50 500 with
17A 83 58.3 53.42 55.24 50 500 with
17A 84 67.43 61.22 63.49 50 500 with
17A 85 59.06 55.1 56.44 50 500 with
17A 86 63.09 60.33 61.12 50 500 with
17A 87 53.36 49.39 50.8 50 500 with
17A 88 67.9 65.37 66.04 50 500 with
17A 89 58.72 55.63 56.53 50 500 with
17A 90 52.24 49.41 50.16 50 500 with
17A 91 54.3 49.33 51.17 50 500 with
17A 92 61.97 58.23 59.4 50 500 with
17A 93 60.7 52.67 55.76 50 500 with
17A 94 65.83 60.94 62.81 50 500 with
17A 95 60.1 55.0 56.92 50 500 with
17A 96 60.5 54.6 56.64 50 500 with
17A 97 61.5 56.5 58.17 50 500 with
17A 98 59.9 55.8 57.13 50 500 with
17A 99 53.13 48.6 50.04 50 500 with
17A 100 57.2 52.94 54.35 50 500 with
17B 1 57.13 53.77 54.82 50 500 with
17B 2 62.4 59.91 60.59 50 500 with
17B 3 61.23 58.27 59.22 50 500 with
17B 4 67.97 64.73 65.93 50 500 with
17B 5 47.17 41.97 44.07 50 500 with
17B 6 65.83 60.49 62.51 50 500 with
17B 7 55.14 52.69 53.39 50 500 with
17B 8 48.7 45.5 46.6 50 500 with
17B 9 59.5 54.23 56.16 50 500 with
17B 10 59.0 55.97 57.14 50 500 with
17B 11 48.07 44.73 45.7 50 500 with
17B 12 58.83 55.88 56.79 50 500 with
17B 13 53.83 47.68 49.99 50 500 with
17B 14 50.3 47.67 48.23 50 500 with
17B 15 54.03 50.57 51.62 50 500 with
17B 16 61.47 57.6 59.0 50 500 with
17B 17 62.5 58.2 59.73 50 500 with
17B 18 60.17 57.97 58.37 50 500 with
17B 19 59.3 51.83 54.69 50 500 with
17B 20 57.07 53.09 54.4 50 500 with
17B 21 59.47 54.3 56.2 50 500 with
17B 22 68.8 64.83 66.26 50 500 with
17B 23 55.67 51.8 52.91 50 500 with
17B 24 54.9 48.96 51.24 50 500 with
17B 25 61.64 59.7 60.22 50 500 with
17B 26 65.58 62.93 63.79 50 500 with
17B 27 55.17 49.67 51.54 50 500 with
17B 28 54.53 49.5 51.09 50 500 with
17B 29 65.6 60.43 62.26 50 500 with
17B 30 49.7 45.14 46.62 50 500 with
17B 31 53.04 49.87 50.71 50 500 with
17B 32 47.53 43.08 44.43 50 500 with
17B 33 58.8 57.73 57.45 50 500 with
17B 34 50.47 47.11 48.24 50 500 with
17B 35 57.93 53.6 55.02 50 500 with
17B 36 67.03 63.9 64.99 50 500 with
17B 37 59.37 55.09 56.61 50 500 with
17B 38 49.7 44.97 46.57 50 500 with
17B 39 55.03 51.73 52.59 50 500 with
17B 40 60.61 55.2 57.38 50 500 with
17B 41 58.67 53.37 55.5 50 500 with
17B 42 54.67 51.73 52.71 50 500 with
17B 43 56.57 49.94 52.45 50 500 with
17B 44 64.73 60.17 61.85 50 500 with
17B 45 64.7 61.73 62.87 50 500 with
17B 46 64.53 61.3 62.54 50 500 with
17B 47 59.03 54.29 55.92 50 500 with
17B 48 55.27 50.16 51.84 50 500 with
17B 49 60.47 55.63 57.62 50 500 with
17B 50 59.77 53.17 55.62 50 500 with
17B 51 60.7 53.97 56.39 50 500 with
17B 52 59.33 55.6 56.91 50 500 with
17B 53 62.03 59.2 59.89 50 500 with
17B 54 53.93 50.44 51.5 50 500 with
17B 55 62.57 59.93 60.65 50 500 with
17B 56 46.9 42.58 44.17 50 500 with
17B 57 51.73 49.5 50.14 50 500 with
17B 58 60.1 55.17 57.01 50 500 with
17B 59 62.97 59.93 60.85 50 500 with
17B 60 57.39 54.19 55.23 50 500 with
17B 61 55.23 54.07 54.09 50 500 with
17B 62 50.4 47.5 48.41 50 500 with
17B 63 58.63 53.63 55.45 50 500 with
17B 64 57.0 52.89 54.12 50 500 with
17B 65 58.73 54.7 56.16 50 500 with
17B 66 53.73 49.42 50.72 50 500 with
17B 67 49.83 47.17 47.84 50 500 with
17B 68 63.2 60.67 61.42 50 500 with
17B 69 63.27 60.62 61.38 50 500 with
17B 70 52.6 48.37 49.81 50 500 with
17B 71 60.5 56.8 58.09 50 500 with
17B 72 58.23 54.3 55.65 50 500 with
17B 73 58.17 54.49 55.86 50 500 with
17B 74 50.8 46.07 47.62 50 500 with
17B 75 61.3 57.17 58.8 50 500 with
17B 76 55.1 52.06 52.89 50 500 with
17B 77 67.4 63.94 65.19 50 500 with
17B 78 53.17 50.77 51.53 50 500 with
17B 79 63.0 58.89 60.36 50 500 with
17B 80 61.9 59.17 60.01 50 500 with
17B 81 54.8 48.23 50.81 50 500 with
17B 82 63.09 59.02 60.59 50 500 with
17B 83 58.83 53.35 55.46 50 500 with
17B 84 55.94 52.75 53.47 50 500 with
17B 85 53.9 49.5 51.05 50 500 with
17B 86 59.0 54.18 55.93 50 500 with
17B 87 63.33 58.03 60.09 50 500 with
17B 88 53.8 50.96 51.82 50 500 with
17B 89 51.9 48.25 49.35 50 500 with
17B 90 46.24 44.45 44.5 50 500 with
17B 91 59.73 56.52 57.6 50 500 with
17B 92 59.57 56.81 57.76 50 500 with
17B 93 50.13 47.47 48.12 50 500 with
17B 94 62.63 60.46 61.05 50 500 with
17B 95 63.2 58.23 60.09 50 500 with
17B 96 55.21 53.53 53.96 50 500 with
17B 97 54.0 49.37 50.95 50 500 with
17B 98 60.6 59.13 59.53 50 500 with
17B 99 61.84 57.4 59.01 50 500 with
17B 100 59.0 52.83 55.23 50 500 with
17C 1 62.23 62.42 61.9 50 500 with
17C 2 58.43 55.37 56.33 50 500 with
17C 3 54.77 51.26 52.52 50 500 with
17C 4 55.0 54.43 53.95 50 500 with
17C 5 53.27 47.9 49.8 50 500 with
17C 6 68.93 65.23 66.44 50 500 with
17C 7 52.8 50.97 51.22 50 500 with
17C 8 62.37 58.67 59.6 50 500 with
17C 9 51.5 47.0 48.8 50 500 with
17C 10 51.72 47.83 49.25 50 500 with
17C 11 64.67 61.64 62.59 50 500 with
17C 12 60.53 54.72 57.09 50 500 with
17C 13 48.5 45.33 46.37 50 500 with
17C 14 61.97 59.42 60.15 50 500 with
17C 15 59.13 57.1 57.54 50 500 with
17C 16 62.2 58.3 59.61 50 500 with
17C 17 53.2 48.94 50.55 50 500 with
17C 18 66.9 62.04 63.78 50 500 with
17C 19 47.63 44.33 45.44 50 500 with
17C 20 56.5 51.4 53.16 50 500 with
17C 21 51.07 49.33 49.56 50 500 with
17C 22 58.43 54.63 55.99 50 500 with
17C 23 52.3 49.07 49.96 50 500 with
17C 24 63.0 60.3 61.24 50 500 with
17C 25 45.97 45.13 45.01 50 500 with
17C 26 55.44 51.16 52.66 50 500 with
17C 27 52.27 48.72 50.11 50 500 with
17C 28 60.13 59.19 59.1 50 500 with
17C 29 57.17 54.97 55.48 50 500 with
17C 30 55.37 53.06 53.65 50 500 with
17C 31 68.77 63.43 65.42 50 500 with
17C 32 55.57 50.47 52.26 50 500 with
17C 33 51.13 46.7 48.12 50 500 with
17C 34 52.07 49.27 50.02 50 500 with
17C 35 53.0 50.13 51.05 50 500 with
17C 36 54.7 52.23 52.91 50 500 with
17C 37 57.63 54.22 55.15 50 500 with
17C 38 51.2 48.53 49.4 50 500 with
17C 39 57.03 53.4 54.73 50 500 with
17C 40 57.47 52.4 54.27 50 500 with
17C 41 52.57 52.6 52.22 50 500 with
17C 42 59.97 55.91 57.39 50 500 with
17C 43 56.6 53.77 54.45 50 500 with
17C 44 54.7 50.09 51.63 50 500 with
17C 45 52.2 48.37 49.77 50 500 with
17C 46 61.33 57.52 58.77 50 500 with
17C 47 54.4 53.49 53.42 50 500 with
17C 48 40.7 36.4 37.85 50 500 with
17C 49 50.97 47.07 48.48 50 500 with
17C 50 54.33 50.43 51.79 50 500 with
17C 51 60.3 55.5 57.37 50 500 with
17C 52 53.13 49.73 50.73 50 500 with
17C 53 55.73 52.47 53.53 50 500 with
17C 54 58.57 55.43 56.54 50 500 with
17C 55 51.53 48.56 49.38 50 500 with
17C 56 51.9 49.17 50.04 50 500 with
17C 57 62.3 56.55 58.54 50 500 with
17C 58 49.93 48.69 48.87 50 500 with
17C 59 49.1 43.76 45.69 50 500 with
17C 60 52.0 51.17 51.01 50 500 with
17C 61 56.53 53.6 54.82 50 500 with
17C 62 58.43 52.83 54.94 50 500 with
17C 63 46.6 44.67 44.97 50 500 with
17C 64 58.17 55.37 56.21 50 500 with
17C 65 55.82 52.03 53.14 50 500 with
17C 66 61.63 58.07 59.14 50 500 with
17C 67 56.97 54.6 55.43 50 500 with
17C 68 51.17 46.03 47.93 50 500 with
17C 69 59.33 55.52 56.95 50 500 with
17C 70 44.17 42.06 42.34 50 500 with
17C 71 56.4 52.43 53.81 50 500 with
17C 72 50.7 46.37 47.88 50 500 with
17C 73 56.3 52.87 54.04 50 500 with
17C 74 58.47 54.37 55.85 50 500 with
17C 75 56.7 53.26 54.37 50 500 with
17C 76 59.5 56.67 57.74 50 500 with
17C 77 59.6 59.07 58.75 50 500 with
17C 78 54.2 50.44 51.47 50 500 with
17C 79 60.67 57.97 58.74 50 500 with
17C 80 54.8 52.87 53.13 50 500 with
17C 81 51.27 48.63 49.42 50 500 with
17C 82 49.8 47.91 48.24 50 500 with
17C 83 48.03 44.8 45.89 50 500 with
17C 84 55.3 51.43 52.91 50 500 with
17C 85 61.93 58.83 59.65 50 500 with
17C 86 66.47 64.08 64.78 50 500 with
17C 87 52.53 51.23 51.4 50 500 with
17C 88 46.5 41.6 43.31 50 500 with
17C 89 54.3 52.0 52.46 50 500 with
17C 90 48.2 43.67 45.22 50 500 with
17C 91 54.1 49.57 51.23 50 500 with
17C 92 59.64 57.82 58.49 50 500 with
17C 93 52.83 49.27 50.41 50 500 with
17C 94 56.03 54.87 54.89 50 500 with
17C 95 57.83 54.17 55.29 50 500 with
17C 96 58.05 55.74 56.2 50 500 with
17C 97 56.13 53.17 54.06 50 500 with
17C 98 57.37 53.67 54.97 50 500 with
17C 99 60.63 57.46 58.21 50 500 with
17C 100 55.87 51.4 52.96 50 500 with
17D 1 65.47 59.42 61.79 50 500 with
17D 2 50.13 47.79 48.44 50 500 with
17D 3 65.37 61.65 62.71 50 500 with
17D 4 57.07 53.29 54.58 50 500 with
17D 5 62.53 58.5 59.89 50 500 with
17D 6 54.47 51.6 52.52 50 500 with
17D 7 61.37 57.32 58.88 50 500 with
17D 8 64.6 60.46 61.79 50 500 with
17D 9 62.17 57.87 59.48 50 500 with
17D 10 63.3 60.49 61.29 50 500 with
17D 11 58.13 54.11 55.55 50 500 with
17D 12 66.7 62.83 64.38 50 500 with
17D 13 57.27 54.49 55.41 50 500 with
17D 14 54.1 45.63 48.8 50 500 with
17D 15 59.97 54.77 56.68 50 500 with
17D 16 50.3 45.93 47.36 50 500 with
17D 17 57.1 53.69 55.0 50 500 with
17D 18 55.83 50.63 52.66 50 500 with
17D 19 56.8 51.16 53.07 50 500 with
17D 20 66.67 61.97 63.71 50 500 with
17D 21 61.47 58.6 59.4 50 500 with
17D 22 57.8 55.39 55.89 50 500 with
17D 23 54.03 49.77 51.22 50 500 with
17D 24 53.74 49.87 51.23 50 500 with
17D 25 63.53 60.2 61.22 50 500 with
17D 26 62.0 58.47 59.71 50 500 with
17D 27 66.93 62.73 64.3 50 500 with
17D 28 52.2 49.45 50.21 50 500 with
17D 29 55.97 50.22 52.2 50 500 with
17D 30 50.6 48.6 48.87 50 500 with
17D 31 52.0 46.84 48.76 50 500 with
17D 32 52.83 50.43 51.03 50 500 with
17D 33 59.33 54.77 56.42 50 500 with
17D 34 58.87 53.69 55.5 50 500 with
17D 35 58.13 53.43 55.13 50 500 with
17D 36 58.49 54.59 55.83 50 500 with
17D 37 59.97 55.12 56.79 50 500 with
17D 38 54.63 51.2 52.11 50 500 with
17D 39 60.57 55.26 57.24 50 500 with
17D 40 65.23 64.23 64.29 50 500 with
17D 41 67.43 62.63 64.28 50 500 with
17D 42 54.67 54.33 54.15 50 500 with
17D 43 60.07 56.93 57.9 50 500 with
17D 44 64.4 59.33 61.18 50 500 with
17D 45 60.37 54.34 56.66 50 500 with
17D 46 56.8 52.77 54.26 50 500 with
17D 47 55.23 50.93 52.46 50 500 with
17D 48 54.47 51.69 52.67 50 500 with
17D 49 62.43 59.13 60.03 50 500 with
17D 50 61.83 61.6 61.01 50 500 with
17D 51 56.84 52.87 54.3 50 500 with
17D 52 57.01 52.24 54.02 50 500 with
17D 53 48.16 45.66 46.38 50 500 with
17D 54 56.57 52.53 53.91 50 500 with
17D 55 61.77 60.67 60.87 50 500 with
17D 56 60.1 55.77 57.15 50 500 with
17D 57 55.3 50.47 52.25 50 500 with
17D 58 51.77 48.29 49.19 50 500 with
17D 59 54.63 50.02 51.84 50 500 with
17D 60 55.07 51.21 52.64 50 500 with
17D 61 58.5 54.79 56.17 50 500 with
17D 62 49.4 46.16 47.3 50 500 with
17D 63 58.13 54.47 55.63 50 500 with
17D 64 57.97 57.53 57.4 50 500 with
17D 65 57.6 54.4 55.51 50 500 with
17D 66 65.7 60.97 62.62 50 500 with
17D 67 57.67 52.97 54.71 50 500 with
17D 68 53.44 51.04 51.68 50 500 with
17D 69 54.27 51.67 52.06 50 500 with
17D 70 61.4 61.13 60.94 50 500 with
17D 71 56.33 50.83 52.81 50 500 with
17D 72 61.07 57.9 58.98 50 500 with
17D 73 58.7 56.47 57.25 50 500 with
17D 74 52.27 48.77 49.7 50 500 with
17D 75 49.77 44.02 46.3 50 500 with
17D 76 60.37 56.47 57.86 50 500 with
17D 77 56.69 55.73 55.7 50 500 with
17D 78 59.77 55.97 57.29 50 500 with
17D 79 58.5 54.77 55.73 50 500 with
17D 80 59.7 55.27 56.82 50 500 with
17D 81 51.63 48.14 49.11 50 500 with
17D 82 52.94 47.66 49.48 50 500 with
17D 83 60.53 58.77 59.11 50 500 with
17D 84 54.43 51.77 52.6 50 500 with
17D 85 68.5 64.27 65.52 50 500 with
17D 86 56.23 53.19 54.13 50 500 with
17D 87 50.23 47.7 48.3 50 500 with
17D 88 52.63 48.1 49.76 50 500 with
17D 89 55.89 53.09 53.73 50 500 with
17D 90 66.1 61.61 63.08 50 500 with
17D 91 54.2 50.3 51.59 50 500 with
17D 92 61.37 56.47 58.22 50 500 with
17D 93 53.93 48.92 50.7 50 500 with
17D 94 58.47 55.17 56.22 50 500 with
17D 95 60.07 54.72 56.85 50 500 with
17D 96 51.47 49.33 49.73 50 500 with
17D 97 54.97 50.91 52.14 50 500 with
17D 98 55.73 52.93 53.85 50 500 with
