Split N Precision Recall F1 Sample_size Size Replacement
4C 11 64.8 62.0 62.82 50 500 with
4C 12 54.63 52.63 53.04 50 500 with
4C 13 54.56 52.99 53.32 50 500 with
4C 14 68.4 64.87 66.09 50 500 with
4C 15 65.03 60.7 62.12 50 500 with
4C 16 62.33 58.7 59.74 50 500 with
4C 17 64.53 58.57 60.72 50 500 with
4C 18 68.5 66.5 67.02 50 500 with
4C 19 68.8 68.03 68.03 50 500 with
4C 20 56.0 51.6 53.11 50 500 with
4C 21 57.26 54.79 55.44 50 500 with
4C 22 49.3 46.3 47.14 50 500 with
4C 23 59.6 57.07 57.59 50 500 with
4C 24 62.73 60.17 60.91 50 500 with
4C 25 66.63 61.73 63.51 50 500 with
4C 26 59.63 55.66 57.14 50 500 with
4C 27 56.83 53.07 54.32 50 500 with
4C 28 68.07 65.37 66.19 50 500 with
4C 29 65.13 62.0 62.99 50 500 with
4C 30 64.5 59.87 61.48 50 500 with
4C 31 64.57 61.23 62.18 50 500 with
4C 32 69.07 65.83 66.75 50 500 with
4C 33 69.1 67.47 67.6 50 500 with
4C 34 66.57 63.5 64.46 50 500 with
4C 35 72.8 69.47 70.56 50 500 with
4C 36 61.13 55.8 57.77 50 500 with
4C 37 58.37 55.12 55.81 50 500 with
4C 38 63.03 61.5 61.65 50 500 with
4C 39 70.17 66.87 68.09 50 500 with
4C 40 63.27 60.3 61.23 50 500 with
4C 41 68.0 62.97 64.83 50 500 with
4C 42 70.47 68.2 68.9 50 500 with
4C 43 65.23 60.9 62.44 50 500 with
4C 44 65.07 63.87 63.89 50 500 with
4C 45 60.1 57.6 58.37 50 500 with
4C 46 62.97 59.52 60.86 50 500 with
4C 47 62.6 59.3 60.6 50 500 with
4C 48 64.93 62.33 63.17 50 500 with
4C 49 65.57 62.2 63.17 50 500 with
4C 50 66.5 63.77 64.53 50 500 with
4C 51 66.43 64.23 64.64 50 500 with
4C 52 58.0 53.67 55.22 50 500 with
4C 53 59.17 55.9 57.09 50 500 with
4C 54 66.87 61.7 63.55 50 500 with
4C 55 70.87 69.19 69.54 50 500 with
4C 56 67.53 64.5 65.38 50 500 with
4C 57 51.43 49.6 50.0 50 500 with
4C 58 59.8 57.3 58.08 50 500 with
4C 59 64.2 62.25 62.69 50 500 with
4C 60 62.43 56.9 58.96 50 500 with
4C 61 53.0 51.63 51.81 50 500 with
4C 62 66.2 64.67 64.69 50 500 with
4C 63 60.53 58.03 58.44 50 500 with
4C 64 60.93 55.09 57.27 50 500 with
4C 65 57.77 53.0 54.72 50 500 with
4C 66 58.4 56.17 56.72 50 500 with
4C 67 64.73 63.17 63.19 50 500 with
4C 68 59.6 57.1 57.78 50 500 with
4C 69 63.37 57.63 59.9 50 500 with
4C 70 60.4 58.07 58.57 50 500 with
4C 71 55.7 54.33 54.46 50 500 with
4C 72 63.03 59.23 60.54 50 500 with
4C 73 56.26 54.57 54.7 50 500 with
4C 74 68.7 65.12 66.31 50 500 with
4C 75 63.17 59.93 61.12 50 500 with
4C 76 64.96 60.69 61.98 50 500 with
4C 77 53.07 49.0 50.36 50 500 with
4C 78 61.67 57.57 58.8 50 500 with
4C 79 56.83 53.07 54.62 50 500 with
4C 80 59.57 56.77 57.72 50 500 with
4C 81 58.43 54.17 55.54 50 500 with
4C 82 58.1 54.23 55.56 50 500 with
4C 83 59.6 55.12 56.66 50 500 with
4C 84 59.9 55.77 57.09 50 500 with
4C 85 69.23 67.37 67.54 50 500 with
4C 86 68.2 65.17 66.12 50 500 with
4C 87 58.8 56.17 56.88 50 500 with
4C 88 66.03 63.03 64.11 50 500 with
4C 89 56.33 51.07 53.0 50 500 with
4C 90 64.1 60.73 61.9 50 500 with
4C 91 61.63 58.93 59.78 50 500 with
4C 92 58.97 54.7 56.1 50 500 with
4C 93 51.4 50.16 49.91 50 500 with
4C 94 56.56 50.9 52.67 50 500 with
4C 95 56.43 51.23 53.29 50 500 with
4C 96 51.83 49.07 49.57 50 500 with
4C 97 66.26 63.09 64.02 50 500 with
4C 98 76.5 71.63 73.47 50 500 with
4C 99 60.8 58.53 59.02 50 500 with
4C 100 62.3 58.11 59.41 50 500 with
4D 1 72.13 70.03 70.72 50 500 with
4D 2 59.57 58.45 58.43 50 500 with
4D 3 67.5 64.57 65.31 50 500 with
4D 4 64.17 60.6 61.96 50 500 with
4D 5 75.43 73.17 73.97 50 500 with
4D 6 60.03 56.87 58.06 50 500 with
4D 7 68.13 65.6 66.21 50 500 with
4D 8 64.17 63.0 63.13 50 500 with
4D 9 69.33 65.07 66.61 50 500 with
4D 10 65.53 62.2 63.23 50 500 with
4D 11 67.77 65.9 66.28 50 500 with
4D 12 64.33 60.87 62.14 50 500 with
4D 13 66.03 64.1 64.56 50 500 with
4D 14 66.03 64.63 64.95 50 500 with
4D 15 70.97 67.77 68.95 50 500 with
4D 16 63.2 60.95 61.59 50 500 with
4D 17 62.0 59.6 60.09 50 500 with
4D 18 61.33 58.97 59.58 50 500 with
4D 19 52.47 50.53 50.83 50 500 with
4D 20 60.43 59.9 59.72 50 500 with
4D 21 58.6 60.23 58.96 50 500 with
4D 22 57.47 54.47 55.36 50 500 with
4D 23 66.43 66.0 65.89 50 500 with
4D 24 61.23 60.0 59.97 50 500 with
4D 25 68.2 67.23 67.09 50 500 with
4D 26 78.1 73.6 75.38 50 500 with
4D 27 70.1 68.6 68.91 50 500 with
4D 28 63.37 59.52 60.85 50 500 with
4D 29 60.06 57.19 58.15 50 500 with
4D 30 64.03 60.9 61.95 50 500 with
4D 31 62.5 61.03 61.15 50 500 with
4D 32 69.57 64.19 66.41 50 500 with
4D 33 65.57 63.77 64.11 50 500 with
4D 34 63.86 59.33 61.0 50 500 with
4D 35 65.23 61.97 63.07 50 500 with
4D 36 66.33 62.8 64.01 50 500 with
4D 37 66.77 65.67 65.66 50 500 with
4D 38 65.9 62.75 63.86 50 500 with
4D 39 66.87 62.7 64.25 50 500 with
4D 40 79.2 78.07 78.12 50 500 with
4D 41 64.87 62.07 63.09 50 500 with
4D 42 69.5 66.92 67.71 50 500 with
4D 43 67.97 67.12 66.95 50 500 with
4D 44 64.37 60.43 61.78 50 500 with
4D 45 64.67 62.9 63.21 50 500 with
4D 46 69.37 68.53 68.32 50 500 with
4D 47 66.2 62.35 63.87 50 500 with
4D 48 67.1 65.33 65.8 50 500 with
4D 49 72.17 70.0 70.8 50 500 with
4D 50 68.17 66.67 66.78 50 500 with
4D 51 65.83 63.73 64.42 50 500 with
4D 52 68.0 67.2 67.14 50 500 with
4D 53 62.83 59.13 60.28 50 500 with
4D 54 52.93 51.3 51.57 50 500 with
4D 55 67.07 65.76 65.82 50 500 with
4D 56 65.73 66.63 65.7 50 500 with
4D 57 64.29 63.57 63.24 50 500 with
4D 58 58.2 54.17 55.45 50 500 with
4D 59 63.16 58.92 60.41 50 500 with
4D 60 63.7 63.27 62.89 50 500 with
4D 61 66.5 62.53 63.98 50 500 with
4D 62 58.7 56.9 57.27 50 500 with
4D 63 64.33 61.83 62.64 50 500 with
4D 64 65.67 61.17 62.97 50 500 with
4D 65 61.67 57.07 58.86 50 500 with
4D 66 72.77 70.87 71.48 50 500 with
4D 67 67.07 63.89 65.06 50 500 with
4D 68 61.93 58.53 59.28 50 500 with
4D 69 56.16 53.33 54.1 50 500 with
4D 70 61.87 59.57 60.26 50 500 with
4D 71 65.33 62.33 63.26 50 500 with
4D 72 67.73 63.8 65.3 50 500 with
4D 73 69.1 64.3 66.06 50 500 with
4D 74 62.83 59.9 60.64 50 500 with
4D 75 63.87 61.22 62.14 50 500 with
4D 76 62.49 63.69 62.57 50 500 with
4D 77 66.0 61.03 62.93 50 500 with
4D 78 66.57 65.13 65.27 50 500 with
4D 79 66.67 63.57 64.51 50 500 with
4D 80 63.47 61.15 61.8 50 500 with
4D 81 64.03 61.1 61.71 50 500 with
4D 82 60.73 59.97 59.79 50 500 with
4D 83 63.0 61.53 61.84 50 500 with
4D 84 71.0 69.27 69.71 50 500 with
4D 85 60.2 59.17 58.83 50 500 with
4D 86 66.93 63.57 64.64 50 500 with
4D 87 65.87 63.0 63.96 50 500 with
4D 88 70.2 67.22 68.17 50 500 with
4D 89 68.4 67.6 67.39 50 500 with
4D 90 64.87 65.0 64.21 50 500 with
4D 91 65.06 61.46 62.66 50 500 with
4D 92 68.43 65.23 66.18 50 500 with
4D 93 65.2 64.72 64.29 50 500 with
4D 94 62.97 61.3 61.54 50 500 with
4D 95 57.59 57.05 56.67 50 500 with
4D 96 61.13 58.6 59.42 50 500 with
4D 97 67.73 67.1 67.07 50 500 with
4D 98 69.5 67.3 67.87 50 500 with
4D 99 58.9 56.43 57.06 50 500 with
4D 100 66.53 64.33 64.9 50 500 with
4E 1 58.4 56.33 56.69 50 500 with
4E 2 69.33 66.53 67.39 50 500 with
4E 3 63.97 62.37 62.56 50 500 with
4E 4 60.77 58.0 58.86 50 500 with
4E 5 71.57 68.03 69.39 50 500 with
4E 6 58.97 57.87 57.64 50 500 with
4E 7 71.4 71.33 70.98 50 500 with
4E 8 55.87 51.97 53.35 50 500 with
4E 9 61.1 58.23 58.97 50 500 with
4E 10 60.93 59.93 59.73 50 500 with
4E 11 58.97 56.27 57.09 50 500 with
4E 12 67.01 64.07 65.03 50 500 with
4E 13 64.1 61.63 62.18 50 500 with
4E 14 65.13 60.9 62.11 50 500 with
4E 15 62.0 59.73 60.26 50 500 with
4E 16 62.6 60.87 61.05 50 500 with
4E 17 64.3 63.63 63.6 50 500 with
4E 18 59.8 58.57 58.63 50 500 with
4E 19 61.77 58.97 59.8 50 500 with
4E 20 68.73 67.63 67.64 50 500 with
4E 21 60.47 58.37 58.75 50 500 with
4E 22 61.98 60.12 60.47 50 500 with
4E 23 67.73 65.93 66.09 50 500 with
4E 24 61.87 61.2 60.91 50 500 with
4E 25 64.47 62.63 63.06 50 500 with
4E 26 63.57 61.03 61.59 50 500 with
4E 27 59.87 58.53 58.66 50 500 with
4E 28 59.87 57.33 57.92 50 500 with
4E 29 63.77 60.4 61.5 50 500 with
4E 30 62.33 60.6 60.94 50 500 with
4E 31 57.78 54.0 55.21 50 500 with
4E 32 60.2 57.83 58.54 50 500 with
4E 33 69.97 66.07 67.22 50 500 with
4E 34 69.33 67.7 67.93 50 500 with
4E 35 60.13 59.33 59.06 50 500 with
4E 36 69.6 67.33 67.84 50 500 with
4E 37 62.07 56.63 58.74 50 500 with
4E 38 58.23 55.5 56.24 50 500 with
4E 39 57.37 56.47 56.13 50 500 with
4E 40 53.67 51.03 51.85 50 500 with
4E 41 60.7 57.83 58.63 50 500 with
4E 42 62.67 60.47 61.14 50 500 with
4E 43 60.53 57.73 58.52 50 500 with
4E 44 49.03 47.53 47.67 50 500 with
4E 45 62.07 59.82 60.33 50 500 with
4E 46 64.03 59.17 60.98 50 500 with
4E 47 62.0 59.47 60.21 50 500 with
4E 48 56.67 54.53 55.04 50 500 with
4E 49 60.5 58.73 59.02 50 500 with
4E 50 64.17 60.6 61.74 50 500 with
4E 51 64.77 59.47 61.37 50 500 with
4E 52 62.11 58.8 59.91 50 500 with
4E 53 55.23 53.25 53.43 50 500 with
4E 54 52.9 50.0 50.73 50 500 with
4E 55 71.7 68.33 69.59 50 500 with
4E 56 65.87 60.27 62.47 50 500 with
4E 57 59.13 57.53 57.66 50 500 with
4E 58 58.07 55.37 56.07 50 500 with
4E 59 59.4 53.98 55.94 50 500 with
4E 60 61.33 58.42 59.17 50 500 with
4E 61 58.33 58.0 57.7 50 500 with
4E 62 62.2 57.27 59.0 50 500 with
4E 63 58.1 57.43 57.28 50 500 with
4E 64 67.93 65.39 65.95 50 500 with
4E 65 65.43 61.73 62.92 50 500 with
4E 66 63.63 60.37 61.48 50 500 with
4E 67 62.87 61.83 61.66 50 500 with
4E 68 57.17 54.13 54.84 50 500 with
4E 69 71.6 69.29 69.86 50 500 with
4E 70 60.4 56.0 57.53 50 500 with
4E 71 61.3 60.3 60.24 50 500 with
4E 72 60.77 57.9 58.87 50 500 with
4E 73 63.3 61.43 61.86 50 500 with
4E 74 62.8 60.4 60.97 50 500 with
4E 75 61.5 59.03 59.62 50 500 with
4E 76 61.4 56.38 58.25 50 500 with
4E 77 60.53 55.93 57.59 50 500 with
4E 78 53.77 49.17 50.86 50 500 with
4E 79 60.7 56.52 57.9 50 500 with
4E 80 69.97 69.84 69.29 50 500 with
4E 81 61.47 60.47 60.24 50 500 with
4E 82 68.13 65.2 66.33 50 500 with
4E 83 62.77 60.07 61.01 50 500 with
4E 84 65.93 61.73 63.16 50 500 with
4E 85 53.7 52.6 52.55 50 500 with
4E 86 58.3 56.33 56.73 50 500 with
4E 87 60.83 59.26 59.36 50 500 with
4E 88 62.33 60.68 60.93 50 500 with
4E 89 65.37 61.87 63.02 50 500 with
4E 90 59.2 56.07 57.03 50 500 with
4E 91 56.33 53.67 54.55 50 500 with
4E 92 68.73 66.97 67.34 50 500 with
4E 93 64.67 62.87 63.36 50 500 with
4E 94 50.07 47.53 48.21 50 500 with
4E 95 62.63 59.16 60.25 50 500 with
4E 96 74.77 74.57 74.24 50 500 with
4E 97 63.67 59.6 60.96 50 500 with
4E 98 63.03 60.63 61.34 50 500 with
4E 99 60.4 60.0 59.39 50 500 with
4E 100 61.83 57.97 59.09 50 500 with
5A 1 55.63 53.5 53.97 50 500 with
5A 2 56.33 51.8 53.29 50 500 with
5A 3 67.7 63.37 64.74 50 500 with
5A 4 67.13 62.07 64.08 50 500 with
5A 5 65.23 61.01 62.63 50 500 with
5A 6 68.6 63.07 64.96 50 500 with
5A 7 62.53 57.43 59.46 50 500 with
5A 8 67.83 64.63 65.82 50 500 with
5A 9 65.13 62.33 63.07 50 500 with
5A 10 64.8 63.5 63.89 50 500 with
5A 11 65.97 61.57 63.12 50 500 with
5A 12 69.33 65.9 67.1 50 500 with
5A 13 75.7 73.7 74.29 50 500 with
5A 14 64.53 62.78 63.19 50 500 with
5A 15 64.83 63.18 63.24 50 500 with
5A 16 54.7 48.03 50.45 50 500 with
5A 17 64.03 63.2 63.1 50 500 with
5A 18 65.83 62.33 63.41 50 500 with
5A 19 63.37 62.1 62.29 50 500 with
5A 20 59.53 57.5 57.89 50 500 with
5A 21 65.9 62.18 63.51 50 500 with
5A 22 65.17 62.9 63.35 50 500 with
5A 23 60.93 56.83 58.39 50 500 with
5A 24 63.53 60.47 61.33 50 500 with
5A 25 65.5 63.43 63.84 50 500 with
5A 26 62.5 58.9 59.98 50 500 with
5A 27 60.63 58.17 58.81 50 500 with
5A 28 65.9 64.33 64.66 50 500 with
5A 29 62.83 58.23 59.82 50 500 with
5A 30 61.2 57.97 58.75 50 500 with
5A 31 74.73 71.87 72.88 50 500 with
5A 32 66.33 60.73 63.06 50 500 with
5A 33 63.13 61.15 61.4 50 500 with
5A 34 59.03 54.07 55.89 50 500 with
5A 35 59.47 57.77 57.73 50 500 with
5A 36 63.8 60.66 61.72 50 500 with
5A 37 65.67 60.2 62.39 50 500 with
5A 38 68.23 65.93 66.27 50 500 with
5A 39 65.17 60.67 62.22 50 500 with
5A 40 57.87 53.9 55.24 50 500 with
5A 41 63.2 60.9 61.7 50 500 with
5A 42 68.07 66.3 66.6 50 500 with
5A 43 70.07 66.46 67.48 50 500 with
5A 44 64.9 62.63 63.17 50 500 with
5A 45 71.5 69.03 69.74 50 500 with
5A 46 59.13 53.73 55.66 50 500 with
5A 47 60.8 57.27 58.09 50 500 with
5A 48 64.47 61.3 62.14 50 500 with
5A 49 67.47 63.37 64.87 50 500 with
5A 50 61.7 59.23 59.94 50 500 with
5A 51 69.37 64.23 66.14 50 500 with
5A 52 62.33 59.43 60.17 50 500 with
5A 53 60.47 55.6 57.3 50 500 with
5A 54 63.1 60.63 61.46 50 500 with
5A 55 62.7 57.97 59.59 50 500 with
5A 56 63.17 61.57 61.78 50 500 with
5A 57 64.03 59.33 61.08 50 500 with
5A 58 63.47 57.8 60.09 50 500 with
5A 59 52.93 50.37 51.06 50 500 with
5A 60 64.67 63.33 63.6 50 500 with
5A 61 70.87 66.93 68.2 50 500 with
5A 62 61.77 58.4 59.6 50 500 with
5A 63 64.36 62.14 62.74 50 500 with
5A 64 53.23 54.0 53.1 50 500 with
5A 65 71.67 67.94 69.41 50 500 with
5A 66 69.23 64.07 66.21 50 500 with
5A 67 63.63 62.17 62.31 50 500 with
5A 68 64.23 60.63 61.91 50 500 with
5A 69 57.03 54.87 55.4 50 500 with
5A 70 62.47 59.3 60.11 50 500 with
5A 71 66.87 62.6 64.2 50 500 with
5A 72 66.97 66.27 66.1 50 500 with
5A 73 68.8 66.53 66.91 50 500 with
5A 74 67.17 67.4 66.6 50 500 with
5A 75 64.97 60.9 62.39 50 500 with
5A 76 65.5 62.93 63.49 50 500 with
5A 77 64.23 60.77 62.05 50 500 with
5A 78 62.2 59.53 60.42 50 500 with
5A 79 62.23 59.53 60.48 50 500 with
5A 80 61.8 60.53 60.48 50 500 with
5A 81 56.9 52.83 54.03 50 500 with
5A 82 57.93 55.9 56.29 50 500 with
5A 83 67.67 65.13 65.76 50 500 with
5A 84 68.73 67.03 67.38 50 500 with
5A 85 61.43 57.79 58.99 50 500 with
5A 86 67.07 63.97 64.82 50 500 with
5A 87 64.0 59.37 60.98 50 500 with
5A 88 67.7 63.5 64.89 50 500 with
5A 89 61.5 57.2 58.75 50 500 with
5A 90 69.87 64.73 66.6 50 500 with
5A 91 65.93 64.77 64.79 50 500 with
5A 92 65.9 61.5 63.08 50 500 with
5A 93 59.27 55.67 56.75 50 500 with
5A 94 54.67 52.78 52.87 50 500 with
5A 95 64.23 59.6 61.37 50 500 with
5A 96 60.97 60.53 60.13 50 500 with
5A 97 61.43 57.8 59.06 50 500 with
5A 98 60.47 56.27 57.58 50 500 with
5A 99 65.97 61.24 62.94 50 500 with
5A 100 65.67 64.5 64.68 50 500 with
5B 1 56.97 56.97 56.29 50 500 with
5B 2 62.27 60.07 60.56 50 500 with
5B 3 63.17 58.58 60.2 50 500 with
5B 4 57.47 56.17 56.3 50 500 with
5B 5 65.03 62.73 63.57 50 500 with
5B 6 63.87 60.37 61.48 50 500 with
5B 7 66.07 62.67 63.74 50 500 with
5B 8 56.6 56.57 55.84 50 500 with
5B 9 70.0 67.43 68.38 50 500 with
5B 10 58.03 53.6 55.18 50 500 with
5B 11 62.73 60.97 61.23 50 500 with
5B 12 64.53 63.43 63.44 50 500 with
5B 13 60.03 56.5 57.62 50 500 with
5B 14 57.9 56.33 56.46 50 500 with
5B 15 58.2 54.8 56.01 50 500 with
5B 16 64.6 61.33 62.25 50 500 with
5B 17 62.13 59.5 60.27 50 500 with
5B 18 64.63 59.7 61.57 50 500 with
5B 19 60.63 56.5 58.04 50 500 with
5B 20 64.63 63.7 63.68 50 500 with
5B 21 65.77 62.93 63.92 50 500 with
5B 22 66.17 62.67 63.96 50 500 with
5B 23 65.63 61.24 62.96 50 500 with
5B 24 72.83 70.43 71.17 50 500 with
5B 25 60.3 56.2 57.82 50 500 with
5B 26 67.3 66.23 66.22 50 500 with
5B 27 57.1 54.47 55.19 50 500 with
5B 28 63.5 59.3 60.95 50 500 with
5B 29 62.47 60.23 60.68 50 500 with
5B 30 68.47 66.2 66.89 50 500 with
5B 31 64.67 59.53 61.52 50 500 with
5B 32 61.73 59.03 59.94 50 500 with
5B 33 58.43 57.0 57.2 50 500 with
5B 34 63.4 61.4 62.05 50 500 with
5B 35 65.0 61.17 62.59 50 500 with
5B 36 69.67 66.6 67.66 50 500 with
5B 37 61.67 57.93 59.38 50 500 with
5B 38 61.3 59.1 59.62 50 500 with
5B 39 70.17 67.13 68.17 50 500 with
5B 40 65.4 63.2 63.84 50 500 with
5B 41 70.0 67.77 68.37 50 500 with
5B 42 64.5 60.68 62.09 50 500 with
5B 43 61.6 58.37 59.38 50 500 with
5B 44 59.97 56.4 57.58 50 500 with
5B 45 60.23 60.1 59.71 50 500 with
5B 46 58.13 56.69 56.81 50 500 with
5B 47 61.0 57.04 58.28 50 500 with
5B 48 60.37 58.4 58.75 50 500 with
5B 49 62.27 59.67 60.2 50 500 with
5B 50 53.03 50.77 51.46 50 500 with
5B 51 60.3 59.77 59.31 50 500 with
5B 52 64.9 63.0 63.61 50 500 with
5B 53 52.87 51.63 51.68 50 500 with
5B 54 59.07 57.0 57.46 50 500 with
5B 55 60.93 57.37 58.45 50 500 with
5B 56 66.1 63.3 64.07 50 500 with
5B 57 62.13 60.7 60.85 50 500 with
5B 58 73.67 68.97 70.84 50 500 with
5B 59 70.73 68.53 69.17 50 500 with
5B 60 63.6 61.7 62.12 50 500 with
5B 61 63.27 59.23 60.57 50 500 with
5B 62 66.17 60.96 62.94 50 500 with
5B 63 71.3 67.94 69.0 50 500 with
5B 64 61.83 59.42 60.25 50 500 with
5B 65 51.37 48.07 49.21 50 500 with
5B 66 66.9 65.33 65.76 50 500 with
5B 67 68.8 64.05 65.84 50 500 with
5B 68 64.8 61.93 62.82 50 500 with
5B 69 66.07 63.87 64.51 50 500 with
5B 70 56.53 54.03 54.69 50 500 with
5B 71 62.0 61.03 60.71 50 500 with
5B 72 58.63 55.97 56.75 50 500 with
5B 73 57.6 57.44 57.0 50 500 with
5B 74 62.2 59.13 59.96 50 500 with
5B 75 51.7 47.93 49.35 50 500 with
5B 76 64.13 62.57 62.91 50 500 with
5B 77 63.5 59.03 60.81 50 500 with
5B 78 61.13 59.18 59.59 50 500 with
5B 79 62.33 59.67 60.45 50 500 with
5B 80 62.8 62.7 62.29 50 500 with
5B 81 74.77 72.37 73.15 50 500 with
5B 82 59.87 54.9 56.8 50 500 with
5B 83 67.8 65.83 66.25 50 500 with
5B 84 60.33 60.03 59.67 50 500 with
5B 85 58.13 55.23 56.13 50 500 with
5B 86 64.33 60.7 62.09 50 500 with
5B 87 70.1 71.4 70.44 50 500 with
5B 88 55.83 54.6 54.69 50 500 with
5B 89 62.47 57.37 59.08 50 500 with
5B 90 50.17 49.9 49.45 50 500 with
5B 91 64.67 64.28 63.93 50 500 with
5B 92 64.9 62.23 63.13 50 500 with
5B 93 59.37 57.07 57.77 50 500 with
5B 94 59.17 54.59 56.34 50 500 with
5B 95 56.83 53.03 54.17 50 500 with
5B 96 54.3 48.6 50.79 50 500 with
5B 97 60.83 58.3 59.11 50 500 with
5B 98 65.47 64.92 64.66 50 500 with
5B 99 55.13 53.07 53.52 50 500 with
5B 100 65.53 63.4 64.05 50 500 with
5C 1 67.63 62.4 64.42 50 500 with
5C 2 65.33 61.63 63.03 50 500 with
5C 3 63.38 62.71 62.6 50 500 with
5C 4 65.13 63.4 63.61 50 500 with
5C 5 62.33 57.46 59.25 50 500 with
5C 6 66.1 62.57 63.79 50 500 with
5C 7 57.83 54.73 55.57 50 500 with
5C 8 71.33 67.57 68.87 50 500 with
5C 9 63.03 59.8 60.94 50 500 with
5C 10 71.57 68.9 69.75 50 500 with
5C 11 66.73 64.67 65.27 50 500 with
5C 12 67.9 66.03 66.57 50 500 with
5C 13 65.0 58.8 61.18 50 500 with
5C 14 72.0 70.77 70.82 50 500 with
5C 15 59.63 57.23 57.83 50 500 with
5C 16 57.3 51.27 53.24 50 500 with
5C 17 61.5 57.47 58.84 50 500 with
5C 18 62.43 59.77 60.53 50 500 with
5C 19 65.07 62.8 63.39 50 500 with
5C 20 63.17 59.19 60.59 50 500 with
5C 21 58.27 54.24 55.64 50 500 with
5C 22 59.43 55.97 57.21 50 500 with
5C 23 55.63 51.67 53.01 50 500 with
5C 24 57.07 53.07 54.39 50 500 with
5C 25 62.6 58.97 60.38 50 500 with
5C 26 67.68 66.04 66.32 50 500 with
5C 27 63.53 61.37 61.76 50 500 with
5C 28 61.5 58.0 59.22 50 500 with
5C 29 73.93 69.53 71.28 50 500 with
5C 30 61.7 55.17 57.62 50 500 with
5C 31 67.0 63.77 64.58 50 500 with
5C 32 69.33 65.23 66.76 50 500 with
5C 33 64.7 62.63 63.27 50 500 with
5C 34 64.7 61.2 62.32 50 500 with
5C 35 67.17 63.23 64.69 50 500 with
5C 36 61.31 57.38 58.84 50 500 with
5C 37 57.27 55.17 55.63 50 500 with
5C 38 64.87 59.87 61.65 50 500 with
5C 39 64.83 61.6 62.61 50 500 with
5C 40 62.67 58.87 60.16 50 500 with
5C 41 65.63 60.5 62.45 50 500 with
5C 42 60.87 58.2 59.14 50 500 with
5C 43 59.43 58.27 58.3 50 500 with
5C 44 57.93 56.13 56.51 50 500 with
5C 45 66.0 62.9 63.9 50 500 with
5C 46 71.4 68.29 69.18 50 500 with
5C 47 55.03 53.17 53.63 50 500 with
5C 48 71.43 64.77 67.44 50 500 with
5C 49 63.83 61.73 62.23 50 500 with
5C 50 65.37 61.7 62.91 50 500 with
5C 51 61.03 58.37 59.06 50 500 with
5C 52 69.93 67.13 68.13 50 500 with
5C 53 63.33 61.07 61.38 50 500 with
5C 54 61.9 57.7 59.25 50 500 with
5C 55 65.0 60.33 62.02 50 500 with
5C 56 67.83 65.7 66.35 50 500 with
5C 57 65.37 61.87 63.02 50 500 with
5C 58 65.63 63.97 64.37 50 500 with
5C 59 68.07 62.0 64.21 50 500 with
5C 60 58.87 54.37 55.96 50 500 with
5C 61 62.63 60.57 61.26 50 500 with
5C 62 74.97 69.0 71.43 50 500 with
5C 63 64.43 60.47 61.74 50 500 with
5C 64 67.47 63.34 64.64 50 500 with
5C 65 76.8 71.7 73.67 50 500 with
5C 66 63.5 61.07 61.88 50 500 with
5C 67 54.43 52.1 52.67 50 500 with
5C 68 67.3 65.37 65.89 50 500 with
5C 69 60.13 57.83 58.41 50 500 with
5C 70 63.33 59.53 60.67 50 500 with
5C 71 62.27 58.9 59.6 50 500 with
5C 72 66.6 64.67 65.07 50 500 with
5C 73 66.83 61.5 63.48 50 500 with
5C 74 63.33 58.73 60.43 50 500 with
5C 75 61.17 58.67 59.34 50 500 with
5C 76 64.13 61.93 62.41 50 500 with
5C 77 71.3 67.1 68.41 50 500 with
5C 78 62.4 59.43 60.35 50 500 with
5C 79 56.0 52.63 53.6 50 500 with
5C 80 62.07 60.9 61.0 50 500 with
5C 81 56.37 52.97 54.06 50 500 with
5C 82 56.47 55.87 55.74 50 500 with
5C 83 63.57 59.37 60.87 50 500 with
5C 84 62.9 59.83 60.7 50 500 with
5C 85 71.67 70.03 70.36 50 500 with
5C 86 61.83 57.6 59.02 50 500 with
5C 87 70.33 66.7 68.01 50 500 with
5C 88 64.0 58.4 60.54 50 500 with
5C 89 55.5 52.03 53.09 50 500 with
5C 90 60.77 58.2 58.66 50 500 with
5C 91 67.83 65.23 65.88 50 500 with
5C 92 55.73 52.17 53.24 50 500 with
5C 93 62.0 58.1 59.51 50 500 with
5C 94 60.1 56.1 57.32 50 500 with
5C 95 49.87 44.1 46.17 50 500 with
5C 96 51.0 46.53 48.11 50 500 with
5C 97 56.7 54.5 55.01 50 500 with
5C 98 63.53 59.33 60.7 50 500 with
5C 99 55.3 54.27 54.21 50 500 with
5C 100 67.13 62.4 64.22 50 500 with
5D 1 62.43 57.17 59.06 50 500 with
5D 2 59.07 54.55 56.15 50 500 with
5D 3 66.5 64.4 64.95 50 500 with
5D 4 58.6 53.17 55.24 50 500 with
5D 5 62.47 59.0 60.2 50 500 with
5D 6 60.4 56.57 57.67 50 500 with
5D 7 66.63 64.03 64.92 50 500 with
5D 8 69.97 68.4 68.73 50 500 with
5D 9 64.07 60.57 61.74 50 500 with
5D 10 68.67 66.1 66.86 50 500 with
5D 11 69.93 64.53 66.47 50 500 with
5D 12 63.87 60.53 61.71 50 500 with
5D 13 57.47 55.13 55.85 50 500 with
5D 14 63.17 62.23 61.99 50 500 with
5D 15 54.63 50.07 51.74 50 500 with
5D 16 59.73 57.93 58.18 50 500 with
5D 17 65.77 61.33 62.83 50 500 with
