Split N Precision Recall F1 Sample_size Size Replacement
15D 24 84.6 83.59 83.97 1000 500 with
15D 25 83.25 82.26 82.63 1000 500 with
15D 26 84.57 83.46 83.86 1000 500 with
15D 27 84.55 83.6 83.92 1000 500 with
15D 28 83.73 82.85 83.17 1000 500 with
15D 29 84.1 82.96 83.4 1000 500 with
15D 30 82.77 81.72 82.12 1000 500 with
15D 31 83.93 82.75 83.21 1000 500 with
15D 32 83.55 82.5 82.89 1000 500 with
15D 33 84.67 83.57 83.98 1000 500 with
15D 34 84.72 83.57 84.0 1000 500 with
15D 35 85.43 84.52 84.86 1000 500 with
15D 36 85.72 84.67 85.07 1000 500 with
15D 37 81.97 80.75 81.21 1000 500 with
15D 38 84.03 83.15 83.47 1000 500 with
15D 39 83.9 83.1 83.38 1000 500 with
15D 40 84.6 83.88 84.14 1000 500 with
15D 41 83.78 82.73 83.12 1000 500 with
15D 42 81.3 80.39 80.71 1000 500 with
15D 43 84.62 83.74 84.07 1000 500 with
15D 44 85.58 84.79 85.07 1000 500 with
15D 45 83.95 82.99 83.34 1000 500 with
15D 46 84.45 83.51 83.84 1000 500 with
15D 47 83.43 82.41 82.79 1000 500 with
15D 48 83.33 82.4 82.74 1000 500 with
15D 49 83.12 82.27 82.57 1000 500 with
15D 50 83.44 82.66 82.93 1000 500 with
15D 51 83.78 82.89 83.2 1000 500 with
15D 52 84.58 83.65 83.99 1000 500 with
15D 53 84.87 83.64 84.12 1000 500 with
15D 54 83.55 82.57 82.93 1000 500 with
15D 55 82.43 81.3 81.72 1000 500 with
15D 56 85.08 84.07 84.44 1000 500 with
15D 57 84.03 82.98 83.36 1000 500 with
15D 58 84.74 83.71 84.08 1000 500 with
15D 59 85.6 84.7 85.03 1000 500 with
15D 60 83.92 82.83 83.24 1000 500 with
15D 61 83.65 82.73 83.07 1000 500 with
15D 62 84.16 83.29 83.59 1000 500 with
15D 63 85.62 84.74 85.07 1000 500 with
15D 64 83.92 82.97 83.31 1000 500 with
15D 65 82.75 81.78 82.15 1000 500 with
15D 66 84.71 83.74 84.09 1000 500 with
15D 67 82.92 81.82 82.23 1000 500 with
15D 68 84.41 83.41 83.77 1000 500 with
15D 69 83.67 82.51 82.94 1000 500 with
15D 70 83.82 82.75 83.14 1000 500 with
15D 71 83.73 82.7 83.07 1000 500 with
15D 72 83.77 82.75 83.13 1000 500 with
15D 73 83.7 82.62 83.01 1000 500 with
15D 74 83.76 82.84 83.18 1000 500 with
15D 75 84.93 84.07 84.39 1000 500 with
15D 76 84.99 84.1 84.41 1000 500 with
15D 77 83.97 83.17 83.47 1000 500 with
15D 78 84.08 83.3 83.58 1000 500 with
15D 79 84.12 83.29 83.59 1000 500 with
15D 80 82.98 81.98 82.35 1000 500 with
15D 81 84.05 83.16 83.47 1000 500 with
15D 82 83.01 82.03 82.39 1000 500 with
15D 83 84.5 83.48 83.88 1000 500 with
15D 84 83.69 82.83 83.14 1000 500 with
15D 85 83.38 82.31 82.7 1000 500 with
15D 86 84.87 84.03 84.34 1000 500 with
15D 87 83.55 82.72 83.03 1000 500 with
15D 88 84.67 83.6 84.0 1000 500 with
15D 89 84.05 83.03 83.4 1000 500 with
15D 90 84.23 83.29 83.63 1000 500 with
15D 91 85.1 84.07 84.46 1000 500 with
15D 92 84.63 83.69 84.04 1000 500 with
15D 93 83.27 82.27 82.64 1000 500 with
15D 94 84.67 83.58 83.99 1000 500 with
15D 95 84.27 83.32 83.65 1000 500 with
15D 96 82.57 81.52 81.91 1000 500 with
15D 97 85.86 84.8 85.18 1000 500 with
15D 98 83.77 82.79 83.15 1000 500 with
15D 99 83.87 82.72 83.15 1000 500 with
15D 100 83.32 82.25 82.64 1000 500 with
15E 1 84.55 83.78 84.07 1000 500 with
15E 2 81.47 80.82 81.04 1000 500 with
15E 3 83.32 82.55 82.83 1000 500 with
15E 4 84.07 83.42 83.65 1000 500 with
15E 5 81.9 81.3 81.5 1000 500 with
15E 6 81.97 81.53 81.66 1000 500 with
15E 7 82.5 81.85 82.09 1000 500 with
15E 8 82.67 82.2 82.36 1000 500 with
15E 9 81.97 81.43 81.61 1000 500 with
15E 10 83.25 82.62 82.83 1000 500 with
15E 11 83.92 83.23 83.49 1000 500 with
15E 12 84.1 83.45 83.69 1000 500 with
15E 13 83.45 82.75 83.0 1000 500 with
15E 14 82.61 82.12 82.27 1000 500 with
15E 15 81.93 81.18 81.46 1000 500 with
15E 16 83.29 82.77 82.95 1000 500 with
15E 17 83.4 82.75 82.98 1000 500 with
15E 18 84.05 83.48 83.67 1000 500 with
15E 19 84.07 83.35 83.61 1000 500 with
15E 20 83.97 83.33 83.56 1000 500 with
15E 21 82.65 82.13 82.3 1000 500 with
15E 22 84.13 83.38 83.64 1000 500 with
15E 23 84.26 83.54 83.8 1000 500 with
15E 24 83.51 82.72 83.01 1000 500 with
15E 25 82.63 81.94 82.18 1000 500 with
15E 26 83.56 82.97 83.16 1000 500 with
15E 27 83.16 82.52 82.75 1000 500 with
15E 28 82.9 82.12 82.42 1000 500 with
15E 29 83.46 82.95 83.12 1000 500 with
15E 30 83.48 82.87 83.09 1000 500 with
15E 31 82.47 81.9 82.1 1000 500 with
15E 32 83.35 82.67 82.91 1000 500 with
15E 33 83.47 82.92 83.11 1000 500 with
15E 34 82.75 82.32 82.45 1000 500 with
15E 35 83.6 83.18 83.32 1000 500 with
15E 36 82.73 82.32 82.44 1000 500 with
15E 37 84.72 84.07 84.3 1000 500 with
15E 38 83.52 83.01 83.16 1000 500 with
15E 39 84.98 84.42 84.61 1000 500 with
15E 40 83.08 82.57 82.74 1000 500 with
15E 41 82.77 82.2 82.38 1000 500 with
15E 42 83.5 82.97 83.14 1000 500 with
15E 43 83.08 82.52 82.71 1000 500 with
15E 44 84.67 84.07 84.28 1000 500 with
15E 45 82.86 82.18 82.42 1000 500 with
15E 46 82.9 82.27 82.49 1000 500 with
15E 47 82.03 81.66 81.75 1000 500 with
15E 48 83.06 82.22 82.53 1000 500 with
15E 49 84.17 83.73 83.87 1000 500 with
15E 50 84.31 83.76 83.95 1000 500 with
15E 51 83.46 82.8 83.02 1000 500 with
15E 52 83.47 82.75 82.99 1000 500 with
15E 53 82.78 81.99 82.27 1000 500 with
15E 54 83.28 82.79 82.93 1000 500 with
15E 55 83.47 82.83 83.06 1000 500 with
15E 56 83.25 82.61 82.84 1000 500 with
15E 57 82.69 82.25 82.37 1000 500 with
15E 58 83.66 83.05 83.26 1000 500 with
15E 59 82.59 82.11 82.28 1000 500 with
15E 60 81.92 81.38 81.56 1000 500 with
15E 61 84.4 83.97 84.09 1000 500 with
15E 62 82.73 82.06 82.3 1000 500 with
15E 63 82.9 82.24 82.46 1000 500 with
15E 64 83.18 82.81 82.9 1000 500 with
15E 65 83.73 83.19 83.37 1000 500 with
15E 66 82.73 82.23 82.4 1000 500 with
15E 67 84.32 83.83 83.99 1000 500 with
15E 68 85.23 84.63 84.86 1000 500 with
15E 69 84.78 84.07 84.33 1000 500 with
15E 70 83.13 82.47 82.7 1000 500 with
15E 71 83.18 82.62 82.81 1000 500 with
15E 72 83.82 83.13 83.37 1000 500 with
15E 73 82.77 82.2 82.39 1000 500 with
15E 74 84.9 84.3 84.52 1000 500 with
15E 75 81.26 80.78 80.94 1000 500 with
15E 76 83.45 82.77 83.02 1000 500 with
15E 77 83.91 83.44 83.59 1000 500 with
15E 78 83.46 83.02 83.15 1000 500 with
15E 79 83.83 83.38 83.53 1000 500 with
15E 80 83.31 82.62 82.86 1000 500 with
15E 81 83.92 83.38 83.56 1000 500 with
15E 82 85.89 85.16 85.43 1000 500 with
15E 83 83.12 82.47 82.7 1000 500 with
15E 84 81.76 81.22 81.41 1000 500 with
15E 85 84.64 84.11 84.29 1000 500 with
15E 86 84.54 83.92 84.14 1000 500 with
15E 87 85.03 84.26 84.55 1000 500 with
15E 88 82.35 81.82 81.99 1000 500 with
15E 89 83.21 82.67 82.86 1000 500 with
15E 90 82.91 82.28 82.49 1000 500 with
15E 91 83.99 83.59 83.71 1000 500 with
15E 92 84.57 83.9 84.15 1000 500 with
15E 93 83.52 82.73 83.03 1000 500 with
15E 94 83.52 82.88 83.11 1000 500 with
15E 95 83.29 82.66 82.88 1000 500 with
15E 96 82.22 81.63 81.83 1000 500 with
15E 97 84.17 83.45 83.71 1000 500 with
15E 98 81.69 81.07 81.28 1000 500 with
15E 99 84.74 84.16 84.36 1000 500 with
15E 100 82.52 81.82 82.06 1000 500 with
16A 1 83.31 82.52 82.8 1000 500 with
16A 2 83.19 82.42 82.71 1000 500 with
16A 3 82.72 81.81 82.15 1000 500 with
16A 4 83.44 82.6 82.9 1000 500 with
16A 5 82.99 82.35 82.57 1000 500 with
16A 6 82.6 81.89 82.15 1000 500 with
16A 7 83.67 82.95 83.21 1000 500 with
16A 8 85.97 85.27 85.52 1000 500 with
16A 9 83.47 82.72 82.99 1000 500 with
16A 10 82.46 81.8 82.02 1000 500 with
16A 11 83.6 82.67 83.02 1000 500 with
16A 12 82.47 81.64 81.94 1000 500 with
16A 13 82.54 81.81 82.07 1000 500 with
16A 14 82.62 81.93 82.16 1000 500 with
16A 15 83.4 82.77 82.98 1000 500 with
16A 16 82.38 81.75 81.96 1000 500 with
16A 17 83.43 82.57 82.89 1000 500 with
16A 18 82.7 81.97 82.23 1000 500 with
16A 19 83.52 82.89 83.11 1000 500 with
16A 20 82.41 81.37 81.76 1000 500 with
16A 21 82.69 81.93 82.2 1000 500 with
16A 22 83.98 83.25 83.52 1000 500 with
16A 23 83.0 82.11 82.45 1000 500 with
16A 24 81.47 80.79 81.02 1000 500 with
16A 25 82.34 81.66 81.89 1000 500 with
16A 26 85.57 84.94 85.17 1000 500 with
16A 27 82.34 81.61 81.85 1000 500 with
16A 28 82.49 81.9 82.1 1000 500 with
16A 29 82.94 82.32 82.52 1000 500 with
16A 30 83.73 83.07 83.3 1000 500 with
16A 31 84.4 83.68 83.94 1000 500 with
16A 32 83.7 83.06 83.29 1000 500 with
16A 33 83.23 82.39 82.71 1000 500 with
16A 34 84.62 83.95 84.2 1000 500 with
16A 35 83.15 82.58 82.77 1000 500 with
16A 36 82.32 81.37 81.72 1000 500 with
16A 37 81.95 81.19 81.44 1000 500 with
16A 38 84.73 83.96 84.24 1000 500 with
16A 39 81.9 80.97 81.3 1000 500 with
16A 40 84.21 83.42 83.72 1000 500 with
16A 41 84.47 83.85 84.05 1000 500 with
16A 42 82.69 81.9 82.2 1000 500 with
16A 43 83.63 83.02 83.22 1000 500 with
16A 44 84.57 83.89 84.14 1000 500 with
16A 45 83.86 83.11 83.37 1000 500 with
16A 46 83.32 82.52 82.8 1000 500 with
16A 47 83.75 82.77 83.13 1000 500 with
16A 48 82.12 81.27 81.57 1000 500 with
16A 49 81.93 81.24 81.49 1000 500 with
16A 50 84.18 83.38 83.69 1000 500 with
16A 51 84.8 84.02 84.31 1000 500 with
16A 52 82.67 81.91 82.18 1000 500 with
16A 53 83.17 82.42 82.68 1000 500 with
16A 54 83.56 82.84 83.09 1000 500 with
16A 55 83.62 82.67 83.03 1000 500 with
16A 56 82.76 82.04 82.3 1000 500 with
16A 57 83.79 83.18 83.39 1000 500 with
16A 58 83.39 82.62 82.9 1000 500 with
16A 59 83.72 83.07 83.3 1000 500 with
16A 60 81.68 81.1 81.28 1000 500 with
16A 61 82.67 82.02 82.26 1000 500 with
16A 62 83.18 82.62 82.79 1000 500 with
16A 63 83.6 82.82 83.08 1000 500 with
16A 64 83.02 82.43 82.62 1000 500 with
16A 65 83.67 82.82 83.15 1000 500 with
16A 66 82.15 81.51 81.72 1000 500 with
16A 67 83.55 82.92 83.14 1000 500 with
16A 68 82.52 81.9 82.1 1000 500 with
16A 69 82.98 82.19 82.5 1000 500 with
16A 70 82.49 81.95 82.13 1000 500 with
16A 71 82.92 81.96 82.32 1000 500 with
16A 72 81.76 80.93 81.22 1000 500 with
16A 73 83.7 82.82 83.14 1000 500 with
16A 74 83.17 82.41 82.68 1000 500 with
16A 75 81.2 80.47 80.72 1000 500 with
16A 76 83.15 82.29 82.61 1000 500 with
16A 77 83.23 82.57 82.78 1000 500 with
16A 78 81.09 80.27 80.56 1000 500 with
16A 79 83.9 83.22 83.47 1000 500 with
16A 80 81.57 80.84 81.09 1000 500 with
16A 81 83.07 82.3 82.58 1000 500 with
16A 82 82.72 81.84 82.16 1000 500 with
16A 83 82.52 81.72 82.0 1000 500 with
16A 84 83.67 82.85 83.15 1000 500 with
16A 85 82.77 81.98 82.27 1000 500 with
16A 86 83.08 82.47 82.68 1000 500 with
16A 87 82.22 81.79 81.91 1000 500 with
16A 88 84.43 83.54 83.88 1000 500 with
16A 89 82.3 81.32 81.7 1000 500 with
16A 90 84.46 83.82 84.04 1000 500 with
16A 91 84.23 83.43 83.73 1000 500 with
16A 92 81.52 80.59 80.94 1000 500 with
16A 93 83.77 83.13 83.35 1000 500 with
16A 94 83.62 83.02 83.22 1000 500 with
16A 95 83.22 82.32 82.66 1000 500 with
16A 96 83.42 82.64 82.93 1000 500 with
16A 97 83.66 82.87 83.15 1000 500 with
16A 98 83.39 82.65 82.92 1000 500 with
16A 99 82.85 81.89 82.25 1000 500 with
16A 100 81.96 81.27 81.51 1000 500 with
16B 1 83.07 82.17 82.47 1000 500 with
16B 2 82.25 81.32 81.64 1000 500 with
16B 3 82.62 81.74 82.05 1000 500 with
16B 4 84.12 83.21 83.54 1000 500 with
16B 5 82.97 82.06 82.38 1000 500 with
16B 6 81.87 80.87 81.24 1000 500 with
16B 7 83.43 82.56 82.87 1000 500 with
16B 8 81.37 80.57 80.85 1000 500 with
16B 9 83.58 82.38 82.82 1000 500 with
16B 10 82.42 81.67 81.9 1000 500 with
16B 11 83.24 82.34 82.65 1000 500 with
16B 12 83.26 82.62 82.82 1000 500 with
16B 13 83.36 82.53 82.82 1000 500 with
16B 14 82.4 81.63 81.91 1000 500 with
16B 15 82.64 81.89 82.14 1000 500 with
16B 16 82.25 81.47 81.73 1000 500 with
16B 17 81.33 80.47 80.76 1000 500 with
16B 18 82.76 82.16 82.33 1000 500 with
16B 19 82.32 81.62 81.86 1000 500 with
16B 20 82.69 81.62 81.98 1000 500 with
16B 21 80.57 79.76 80.03 1000 500 with
16B 22 84.05 83.33 83.56 1000 500 with
16B 23 82.3 81.49 81.76 1000 500 with
16B 24 82.47 81.66 81.93 1000 500 with
16B 25 83.27 82.48 82.75 1000 500 with
16B 26 81.77 80.83 81.16 1000 500 with
16B 27 82.74 81.74 82.09 1000 500 with
16B 28 82.1 81.45 81.66 1000 500 with
16B 29 81.96 81.11 81.39 1000 500 with
16B 30 84.37 83.38 83.73 1000 500 with
16B 31 82.1 81.52 81.69 1000 500 with
16B 32 84.02 83.29 83.52 1000 500 with
16B 33 82.42 81.62 81.89 1000 500 with
16B 34 82.57 81.59 81.93 1000 500 with
16B 35 83.4 82.7 82.93 1000 500 with
16B 36 81.84 81.04 81.31 1000 500 with
16B 37 83.47 82.54 82.89 1000 500 with
16B 38 83.07 82.32 82.59 1000 500 with
16B 39 82.89 82.22 82.42 1000 500 with
16B 40 81.32 80.28 80.65 1000 500 with
16B 41 83.62 82.72 83.06 1000 500 with
16B 42 83.24 82.54 82.76 1000 500 with
16B 43 84.02 83.08 83.41 1000 500 with
16B 44 81.92 80.98 81.3 1000 500 with
16B 45 83.52 82.57 82.9 1000 500 with
16B 46 82.79 82.02 82.27 1000 500 with
16B 47 82.78 81.88 82.2 1000 500 with
16B 48 82.92 82.26 82.46 1000 500 with
16B 49 83.7 82.83 83.14 1000 500 with
16B 50 82.34 81.32 81.7 1000 500 with
16B 51 82.27 81.42 81.73 1000 500 with
16B 52 82.1 81.3 81.56 1000 500 with
16B 53 82.91 82.09 82.36 1000 500 with
16B 54 83.31 82.7 82.89 1000 500 with
16B 55 81.89 80.97 81.27 1000 500 with
16B 56 83.68 82.87 83.15 1000 500 with
16B 57 81.42 80.61 80.88 1000 500 with
16B 58 82.19 81.35 81.64 1000 500 with
16B 59 82.43 81.67 81.92 1000 500 with
16B 60 81.71 80.83 81.14 1000 500 with
16B 61 83.23 82.47 82.73 1000 500 with
16B 62 82.82 81.89 82.22 1000 500 with
16B 63 83.22 82.27 82.59 1000 500 with
16B 64 81.74 80.76 81.1 1000 500 with
16B 65 81.59 80.92 81.13 1000 500 with
16B 66 82.77 81.93 82.22 1000 500 with
16B 67 82.94 82.03 82.34 1000 500 with
16B 68 82.15 81.42 81.66 1000 500 with
16B 69 81.77 80.74 81.12 1000 500 with
16B 70 83.17 82.08 82.46 1000 500 with
16B 71 85.15 84.28 84.59 1000 500 with
16B 72 83.15 82.36 82.63 1000 500 with
16B 73 82.93 82.01 82.32 1000 500 with
16B 74 83.76 82.68 83.07 1000 500 with
16B 75 81.97 81.12 81.41 1000 500 with
16B 76 82.12 81.22 81.55 1000 500 with
16B 77 84.12 83.32 83.59 1000 500 with
16B 78 81.36 80.52 80.8 1000 500 with
16B 79 83.07 82.45 82.66 1000 500 with
16B 80 83.27 82.27 82.63 1000 500 with
16B 81 83.94 83.09 83.38 1000 500 with
16B 82 82.86 82.07 82.33 1000 500 with
16B 83 81.68 80.8 81.11 1000 500 with
16B 84 83.48 82.49 82.84 1000 500 with
16B 85 82.49 81.58 81.89 1000 500 with
16B 86 82.58 81.88 82.11 1000 500 with
16B 87 81.1 80.05 80.41 1000 500 with
16B 88 83.69 82.88 83.16 1000 500 with
16B 89 81.27 80.47 80.73 1000 500 with
16B 90 83.0 82.22 82.49 1000 500 with
16B 91 81.85 81.04 81.32 1000 500 with
16B 92 82.47 81.57 81.87 1000 500 with
16B 93 82.81 82.04 82.28 1000 500 with
16B 94 83.61 82.95 83.18 1000 500 with
16B 95 82.19 81.28 81.59 1000 500 with
16B 96 83.13 82.31 82.6 1000 500 with
16B 97 82.54 81.8 82.04 1000 500 with
16B 98 81.77 81.0 81.25 1000 500 with
16B 99 82.98 82.26 82.5 1000 500 with
16B 100 82.47 81.98 82.09 1000 500 with
16C 1 82.4 81.47 81.81 1000 500 with
16C 2 82.68 81.65 82.02 1000 500 with
16C 3 80.99 80.22 80.49 1000 500 with
16C 4 81.35 80.55 80.83 1000 500 with
16C 5 81.61 80.82 81.09 1000 500 with
16C 6 79.65 78.66 79.01 1000 500 with
16C 7 81.53 80.52 80.88 1000 500 with
16C 8 81.07 80.11 80.44 1000 500 with
16C 9 81.12 79.98 80.41 1000 500 with
16C 10 81.11 80.2 80.52 1000 500 with
16C 11 79.97 79.08 79.38 1000 500 with
16C 12 82.39 81.59 81.88 1000 500 with
16C 13 80.37 79.64 79.88 1000 500 with
16C 14 79.97 79.27 79.49 1000 500 with
16C 15 81.87 81.0 81.31 1000 500 with
16C 16 81.72 80.87 81.16 1000 500 with
16C 17 80.88 80.07 80.37 1000 500 with
16C 18 80.18 79.3 79.58 1000 500 with
16C 19 81.48 80.77 81.0 1000 500 with
16C 20 79.12 78.2 78.54 1000 500 with
16C 21 80.05 79.17 79.47 1000 500 with
16C 22 81.42 80.39 80.77 1000 500 with
16C 23 81.35 80.35 80.7 1000 500 with
16C 24 79.1 78.04 78.42 1000 500 with
16C 25 81.8 81.01 81.28 1000 500 with
16C 26 80.58 79.77 80.06 1000 500 with
16C 27 82.54 81.62 81.94 1000 500 with
16C 28 80.38 79.73 79.93 1000 500 with
16C 29 81.48 80.55 80.9 1000 500 with
16C 30 82.13 81.12 81.49 1000 500 with
16C 31 82.42 81.76 81.99 1000 500 with
16C 32 80.32 79.23 79.63 1000 500 with
16C 33 81.13 80.39 80.63 1000 500 with
16C 34 82.63 81.71 82.04 1000 500 with
16C 35 82.12 81.17 81.5 1000 500 with
16C 36 81.12 80.28 80.57 1000 500 with
16C 37 82.74 81.82 82.14 1000 500 with
16C 38 81.47 80.36 80.76 1000 500 with
16C 39 80.11 79.12 79.47 1000 500 with
16C 40 80.84 79.87 80.23 1000 500 with
16C 41 81.83 80.85 81.21 1000 500 with
16C 42 81.62 80.87 81.12 1000 500 with
16C 43 78.89 77.98 78.3 1000 500 with
16C 44 82.01 81.21 81.47 1000 500 with
16C 45 82.16 81.37 81.64 1000 500 with
16C 46 80.95 80.03 80.36 1000 500 with
16C 47 80.98 80.23 80.49 1000 500 with
16C 48 81.67 80.87 81.14 1000 500 with
16C 49 81.92 81.03 81.35 1000 500 with
16C 50 80.61 79.69 80.01 1000 500 with
16C 51 81.09 80.37 80.59 1000 500 with
16C 52 81.29 80.22 80.6 1000 500 with
16C 53 81.03 80.12 80.44 1000 500 with
16C 54 79.88 79.07 79.34 1000 500 with
16C 55 81.99 81.12 81.43 1000 500 with
16C 56 81.83 80.9 81.24 1000 500 with
16C 57 81.3 80.52 80.79 1000 500 with
16C 58 83.21 82.47 82.72 1000 500 with
16C 59 83.24 82.38 82.67 1000 500 with
16C 60 81.95 81.12 81.38 1000 500 with
16C 61 81.61 80.74 81.04 1000 500 with
16C 62 81.53 80.74 81.01 1000 500 with
16C 63 80.97 80.0 80.35 1000 500 with
16C 64 80.82 79.76 80.14 1000 500 with
16C 65 81.64 80.86 81.13 1000 500 with
16C 66 83.18 82.0 82.45 1000 500 with
16C 67 81.8 81.15 81.36 1000 500 with
16C 68 81.75 81.01 81.27 1000 500 with
16C 69 80.76 79.63 80.04 1000 500 with
16C 70 81.48 80.49 80.84 1000 500 with
16C 71 82.18 81.16 81.52 1000 500 with
16C 72 81.37 80.53 80.8 1000 500 with
16C 73 83.68 83.01 83.23 1000 500 with
16C 74 82.07 81.03 81.4 1000 500 with
16C 75 80.77 79.8 80.16 1000 500 with
16C 76 80.92 79.87 80.26 1000 500 with
16C 77 81.42 80.35 80.74 1000 500 with
16C 78 81.71 80.9 81.18 1000 500 with
16C 79 80.76 79.94 80.23 1000 500 with
16C 80 80.62 79.53 79.92 1000 500 with
16C 81 80.41 79.2 79.62 1000 500 with
16C 82 80.82 79.85 80.19 1000 500 with
16C 83 80.55 79.49 79.88 1000 500 with
16C 84 81.77 80.92 81.21 1000 500 with
16C 85 79.2 78.17 78.53 1000 500 with
16C 86 80.52 79.6 79.93 1000 500 with
16C 87 80.95 80.2 80.45 1000 500 with
16C 88 80.0 78.73 79.2 1000 500 with
16C 89 81.32 80.55 80.81 1000 500 with
16C 90 81.72 80.82 81.14 1000 500 with
16C 91 80.37 79.36 79.7 1000 500 with
16C 92 79.9 79.06 79.35 1000 500 with
16C 93 79.77 78.78 79.13 1000 500 with
16C 94 81.12 80.22 80.53 1000 500 with
16C 95 81.5 80.53 80.87 1000 500 with
16C 96 80.93 80.13 80.4 1000 500 with
16C 97 81.55 80.62 80.96 1000 500 with
16C 98 81.9 81.07 81.35 1000 500 with
16C 99 82.62 81.71 82.03 1000 500 with
16C 100 82.58 81.67 81.99 1000 500 with
16D 1 84.58 84.02 84.19 1000 500 with
16D 2 85.92 85.38 85.55 1000 500 with
16D 3 84.18 83.67 83.82 1000 500 with
16D 4 84.17 83.51 83.73 1000 500 with
16D 5 85.62 85.21 85.31 1000 500 with
16D 6 84.64 84.18 84.3 1000 500 with
16D 7 84.18 83.54 83.75 1000 500 with
16D 8 83.33 82.89 83.0 1000 500 with
16D 9 84.19 83.72 83.86 1000 500 with
16D 10 84.49 83.91 84.1 1000 500 with
16D 11 83.36 82.9 83.02 1000 500 with
16D 12 84.46 84.12 84.2 1000 500 with
16D 13 84.7 84.12 84.32 1000 500 with
16D 14 84.68 84.22 84.36 1000 500 with
16D 15 83.0 82.52 82.67 1000 500 with
16D 16 84.48 84.03 84.16 1000 500 with
16D 17 83.79 83.35 83.48 1000 500 with
16D 18 83.84 83.27 83.45 1000 500 with
16D 19 85.16 84.53 84.74 1000 500 with
16D 20 83.74 83.15 83.34 1000 500 with
16D 21 82.94 82.54 82.62 1000 500 with
16D 22 84.93 84.5 84.62 1000 500 with
16D 23 84.62 84.05 84.23 1000 500 with
16D 24 83.56 83.05 83.19 1000 500 with
16D 25 84.49 83.89 84.08 1000 500 with
16D 26 84.72 84.02 84.24 1000 500 with
16D 27 82.93 82.49 82.62 1000 500 with
16D 28 85.63 85.15 85.3 1000 500 with
16D 29 85.0 84.52 84.67 1000 500 with
16D 30 82.85 82.33 82.47 1000 500 with
16D 31 85.21 84.55 84.77 1000 500 with
16D 32 84.22 83.62 83.82 1000 500 with
16D 33 83.92 83.52 83.63 1000 500 with
16D 34 82.66 82.08 82.24 1000 500 with
16D 35 84.61 84.22 84.34 1000 500 with
16D 36 84.62 84.13 84.27 1000 500 with
16D 37 84.63 84.42 84.45 1000 500 with
16D 38 84.51 84.21 84.26 1000 500 with
16D 39 83.93 83.52 83.62 1000 500 with
16D 40 84.36 83.79 83.97 1000 500 with
16D 41 84.8 84.22 84.41 1000 500 with
16D 42 85.84 85.25 85.44 1000 500 with
16D 43 84.88 84.34 84.51 1000 500 with
16D 44 84.77 84.28 84.43 1000 500 with
16D 45 84.03 83.65 83.75 1000 500 with
16D 46 84.79 84.24 84.41 1000 500 with
16D 47 82.98 82.66 82.72 1000 500 with
16D 48 83.33 82.94 83.03 1000 500 with
16D 49 83.48 83.17 83.24 1000 500 with
16D 50 84.23 83.66 83.84 1000 500 with
16D 51 85.35 84.88 85.03 1000 500 with
16D 52 84.5 84.17 84.24 1000 500 with
16D 53 84.03 83.6 83.73 1000 500 with
16D 54 83.88 83.38 83.55 1000 500 with
16D 55 84.51 84.01 84.15 1000 500 with
16D 56 85.28 84.68 84.89 1000 500 with
16D 57 85.73 85.33 85.45 1000 500 with
16D 58 84.02 83.26 83.52 1000 500 with
16D 59 83.41 82.94 83.08 1000 500 with
16D 60 83.26 82.84 82.97 1000 500 with
16D 61 85.89 85.18 85.43 1000 500 with
16D 62 84.72 84.21 84.36 1000 500 with
16D 63 83.37 82.81 83.0 1000 500 with
16D 64 85.18 84.72 84.86 1000 500 with
16D 65 84.79 84.16 84.36 1000 500 with
16D 66 82.75 82.27 82.39 1000 500 with
16D 67 85.39 84.68 84.93 1000 500 with
16D 68 84.35 83.88 84.01 1000 500 with
16D 69 84.88 84.48 84.58 1000 500 with
16D 70 84.12 83.62 83.77 1000 500 with
16D 71 84.07 83.38 83.61 1000 500 with
16D 72 84.64 84.05 84.23 1000 500 with
16D 73 85.13 84.52 84.72 1000 500 with
16D 74 86.02 85.67 85.74 1000 500 with
16D 75 85.04 84.6 84.72 1000 500 with
16D 76 83.79 83.51 83.55 1000 500 with
16D 77 84.24 83.94 83.99 1000 500 with
16D 78 84.46 83.89 84.08 1000 500 with
16D 79 82.97 82.39 82.57 1000 500 with
16D 80 84.22 83.84 83.93 1000 500 with
16D 81 83.95 83.37 83.56 1000 500 with
16D 82 82.73 82.26 82.39 1000 500 with
16D 83 84.79 84.15 84.37 1000 500 with
16D 84 85.77 85.37 85.49 1000 500 with
16D 85 84.27 83.74 83.9 1000 500 with
16D 86 84.32 83.88 84.0 1000 500 with
16D 87 84.61 84.07 84.24 1000 500 with
16D 88 84.73 84.32 84.42 1000 500 with
16D 89 83.92 83.31 83.52 1000 500 with
16D 90 84.87 84.21 84.41 1000 500 with
16D 91 84.72 84.21 84.36 1000 500 with
16D 92 85.55 84.98 85.17 1000 500 with
16D 93 86.34 85.86 86.01 1000 500 with
16D 94 85.03 84.66 84.75 1000 500 with
16D 95 85.32 85.04 85.09 1000 500 with
16D 96 84.37 83.97 84.08 1000 500 with
16D 97 83.76 83.29 83.43 1000 500 with
16D 98 84.49 83.92 84.09 1000 500 with
16D 99 84.94 84.46 84.61 1000 500 with
16D 100 85.92 85.54 85.62 1000 500 with
16E 1 81.11 80.23 80.55 1000 500 with
16E 2 80.22 79.22 79.59 1000 500 with
16E 3 82.08 81.23 81.53 1000 500 with
16E 4 83.68 82.97 83.22 1000 500 with
16E 5 82.12 81.1 81.48 1000 500 with
