Split N Precision Recall F1 Sample_size Size Replacement
13B 46 12.86 4.11 6.16 100 1000 without
13B 47 11.51 3.29 5.08 100 1000 without
13B 48 10.8 3.42 5.17 100 1000 without
13B 49 10.8 3.42 5.17 100 1000 without
13B 50 10.96 3.42 5.19 100 1000 without
13B 51 10.46 3.15 4.82 100 1000 without
13B 52 10.44 3.18 4.86 100 1000 without
13B 53 10.5 3.3 4.99 100 1000 without
13B 54 9.92 3.19 4.79 100 1000 without
13B 55 10.37 3.09 4.71 100 1000 without
13B 56 8.56 2.55 3.91 100 1000 without
13B 57 12.26 3.89 5.86 100 1000 without
13B 58 11.15 3.54 5.34 100 1000 without
13B 59 13.4 4.3 6.44 100 1000 without
13B 60 12.08 3.75 5.68 100 1000 without
13B 61 12.13 3.86 5.82 100 1000 without
13B 62 12.77 4.07 6.12 100 1000 without
13B 63 11.32 3.31 5.11 100 1000 without
13B 64 11.52 3.68 5.54 100 1000 without
13B 65 12.26 3.97 5.96 100 1000 without
13B 66 10.77 3.33 5.05 100 1000 without
13B 67 8.76 2.7 4.1 100 1000 without
13B 68 11.03 3.66 5.44 100 1000 without
13B 69 11.29 3.47 5.27 100 1000 without
13B 70 7.97 2.41 3.66 100 1000 without
13B 71 10.41 3.03 4.67 100 1000 without
13B 72 12.73 3.84 5.84 100 1000 without
13B 73 11.14 3.58 5.37 100 1000 without
13B 74 10.94 3.51 5.28 100 1000 without
13B 75 9.61 2.96 4.47 100 1000 without
13B 76 11.05 3.59 5.37 100 1000 without
13B 77 13.62 4.09 6.25 100 1000 without
13B 78 11.88 3.82 5.71 100 1000 without
13B 79 10.95 3.41 5.16 100 1000 without
13B 80 9.75 2.97 4.52 100 1000 without
13B 81 17.16 5.07 7.8 100 1000 without
13B 82 11.74 3.68 5.52 100 1000 without
13B 83 8.91 2.79 4.23 100 1000 without
13B 84 12.88 4.06 6.14 100 1000 without
13B 85 11.26 3.72 5.53 100 1000 without
13B 86 12.37 3.74 5.72 100 1000 without
13B 87 11.58 3.63 5.47 100 1000 without
13B 88 8.73 2.54 3.93 100 1000 without
13B 89 10.94 3.28 5.03 100 1000 without
13B 90 9.29 2.77 4.27 100 1000 without
13B 91 14.76 4.65 7.03 100 1000 without
13B 92 9.67 2.92 4.46 100 1000 without
13B 93 11.07 3.39 5.13 100 1000 without
13B 94 10.84 3.28 5.0 100 1000 without
13B 95 9.18 2.88 4.36 100 1000 without
13B 96 9.22 2.74 4.21 100 1000 without
13B 97 8.78 2.6 3.95 100 1000 without
13B 98 9.48 2.89 4.41 100 1000 without
13B 99 9.74 3.03 4.59 100 1000 without
13B 100 13.27 4.28 6.39 100 1000 without
13C 1 10.66 3.36 5.06 100 1000 without
13C 2 8.52 2.55 3.91 100 1000 without
13C 3 8.7 2.59 3.96 100 1000 without
13C 4 9.53 2.91 4.43 100 1000 without
13C 5 8.38 2.6 3.93 100 1000 without
13C 6 7.47 2.28 3.46 100 1000 without
13C 7 10.95 3.28 5.01 100 1000 without
13C 8 7.83 2.35 3.6 100 1000 without
13C 9 8.88 2.44 3.81 100 1000 without
13C 10 6.11 1.76 2.73 100 1000 without
13C 11 9.08 2.86 4.31 100 1000 without
13C 12 9.75 3.01 4.56 100 1000 without
13C 13 9.53 2.97 4.5 100 1000 without
13C 14 6.03 1.92 2.9 100 1000 without
13C 15 9.15 2.79 4.24 100 1000 without
13C 16 7.51 2.31 3.51 100 1000 without
13C 17 8.74 2.54 3.9 100 1000 without
13C 18 10.05 3.05 4.63 100 1000 without
13C 19 10.21 3.04 4.68 100 1000 without
13C 20 9.18 2.63 4.06 100 1000 without
13C 21 7.07 2.19 3.33 100 1000 without
13C 22 10.23 3.13 4.76 100 1000 without
13C 23 8.53 2.74 4.1 100 1000 without
13C 24 10.33 3.08 4.71 100 1000 without
13C 25 7.34 2.2 3.37 100 1000 without
13C 26 7.42 2.22 3.38 100 1000 without
13C 27 10.03 3.08 4.68 100 1000 without
13C 28 9.62 2.82 4.35 100 1000 without
13C 29 7.01 2.25 3.37 100 1000 without
13C 30 8.84 2.69 4.11 100 1000 without
13C 31 10.39 3.26 4.92 100 1000 without
13C 32 10.04 3.12 4.72 100 1000 without
13C 33 7.79 2.27 3.5 100 1000 without
13C 34 8.41 2.5 3.84 100 1000 without
13C 35 8.25 2.49 3.78 100 1000 without
13C 36 10.65 3.26 4.95 100 1000 without
13C 37 9.04 2.8 4.25 100 1000 without
13C 38 6.88 2.17 3.27 100 1000 without
13C 39 7.96 2.32 3.58 100 1000 without
13C 40 7.74 2.34 3.58 100 1000 without
13C 41 8.32 2.35 3.66 100 1000 without
13C 42 9.46 3.14 4.67 100 1000 without
13C 43 7.45 2.3 3.47 100 1000 without
13C 44 7.07 2.32 3.47 100 1000 without
13C 45 9.69 2.87 4.41 100 1000 without
13C 46 9.05 2.82 4.28 100 1000 without
13C 47 8.58 2.66 4.03 100 1000 without
13C 48 9.18 2.89 4.36 100 1000 without
13C 49 10.91 3.47 5.23 100 1000 without
13C 50 7.1 2.06 3.18 100 1000 without
13C 51 10.85 3.33 5.06 100 1000 without
13C 52 8.77 2.64 4.03 100 1000 without
13C 53 6.98 2.13 3.23 100 1000 without
13C 54 8.74 2.8 4.21 100 1000 without
13C 55 10.77 3.36 5.08 100 1000 without
13C 56 9.46 2.87 4.38 100 1000 without
13C 57 12.04 3.91 5.86 100 1000 without
13C 58 6.12 1.84 2.81 100 1000 without
13C 59 9.02 2.7 4.14 100 1000 without
13C 60 13.43 4.11 6.24 100 1000 without
13C 61 7.85 2.31 3.56 100 1000 without
13C 62 5.71 1.82 2.73 100 1000 without
13C 63 11.35 3.64 5.48 100 1000 without
13C 64 8.38 2.49 3.83 100 1000 without
13C 65 7.58 2.16 3.33 100 1000 without
13C 66 6.77 2.02 3.09 100 1000 without
13C 67 8.81 2.73 4.14 100 1000 without
13C 68 6.39 1.95 2.98 100 1000 without
13C 69 9.06 2.77 4.21 100 1000 without
13C 70 9.48 3.07 4.6 100 1000 without
13C 71 9.36 2.92 4.42 100 1000 without
13C 72 9.03 2.88 4.34 100 1000 without
13C 73 7.53 2.25 3.45 100 1000 without
13C 74 9.31 2.89 4.38 100 1000 without
13C 75 9.6 2.9 4.43 100 1000 without
13C 76 7.98 2.38 3.64 100 1000 without
13C 77 6.6 1.98 3.01 100 1000 without
13C 78 12.39 3.67 5.62 100 1000 without
13C 79 6.3 1.83 2.82 100 1000 without
13C 80 8.35 2.72 4.06 100 1000 without
13C 81 7.46 2.3 3.49 100 1000 without
13C 82 8.27 2.54 3.87 100 1000 without
13C 83 11.45 3.48 5.31 100 1000 without
13C 84 6.4 1.86 2.87 100 1000 without
13C 85 7.48 2.17 3.35 100 1000 without
13C 86 7.12 2.19 3.31 100 1000 without
13C 87 11.6 3.46 5.3 100 1000 without
13C 88 9.2 2.81 4.27 100 1000 without
13C 89 7.96 2.47 3.73 100 1000 without
13C 90 10.02 2.92 4.5 100 1000 without
13C 91 9.33 2.83 4.32 100 1000 without
13C 92 10.01 3.23 4.85 100 1000 without
13C 93 8.39 2.57 3.92 100 1000 without
13C 94 8.3 2.44 3.76 100 1000 without
13C 95 10.59 3.06 4.73 100 1000 without
13C 96 10.56 3.22 4.9 100 1000 without
13C 97 8.71 2.65 4.03 100 1000 without
13C 98 8.4 2.59 3.92 100 1000 without
13C 99 8.31 2.64 3.98 100 1000 without
13C 100 8.72 2.69 4.09 100 1000 without
13D 1 9.88 3.06 4.63 100 1000 without
13D 2 9.54 2.86 4.38 100 1000 without
13D 3 12.66 4.05 6.1 100 1000 without
13D 4 8.31 2.6 3.92 100 1000 without
13D 5 9.35 2.76 4.25 100 1000 without
13D 6 10.4 3.11 4.77 100 1000 without
13D 7 9.89 2.85 4.39 100 1000 without
13D 8 11.58 3.54 5.39 100 1000 without
13D 9 8.6 2.62 4.0 100 1000 without
13D 10 8.48 2.53 3.88 100 1000 without
13D 11 10.36 2.99 4.6 100 1000 without
13D 12 9.92 3.1 4.69 100 1000 without
13D 13 11.74 3.51 5.37 100 1000 without
13D 14 10.41 3.1 4.74 100 1000 without
13D 15 8.3 2.64 3.97 100 1000 without
13D 16 8.52 2.6 3.96 100 1000 without
13D 17 9.39 2.86 4.35 100 1000 without
13D 18 7.07 2.07 3.19 100 1000 without
13D 19 10.83 3.21 4.93 100 1000 without
13D 20 9.2 2.93 4.41 100 1000 without
13D 21 12.31 3.62 5.55 100 1000 without
13D 22 11.91 3.74 5.64 100 1000 without
13D 23 9.49 2.83 4.33 100 1000 without
13D 24 9.21 2.84 4.32 100 1000 without
13D 25 10.23 3.05 4.68 100 1000 without
13D 26 8.46 2.55 3.91 100 1000 without
13D 27 10.12 3.16 4.79 100 1000 without
13D 28 8.78 2.8 4.21 100 1000 without
13D 29 9.35 2.89 4.38 100 1000 without
13D 30 9.68 2.91 4.46 100 1000 without
13D 31 11.25 3.39 5.19 100 1000 without
13D 32 5.62 1.69 2.59 100 1000 without
13D 33 10.89 3.39 5.15 100 1000 without
13D 34 9.25 2.94 4.43 100 1000 without
13D 35 12.48 3.83 5.83 100 1000 without
13D 36 9.24 2.68 4.13 100 1000 without
13D 37 7.48 2.43 3.64 100 1000 without
13D 38 9.86 3.21 4.79 100 1000 without
13D 39 8.02 2.49 3.77 100 1000 without
13D 40 8.43 2.73 4.08 100 1000 without
13D 41 11.03 3.45 5.22 100 1000 without
13D 42 9.68 2.96 4.5 100 1000 without
13D 43 9.26 2.71 4.17 100 1000 without
13D 44 11.2 3.4 5.17 100 1000 without
13D 45 10.99 3.41 5.15 100 1000 without
13D 46 11.15 3.41 5.17 100 1000 without
13D 47 12.08 3.51 5.39 100 1000 without
13D 48 10.16 3.23 4.86 100 1000 without
13D 49 7.93 2.31 3.57 100 1000 without
13D 50 10.1 3.17 4.77 100 1000 without
13D 51 10.35 3.16 4.79 100 1000 without
13D 52 10.03 2.99 4.59 100 1000 without
13D 53 7.27 2.26 3.44 100 1000 without
13D 54 11.39 3.45 5.28 100 1000 without
13D 55 9.3 2.98 4.48 100 1000 without
13D 56 12.44 3.71 5.66 100 1000 without
13D 57 12.04 3.79 5.74 100 1000 without
13D 58 11.07 3.41 5.18 100 1000 without
13D 59 11.62 3.61 5.46 100 1000 without
13D 60 10.69 3.36 5.08 100 1000 without
13D 61 10.48 3.21 4.9 100 1000 without
13D 62 11.58 3.44 5.25 100 1000 without
13D 63 6.35 1.99 3.0 100 1000 without
13D 64 9.41 2.93 4.44 100 1000 without
13D 65 9.28 2.95 4.45 100 1000 without
13D 66 8.5 2.51 3.87 100 1000 without
13D 67 11.2 3.49 5.26 100 1000 without
13D 68 7.5 2.22 3.39 100 1000 without
13D 69 9.8 3.0 4.57 100 1000 without
13D 70 6.8 1.98 3.04 100 1000 without
13D 71 8.27 2.55 3.86 100 1000 without
13D 72 7.51 2.31 3.52 100 1000 without
13D 73 11.18 3.49 5.28 100 1000 without
13D 74 7.97 2.42 3.69 100 1000 without
13D 75 9.1 2.75 4.2 100 1000 without
13D 76 10.49 3.19 4.85 100 1000 without
13D 77 8.37 2.61 3.95 100 1000 without
13D 78 10.39 3.25 4.92 100 1000 without
13D 79 5.69 1.64 2.54 100 1000 without
13D 80 12.05 3.79 5.71 100 1000 without
13D 81 10.68 3.17 4.87 100 1000 without
13D 82 11.34 3.53 5.33 100 1000 without
13D 83 9.1 2.8 4.26 100 1000 without
13D 84 9.71 3.11 4.7 100 1000 without
13D 85 12.25 3.85 5.82 100 1000 without
13D 86 10.32 3.27 4.92 100 1000 without
13D 87 7.73 2.34 3.58 100 1000 without
13D 88 9.6 2.99 4.51 100 1000 without
13D 89 5.63 1.84 2.75 100 1000 without
13D 90 8.88 2.74 4.17 100 1000 without
13D 91 8.88 2.82 4.26 100 1000 without
13D 92 8.56 2.67 4.05 100 1000 without
13D 93 6.38 2.01 3.05 100 1000 without
13D 94 10.19 3.07 4.7 100 1000 without
13D 95 9.32 2.97 4.46 100 1000 without
13D 96 7.9 2.4 3.66 100 1000 without
13D 97 9.04 2.84 4.29 100 1000 without
13D 98 9.67 2.79 4.31 100 1000 without
13D 99 8.22 2.45 3.76 100 1000 without
13D 100 9.5 2.67 4.14 100 1000 without
13E 1 10.23 3.06 4.66 100 1000 without
13E 2 7.71 2.34 3.58 100 1000 without
13E 3 11.86 3.46 5.33 100 1000 without
13E 4 10.09 3.16 4.77 100 1000 without
13E 5 10.35 3.03 4.67 100 1000 without
13E 6 10.67 3.18 4.87 100 1000 without
13E 7 8.73 2.65 4.04 100 1000 without
13E 8 8.7 2.64 4.01 100 1000 without
13E 9 12.44 3.67 5.61 100 1000 without
13E 10 9.12 2.76 4.22 100 1000 without
13E 11 7.48 2.36 3.55 100 1000 without
13E 12 9.36 3.15 4.67 100 1000 without
13E 13 9.38 2.91 4.41 100 1000 without
13E 14 12.41 3.79 5.75 100 1000 without
13E 15 12.23 3.94 5.89 100 1000 without
13E 16 10.86 3.19 4.91 100 1000 without
13E 17 8.9 2.66 4.06 100 1000 without
13E 18 10.13 3.24 4.83 100 1000 without
13E 19 9.52 2.97 4.5 100 1000 without
13E 20 12.25 3.81 5.79 100 1000 without
13E 21 9.32 2.87 4.36 100 1000 without
13E 22 9.97 3.03 4.63 100 1000 without
13E 23 10.06 3.08 4.7 100 1000 without
13E 24 10.56 3.32 4.99 100 1000 without
13E 25 10.35 3.01 4.63 100 1000 without
13E 26 7.41 2.29 3.46 100 1000 without
13E 27 9.19 3.17 4.67 100 1000 without
13E 28 8.21 2.66 4.01 100 1000 without
13E 29 9.24 3.0 4.51 100 1000 without
13E 30 8.68 2.78 4.17 100 1000 without
13E 31 7.36 2.21 3.39 100 1000 without
13E 32 12.11 3.58 5.49 100 1000 without
13E 33 10.59 3.18 4.87 100 1000 without
13E 34 6.58 2.0 3.02 100 1000 without
13E 35 8.87 2.82 4.23 100 1000 without
13E 36 7.96 2.56 3.85 100 1000 without
13E 37 9.34 2.85 4.32 100 1000 without
13E 38 7.35 2.15 3.32 100 1000 without
13E 39 11.15 3.23 4.98 100 1000 without
13E 40 13.45 4.22 6.35 100 1000 without
13E 41 9.28 3.02 4.49 100 1000 without
13E 42 7.81 2.47 3.67 100 1000 without
13E 43 8.19 2.49 3.8 100 1000 without
13E 44 10.49 3.37 5.03 100 1000 without
13E 45 9.81 2.98 4.55 100 1000 without
13E 46 9.99 3.2 4.79 100 1000 without
13E 47 11.71 3.44 5.26 100 1000 without
13E 48 6.83 1.95 3.02 100 1000 without
13E 49 11.3 3.28 5.05 100 1000 without
13E 50 8.95 2.59 3.99 100 1000 without
13E 51 10.92 3.37 5.11 100 1000 without
13E 52 7.8 2.34 3.59 100 1000 without
13E 53 8.64 2.65 4.03 100 1000 without
13E 54 8.58 2.65 4.02 100 1000 without
13E 55 8.97 3.04 4.47 100 1000 without
13E 56 6.33 1.9 2.91 100 1000 without
13E 57 8.59 2.73 4.1 100 1000 without
13E 58 9.4 2.93 4.44 100 1000 without
13E 59 11.13 3.42 5.15 100 1000 without
13E 60 6.61 2.0 3.05 100 1000 without
13E 61 9.36 2.73 4.21 100 1000 without
13E 62 8.28 2.52 3.81 100 1000 without
13E 63 8.94 2.73 4.16 100 1000 without
13E 64 10.73 3.41 5.11 100 1000 without
13E 65 11.41 3.28 5.06 100 1000 without
13E 66 7.85 2.18 3.39 100 1000 without
13E 67 10.15 3.33 4.95 100 1000 without
13E 68 8.46 2.54 3.89 100 1000 without
13E 69 8.78 2.6 4.0 100 1000 without
13E 70 10.6 3.16 4.83 100 1000 without
13E 71 11.7 3.7 5.55 100 1000 without
13E 72 10.58 3.18 4.82 100 1000 without
13E 73 7.99 2.28 3.51 100 1000 without
13E 74 10.53 3.31 4.96 100 1000 without
13E 75 11.1 3.32 5.08 100 1000 without
13E 76 9.09 2.66 4.07 100 1000 without
13E 77 9.14 2.98 4.43 100 1000 without
13E 78 7.02 2.0 3.1 100 1000 without
13E 79 11.54 3.34 5.12 100 1000 without
13E 80 14.14 4.64 6.9 100 1000 without
13E 81 8.18 2.51 3.81 100 1000 without
13E 82 8.88 2.82 4.26 100 1000 without
13E 83 9.26 2.96 4.47 100 1000 without
13E 84 10.95 3.16 4.87 100 1000 without
13E 85 9.05 2.92 4.34 100 1000 without
13E 86 10.62 3.25 4.95 100 1000 without
13E 87 7.14 2.26 3.41 100 1000 without
13E 88 8.7 2.58 3.96 100 1000 without
13E 89 9.97 2.95 4.54 100 1000 without
13E 90 8.4 2.79 4.12 100 1000 without
13E 91 10.11 3.31 4.94 100 1000 without
13E 92 11.52 3.78 5.62 100 1000 without
13E 93 10.38 3.18 4.83 100 1000 without
13E 94 7.85 2.5 3.74 100 1000 without
13E 95 9.1 2.65 4.07 100 1000 without
13E 96 9.4 2.92 4.43 100 1000 without
13E 97 8.19 2.47 3.78 100 1000 without
13E 98 8.5 2.55 3.88 100 1000 without
13E 99 9.96 3.16 4.73 100 1000 without
13E 100 6.18 1.98 2.96 100 1000 without
14A 1 6.9 2.23 3.32 100 1000 without
14A 2 9.66 3.14 4.68 100 1000 without
14A 3 7.0 2.24 3.36 100 1000 without
14A 4 7.05 2.21 3.31 100 1000 without
14A 5 7.52 2.26 3.42 100 1000 without
14A 6 9.52 2.76 4.26 100 1000 without
14A 7 6.19 2.0 2.99 100 1000 without
14A 8 9.76 3.13 4.69 100 1000 without
14A 9 8.47 3.02 4.38 100 1000 without
14A 10 7.39 2.22 3.39 100 1000 without
14A 11 7.65 2.66 3.9 100 1000 without
14A 12 7.14 2.14 3.23 100 1000 without
14A 13 8.08 2.57 3.84 100 1000 without
14A 14 6.52 1.97 2.99 100 1000 without
14A 15 6.53 2.18 3.22 100 1000 without
14A 16 9.12 3.07 4.52 100 1000 without
14A 17 9.65 3.05 4.6 100 1000 without
14A 18 6.66 1.83 2.85 100 1000 without
14A 19 9.68 3.18 4.72 100 1000 without
14A 20 8.06 2.73 4.01 100 1000 without
14A 21 8.16 2.61 3.91 100 1000 without
14A 22 9.61 3.17 4.72 100 1000 without
14A 23 9.85 2.89 4.43 100 1000 without
14A 24 8.04 2.36 3.64 100 1000 without
14A 25 7.87 2.44 3.69 100 1000 without
14A 26 6.77 2.05 3.12 100 1000 without
14A 27 8.6 2.57 3.93 100 1000 without
14A 28 8.5 2.89 4.27 100 1000 without
14A 29 7.87 2.43 3.66 100 1000 without
14A 30 7.37 2.36 3.54 100 1000 without
14A 31 7.53 2.34 3.55 100 1000 without
14A 32 7.3 2.23 3.38 100 1000 without
14A 33 9.5 2.98 4.51 100 1000 without
14A 34 9.74 3.2 4.74 100 1000 without
14A 35 6.94 2.19 3.3 100 1000 without
14A 36 6.65 2.22 3.29 100 1000 without
14A 37 5.82 1.88 2.8 100 1000 without
14A 38 8.6 2.53 3.89 100 1000 without
14A 39 8.5 2.84 4.22 100 1000 without
14A 40 7.92 2.41 3.66 100 1000 without
14A 41 6.97 2.27 3.36 100 1000 without
14A 42 11.21 3.43 5.2 100 1000 without
14A 43 8.83 2.84 4.22 100 1000 without
14A 44 9.7 3.0 4.55 100 1000 without
14A 45 8.76 2.76 4.14 100 1000 without
14A 46 6.75 2.01 3.06 100 1000 without
14A 47 8.15 2.72 4.03 100 1000 without
14A 48 7.13 2.43 3.57 100 1000 without
14A 49 8.15 2.46 3.75 100 1000 without
14A 50 7.74 2.36 3.59 100 1000 without
14A 51 6.14 1.93 2.88 100 1000 without
14A 52 7.08 2.23 3.36 100 1000 without
14A 53 10.29 2.94 4.56 100 1000 without
14A 54 7.74 2.45 3.67 100 1000 without
14A 55 4.88 1.42 2.19 100 1000 without
14A 56 6.98 2.39 3.51 100 1000 without
14A 57 8.63 2.72 4.09 100 1000 without
14A 58 6.65 2.01 3.05 100 1000 without
14A 59 8.63 2.54 3.9 100 1000 without
14A 60 7.07 2.17 3.3 100 1000 without
14A 61 6.65 2.14 3.21 100 1000 without
14A 62 11.27 3.65 5.44 100 1000 without
14A 63 5.58 1.71 2.59 100 1000 without
14A 64 6.46 1.89 2.89 100 1000 without
14A 65 6.62 2.22 3.28 100 1000 without
14A 66 7.56 2.38 3.59 100 1000 without
14A 67 6.94 2.16 3.26 100 1000 without
14A 68 8.06 2.56 3.84 100 1000 without
14A 69 6.66 2.07 3.13 100 1000 without
14A 70 9.3 2.72 4.18 100 1000 without
14A 71 6.02 1.81 2.78 100 1000 without
14A 72 5.07 1.56 2.36 100 1000 without
14A 73 8.35 2.62 3.96 100 1000 without
14A 74 8.67 2.45 3.81 100 1000 without
14A 75 6.79 2.11 3.2 100 1000 without
14A 76 6.71 2.1 3.16 100 1000 without
14A 77 6.25 2.01 3.0 100 1000 without
14A 78 10.32 3.06 4.69 100 1000 without
14A 79 8.4 2.71 4.07 100 1000 without
14A 80 6.42 1.95 2.97 100 1000 without
14A 81 10.55 3.58 5.28 100 1000 without
14A 82 7.57 2.3 3.49 100 1000 without
14A 83 10.15 3.23 4.83 100 1000 without
14A 84 9.54 2.77 4.27 100 1000 without
14A 85 10.44 3.23 4.91 100 1000 without
14A 86 8.04 2.61 3.9 100 1000 without
14A 87 5.71 1.69 2.59 100 1000 without
14A 88 8.59 2.61 3.95 100 1000 without
14A 89 9.05 2.84 4.27 100 1000 without
14A 90 8.28 2.61 3.92 100 1000 without
14A 91 7.93 2.48 3.76 100 1000 without
14A 92 7.27 2.41 3.58 100 1000 without
14A 93 5.91 1.81 2.75 100 1000 without
14A 94 8.27 2.42 3.71 100 1000 without
14A 95 8.77 2.61 3.98 100 1000 without
14A 96 7.15 2.12 3.25 100 1000 without
14A 97 6.9 2.28 3.4 100 1000 without
14A 98 9.07 2.94 4.39 100 1000 without
14A 99 9.4 3.03 4.52 100 1000 without
14A 100 7.02 2.15 3.25 100 1000 without
14B 1 8.07 2.72 4.02 100 1000 without
14B 2 6.94 2.22 3.33 100 1000 without
14B 3 8.49 2.71 4.06 100 1000 without
14B 4 9.6 3.0 4.54 100 1000 without
14B 5 10.28 3.12 4.75 100 1000 without
14B 6 9.43 2.86 4.36 100 1000 without
14B 7 9.07 2.96 4.4 100 1000 without
14B 8 10.72 3.48 5.2 100 1000 without
14B 9 10.71 3.28 4.97 100 1000 without
14B 10 9.36 2.77 4.25 100 1000 without
14B 11 6.42 1.9 2.91 100 1000 without
14B 12 11.91 3.68 5.56 100 1000 without
14B 13 10.41 3.12 4.78 100 1000 without
14B 14 7.37 2.25 3.42 100 1000 without
14B 15 8.03 2.38 3.63 100 1000 without
14B 16 6.75 2.01 3.09 100 1000 without
14B 17 8.94 2.66 4.09 100 1000 without
14B 18 9.79 3.23 4.8 100 1000 without
14B 19 7.63 2.18 3.37 100 1000 without
14B 20 8.93 2.78 4.21 100 1000 without
14B 21 11.0 3.39 5.14 100 1000 without
14B 22 9.17 2.75 4.2 100 1000 without
14B 23 9.1 3.15 4.64 100 1000 without
14B 24 10.31 3.33 4.95 100 1000 without
14B 25 9.16 2.91 4.35 100 1000 without
14B 26 11.17 3.37 5.11 100 1000 without
14B 27 10.47 3.14 4.8 100 1000 without
14B 28 7.7 2.5 3.74 100 1000 without
14B 29 8.7 2.52 3.89 100 1000 without
14B 30 9.12 2.73 4.19 100 1000 without
14B 31 6.16 1.89 2.88 100 1000 without
14B 32 9.91 3.08 4.63 100 1000 without
14B 33 9.76 2.84 4.38 100 1000 without
14B 34 8.88 2.6 4.0 100 1000 without
14B 35 10.8 3.42 5.13 100 1000 without
14B 36 6.55 2.01 3.04 100 1000 without
14B 37 7.67 2.52 3.76 100 1000 without
14B 38 8.0 2.48 3.77 100 1000 without
14B 39 9.13 2.87 4.32 100 1000 without
14B 40 8.56 2.78 4.17 100 1000 without
14B 41 7.97 2.66 3.94 100 1000 without
14B 42 12.5 3.94 5.92 100 1000 without
14B 43 6.53 2.18 3.24 100 1000 without
14B 44 10.23 3.06 4.66 100 1000 without
14B 45 8.86 2.78 4.21 100 1000 without
14B 46 7.67 2.45 3.69 100 1000 without
14B 47 8.65 2.85 4.23 100 1000 without
14B 48 8.84 2.74 4.15 100 1000 without
14B 49 8.36 2.8 4.14 100 1000 without
14B 50 9.0 2.64 4.04 100 1000 without
14B 51 10.79 3.4 5.12 100 1000 without
14B 52 8.34 2.61 3.95 100 1000 without
14B 53 9.32 2.79 4.26 100 1000 without
14B 54 9.39 3.04 4.54 100 1000 without
14B 55 9.89 2.82 4.37 100 1000 without
14B 56 12.56 3.86 5.86 100 1000 without
14B 57 9.41 2.94 4.47 100 1000 without
14B 58 8.06 2.5 3.77 100 1000 without
14B 59 6.24 1.82 2.81 100 1000 without
14B 60 7.68 2.41 3.65 100 1000 without
14B 61 10.22 3.18 4.81 100 1000 without
14B 62 10.22 3.12 4.74 100 1000 without
14B 63 9.17 2.84 4.33 100 1000 without
14B 64 11.28 3.32 5.11 100 1000 without
14B 65 11.15 3.61 5.38 100 1000 without
14B 66 10.43 3.11 4.78 100 1000 without
14B 67 9.49 2.91 4.42 100 1000 without
14B 68 9.54 3.08 4.59 100 1000 without
14B 69 10.45 3.28 4.94 100 1000 without
14B 70 8.56 2.68 4.02 100 1000 without
14B 71 9.77 2.96 4.51 100 1000 without
14B 72 8.18 2.92 4.25 100 1000 without
14B 73 9.23 2.96 4.44 100 1000 without
14B 74 9.25 2.83 4.3 100 1000 without
14B 75 10.9 3.51 5.25 100 1000 without
14B 76 10.51 3.18 4.87 100 1000 without
14B 77 8.53 2.82 4.16 100 1000 without
14B 78 9.67 2.85 4.37 100 1000 without
14B 79 7.87 2.19 3.42 100 1000 without
14B 80 9.25 2.8 4.26 100 1000 without
14B 81 8.47 2.74 4.1 100 1000 without
14B 82 8.52 2.92 4.31 100 1000 without
14B 83 8.04 2.49 3.77 100 1000 without
14B 84 9.72 3.08 4.65 100 1000 without
14B 85 5.81 1.82 2.76 100 1000 without
14B 86 8.13 2.52 3.82 100 1000 without
14B 87 10.63 3.15 4.83 100 1000 without
14B 88 6.93 2.19 3.29 100 1000 without
14B 89 8.28 2.51 3.81 100 1000 without
14B 90 9.25 2.85 4.33 100 1000 without
14B 91 10.48 3.29 4.95 100 1000 without
14B 92 10.38 3.32 4.97 100 1000 without
14B 93 11.01 3.38 5.13 100 1000 without
14B 94 11.11 3.4 5.15 100 1000 without
14B 95 9.86 2.82 4.36 100 1000 without
14B 96 8.83 2.61 4.01 100 1000 without
14B 97 9.94 3.16 4.76 100 1000 without
14B 98 11.96 3.71 5.6 100 1000 without
14B 99 9.32 3.03 4.51 100 1000 without
14B 100 6.37 1.91 2.91 100 1000 without
14C 1 9.14 2.93 4.4 100 1000 without
14C 2 7.25 2.33 3.48 100 1000 without
14C 3 8.1 2.52 3.82 100 1000 without
14C 4 7.08 2.2 3.33 100 1000 without
14C 5 6.55 2.01 3.07 100 1000 without
14C 6 6.84 2.24 3.34 100 1000 without
14C 7 8.25 2.68 4.0 100 1000 without
14C 8 7.1 2.18 3.3 100 1000 without
14C 9 8.53 2.67 4.01 100 1000 without
14C 10 6.79 2.02 3.1 100 1000 without
14C 11 6.3 2.02 3.02 100 1000 without
14C 12 6.41 1.96 2.99 100 1000 without
14C 13 10.94 3.52 5.27 100 1000 without
14C 14 8.78 2.75 4.17 100 1000 without
14C 15 6.32 1.87 2.87 100 1000 without
14C 16 6.24 1.87 2.87 100 1000 without
14C 17 6.87 2.17 3.26 100 1000 without
14C 18 6.14 1.77 2.73 100 1000 without
14C 19 8.47 2.78 4.13 100 1000 without
14C 20 7.88 2.36 3.6 100 1000 without
14C 21 10.04 2.9 4.48 100 1000 without
14C 22 8.99 2.9 4.35 100 1000 without
14C 23 7.9 2.45 3.72 100 1000 without
14C 24 8.4 2.6 3.94 100 1000 without
14C 25 6.63 2.06 3.11 100 1000 without
14C 26 7.81 2.49 3.75 100 1000 without
14C 27 10.1 2.99 4.59 100 1000 without
